Frequency (Hz),Magnitude (dB)
47.10689291854252,2.9753501869341172
47.26657730131724,4.877290540997971
47.42626168409196,4.013843829313725
47.58594606686668,1.5364066022666856
47.7456304496414,5.193378026462928
47.905314832416124,0.185619716627784
48.064999215190845,1.7702524008349747
48.224683597965566,1.1436507228761799
48.384367980740286,3.5756347065381586
48.54405236351501,2.8804529052196295
48.70373674628973,7.714607806777959
48.86342112906445,2.7383175129245023
49.02310551183917,4.5614392025212425
49.18278989461389,0.7267147978035919
49.34247427738861,3.7899699486314775
49.502158660163325,1.4980122980764257
49.661843042938045,4.698135382403929
49.821527425712766,4.471138523395379
49.98121180848749,1.92045708826837
50.14089619126221,7.764437828596922
50.30058057403693,4.565033073467815
50.46026495681165,4.012340285315474
50.61994933958637,5.331800842476005
50.77963372236109,4.568788204422995
50.93931810513581,2.086490857546308
51.09900248791053,1.3599621131231516
51.25868687068525,1.4676837240629377
51.41837125345997,5.088978090143385
51.578055636234694,6.381827982122793
51.737740019009415,3.8913239414108047
51.897424401784136,2.4650965490629977
52.05710878455886,5.039954170870151
52.21679316733358,1.8058901366295603
52.3764775501083,1.9112979828744823
52.53616193288302,3.1970133455350944
52.69584631565774,0.544151136800407
52.85553069843245,4.7707643859994775
53.015215081207174,1.673449539869826
53.174899463981895,1.3469101431431465
53.334583846756615,5.541563026090358
53.494268229531336,3.6089973068918018
53.65395261230606,2.8597275516135703
53.81363699508078,4.957021309338313
53.9733213778555,0.9703490749535225
54.13300576063022,1.8623194898467479
54.29269014340494,3.0152424400274676
54.45237452617966,1.693994332604903
54.61205890895438,3.9295538150451916
54.7717432917291,4.368484897707959
54.93142767450382,2.5688153069255018
55.09111205727854,0.5914621487824684
55.250796440053264,3.7164931887786987
55.410480822827985,1.1137486221788786
55.570165205602706,4.174674701441367
55.72984958837743,2.518514965558902
55.88953397115215,2.5069866752206766
56.04921835392687,3.6341184021392676
56.20890273670159,0.20611556491689298
56.3685871194763,1.4569540357617308
56.52827150225102,2.624372526214656
56.687955885025744,3.498482590228256
56.847640267800465,5.136961448002578
57.007324650575185,1.712654861523758
57.167009033349906,3.5405895361508235
57.32669341612463,1.0905720629170583
57.48637779889935,5.380907328345446
57.64606218167407,2.465158239025258
57.80574656444879,1.5192438388222587
57.96543094722351,6.100836539998201
58.12511532999823,2.569220679209342
58.28479971277295,8.079159995089581
58.44448409554767,1.4217255563133595
58.60416847832239,1.932571489520973
58.763852861097114,1.4422137429318131
58.923537243871834,1.1752591264743284
59.083221626646555,4.141562801564782
59.242906009421276,1.7809428921214594
59.402590392196,2.0974923566277037
59.56227477497072,2.373996524230489
59.72195915774543,2.026608471557096
59.88164354052015,0.9279344022131868
60.04132792329487,2.0229081816888437
60.20101230606959,5.6344593825568685
60.360696688844314,4.257334388555135
60.520381071619035,4.7545007685256735
60.680065454393755,1.3225949283989225
60.839749837168476,2.6281509725717394
60.9994342199432,1.3020020346303902
61.15911860271792,3.206296974014297
61.31880298549264,2.2235332044055953
61.47848736826736,2.437402245372844
61.63817175104208,0.17629521778292845
61.7978561338168,2.1860700818787846
61.95754051659152,0.6317971693963018
62.11722489936624,1.137835731233769
62.27690928214096,2.8913247964295565
62.436593664915684,2.6854544832845604
62.596278047690404,2.4213224709234864
62.755962430465125,1.3133039819463364
62.915646813239846,4.110584626279854
63.07533119601456,5.081813087967768
63.23501557878928,3.248960401300492
63.394699961564,2.419611462425331
63.55438434433872,3.1891529433914187
63.71406872711344,3.91314682783301
63.87375310988816,3.288315937957485
64.03343749266288,2.6122857875591374
64.19312187543761,3.596416025171819
64.35280625821233,4.462264757765166
64.51249064098705,1.9644653779682275
64.67217502376177,1.0000944758926273
64.83185940653648,3.2506164654872447
64.99154378931121,1.5293615086108792
65.15122817208592,1.640328748112282
65.31091255486065,4.741419279568873
65.47059693763536,2.1416144499995546
65.63028132041009,2.4987790231239226
65.7899657031848,4.688652427908309
65.94965008595953,3.76236585825483
66.10933446873425,2.364864255872107
66.26901885150897,2.671207990158055
66.42870323428369,5.542310499854392
66.58838761705842,5.011164965716466
66.74807199983313,3.8631725953673444
66.90775638260786,3.2550289498327962
67.06744076538257,1.8986638223245178
67.2271251481573,4.807147407750383
67.38680953093201,1.2929144052426036
67.54649391370674,1.9485064672953647
67.70617829648145,4.565278124661072
67.86586267925618,2.585000904416253
68.0255470620309,2.6565151353201633
68.18523144480561,3.1875118629372317
68.34491582758034,4.1346421106691364
68.50460021035505,1.1926344712327512
68.66428459312978,6.254301142271047
68.82396897590449,2.7493860115714703
68.98365335867922,2.6383744735968198
69.14333774145393,2.3458706728516154
69.30302212422866,2.334379675565689
69.46270650700338,1.8019815805776254
69.6223908897781,2.166403711271237
69.78207527255282,2.039844577242183
69.94175965532754,6.8482909847984885
70.10144403810226,1.5796424437060128
70.26112842087699,2.394303707534552
70.4208128036517,1.3041405797117231
70.58049718642643,0.8964979809481914
70.74018156920114,2.284264262232804
70.89986595197587,2.161802666344755
71.05955033475058,1.278755542262863
71.21923471752531,0.07069215719181014
71.37891910030002,0.5999695248952143
71.53860348307475,2.1144023248891113
71.69828786584947,2.0617395899677122
71.85797224862418,2.304703769179557
72.0176566313989,0.5319220027774586
72.17734101417362,4.600777241952353
72.33702539694835,1.2964585358810625
72.49670977972306,4.082284616375505
72.65639416249779,4.787989368195534
72.8160785452725,1.6333120965779786
72.97576292804723,1.7540904461425324
73.13544731082195,2.473417710686119
73.29513169359667,1.9880331669968903
73.45481607637139,2.336482567229991
73.61450045914611,0.8174673187006789
73.77418484192083,6.417368524952983
73.93386922469556,4.1578079305317495
74.09355360747027,1.4850875281496778
74.253237990245,1.9339656549585187
74.41292237301971,0.43202364522831344
74.57260675579444,0.7834244790075139
74.73229113856915,1.4098960260147309
74.89197552134388,2.990154145554342
75.0516599041186,5.320555475467841
75.21134428689331,1.355749694587797
75.37102866966804,0.8656271295247178
75.53071305244275,2.175368063418504
75.69039743521748,4.653063565402238
75.85008181799219,3.7797969271534995
76.00976620076692,0.6270829042731625
76.16945058354163,2.667098182737801
76.32913496631636,1.2697213727424903
76.48881934909107,2.8078088818774476
76.6485037318658,4.010326617997705
76.80818811464052,3.29263688077143
76.96787249741524,2.567377485232178
77.12755688018996,3.217135042635295
77.28724126296468,2.2818910998452053
77.4469256457394,1.1201368285524735
77.60661002851413,2.2526427822667596
77.76629441128884,1.8001047494227662
77.92597879406357,3.134406425326836
78.08566317683828,1.9772347299933597
78.24534755961301,2.830657158888185
78.40503194238772,2.0881399496271404
78.56471632516244,3.1738126939799214
78.72440070793716,3.374399263937922
78.88408509071188,1.4019770054723613
79.0437694734866,1.292702535838202
79.20345385626132,1.9248443500448196
79.36313823903605,3.434248774757055
79.52282262181076,1.4764068285318568
79.68250700458549,3.168043531863512
79.8421913873602,1.4059052732910615
80.00187577013493,2.374176402420565
80.16156015290964,3.5233409800485562
80.32124453568437,2.8631512731974516
80.48092891845909,3.689687519870064
80.64061330123381,0.8244157899504495
80.80029768400853,2.2163971621510523
80.95998206678325,2.1530598889767156
81.11966644955797,3.949668776013327
81.2793508323327,1.6035255599116809
81.43903521510741,0.7733149098648959
81.59871959788214,2.363320779100072
81.75840398065685,1.6118781632350507
81.91808836343156,4.8344801429142725
82.07777274620629,2.1027496959573533
82.237457128981,1.157739275533634
82.39714151175573,1.78689677884244
82.55682589453045,0.813528065566637
82.71651027730518,1.0603624622836092
82.87619466007989,0.13266178146500798
83.03587904285462,0.9444187560716559
83.19556342562933,2.6177229331881393
83.35524780840406,2.275565847028627
83.51493219117877,4.953122627353498
83.6746165739535,2.3359953180306867
83.83430095672821,1.3796627160135622
83.99398533950294,2.4949646638322043
84.15366972227766,3.2778122196474064
84.31335410505238,1.8316089541234546
84.4730384878271,1.0067214290484137
84.63272287060182,4.146204903345453
84.79240725337654,2.8961401873010733
84.95209163615127,3.1469678153431966
85.11177601892598,3.509048530522631
85.2714604017007,4.738384657790911
85.43114478447542,2.4148902498167617
85.59082916725013,1.083148253786696
85.75051355002486,1.7550188173758139
85.91019793279958,1.623936458089369
86.0698823155743,1.2075692446906752
86.22956669834902,0.40876414450164344
86.38925108112375,3.096249668406254
86.54893546389846,3.776852772711089
86.70861984667319,2.8202139539548376
86.8683042294479,1.105842021640932
87.02798861222263,1.9993164216470203
87.18767299499734,0.8023485071166048
87.34735737777207,6.877343783778103
87.50704176054678,2.1389761129392793
87.66672614332151,1.1801978181782813
87.82641052609623,0.5680900032959985
87.98609490887095,2.533581360298331
88.14577929164567,3.0438898390717384
88.3054636744204,1.4594714461011753
88.46514805719511,0.32049806502252043
88.62483243996982,1.5055639291055172
88.78451682274455,3.7265602608209876
88.94420120551926,0.8688205198509564
89.10388558829399,2.531842033771667
89.2635699710687,4.402673381336289
89.42325435384343,2.7447091749619936
89.58293873661815,3.5819061806837706
89.74262311939287,4.449114208369707
89.90230750216759,1.6956903907325738
90.06199188494232,4.472475345870426
90.22167626771703,4.312814950197404
90.38136065049176,2.0144847612172603
90.54104503326647,1.4919902919962922
90.7007294160412,2.1423758672803546
90.86041379881591,2.6882151714122466
91.02009818159064,1.7656618036453158
91.17978256436535,2.054841766630845
91.33946694714008,5.745994131071974
91.4991513299148,0.9060586292571498
91.65883571268952,0.7133375026000857
91.81852009546424,2.6245117924158365
91.97820447823895,0.9813874587425673
92.13788886101368,4.185681836213798
92.29757324378839,2.117192851667172
92.45725762656312,2.8810302555637572
92.61694200933783,2.5197164383745756
92.77662639211256,1.235333045590336
92.93631077488727,2.4160822535574438
93.095995157662,2.0366916141653677
93.25567954043672,3.932862486127069
93.41536392321144,0.31794965585846585
93.57504830598616,3.6965704558792134
93.73473268876089,2.2096168877624027
93.8944170715356,2.2764780075845863
94.05410145431033,0.9439935478761122
94.21378583708504,0.6140857396340859
94.37347021985977,2.9113704996485517
94.53315460263448,1.5965897046870026
94.69283898540921,1.8228044633743146
94.85252336818392,3.0108016017526635
95.01220775095865,3.0956386687985136
95.17189213373337,2.424773743447788
95.3315765165081,1.576531648278147
95.4912608992828,1.5993682024529043
95.65094528205752,2.2278524423069497
95.81062966483225,2.7580318770738055
95.97031404760696,1.8272302420752882
96.12999843038169,1.965622122971289
96.2896828131564,2.570310782682979
96.44936719593113,2.3417697099054156
96.60905157870585,3.8983073521111313
96.76873596148057,3.2951609581193493
96.92842034425529,1.5182097862244461
97.08810472703001,2.469904577221428
97.24778910980473,2.738652274135451
97.40747349257946,5.5594036390193855
97.56715787535417,3.1463628127377414
97.7268422581289,7.678587491411882
97.88652664090361,5.600230942367818
98.04621102367834,3.50016525567407
98.20589540645305,2.007083693520436
98.36557978922778,5.242180713904556
98.5252641720025,0.9783359840773523
98.68494855477722,4.905502905030987
98.84463293755194,2.2721989997883334
99.00431732032665,3.2593644480695083
99.16400170310138,3.1388528031090486
99.32368608587609,2.9746220703596573
99.48337046865082,2.220402280923896
99.64305485142553,0.8189154075634368
99.80273923420026,4.919488105491528
99.96242361697497,1.0201270260200228
100.1221079997497,2.322704942620075
100.28179238252442,3.112619832191448
100.44147676529914,5.19008908609758
100.60116114807386,4.275117079436519
100.76084553084858,4.5573344439774885
100.9205299136233,2.08102805190557
101.08021429639803,3.405177256657528
101.23989867917274,2.8872645371645613
101.39958306194747,1.588938184937528
101.55926744472218,3.248998545080384
101.71895182749691,5.2878791376731575
101.87863621027162,3.8685384972968144
102.03832059304635,1.6247083711108439
102.19800497582106,3.830047812012192
102.35768935859578,4.001417950162505
102.5173737413705,2.7723114339101214
102.67705812414522,4.861398039373674
102.83674250691995,3.9860959286998847
102.99642688969466,3.7071549263406944
103.15611127246939,3.749480215772286
103.3157956552441,3.2647930779008063
103.47548003801883,3.562831259262896
103.63516442079354,0.917024880158907
103.79484880356827,3.851222717802716
103.95453318634299,0.5241024037966048
104.11421756911771,1.6788911775733835
104.27390195189243,1.8060599637639798
104.43358633466715,1.1762696720729704
104.59327071744187,2.0348343050809796
104.7529551002166,1.2590093644534277
104.91263948299131,2.616182649399649
105.07232386576604,1.9305237717686234
105.23200824854075,2.1570420885162385
105.39169263131548,4.132100429909865
105.55137701409019,4.002507252520084
105.7110613968649,0.7322022810955815
105.87074577963963,0.8114948662701957
106.03043016241435,2.132822275398203
106.19011454518908,1.2635798135751266
106.34979892796379,3.246464286721678
106.50948331073852,1.303276827168001
106.66916769351323,1.8925890559011476
106.82885207628796,3.9145846820341266
106.98853645906267,0.9921115154433418
107.1482208418374,2.5337903919187226
107.30790522461211,4.106509548930366
107.46758960738684,1.6917981431294393
107.62727399016156,3.4626750437561684
107.78695837293628,4.231294051695506
107.946642755711,1.0753593003332311
108.10632713848572,3.4938881882002786
108.26601152126044,4.151143152596629
108.42569590403517,0.9568025101996791
108.58538028680988,1.7885705350362742
108.74506466958461,2.5374123048866055
108.90474905235932,2.526603684696017
109.06443343513403,2.3518910683716885
109.22411781790876,1.297593794752859
109.38380220068348,0.5758165013695138
109.5434865834582,3.306799512588511
109.70317096623292,3.5743228049302926
109.86285534900765,1.2310372442204494
110.02253973178236,0.565850230404105
110.18222411455709,2.6574742075785207
110.3419084973318,1.1288344436770397
110.50159288010653,3.0402391232873884
110.66127726288124,1.0701542503646608
110.82096164565597,3.0882130707278157
110.98064602843068,2.891900877558611
111.14033041120541,3.1517378374484744
111.30001479398013,1.367856744471252
111.45969917675485,4.029228546013943
111.61938355952957,2.7745328078502647
111.7790679423043,2.542383105995035
111.93875232507901,1.1883680796418976
112.09843670785374,1.2735449962164405
112.25812109062845,1.6303130387328109
112.41780547340318,1.9220875143748222
112.57748985617789,0.7636323934100893
112.7371742389526,1.8656191913419513
112.89685862172733,1.8100622857272788
113.05654300450205,3.4699064508233333
113.21622738727677,3.196333700479743
113.37591177005149,2.4558362380596885
113.53559615282622,1.9575518909917786
113.69528053560093,1.808471037258698
113.85496491837566,2.928690916759816
114.01464930115037,4.037265756633721
114.1743336839251,8.940357332071557
114.33401806669981,8.069544800171451
114.49370244947454,2.364052467498187
114.65338683224925,6.514311660859727
114.81307121502398,3.447499354650173
114.9727555977987,4.44671963988582
115.13243998057342,6.588600139473588
115.29212436334814,0.648082222870013
115.45180874612286,5.07825050095141
115.61149312889758,5.318093551255426
115.7711775116723,1.7403584432699148
115.93086189444702,4.095894802548493
116.09054627722173,0.5116956538075066
116.25023065999646,2.969454785410832
116.40991504277117,1.3735798931852505
116.5695994255459,3.320244774845404
116.72928380832062,1.7387346931906225
116.88896819109534,3.43190638994382
117.04865257387006,4.611833967843609
117.20833695664479,2.482198235883185
117.3680213394195,3.033062901765069
117.52770572219423,2.408028704448437
117.68739010496894,0.9575191151707336
117.84707448774367,2.425278408770485
118.00675887051838,1.686761004626597
118.16644325329311,2.736182670490017
118.32612763606782,2.3821754688172816
118.48581201884255,1.2673299408349952
118.64549640161727,1.4544288678100419
118.805180784392,1.3555262316338985
118.9648651671667,1.98597876248449
119.12454954994143,3.069685372578817
119.28423393271615,0.12259455387753834
119.44391831549086,1.913474522530429
119.60360269826559,5.667535546714034
119.7632870810403,2.8966107052435492
119.92297146381503,1.1400703917371282
120.08265584658974,4.720859422444292
120.24234022936447,1.1855284653570002
120.40202461213919,2.6883749705712106
120.56170899491391,3.6295614786872865
120.72139337768863,4.475798740150337
120.88107776046336,3.21998888752749
121.04076214323807,0.3259620081890501
121.2004465260128,4.163815559022115
121.36013090878751,4.3877199717218875
121.51981529156224,7.793649318148752
121.67949967433695,5.603530069798462
121.83918405711168,3.8385260735901334
121.9988684398864,1.7955893502022668
122.15855282266112,2.599627886146237
122.31823720543584,3.245301674394569
122.47792158821056,2.452119249436318
122.63760597098528,2.522990184262322
122.79729035375999,0.41908571946293616
122.95697473653472,2.556177403471345
123.11665911930943,4.237255307214882
123.27634350208416,2.7323160982555947
123.43602788485887,2.263794463999549
123.5957122676336,2.4418467819747742
123.75539665040831,4.09682304674136
123.91508103318304,2.7732466125818016
124.07476541595776,2.770132318354669
124.23444979873248,3.1644490760372137
124.3941341815072,2.8028905488907334
124.55381856428193,0.9035713624436735
124.71350294705664,4.043370318250054
124.87318732983137,1.4189189815904395
125.03287171260608,6.7026620908586585
125.19255609538081,1.5883361466116368
125.35224047815552,4.142189814561582
125.51192486093025,1.6903026981842861
125.67160924370496,1.3196413204882878
125.83129362647969,3.5116200265891506
125.9909780092544,2.799149816758963
126.15066239202912,1.9709462462938936
126.31034677480385,2.1772404864787367
126.47003115757856,2.3296558655224895
126.62971554035329,0.609434296861662
126.789399923128,2.3413827933562747
126.94908430590273,2.6121430459890425
127.10876868867744,2.8666190060141687
127.26845307145217,4.864828568120981
127.42813745422688,1.3430093095667188
127.58782183700161,1.3089407278100265
127.74750621977633,2.1598633122986897
127.90719060255105,2.3527392648643763
128.06687498532577,2.0146074762016553
128.22655936810048,3.387508224731261
128.38624375087522,2.630059601418447
128.54592813364994,2.8637025828750784
128.70561251642465,2.494057537360594
128.86529689919936,1.6276273618609687
129.0249812819741,2.284108307375857
129.18466566474882,2.5306876853721754
129.34435004752353,5.186507216604978
129.50403443029825,2.913845750585189
129.66371881307296,1.2627248926417207
129.8234031958477,2.570838482189512
129.98308757862242,5.011729115583152
130.14277196139713,3.281625183483769
130.30245634417184,0.7810353221663545
130.4621407269466,2.5631685979657526
130.6218251097213,3.3789277954769807
130.781509492496,3.577332273323164
130.94119387527073,2.5935164069237744
131.10087825804547,4.156952614793263
131.26056264082018,1.7978395088310495
131.4202470235949,4.239190125355363
131.5799314063696,2.709462935141108
131.73961578914435,2.335045866006749
131.89930017191907,2.3836845270214293
132.05898455469378,1.1548558691009276
132.2186689374685,3.3327180819167856
132.37835332024324,1.8904549825569605
132.53803770301795,2.650607753446453
132.69772208579266,0.5328266708822866
132.85740646856738,1.4541886641832644
133.0170908513421,2.6820595980751185
133.17677523411683,2.4648205932219165
133.33645961689155,2.3922544051731363
133.49614399966626,2.243011610187107
133.65582838244097,6.028007277047023
133.81551276521571,3.697899791439699
133.97519714799043,2.3350439435278996
134.13488153076514,2.2571597913581996
134.29456591353986,2.2832000986847945
134.4542502963146,0.6478283859212812
134.6139346790893,2.4625620643330093
134.77361906186403,1.886040289479757
134.93330344463874,0.12930367401694703
