Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
738077650,1,-0.2729400743999999,9.3565920834,-0.5506658184
738078077,1,-0.2394207738,9.2560341816,-0.6224998959
738078505,1,-0.6033376040999999,9.7492425447,-0.4501079166
738078933,1,-0.502789509,10.1179450446,-0.277725744
738079362,1,-0.1628108333999999,9.9982346577,-0.0143668154999999
738079790,1,-0.2920925594999999,10.0078158036,0.1149247172999999
738080217,1,-0.4884226935,10.0173871428,0.1771678421999999
738080646,1,-0.3447643452,9.940777202399998,-0.4549033928999999
738081074,1,-0.3591311607,9.916829241,-0.9145924554
738081502,1,-0.4309554314999999,9.5050262946,-1.058240997
738081929,1,-0.2920925594999999,9.150680803499998,0.4261697619
738082358,1,-0.5315133333,9.8210668155,1.4317389732
738082785,1,-0.6464380506,10.1275261905,1.1875325298
738083213,1,-0.4309554314999999,9.8450049702,0.0047856695999999
738083641,1,-0.5123608481999999,9.6199510119,-0.9002256398999999
738084069,1,-0.6320712351,9.7635995535,-1.4365246428
738084497,1,-0.4070172767999999,9.696570759,-1.3120285863
738084924,1,-0.1436485415999999,9.6774084672,-0.1149247172999999
738085353,1,-0.5937662649,10.3238465178,0.9433162797
738085782,1,-0.4405365773999999,10.252022247,0.6224998959
738086210,1,-0.2250539583,9.9216247173,0.1197103869
738086638,1,-0.502789509,9.4188352083,-0.6847430207999999
738087066,1,-0.6560191965,9.2416673661,-0.7565672915999999
738087494,1,-0.4357509078,9.5960128572,-0.5267276637
738087922,1,-0.474055878,9.854586116099998,-0.4357509078
738088349,1,-0.5171465178,9.883309940399998,0.2011158035999999
738088780,1,-0.3399786755999999,9.7731806994,1.1157082589999998
738089207,1,-0.4453222469999999,9.9695108334,1.0247216964
738089635,1,-0.6368569046999999,10.1514643452,-0.502789509
738090063,1,-0.3112450446,9.3996827232,-1.5801829910999998
738090492,1,-0.4979940327,9.3805302381,-0.8331870386999999
738090919,1,-0.6655905356999999,9.691775282699998,-0.2394207738
738091347,1,-0.3974361308999999,9.9934489881,0.6991098363
738091775,1,-0.3687123066,10.084425744,0.9002256398999999
738092204,1,-0.809248884,10.1849836458,-0.0670386011999999
738092631,1,-0.7086909821999999,9.9120435714,-0.7996677381
738093059,1,-0.2585732589,9.2320862202,-1.6376404463999998
738093487,1,-0.4932083630999999,9.2033623959,-0.723047991
738093916,1,-0.5363088095999999,9.7061420982,1.0103548808999998
738094345,1,-0.4165886159999999,10.0269682887,1.4556869346
738094774,1,-0.4932083630999999,10.3860994494,0.8523395238
738095203,1,-0.5219419941,9.6534703125,-0.3016737054
738095630,1,-0.4261697619,9.2512387053,-0.5602469643
738096058,1,-0.6081330803999999,9.4092638691,-0.9433162797
738096486,1,-0.6560191965,9.9503485416,-1.2785092856999998
738096915,1,-0.2585732589,9.888105416699998,-0.4596890624999999
738097342,1,-0.3208261905,10.003030134,0.2681544047999999
738097770,1,-0.6177044196,10.3430088096,0.9720499107
738098200,1,-0.2442064434,9.7971188541,0.3687123066
738098628,1,-0.3830693153999999,9.3087059673,-0.4405365773999999
738099058,1,-0.6560191965,9.2895534822,-0.6943241667
738099485,1,-0.5746137798,9.3230727828,-0.6991098363
738099914,1,-0.3256118601,9.5864317113,0.0047856695999999
738100342,1,-0.6368569046999999,10.094006889899998,0.7805152529999999
738100770,1,-0.6560191965,10.1514643452,0.9241637946
738101197,1,-0.4405365773999999,10.1035782291,0.2011158035999999
738101626,1,-0.4979940327,9.9503485416,-1.3216097321999998
738102055,1,-0.3447643452,9.303910490999998,-1.4078008184999995
738102482,1,-0.2346351041999999,9.2177194047,-0.7422102828
738102910,1,-0.4836272171999999,9.9503485416,0.5937662649
738103339,1,-0.5123608481999999,10.299908363099998,0.7996677381
738103766,1,-0.335193006,10.0365494346,0.6847430207999999
738104196,1,-0.4118029464,9.557698080299998,0.335193006
738104623,1,-0.6608048660999999,9.4475688393,-0.3734979761999999
738105052,1,-0.3303975296999999,9.3182773065,-0.8044534077
738105480,1,-0.3112450446,9.4858738095,-0.723047991
738105907,1,-0.6751716816,10.084425744,-0.2537875892999999
738106336,1,-0.3591311607,10.137097529699998,0.306459375
738106765,1,-0.2681544047999999,10.0317539583,0.5219419941
738107192,1,-0.3974361308999999,9.9503485416,0.4309554314999999
738107620,1,-0.4357509078,9.5768505654,0.0095811458999999
738108050,1,-0.3591311607,9.5193931101,-0.5219419941
738108479,1,-0.5746137798,9.7588138839,-0.8571251933999999
738108906,1,-0.5123608481999999,9.7109277678,-0.641652381
738109334,1,-0.2585732589,9.6630514584,0.4884226935
738109762,1,-0.5363088095999999,10.2137172768,0.8906444939999999
738110192,1,-0.5937662649,10.3142751786,0.5171465178
738110619,1,-0.2298494345999999,9.691775282699998,-0.4884226935
738111049,1,-0.3543454910999999,9.3757445685,-0.7038955058999999
738111477,1,-0.5171465178,9.5337599256,-0.1915346576999999
738111905,1,-0.3639168303,9.6534703125,0.167596503
738112333,1,-0.3399786755999999,10.0748544048,0.5554612946999999
738112761,1,-0.5889805953,10.2376554315,0.2490019197
738113189,1,-0.3160405208999999,9.730090059599998,-0.1580153570999999
738113619,1,-0.2537875892999999,9.567279226199998,-0.3160405208999999
738114046,1,-0.4644747321,9.6343178274,-0.5746137798
738114475,1,-0.3447643452,9.6582559821,-0.3687123066
738114904,1,-0.2920925594999999,9.9886633185,0.0814054166999999
738115331,1,-0.3878647917,10.2137172768,0.1340772023999999
738115759,1,-0.277725744,9.888105416699998,0.1340772023999999
738116187,1,-0.1005579017999999,9.342225267899998,0.5267276637
738116615,1,-0.5793994494,9.6486846429,0.3878647917
738117043,1,-0.5985519345,9.7923331845,-0.0335193005999999
738117471,1,-0.2729400743999999,9.691775282699998,-0.7086909821999999
738117900,1,-0.4022316071999999,9.8306381547,-0.5363088095999999
738118329,1,-0.5219419941,9.945562871999998,-0.2154826190999999
738118757,1,-0.3112450446,10.094006889899998,0.2537875892999999
738119185,1,-0.2298494345999999,10.108373705399998,-0.0047856695999999
738119615,1,-0.3687123066,9.7157232441,-0.306459375
738120043,1,-0.2920925594999999,9.471506994,-0.1819633184999999
738120471,1,-0.2394207738,9.5098217709,0.2154826190999999
738120899,1,-0.4501079166,9.9551440179,0.1197103869
738121327,1,-0.3160405208999999,9.7635995535,-0.0191524850999999
738121755,1,-0.2825212203,9.730090059599998,-0.0574574552999999
738122184,1,-0.5219419941,9.9264103869,-0.2729400743999999
738122613,1,-0.2920925594999999,9.639103497,-0.4022316071999999
738123041,1,-0.1867489880999999,9.557698080299998,0.138862872
738123469,1,-0.3926504613,9.9024722322,0.277725744
738123896,1,-0.5363088095999999,10.3142751786,-0.167596503
738124327,1,-0.1197103869,9.8258524851,-0.6943241667
738124755,1,-0.3112450446,9.4188352083,-0.2202682886999999
738125183,1,-0.4405365773999999,9.404468392799998,0.277725744
738125610,1,-0.2968782291,9.6343178274,0.8379727082999999
738126038,1,-0.3639168303,10.0078158036,0.1484440178999999
738126466,1,-0.4836272171999999,10.0317539583,-0.3447643452
738126894,1,-0.3782836457999999,9.6486846429,-0.6847430207999999
738127322,1,-0.3447643452,9.8019143304,-0.5410944792
738127750,1,-0.3830693153999999,9.9886633185,-0.4644747321
738128180,1,-0.2537875892999999,9.8450049702,-0.2250539583
738128607,1,-0.2394207738,9.7540282143,0.5315133333
738129036,1,-0.5219419941,10.0748544048,0.502789509
738129464,1,-0.2585732589,9.6822039435,-0.1292915328
738129892,1,-0.196330134,9.437987693399998,-0.2394207738
738130320,1,-0.6081330803999999,9.6486846429,-0.3160405208999999
738130748,1,-0.5363088095999999,9.9120435714,-0.6464380506
738131179,1,-0.1197103869,9.6726227976,-0.474055878
738131606,1,-0.2059014732,9.6582559821,-0.0718242707999999
738132034,1,-0.4884226935,9.8689529316,0.7565672915999999
738132462,1,-0.2968782291,10.046120773799998,0.4118029464
738132890,1,-0.2968782291,10.0796400744,-0.2250539583
738133318,1,-0.4884226935,9.7492425447,-1.2402043154999998
738133745,1,-0.3399786755999999,9.2560341816,-0.5841851189999999
738134174,1,-0.4405365773999999,9.7013564286,0.4309554314999999
738134602,1,-0.5554612946999999,10.0078158036,0.5889805953
738135029,1,-0.4357509078,9.940777202399998,0.4501079166
738135458,1,-0.4788415476,9.8450049702,0.0095811458999999
738135886,1,-0.641652381,9.9120435714,-0.9720499107
738136314,1,-0.4357509078,9.6822039435,-1.2689379465
738136741,1,-0.1484440178999999,9.2703911904,-0.6703762053
738137172,1,-0.5746137798,9.8641574553,0.5458801487999999
738137601,1,-0.4213840922999999,10.1514643452,0.7900865921999999
738138028,1,-0.2250539583,9.9886633185,0.5937662649
738138456,1,-0.4596890624999999,9.730090059599998,0.0239381547
738138885,1,-0.6895286904,9.6055841964,-0.4405365773999999
738139315,1,-0.4549033928999999,9.696570759,-0.9624785715
738139743,1,-0.4836272171999999,9.8737386012,-1.1540132292
738140170,1,-0.5746137798,9.888105416699998,-0.7422102828
738140599,1,-0.335193006,9.720508913699998,0.7134766518
738141027,1,-0.3543454910999999,9.8737386012,1.1683800447
738141454,1,-0.5985519345,10.1610454911,0.6703762053
738141882,1,-0.4070172767999999,9.5433410715,-0.4596890624999999
738142310,1,-0.5363088095999999,9.2703911904,-0.919378125
738142741,1,-0.6560191965,9.3996827232,-0.9385306101
738143169,1,-0.4549033928999999,9.5146074405,-0.3160405208999999
738143598,1,-0.3303975296999999,9.8067,0.7805152529999999
738144027,1,-0.7757295834,10.4722905357,0.8236058928
738144455,1,-0.7326291368999999,10.4866573512,0.2537875892999999
738144882,1,-0.3303975296999999,9.854586116099998,-1.1683800447
738145310,1,-0.5554612946999999,9.4332020238,-1.4556869346
738145741,1,-0.5315133333,9.3757445685,-0.3303975296999999
738146168,1,-0.3974361308999999,9.5433410715,0.3399786755999999
738146596,1,-0.5458801487999999,10.1610454911,0.9672642411
738147024,1,-0.6224998959,9.9647153571,0.7374148064999999
738147452,1,-0.4932083630999999,9.610369866,0.5554612946999999
738147880,1,-0.5602469643,9.4475688393,-0.1867489880999999
738148307,1,-0.7374148064999999,9.639103497,-1.2402043154999998
738148736,1,-0.4165886159999999,9.5193931101,-1.2210518304
738149163,1,-0.3830693153999999,9.6630514584,-0.7086909821999999
738149593,1,-0.6224998959,10.2328697619,0.4596890624999999
738150021,1,-0.3782836457999999,10.1610454911,0.9528974256
738150450,1,-0.4261697619,9.9264103869,0.4836272171999999
738150877,1,-0.6560191965,9.849800446499998,-0.110129241
738151305,1,-0.6655905356999999,9.4810881399,-1.1731657142999998
738151734,1,-0.3830693153999999,9.2081480655,-1.0630266666
738152164,1,-0.6368569046999999,9.6486846429,0.1628108333999999
738152591,1,-0.6320712351,9.8689529316,0.8427681845999999
738153021,1,-0.4357509078,10.1562598215,1.2880904316
738153449,1,-0.6177044196,10.2616033929,0.0431004464999999
738153877,1,-0.4501079166,9.5098217709,-1.2593568006
738154305,1,-0.2920925594999999,9.1123758333,-1.2832949553
738154732,1,-0.4309554314999999,9.3470109375,-0.4261697619
738155161,1,-0.5985519345,10.1658311607,0.3208261905
738155589,1,-0.4165886159999999,10.252022247,0.5123608481999999
738156017,1,-0.3830693153999999,10.1801979762,0.61291875
738156446,1,-0.6847430207999999,9.931196056499996,0.0526717856999999
738156874,1,-0.4022316071999999,9.471506994,-0.7326291368999999
738157302,1,-0.3591311607,9.3757445685,-0.9385306101
738157730,1,-0.61291875,9.639103497,-0.8571251933999999
738158158,1,-0.4165886159999999,9.7971188541,-0.0143668154999999
738158587,1,-0.2920925594999999,9.974296503,0.8858588243999999
738159014,1,-0.4118029464,10.0652732589,1.0247216964
738159442,1,-0.4261697619,9.730090059599998,0.6943241667
738159873,1,-0.3974361308999999,9.466721324399998,-0.1723821726
738160301,1,-0.6272855654999999,9.7396613988,-1.2066850149
738160729,1,-0.5554612946999999,9.7013564286,-1.4173721576999998
738161156,1,-0.2202682886999999,9.6055841964,-0.5075751785999999
738161586,1,-0.4979940327,10.3190608482,0.7134766518
738162014,1,-0.4788415476,10.558481622,0.5219419941
738162442,1,-0.2681544047999999,10.2328697619,0.0766099403999999
738162871,1,-0.2585732589,9.4619356548,-0.5937662649
738163299,1,-0.4932083630999999,9.2416673661,-0.4261697619
738163727,1,-0.3687123066,9.2273005506,-0.1292915328
738164155,1,-0.277725744,9.6055841964,0.3687123066
738164582,1,-0.5075751785999999,10.0365494346,0.4979940327
738165013,1,-0.3878647917,9.9120435714,0.4070172767999999
738165441,1,-0.306459375,9.8450049702,0.1819633184999999
738165868,1,-0.3926504613,9.835433631,-0.6224998959
738166297,1,-0.2920925594999999,9.6151653423,-0.8954399703
738166726,1,-0.277725744,9.8928910863,-0.3830693153999999
738167155,1,-0.3974361308999999,10.223288616,-0.2442064434
738167583,1,-0.2920925594999999,10.2185029464,-0.0957722322
738168012,1,-0.0814054166999999,9.5912173809,0.6081330803999999
738168440,1,-0.5123608481999999,9.667837128,0.8427681845999999
738168869,1,-0.6224998959,9.720508913699998,0.4501079166
738169297,1,-0.2442064434,9.471506994,-0.6033376040999999
738169725,1,-0.335193006,9.3948970536,-0.7469959523999999
738170153,1,-0.4836272171999999,9.567279226199998,-0.4070172767999999
738170581,1,-0.335193006,9.9647153571,0.3256118601
738171008,1,-0.1723821726,10.2616033929,0.3208261905
738171437,1,-0.3639168303,10.0509064434,-0.2059014732
738171865,1,-0.3112450446,9.7540282143,-0.2729400743999999
738172293,1,-0.2154826190999999,9.5385455952,-0.306459375
738172721,1,-0.3495598215,9.7731806994,-0.4549033928999999
738173149,1,-0.2968782291,9.7492425447,-0.0335193005999999
738173577,1,-0.2968782291,9.8258524851,0.2681544047999999
738174004,1,-0.5075751785999999,10.2280840923,0.1005579017999999
738174433,1,-0.277725744,9.7683950298,-0.4692702083999999
738174862,1,-0.1197103869,9.179414434499998,-0.0191524850999999
738175289,1,-0.3160405208999999,9.3709490922,0.2920925594999999
738175717,1,-0.5075751785999999,9.9886633185,0.196330134
738176145,1,-0.1340772023999999,9.9024722322,-0.3495598215
738176574,1,-0.3112450446,9.7540282143,-0.1867489880999999
738177001,1,-0.4501079166,9.7635995535,0.0861910863
