Frequency (Hz),Magnitude (dB)
23.346545671712885,28.679714695533043
23.411577832358326,20.090734452264375
23.476609993003763,23.089465281344907
23.541642153649203,15.311915511722416
23.606674314294644,20.12265806213588
23.671706474940084,24.04814258773289
23.736738635585525,30.175789143200777
23.801770796230965,18.22219556338548
23.866802956876402,4.601402672470034
23.931835117521842,18.29139032168079
23.996867278167283,6.483484975783701
24.061899438812723,16.734605403885787
24.126931599458164,14.472816943991301
24.1919637601036,6.085935045450509
24.25699592074904,11.99442100951769
24.322028081394482,16.81313161386306
24.387060242039922,13.147282908469789
24.452092402685363,16.892279098705778
24.5171245633308,18.233204383600246
24.58215672397624,5.380025626511989
24.64718888462168,7.532000346584957
24.71222104526712,20.30016295124245
24.77725320591256,8.237836616317683
24.842285366558,14.36848788451368
24.90731752720344,11.359922979263462
24.97234968784888,14.493790056476719
25.03738184849432,14.03951140846932
25.10241400913976,7.508833552779736
25.167446169785197,20.0590811352226
25.232478330430638,8.056428284552346
25.29751049107608,5.490483481673134
25.36254265172152,6.079223606899536
25.42757481236696,12.11895958062293
25.492606973012396,18.359187635108295
25.557639133657837,17.27513479560378
25.622671294303277,14.949717262925999
25.687703454948718,10.045436053271974
25.75273561559416,9.141487324725958
25.817767776239595,13.003015401300326
25.882799936885036,4.291869867135664
25.947832097530476,8.100218612164985
26.012864258175917,9.389774422049781
26.077896418821357,1.4281667365786612
26.142928579466794,1.6075555155059231
26.207960740112235,9.236435809419188
26.272992900757675,8.465632948349258
26.338025061403116,3.361097829703656
26.403057222048556,12.550506242864712
26.468089382693996,12.877037646279502
26.533121543339433,2.2705109942612838
26.598153703984874,5.608052984547526
26.663185864630314,18.052352452416745
26.728218025275755,4.011067332159501
26.793250185921195,11.79267227052013
26.858282346566632,4.653247823319997
26.923314507212073,7.976768440855461
26.988346667857513,8.443295993236552
27.053378828502954,14.339408631701154
27.118410989148394,5.033148391941781
27.18344314979383,1.8371687931851541
27.24847531043927,10.970549895508578
27.313507471084712,4.834242238609567
27.378539631730153,6.23594297482814
27.443571792375593,12.119278998574817
27.50860395302103,15.181257805831295
27.57363611366647,13.712183368642657
27.63866827431191,3.70665689457174
27.70370043495735,3.9387394131655897
27.768732595602792,7.331145933570241
27.83376475624823,6.6980906617320075
27.89879691689367,1.2792307711211706
27.96382907753911,8.164573922390135
28.02886123818455,5.618389457501409
28.09389339882999,6.3139983076757
28.158925559475428,6.187873055191117
28.22395772012087,3.193087279669786
28.28898988076631,6.497008342742383
28.35402204141175,4.317518993497821
28.41905420205719,17.95760405166674
28.484086362702627,2.313957075498679
28.549118523348067,5.724461757732015
28.614150683993508,3.8796099629221166
28.679182844638948,3.9936830980967972
28.74421500528439,9.547444980980156
28.809247165929825,5.935026011061867
28.874279326575266,2.317632300460519
28.939311487220706,4.9285032386848435
29.004343647866147,29.359813924421825
29.069375808511587,1.682757865167327
29.134407969157024,1.9233613103070581
29.199440129802465,7.0299590355291235
29.264472290447905,10.980452056915768
29.329504451093346,16.885645653093896
29.394536611738786,15.172585330377144
29.459568772384227,4.143881201460303
29.524600933029664,3.0369605258638774
29.589633093675104,10.01098653497832
29.654665254320545,7.6421439271238985
29.719697414965985,4.937594834103728
29.784729575611426,10.163449131806678
29.849761736256863,5.298408650399791
29.914793896902303,9.912876567256728
29.979826057547744,4.063022941799437
30.044858218193184,6.089418025407723
30.109890378838625,10.83900982814508
30.17492253948406,10.114432267077197
30.239954700129502,4.102944417332344
30.304986860774942,2.278874892458792
30.370019021420383,3.7890284454567533
30.435051182065823,9.560610288808142
30.50008334271126,0.6859306543374497
30.5651155033567,3.6792985563789555
30.63014766400214,4.853894369335085
30.69517982464758,8.930215246324426
30.760211985293022,7.108444868671051
30.82524414593846,11.08911865472152
30.8902763065839,14.260632400424527
30.95530846722934,3.959691232669908
31.02034062787478,9.324980308549396
31.08537278852022,8.64635433555792
31.150404949165658,1.1490192511021082
31.2154371098111,5.408252174739227
31.28046927045654,7.323894954282715
31.34550143110198,2.2622415522007175
31.41053359174742,7.154633982995825
31.475565752392857,9.175738399518954
31.540597913038297,1.6684297382494355
31.605630073683738,7.085000284182044
31.67066223432918,2.0478873825308694
31.73569439497462,6.073490119160565
31.800726555620056,11.452884245389694
31.865758716265496,10.073821926098322
31.930790876910937,4.887204998627366
31.995823037556377,7.470458119001835
32.060855198201814,5.622677178385794
32.12588735884726,8.047166215908563
32.190919519492695,5.122649232859648
32.25595168013814,7.212464324305319
32.320983840783576,2.1222234647076825
32.38601600142901,7.11514178373741
32.45104816207446,8.830223883646584
32.516080322719894,7.764380526810427
32.58111248336534,1.2216868600864137
32.646144644010775,7.003025576868714
32.71117680465621,4.798197878911643
32.776208965301656,7.337041631037976
32.84124112594709,6.429465311627128
32.90627328659254,5.474707036946939
32.971305447237974,7.525151508399948
33.03633760788341,9.019839401767172
33.101369768528855,4.468527348891482
33.16640192917429,3.7930121902651277
33.231434089819736,2.7457620359120636
33.29646625046517,3.9432415438310264
33.36149841111061,1.8146801249244635
33.426530571756054,2.9191732532456327
33.49156273240149,7.789895155060145
33.556594893046935,3.4820981848232666
33.62162705369237,10.231501721118624
33.68665921433781,4.1518921864585945
33.75169137498325,13.186683335955214
33.81672353562869,12.103022097575622
33.88175569627413,0.9821504916950258
33.94678785691957,6.796859368770211
34.01182001756501,11.704334974564366
34.07685217821045,4.580476732290719
34.14188433885589,1.1805387324537395
34.20691649950133,2.92216722744034
34.27194866014677,3.9512949030446247
34.336980820792206,8.964614054915744
34.40201298143765,4.45012428375441
34.46704514208309,5.21739524428692
34.53207730272853,3.9483106332905735
34.59710946337397,5.143538927176821
34.662141624019405,4.364157288961306
34.72717378466485,3.9185159131108502
34.792205945310286,13.484202675019981
34.85723810595573,9.806817385121011
34.92227026660117,7.531789424589514
34.987302427246604,5.443339306904707
35.05233458789205,4.323828113695401
35.117366748537485,5.678941896383166
35.18239890918293,1.3965276590593905
35.247431069828366,2.617030673856616
35.3124632304738,1.581576213350075
35.37749539111925,11.496966963442992
35.442527551764684,4.134143223699554
35.50755971241013,4.181444002020784
35.572591873055565,3.4454166277359506
35.637624033701,11.629509257636927
35.702656194346446,14.705073872124357
35.76768835499188,6.503824079418841
35.83272051563733,7.8336604492795585
35.897752676282764,4.613703746500243
35.9627848369282,1.3931267233258289
36.027816997573645,5.612243649133183
36.09284915821908,1.3273949880087528
36.157881318864526,6.393360590467493
36.22291347950996,10.005429200944233
36.28794564015541,1.407351866949478
36.35297780080084,5.067708768690916
36.41800996144628,5.35419700328289
36.483042122091724,6.0669957560240695
36.54807428273716,8.731314444553508
36.613106443382605,11.072043750345903
36.67813860402804,4.22498062202476
36.74317076467348,10.751860309265293
36.80820292531892,3.24699132047646
36.87323508596436,8.074667936293421
36.938267246609804,1.7591479104091883
37.00329940725524,6.774963300048926
37.06833156790068,2.178077746944274
37.13336372854612,6.699187617592923
37.19839588919156,2.3130110812552465
37.263428049837,0.28726861120380254
37.32846021048244,2.4940275331351183
37.39349237112788,6.68370457601301
37.45852453177332,5.929873028617168
37.52355669241876,14.073001614972345
37.5885888530642,9.36879983441441
37.65362101370964,5.836486683674888
37.718653174355076,6.70193425957276
37.78368533500052,13.21082860012845
37.84871749564596,13.625537220775497
37.9137496562914,10.974689513368405
37.97878181693684,12.740518146775598
38.043813977582275,1.9913913009619202
38.10884613822772,6.075627859031567
38.173878298873156,12.343967395841002
38.2389104595186,14.910404027925653
38.30394262016404,17.90283976046882
38.368974780809474,26.322153972047886
38.43400694145492,16.587115063444806
38.499039102100355,7.37906727889843
38.5640712627458,6.577704672306779
38.629103423391236,14.021277105088368
38.69413558403667,9.081337829078004
38.75916774468212,12.66019851611634
38.82419990532755,12.225543977506096
38.889232065973,2.8800989981591107
38.954264226618434,0.5282053493634822
39.01929638726387,6.147157691094448
39.084328547909315,10.104992014519334
39.14936070855475,5.2150907293131885
39.214392869200196,2.0851749927330876
39.27942502984563,4.4202892559338105
39.34445719049107,12.125393336354213
39.409489351136514,5.97496017292285
39.47452151178195,10.27547408547667
39.539553672427395,5.672922832826835
39.60458583307283,10.048176247177533
39.66961799371827,6.861712295247073
39.73465015436371,10.157680006822075
39.79968231500915,7.745954687493109
39.864714475654594,11.413490936357803
39.92974663630003,12.78419868137743
39.99477879694547,26.458394612051602
40.05981095759091,23.47437661492745
40.12484311823635,24.941981246829364
40.18987527888179,17.934891822268554
40.25490743952723,24.798849485283807
40.31993960017267,6.406383220999938
40.38497176081811,17.899227048694915
40.45000392146355,28.640237213387987
40.51503608210899,28.441455041189705
40.58006824275443,26.8886247202682
40.645100403399866,38.06475111524741
40.71013256404531,29.39628094582858
40.77516472469075,5.380182041778125
40.84019688533619,17.15565884608713
40.90522904598163,11.3960415054962
40.970261206627065,15.985214051559947
41.03529336727251,14.517063464638868
41.100325527917946,7.832752038164274
41.16535768856339,1.4236490657643062
41.23038984920883,2.413601210003925
41.29542200985426,8.774260083265274
41.36045417049971,3.017521644497413
41.425486331145144,3.979267189479034
41.49051849179059,10.099148626326265
41.555550652436025,3.0171376195215953
41.62058281308147,11.65136320430389
41.685614973726906,18.914001924086556
41.75064713437234,9.22575486235121
41.81567929501779,7.915940032006618
41.880711455663224,4.57846500770529
41.94574361630867,2.23154157345778
42.010775776954105,9.598960748431876
42.07580793759954,10.712206557305118
42.140840098244986,6.060537581634931
42.20587225889042,5.042381220815162
42.27090441953587,4.508632845266544
42.335936580181304,9.243659101272824
42.40096874082674,8.446343087665316
42.466000901472185,5.415789384591287
42.53103306211762,2.2959388440367796
42.596065222763066,5.04464004681036
42.6610973834085,5.965475090572597
42.72612954405394,1.7120434171986467
42.791161704699384,0.49645335890863607
42.85619386534482,6.242751770132907
42.921226025990265,7.122170955697707
42.9862581866357,7.702761615299723
43.05129034728114,3.346362593936294
43.11632250792658,6.6101466947688685
43.18135466857202,3.167983794940745
43.246386829217464,8.361203747900776
43.3114189898629,5.6268178791199395
43.37645115050834,2.4148749148257735
43.44148331115378,5.840456948695577
43.50651547179922,22.859041556026956
43.57154763244466,13.897365290164357
43.6365797930901,6.895909667309294
43.70161195373554,6.781060007082976
43.76664411438098,4.126278910539164
43.83167627502642,2.740648667806754
43.89670843567186,11.374104506931518
43.9617405963173,5.232786905097959
44.026772756962735,1.125912276323669
44.09180491760818,6.18473529110621
44.156837078253616,5.503558432138407
44.22186923889906,7.6922354559344175
44.2869013995445,2.8186512195234426
44.351933560189934,8.931834829887178
44.41696572083538,5.754052784153907
44.481997881480815,5.548028734476926
44.54703004212626,8.0333947805928
44.612062202771696,5.934178885593462
44.67709436341713,5.892375375815498
44.74212652406258,6.442882537990495
44.807158684708014,11.352284318045879
44.87219084535346,13.376389717169328
44.937223005998895,5.1290548054768275
45.00225516664433,1.3227419041560669
45.067287327289776,2.9820870167818523
45.13231948793521,5.324430196769048
45.19735164858066,7.758255926862456
45.262383809226094,8.645407880661452
45.32741596987153,7.776110450829067
45.392448130516975,7.190360844503949
45.45748029116241,11.476085320966053
45.522512451807856,9.668853147721231
45.58754461245329,8.385087874503359
45.65257677309873,6.8387237883055
45.717608933744174,4.998047842354491
45.78264109438961,8.293223694655417
45.847673255035055,10.679258194612544
45.91270541568049,3.8749931770908717
45.97773757632593,5.593984082209872
46.04276973697137,10.346379109362408
46.10780189761681,16.736028723649763
46.172834058262254,2.979192556258545
46.23786621890769,4.926416932984146
46.30289837955313,6.837700755313253
46.36793054019857,6.290881345375975
46.43296270084401,2.679778593532077
46.49799486148945,1.9451593096189514
46.56302702213489,9.554508046485223
46.628059182780326,0.93637725592002
46.69309134342577,0.42739114057945793
46.75812350407121,12.552273166081253
46.82315566471665,4.654639090636113
46.88818782536209,5.965411016760009
46.953219986007525,6.882473354898663
47.01825214665297,3.5591788239313917
47.083284307298406,10.796915405582904
47.14831646794385,5.10850914019442
47.21334862858929,6.479801704439742
47.27838078923473,6.313318219684341
47.34341294988017,2.688596888940213
47.408445110525605,3.3211887749275735
47.47347727117105,3.8970139073555776
47.538509431816486,10.697151665250006
47.60354159246193,3.0221111581865987
47.66857375310737,14.111390060191189
47.733605913752804,6.412486732115747
47.79863807439825,4.33437853990185
47.863670235043685,13.141323350359327
47.92870239568913,7.33768942910797
47.993734556334566,4.9881896995155826
48.05876671698,6.005360281452422
48.12379887762545,7.754532827341661
48.188831038270884,8.624788209035028
48.25386319891633,8.998479224966484
48.318895359561765,9.614412174142235
48.3839275202072,5.289928118065247
48.448959680852646,12.307110804397658
48.51399184149808,7.260451563867026
48.57902400214353,4.110640636005029
48.644056162788964,2.423934071514571
48.7090883234344,6.718452463338627
48.774120484079845,7.051777416425793
48.83915264472528,6.306648149883626
48.904184805370726,4.766130754715267
48.96921696601616,3.1105640143167816
49.0342491266616,8.72136353492572
49.09928128730704,0.3432444207048613
49.16431344795248,5.884389616695541
49.229345608597924,2.2570432058239036
49.29437776924336,2.823854703161435
49.3594099298888,2.6705952122654257
49.42444209053424,3.905147045014502
49.48947425117968,8.593930576541464
49.55450641182512,4.975401205479151
49.61953857247056,1.4466763898473762
49.684570733116,5.211375361673373
49.74960289376144,7.199683000463697
49.81463505440688,3.0721224189498386
49.87966721505232,4.926922504115689
49.94469937569776,9.868717947474197
50.009731536343196,4.518749736255328
50.07476369698864,6.919749339065894
50.13979585763408,14.36215938982539
50.20482801827952,20.959709858472287
50.26986017892496,8.558763022052998
50.334892339570395,3.1492851020440913
50.39992450021584,4.23995696767288
50.464956660861276,4.083634603388466
50.52998882150672,4.6509721760138785
50.59502098215216,3.983352040783319
50.660053142797594,3.2839556021941707
50.72508530344304,9.215086700052124
50.790117464088475,9.785572556293632
50.85514962473392,7.894267530331656
50.920181785379356,4.740868433873471
50.98521394602479,9.38466700922917
51.05024610667024,3.6700860911736823
51.115278267315674,6.395562311963262
51.18031042796112,2.8308961846761616
51.245342588606555,6.250417562653546
51.31037474925199,4.560501502823858
51.375406909897436,4.377794045175455
51.44043907054287,1.2968629060350187
51.50547123118832,5.922041837773147
51.57050339183375,4.075696262573824
51.63553555247919,2.5872021576103936
51.700567713124634,0.2349170481273606
51.76559987377007,2.8178257708102556
51.830632034415515,8.75243513003879
51.89566419506095,5.130911639201352
51.96069635570639,3.766081194746371
52.02572851635183,0.8367522508654306
52.09076067699727,5.926670921528247
52.155792837642714,1.9723698786971273
52.22082499828815,3.3653862734281894
52.28585715893359,6.7913238487814915
52.35088931957903,6.161035601127642
52.41592148022447,1.3954484549000776
52.48095364086991,2.420686492642146
52.54598580151535,4.3723113059342165
52.61101796216079,6.3616394332996276
52.67605012280623,3.984662139978684
52.74108228345167,5.0215750795583975
52.80611444409711,3.7698192840525504
52.87114660474255,4.321219893087477
52.93617876538799,4.965981173671106
53.00121092603343,4.61569423828754
53.06624308667887,1.5697201340852054
53.13127524732431,5.288724397424102
53.19630740796975,2.8075379981067137
53.26133956861519,2.9211334343257014
53.32637172926063,2.518022166690703
53.391403889906066,4.080380014727137
53.45643605055151,1.4641646801638188
53.52146821119695,6.024684415332619
53.58650037184239,3.3938299671893937
53.65153253248783,4.270313459408634
53.716564693133265,0.6383687958218819
53.78159685377871,2.130856441999324
53.846629014424146,2.337842422279471
53.91166117506959,2.2011077438465585
53.97669333571503,3.669312087502073
54.04172549636046,4.3656413313924
54.10675765700591,4.62104595852859
54.171789817651344,8.48995560904844
54.23682197829679,1.1041397908689004
54.301854138942225,5.217670275735491
54.36688629958766,5.7339638455088995
54.431918460233106,5.914580599034145
54.49695062087854,4.320533109087369
54.56198278152399,4.902314845977907
54.627014942169424,3.420049147831181
54.69204710281486,1.0962669550873936
54.757079263460305,6.73768738291794
54.82211142410574,3.3742778137891936
54.887143584751186,9.623512805527602
54.95217574539662,4.710659544543615
55.01720790604206,5.117393579001971
55.082240066687504,5.5804371411318145
55.14727222733294,3.452013109249616
55.212304387978385,2.28466634406768
55.27733654862382,3.1307120442704366
55.34236870926926,6.328917798950791
55.4074008699147,5.222993510272511
55.47243303056014,0.36209536721936547
55.537465191205584,7.2473256415188985
55.60249735185102,1.8695682959629216
55.66752951249646,3.9710280213871947
55.7325616731419,4.497576511242583
55.79759383378734,2.127116970491672
55.86262599443278,3.848726267367778
