Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
723863532,1,-0.5171465178,9.8689529316,0.1149247172999999
723863960,1,-0.4788415476,9.5050262946,-0.5793994494
723864388,1,-0.5315133333,9.4332020238,-0.9241637946
723864817,1,-0.5889805953,9.667837128,-0.6608048660999999
723865244,1,-0.5841851189999999,9.7683950298,-0.2729400743999999
723865672,1,-0.4213840922999999,9.931196056499996,0.5937662649
723866101,1,-0.4788415476,9.9934489881,0.8140345535999999
723866529,1,-0.5650326339,9.8689529316,0.0574574552999999
723866957,1,-0.5937662649,9.7683950298,-0.5650326339
723867385,1,-0.5315133333,9.4954549554,-1.3886483334
723867813,1,-0.4932083630999999,9.437987693399998,-0.8523395238
723868241,1,-0.4596890624999999,9.557698080299998,-0.1436485415999999
723868669,1,-0.4692702083999999,10.0987925595,0.9912023958
723869096,1,-0.6081330803999999,10.3238465178,0.7900865921999999
723869525,1,-0.4932083630999999,9.8593717857,-0.306459375
723869953,1,-0.4884226935,9.5864317113,-0.8236058928
723870380,1,-0.5171465178,9.2895534822,-1.1731657142999998
723870808,1,-0.4357509078,9.471506994,-0.4453222469999999
723871237,1,-0.5267276637,10.0365494346,0.4884226935
723871667,1,-0.5793994494,10.2328697619,0.7086909821999999
723872094,1,-0.4453222469999999,10.1179450446,0.5937662649
723872523,1,-0.4596890624999999,9.7061420982,-0.0383049701999999
723872951,1,-0.4836272171999999,9.4284163542,-0.6703762053
723873379,1,-0.474055878,9.3948970536,-0.8188202231999999
723873807,1,-0.4405365773999999,9.6055841964,-0.6033376040999999
723874236,1,-0.5602469643,10.0126014732,0.1005579017999999
723874664,1,-0.4453222469999999,10.084425744,0.5554612946999999
723875092,1,-0.3830693153999999,10.0317539583,0.5889805953
723875521,1,-0.474055878,9.940777202399998,0.0718242707999999
723875950,1,-0.4884226935,9.610369866,-0.6895286904
723876379,1,-0.4213840922999999,9.4523545089,-0.8284013691
723876807,1,-0.4213840922999999,9.5050262946,-0.5219419941
723877234,1,-0.4549033928999999,9.777966369,0.306459375
723877663,1,-0.3734979761999999,10.046120773799998,0.8906444939999999
723878091,1,-0.4788415476,10.194564791699998,0.7709341071
723878519,1,-0.4932083630999999,9.9695108334,-0.138862872
723878947,1,-0.3495598215,9.4092638691,-0.8379727082999999
723879376,1,-0.4213840922999999,9.466721324399998,-0.6033376040999999
723879803,1,-0.4932083630999999,9.6822039435,-0.3256118601
723880231,1,-0.3591311607,10.0126014732,0.2442064434
723880660,1,-0.3878647917,10.2376554315,0.4644747321
723881088,1,-0.4644747321,9.9934489881,0.2442064434
723881516,1,-0.3782836457999999,9.7061420982,0.0095811458999999
723881943,1,-0.3016737054,9.3470109375,-0.3208261905
723882372,1,-0.4549033928999999,9.4763024703,-0.3160405208999999
723882800,1,-0.4692702083999999,9.6247366815,-0.167596503
723883227,1,-0.3830693153999999,9.9982346577,0.0909767559
723883657,1,-0.4644747321,10.108373705399998,0.0861910863
723884085,1,-0.2633589285,9.7157232441,0.0909767559
723884513,1,-0.277725744,9.6343178274,0.1340772023999999
723884941,1,-0.4118029464,9.7635995535,-0.0431004464999999
723885368,1,-0.3543454910999999,9.7348757292,-0.4261697619
723885797,1,-0.2442064434,9.6630514584,-0.2825212203
723886225,1,-0.3687123066,9.7731806994,0.0095811458999999
723886652,1,-0.4165886159999999,9.9790821726,0.3687123066
723887081,1,-0.2490019197,9.888105416699998,0.2154826190999999
723887510,1,-0.3974361308999999,9.7923331845,-0.1771678421999999
723887937,1,-0.4596890624999999,9.696570759,-0.3303975296999999
723888365,1,-0.2825212203,9.5624935566,-0.3543454910999999
723888794,1,-0.2681544047999999,9.7396613988,0.0478861161
723889223,1,-0.3782836457999999,9.9982346577,0.3303975296999999
723889650,1,-0.3303975296999999,10.0317539583,0.306459375
723890078,1,-0.3782836457999999,10.003030134,-0.1484440178999999
723890507,1,-0.2873068899,9.6199510119,-0.4165886159999999
723890934,1,-0.2442064434,9.404468392799998,-0.2729400743999999
723891362,1,-0.306459375,9.5864317113,0.2825212203
723891790,1,-0.5075751785999999,10.1275261905,0.1867489880999999
723892218,1,-0.2250539583,10.0126014732,-0.3974361308999999
723892646,1,-0.2442064434,9.835433631,-0.474055878
723893074,1,-0.3495598215,9.691775282699998,-0.1292915328
723893502,1,-0.2920925594999999,9.6869896131,0.138862872
723893931,1,-0.2011158035999999,9.7396613988,0.1771678421999999
723894358,1,-0.3591311607,9.8258524851,0.1436485415999999
723894786,1,-0.4022316071999999,9.849800446499998,0.0335193005999999
723895214,1,-0.277725744,9.7683950298,-0.1484440178999999
723895642,1,-0.3687123066,9.8019143304,-0.2920925594999999
723896070,1,-0.3782836457999999,9.7923331845,-0.2729400743999999
723896498,1,-0.3399786755999999,9.8210668155,-0.1771678421999999
723896926,1,-0.3495598215,9.883309940399998,-0.0718242707999999
723897355,1,-0.3447643452,9.7923331845,0.0
723897782,1,-0.1867489880999999,9.6534703125,0.2298494345999999
723898211,1,-0.4309554314999999,9.9120435714,0.2154826190999999
723898640,1,-0.3878647917,9.940777202399998,-0.5171465178
723899068,1,-0.3303975296999999,9.7444470684,-0.7613627678999999
723899496,1,-0.2298494345999999,9.4284163542,-0.3782836457999999
723899925,1,-0.4261697619,9.639103497,0.4644747321
723900354,1,-0.2681544047999999,9.9216247173,0.5410944792
723900782,1,-0.2920925594999999,10.0173871428,0.2490019197
723901209,1,-0.4596890624999999,9.9790821726,-0.5602469643
723901638,1,-0.3830693153999999,9.6247366815,-0.8954399703
723902068,1,-0.2825212203,9.4954549554,-0.4596890624999999
723902496,1,-0.3447643452,9.557698080299998,-0.0574574552999999
723902923,1,-0.3303975296999999,9.8162811459,0.5985519345
723903352,1,-0.4022316071999999,10.0126014732,0.5123608481999999
723903780,1,-0.3878647917,9.8019143304,-0.2011158035999999
723904208,1,-0.335193006,9.6295321578,-0.5267276637
723904636,1,-0.3734979761999999,9.4763024703,-0.6991098363
723905064,1,-0.4453222469999999,9.6822039435,-0.4405365773999999
723905492,1,-0.4357509078,9.7971188541,-0.2490019197
723905920,1,-0.2920925594999999,9.883309940399998,0.1292915328
723906349,1,-0.4405365773999999,9.8928910863,0.5075751785999999
723906778,1,-0.3974361308999999,9.8689529316,0.2490019197
723907205,1,-0.4165886159999999,9.7971188541,-0.1340772023999999
723907633,1,-0.4405365773999999,9.6295321578,-0.8379727082999999
723908061,1,-0.474055878,9.5146074405,-0.7374148064999999
723908490,1,-0.3782836457999999,9.639103497,-0.0239381547
723908918,1,-0.4309554314999999,9.7827618453,0.3687123066
723909345,1,-0.4261697619,9.9790821726,0.7326291368999999
723909774,1,-0.4788415476,9.9934489881,0.1580153570999999
723910202,1,-0.4788415476,9.7875475149,-0.8475538542
723910630,1,-0.4596890624999999,9.5960128572,-1.1013414435
723911057,1,-0.4261697619,9.4140495387,-0.8619206696999999
723911486,1,-0.4405365773999999,9.6822039435,0.1580153570999999
723911913,1,-0.502789509,9.8785242708,0.641652381
723912341,1,-0.4596890624999999,10.1610454911,0.8379727082999999
723912769,1,-0.5554612946999999,9.9790821726,0.0431004464999999
723913197,1,-0.4932083630999999,9.5720648958,-0.8236058928
723913625,1,-0.502789509,9.4188352083,-1.0343028422999998
723914052,1,-0.5123608481999999,9.5146074405,-0.8188202231999999
723914481,1,-0.5554612946999999,9.8593717857,0.0431004464999999
723914910,1,-0.4549033928999999,10.0892212203,0.6608048660999999
723915337,1,-0.4788415476,10.1227405209,0.6991098363
723915765,1,-0.4979940327,9.8114856696,0.3160405208999999
723916193,1,-0.5363088095999999,9.5720648958,-0.4788415476
723916623,1,-0.5554612946999999,9.5433410715,-1.1157082589999998
723917051,1,-0.5315133333,9.5481267411,-1.1013414435
723917478,1,-0.474055878,9.691775282699998,-0.2633589285
723917908,1,-0.5506658184,10.0221826191,0.6895286904
723918338,1,-0.502789509,10.0604875893,0.8475538542
723918766,1,-0.502789509,9.9886633185,0.4979940327
723919193,1,-0.5937662649,9.7540282143,-0.6464380506
723919622,1,-0.5746137798,9.4427831697,-1.3216097321999998
723920049,1,-0.5171465178,9.303910490999998,-1.1587988988
723920477,1,-0.4165886159999999,9.4954549554,0.0526717856999999
723920905,1,-0.6177044196,10.0557019197,1.1252795982
723921334,1,-0.5554612946999999,10.2472365774,0.8236058928
723921762,1,-0.5410944792,10.1227405209,0.196330134
723922189,1,-0.5650326339,9.6199510119,-1.0343028422999998
723922618,1,-0.5171465178,9.1889955804,-1.0821889584
723923046,1,-0.502789509,9.6534703125,-0.3399786755999999
723923474,1,-0.5793994494,9.9359915328,0.0478861161
723923901,1,-0.4932083630999999,10.1754123066,0.6177044196
723924330,1,-0.5075751785999999,10.0509064434,0.6751716816
723924758,1,-0.5410944792,9.6822039435,0.0383049701999999
723925186,1,-0.5075751785999999,9.4858738095,-0.3687123066
723925613,1,-0.4644747321,9.3517966071,-0.8044534077
723926042,1,-0.6272855654999999,9.7061420982,-0.6512237202
723926470,1,-0.6368569046999999,9.8258524851,-0.3591311607
723926898,1,-0.3782836457999999,9.9359915328,0.3830693153999999
723927327,1,-0.5267276637,10.084425744,0.723047991
723927756,1,-0.5219419941,9.9886633185,0.1580153570999999
723928183,1,-0.4836272171999999,9.8210668155,-0.3782836457999999
723928611,1,-0.4549033928999999,9.5050262946,-1.1827370535
723929039,1,-0.4788415476,9.3709490922,-0.6703762053
723929468,1,-0.4070172767999999,9.7492425447,0.6033376040999999
723929895,1,-0.5171465178,10.0987925595,0.9241637946
723930323,1,-0.5363088095999999,10.3046940327,0.5793994494
723930753,1,-0.3926504613,9.7635995535,-0.196330134
723931182,1,-0.4692702083999999,9.4763024703,-0.6847430207999999
723931609,1,-0.4979940327,9.4858738095,-0.7469959523999999
723932037,1,-0.335193006,9.5720648958,-0.4549033928999999
723932466,1,-0.3782836457999999,10.003030134,0.2346351041999999
723932895,1,-0.5363088095999999,10.290327217199998,0.5219419941
723933324,1,-0.4453222469999999,10.1562598215,0.4118029464
723933752,1,-0.2920925594999999,9.6726227976,0.0
723934179,1,-0.4644747321,9.5624935566,-0.3495598215
723934607,1,-0.5506658184,9.5960128572,-0.4836272171999999
723935035,1,-0.4070172767999999,9.7683950298,-0.5746137798
723935463,1,-0.4357509078,9.9647153571,-0.2681544047999999
723935892,1,-0.306459375,9.888105416699998,0.4836272171999999
723936319,1,-0.3208261905,9.9072579018,0.7565672915999999
723936747,1,-0.4405365773999999,10.0557019197,0.4118029464
723937176,1,-0.3399786755999999,9.6822039435,-0.5554612946999999
723937604,1,-0.2825212203,9.390111384,-0.7086909821999999
723938032,1,-0.3830693153999999,9.4954549554,-0.4357509078
723938461,1,-0.4261697619,9.9264103869,0.1340772023999999
723938890,1,-0.2873068899,10.1323118601,0.4070172767999999
723939319,1,-0.4261697619,10.1754123066,0.2154826190999999
723939746,1,-0.4644747321,10.0604875893,-0.0526717856999999
723940174,1,-0.2681544047999999,9.5720648958,-0.61291875
723940603,1,-0.2537875892999999,9.4619356548,-0.5123608481999999
723941030,1,-0.3687123066,9.5624935566,-0.2442064434
723941458,1,-0.3160405208999999,9.9024722322,0.3256118601
723941885,1,-0.3878647917,10.1227405209,0.3591311607
723942314,1,-0.3543454910999999,9.8641574553,-0.0143668154999999
723942742,1,-0.3016737054,9.6343178274,-0.138862872
723943170,1,-0.2968782291,9.4619356548,-0.1867489880999999
723943598,1,-0.4261697619,9.691775282699998,-0.2537875892999999
723944027,1,-0.306459375,9.8737386012,-0.2633589285
723944454,1,-0.277725744,9.916829241,-0.1532296875
723944882,1,-0.3926504613,10.041335104199998,0.0095811458999999
723945311,1,-0.277725744,9.8593717857,-0.0478861161
723945740,1,-0.1867489880999999,9.5816460417,-0.0383049701999999
723946167,1,-0.3160405208999999,9.5864317113,0.0143668154999999
723946595,1,-0.4165886159999999,9.7013564286,-0.0526717856999999
723947023,1,-0.2633589285,9.6822039435,-0.1244960565
723947451,1,-0.4070172767999999,9.7875475149,-0.0335193005999999
723947879,1,-0.3782836457999999,9.8162811459,0.0383049701999999
723948306,1,-0.3495598215,9.8593717857,-0.0431004464999999
723948735,1,-0.3303975296999999,9.854586116099998,-0.3303975296999999
723949162,1,-0.3160405208999999,9.7444470684,-0.3830693153999999
723949592,1,-0.2298494345999999,9.5960128572,-0.1340772023999999
723950021,1,-0.3734979761999999,9.8067,0.2394207738
723950450,1,-0.4070172767999999,10.0269682887,0.0095811458999999
723950878,1,-0.3734979761999999,10.0173871428,-0.2585732589
723951305,1,-0.3687123066,9.7061420982,-0.5315133333
723951734,1,-0.3495598215,9.5337599256,-0.2394207738
723952162,1,-0.2250539583,9.5481267411,0.2442064434
723952590,1,-0.2490019197,9.6822039435,0.3926504613
723953017,1,-0.4644747321,10.0126014732,0.2011158035999999
723953445,1,-0.3782836457999999,9.8976767559,-0.4501079166
723953874,1,-0.3208261905,9.6295321578,-0.6177044196
723954301,1,-0.3495598215,9.557698080299998,-0.4309554314999999
723954729,1,-0.3639168303,9.6295321578,0.1244960565
723955157,1,-0.3591311607,9.9072579018,0.3447643452
723955585,1,-0.4405365773999999,10.0126014732,0.2681544047999999
723956013,1,-0.3830693153999999,9.9024722322,-0.1723821726
723956442,1,-0.3687123066,9.6582559821,-0.4596890624999999
723956871,1,-0.3926504613,9.6726227976,-0.3734979761999999
723957298,1,-0.4501079166,9.7635995535,-0.3016737054
723957726,1,-0.3830693153999999,9.8593717857,-0.2154826190999999
723958156,1,-0.3543454910999999,9.7540282143,0.0861910863
723958585,1,-0.3399786755999999,9.696570759,0.4644747321
723959012,1,-0.3447643452,9.730090059599998,0.4788415476
723959442,1,-0.4836272171999999,9.8306381547,0.0526717856999999
723959870,1,-0.4692702083999999,9.8258524851,-0.6751716816
723960299,1,-0.4213840922999999,9.600798526799998,-0.8284013691
723960727,1,-0.4165886159999999,9.557698080299998,-0.4932083630999999
723961154,1,-0.4405365773999999,9.7588138839,0.4118029464
723961583,1,-0.3782836457999999,10.0748544048,0.5793994494
723962011,1,-0.4788415476,10.0557019197,-0.0622529316
723962439,1,-0.4549033928999999,9.8928910863,-0.4165886159999999
723962867,1,-0.4596890624999999,9.5385455952,-0.8236058928
723963295,1,-0.3782836457999999,9.4523545089,-0.4692702083999999
723963723,1,-0.4118029464,9.5241787797,-0.0478861161
723964151,1,-0.4549033928999999,9.8402193006,0.6224998959
723964579,1,-0.5363088095999999,10.0317539583,0.5650326339
723965009,1,-0.4549033928999999,9.7875475149,-0.0766099403999999
723965438,1,-0.4501079166,9.6438891666,-0.3591311607
723965866,1,-0.5219419941,9.5768505654,-0.6895286904
723966298,1,-0.5506658184,9.7492425447,-0.6512237202
723966726,1,-0.3399786755999999,9.8402193006,-0.2106871427999999
723967154,1,-0.3830693153999999,9.8450049702,0.1580153570999999
723967583,1,-0.4884226935,9.8689529316,0.8236058928
723968012,1,-0.4788415476,9.8785242708,0.5075751785999999
723968441,1,-0.5267276637,9.7540282143,-0.61291875
723968868,1,-0.4884226935,9.5912173809,-0.9912023958
723969296,1,-0.4932083630999999,9.3948970536,-0.8762776784999999
723969724,1,-0.474055878,9.6438891666,-0.0814054166999999
723970152,1,-0.4884226935,9.7875475149,0.3974361308999999
723970580,1,-0.3974361308999999,10.0078158036,0.9528974256
723971007,1,-0.5841851189999999,10.113159375,0.4261697619
723971436,1,-0.5123608481999999,9.8067,-0.8140345535999999
723971864,1,-0.474055878,9.4906594791,-1.2066850149
723972291,1,-0.3974361308999999,9.2512387053,-0.9145924554
723972719,1,-0.6081330803999999,9.7157232441,0.2202682886999999
723973148,1,-0.4405365773999999,10.1514643452,0.8714920089
723973576,1,-0.4261697619,10.2280840923,0.7757295834
723974003,1,-0.5554612946999999,10.0078158036,0.0526717856999999
723974431,1,-0.5171465178,9.5146074405,-0.6224998959
723974860,1,-0.4549033928999999,9.4140495387,-0.9433162797
723975288,1,-0.474055878,9.5146074405,-0.8379727082999999
723975715,1,-0.4596890624999999,9.7061420982,-0.0191524850999999
723976144,1,-0.4549033928999999,10.0987925595,0.8475538542
723976573,1,-0.5219419941,10.1562598215,0.6464380506
723977001,1,-0.4501079166,9.9359915328,0.2394207738
723977428,1,-0.4836272171999999,9.4810881399,-0.5171465178
723977856,1,-0.5793994494,9.5481267411,-0.9433162797
723978284,1,-0.61291875,9.667837128,-0.9624785715
723978712,1,-0.3447643452,9.730090059599998,-0.3974361308999999
723979141,1,-0.4405365773999999,9.9503485416,0.6608048660999999
723979571,1,-0.5123608481999999,10.1179450446,0.9624785715
723979998,1,-0.4309554314999999,10.0317539583,0.6177044196
723980426,1,-0.4453222469999999,9.720508913699998,-0.5698183035
723980855,1,-0.4979940327,9.3278584524,-1.1204939286
723981283,1,-0.3639168303,9.3709490922,-0.4357509078
723981711,1,-0.4165886159999999,9.6438891666,0.0622529316
723982138,1,-0.5075751785999999,10.141893006,0.6703762053
723982568,1,-0.4596890624999999,10.1466786756,0.61291875
723982996,1,-0.4836272171999999,9.9216247173,-0.2394207738
723983424,1,-0.4979940327,9.7013564286,-0.7038955058999999
723983852,1,-0.3016737054,9.2799723363,-0.9912023958
723984280,1,-0.3974361308999999,9.557698080299998,-0.2633589285
723984708,1,-0.5506658184,9.883309940399998,0.1005579017999999
723985138,1,-0.4309554314999999,10.137097529699998,0.4022316071999999
723985565,1,-0.3160405208999999,9.8450049702,0.4261697619
723985994,1,-0.4788415476,9.6534703125,0.167596503
723986422,1,-0.4836272171999999,9.567279226199998,-0.1053435713999999
723986849,1,-0.3687123066,9.567279226199998,-0.751781622
723987277,1,-0.4501079166,9.7061420982,-0.9289592709
723987706,1,-0.3591311607,9.7396613988,-0.1436485415999999
723988134,1,-0.2873068899,9.8162811459,0.3734979761999999
723988561,1,-0.4070172767999999,10.0892212203,0.7948820685
723988990,1,-0.4118029464,9.9838678422,0.1532296875
723989418,1,-0.3112450446,9.5720648958,-0.6991098363
723989845,1,-0.3639168303,9.4475688393,-0.8810731547999999
723990273,1,-0.3926504613,9.4332020238,-0.6368569046999999
723990702,1,-0.277725744,9.6774084672,0.2202682886999999
723991131,1,-0.4213840922999999,10.199350461299998,0.7182623214
723991558,1,-0.474055878,10.3142751786,0.5410944792
723991986,1,-0.306459375,9.9072579018,-0.2920925594999999
723992415,1,-0.2681544047999999,9.4140495387,-0.6895286904
723992844,1,-0.3687123066,9.3565920834,-0.6081330803999999
723993272,1,-0.3256118601,9.5864317113,-0.2106871427999999
723993699,1,-0.3447643452,10.041335104199998,0.1292915328
723994128,1,-0.4070172767999999,10.1227405209,0.1436485415999999
723994556,1,-0.3303975296999999,9.9503485416,0.1484440178999999
723994983,1,-0.2968782291,9.667837128,0.0574574552999999
723995412,1,-0.3782836457999999,9.6630514584,-0.2202682886999999
723995840,1,-0.3256118601,9.7013564286,-0.5793994494
723996268,1,-0.306459375,9.720508913699998,-0.5937662649
723996696,1,-0.3591311607,9.8593717857,-0.1484440178999999
723997125,1,-0.3303975296999999,9.9647153571,0.3303975296999999
723997553,1,-0.2968782291,9.9599296875,0.4118029464
723997981,1,-0.3591311607,9.9359915328,0.2202682886999999
723998408,1,-0.3974361308999999,9.7109277678,-0.3830693153999999
723998839,1,-0.2490019197,9.500240625,-0.502789509
723999266,1,-0.3399786755999999,9.5816460417,-0.306459375
723999694,1,-0.4357509078,9.8928910863,0.0670386011999999
724000122,1,-0.3591311607,10.0700589285,0.1771678421999999
724000550,1,-0.3830693153999999,10.046120773799998,-0.0383049701999999
724000980,1,-0.3878647917,9.888105416699998,-0.1915346576999999
724001408,1,-0.2729400743999999,9.471506994,-0.306459375
724001836,1,-0.3303975296999999,9.4954549554,-0.0335193005999999
724002265,1,-0.4357509078,9.8258524851,0.2011158035999999
724002692,1,-0.3830693153999999,9.945562871999998,0.1484440178999999
724003121,1,-0.3639168303,9.9551440179,-0.1197103869
724003550,1,-0.4070172767999999,9.7731806994,-0.2202682886999999
