Frequency (Hz),Magnitude (dB)
29.08177595645825,3.8223449723040583
29.208770611289946,7.069536999195024
29.33576526612164,1.7346151801897562
29.46275992095334,3.0146613272087963
29.589754575785033,4.353117656526749
29.716749230616728,5.755809248140841
29.843743885448422,4.63411120158756
29.97073854028012,6.289885783760243
30.097733195111815,3.9158822196965386
30.22472784994351,3.7921422585899704
30.351722504775204,4.0451594453871556
30.4787171596069,2.9413571142599566
30.605711814438596,0.8756322892232088
30.73270646927029,4.151134707351783
30.85970112410199,2.2770658073975043
30.986695778933683,2.7767707202095697
31.113690433765377,3.520650063112893
31.240685088597072,1.503810444942048
31.36767974342877,4.769991266575408
31.494674398260464,5.130119763194068
31.62166905309216,2.4531828429332894
31.748663707923853,7.574607114355251
31.87565836275555,4.129743679786813
32.00265301758724,5.497967244247489
32.12964767241894,2.3830285039316874
32.25664232725064,3.872914286754646
32.38363698208233,3.2025814078881245
32.51063163691403,3.8118306823901165
32.637626291745725,3.713874239154755
32.764620946577416,2.557650778548459
32.891615601409114,3.4428304722544993
33.01861025624081,3.541032403063329
33.1456049110725,5.200133001751355
33.2725995659042,1.9654340112602287
33.39959422073589,1.8542957511182987
33.52658887556759,5.245648430819928
33.65358353039929,4.549944429900338
33.78057818523098,4.236914952341309
33.90757284006268,3.1534653047557866
34.034567494894375,3.437608282829838
34.161562149726066,3.5920599691224706
34.288556804557764,1.0061298292087237
34.415551459389455,5.838109959668179
34.54254611422115,2.366379066775816
34.66954076905285,3.751889380487066
34.79653542388454,7.080991928985449
34.92353007871624,2.524671819920856
35.05052473354794,3.4792540202035354
35.17751938837963,2.693644117132148
35.30451404321133,12.343835780202129
35.431508698043025,2.58033133342702
35.558503352874716,4.299044312980204
35.685498007706414,7.250273824495646
35.812492662538105,3.6587880916795763
35.9394873173698,4.021019814943131
36.0664819722015,5.389795609643145
36.19347662703319,2.227512965110196
36.32047128186489,3.757711254079815
36.44746593669659,0.7422847633797928
36.57446059152828,1.977523173818062
36.70145524635998,5.369026563577125
36.828449901191675,2.846454956984062
36.955444556023366,7.297444251104471
37.082439210855064,3.1766841189498294
37.209433865686755,9.982363846332651
37.33642852051845,5.613781142277126
37.46342317535015,2.471570424372723
37.59041783018184,2.3937777908082785
37.71741248501354,5.907317785906797
37.84440713984524,3.5985378906946255
37.97140179467693,3.881040424879043
38.09839644950863,5.015048964023874
38.22539110434032,4.9383194709731075
38.352385759172016,10.441485386282242
38.479380414003714,18.231827003655813
38.606375068835405,16.061422273655285
38.7333697236671,9.702666707283672
38.8603643784988,8.218566723584393
38.98735903333049,12.998797733005032
39.11435368816219,7.682234461930847
39.24134834299389,8.732397116245737
39.36834299782558,8.515680255324604
39.49533765265728,2.701878031566195
39.62233230748897,6.338127677635305
39.749326962320666,1.2341166797879397
39.876321617152364,7.601749618633801
40.003316271984055,16.821055993761313
40.13031092681575,19.12339725108054
40.25730558164745,5.086261293433235
40.38430023647914,16.815516573278273
40.51129489131084,5.099971770674881
40.63828954614253,3.9148141480131153
40.76528420097423,3.202786120670206
40.89227885580593,3.2388013581755692
41.01927351063762,1.8132919071596663
41.146268165469316,6.94754575721297
41.273262820301014,2.7785361589201267
41.400257475132705,5.510556647464107
41.5272521299644,2.493138895042065
41.6542467847961,0.7532416643656699
41.78124143962779,4.560792898087496
41.90823609445949,3.294039860530767
42.03523074929118,2.8918060235379284
42.16222540412288,2.957171586389028
42.28922005895458,1.9667952801587336
42.41621471378627,2.9234341545837985
42.543209368617966,1.1403895758207618
42.670204023449664,1.469926542983201
42.797198678281354,3.1598664702326857
42.92419333311305,1.9424449116909026
43.05118798794475,9.371118949206567
43.17818264277644,4.221932237323754
43.30517729760814,7.827307946900222
43.43217195243983,13.9133455179912
43.55916660727153,7.437349437384248
43.68616126210323,4.974797759443895
43.81315591693492,5.440741154562603
43.940150571766615,3.838768325533772
44.06714522659831,5.84263523980786
44.194139881430004,7.375727326718182
44.3211345362617,4.132650885845563
44.44812919109339,4.508587137363458
44.57512384592509,1.2252702966744728
44.70211850075679,3.643749366439948
44.82911315558848,7.338449290307603
44.95610781042018,3.482266708306784
45.083102465251876,2.3991101767362526
45.21009712008357,5.436221833183482
45.337091774915265,2.6180070261017185
45.46408642974696,6.1913761396633324
45.591081084578654,3.746869993457407
45.71807573941035,1.9200291872124624
45.84507039424204,5.292321169985853
45.97206504907374,6.6901135753078425
46.09905970390544,0.5212865789963882
46.22605435873713,2.51056727714715
46.35304901356883,3.095838358196209
46.480043668400526,4.856812124917114
46.60703832323222,7.897341545857573
46.734032978063915,4.100490028448392
46.86102763289561,0.6843891019209544
46.988022287727304,4.0267805888201265
47.115016942559,4.538824916224459
47.24201159739069,4.910247550473078
47.36900625222239,1.3709223278544405
47.49600090705409,3.784047876334218
47.62299556188578,2.544881418890086
47.74999021671748,6.41912955878903
47.876984871549176,4.415442563746124
48.00397952638087,5.622299951891004
48.130974181212565,2.7520292459197635
48.257968836044256,1.7602473942944779
48.384963490875954,3.21487281360814
48.51195814570765,3.372624353516853
48.63895280053934,4.785912088964931
48.76594745537104,6.788414561776819
48.89294211020274,3.7188291544153196
49.01993676503443,4.355904831749082
49.14693141986613,2.852435650270619
49.273926074697826,5.454947868731992
49.40092072952952,2.064837226287972
49.527915384361215,0.7641026656450965
49.654910039192906,4.04786502135444
49.781904694024604,1.9507176826392671
49.9088993488563,3.85882241452025
50.03589400368799,0.3971607196305172
50.16288865851969,9.148739044994539
50.28988331335139,6.681322578017502
50.41687796818308,8.625956125525263
50.54387262301478,1.2981280616724233
50.67086727784647,5.45942381193006
50.79786193267817,5.64833355372701
50.924856587509865,1.6641835712680837
51.051851242341556,2.240104684372387
51.178845897173254,2.6206037610248765
51.30584055200495,1.7604715824678294
51.43283520683664,4.801493390348868
51.55982986166834,6.716267832321704
51.68682451650004,6.662621417119212
51.81381917133173,3.2459973945097937
51.94081382616343,2.5413924169713247
52.06780848099512,4.658928099760709
52.19480313582682,4.896545278699368
52.321797790658515,4.849058138981342
52.448792445490206,4.2668848563881605
52.575787100321904,4.310292835264674
52.7027817551536,0.6735119792532486
52.82977640998529,4.013437564434966
52.95677106481699,4.505230499887086
53.08376571964869,3.9473191831571155
53.21076037448038,4.897682344134997
53.33775502931208,3.235157269332399
53.46474968414377,6.119782844186472
53.59174433897547,2.876506049792744
53.718738993807165,1.3683117724886322
53.845733648638856,3.62715463128593
53.972728303470554,2.9215306887736174
54.09972295830225,2.2817299229286596
54.22671761313394,2.340862862954575
54.35371226796564,1.1977003625225298
54.48070692279733,1.7650871859727748
54.60770157762903,3.5202901796719774
54.73469623246073,7.811232052626685
54.86169088729242,3.715358372278923
54.98868554212412,1.1554734532145488
55.115680196955815,0.5507611289595805
55.242674851787505,3.8645281315762916
55.3696695066192,1.7895466044168642
55.4966641614509,0.5780718695248961
55.62365881628259,6.188534739700827
55.75065347111429,4.977589400751148
55.87764812594598,4.507759348599982
56.00464278077768,4.042469211910357
56.13163743560938,0.3711772246653873
56.25863209044107,1.5591916328052746
56.385626745272766,2.3602135927865717
56.512621400104464,3.0373264294775706
56.639616054936155,2.94962059562899
56.76661070976785,3.3520651415797693
56.89360536459955,5.634226818655475
57.02060001943124,2.623931043336247
57.14759467426294,3.314664806399223
57.27458932909463,3.179091313314474
57.40158398392633,6.960903751608527
57.52857863875803,2.2996604098887365
57.65557329358972,3.20668720313167
57.782567948421416,2.422918792054247
57.909562603253114,2.1300067497710637
58.036557258084805,8.15285214920838
58.1635519129165,1.5789953104816692
58.290546567748194,8.61650651524347
58.41754122257989,2.3188138489714087
58.54453587741159,0.6511949759149105
58.67153053224328,2.5188306369198865
58.79852518707498,1.8773519404669141
58.92551984190668,1.227829753157489
59.05251449673837,3.1551029782613353
59.179509151570066,2.7362338182285426
59.306503806401764,3.1247733922714778
59.433498461233455,3.181975266403624
59.56049311606515,1.0801861673639754
59.687487770896844,5.84141740243743
59.81448242572854,2.629206883357616
59.94147708056024,1.9083920626986615
60.06847173539193,2.949688169728982
60.19546639022363,5.066896034168737
60.32246104505533,5.176478537892217
60.44945569988702,3.0812914017836888
60.576450354718716,4.785991773145126
60.70344500955041,2.5331733703767343
60.830439664382105,1.4281251697190953
60.9574343192138,4.602287368290867
61.084428974045494,3.060287028294895
61.21142362887719,2.3850527885178927
61.33841828370889,1.424465156384925
61.46541293854058,5.459710352310568
61.59240759337228,1.7630599323187013
61.71940224820398,0.8853885733730614
61.84639690303567,1.3351725852746197
61.973391557867366,1.6571002612945611
62.10038621269906,3.4889590674894606
62.227380867530755,2.7653129165425265
62.35437552236245,5.18074261371939
62.481370177194144,4.357396458230902
62.60836483202584,0.8416802783493758
62.73535948685754,2.6934032641117036
62.86235414168923,3.4981904980963674
62.98934879652093,1.3275665975544098
63.11634345135263,3.611525998335165
63.24333810618432,3.2621024129787077
63.370332761016016,5.53387707324276
63.49732741584771,4.592209007270794
63.624322070679405,2.345913871589425
63.7513167255111,3.4691694841466267
63.878311380342794,2.993635500893414
64.00530603517448,4.278819649801524
64.13230069000619,2.2084326268943584
64.25929534483788,4.055877254199201
64.38628999966957,4.4908905331455165
64.51328465450128,2.948052010095248
64.64027930933297,1.0818277077872769
64.76727396416466,1.7674629410307092
64.89426861899636,3.327016773442604
65.02126327382805,3.1435845974039505
65.14825792865975,2.3223783248860834
65.27525258349145,4.7483978719409645
65.40224723832314,0.9692040313692837
65.52924189315483,1.7968328640788216
65.65623654798654,2.4541646269208877
65.78323120281823,5.9027573139242655
65.91022585764992,4.985130247750023
66.03722051248162,1.528093440402571
66.16421516731332,4.75467058947449
66.291209822145,2.030341441897635
66.4182044769767,3.8853309203192667
66.5451991318084,3.3619701748208235
66.6721937866401,2.3129743528080295
66.79918844147178,5.029058598535835
66.92618309630349,2.3384503473657303
67.05317775113518,0.9785830404842526
67.18017240596687,1.728039313141889
67.30716706079858,5.053466688508425
67.43416171563027,3.5457986143350717
67.56115637046196,4.480574868418023
67.68815102529366,1.9907380381605577
67.81514568012535,3.2110263721755454
67.94214033495705,2.574166307029043
68.06913498978875,0.709197910301379
68.19612964462044,1.4951334000803553
68.32312429945213,2.3690523884132317
68.45011895428384,3.2850031852063246
68.57711360911553,3.838315266347567
68.70410826394722,5.435815866540502
68.83110291877891,2.9094323829485007
68.95809757361062,5.6664234819356
69.0850922284423,1.3089850822276485
69.212086883274,4.394458838799838
69.3390815381057,3.0727136689852226
69.4660761929374,2.2099990292579696
69.59307084776908,2.448214815693714
69.72006550260079,4.020390777281979
69.84706015743248,4.479631449563582
69.97405481226417,6.162725252481577
70.10104946709588,1.76633053219177
70.22804412192757,1.890657930814794
70.35503877675926,4.5102017781578265
70.48203343159096,3.8168033986866754
70.60902808642265,1.6434133561599502
70.73602274125435,3.314028692163405
70.86301739608605,1.9194359892283401
70.99001205091774,3.5518579393314296
71.11700670574943,1.7551718510037067
71.24400136058114,1.8934686823216753
71.37099601541283,2.7486442060610807
71.49799067024452,2.8786735909138383
71.62498532507621,2.038464353285832
71.75197997990792,2.428245633464968
71.8789746347396,5.039274287044113
72.0059692895713,2.943269009695489
72.132963944403,5.0421559638036255
72.2599585992347,1.8149568539868683
72.38695325406638,1.2575500470679577
72.51394790889809,2.639990033469485
72.64094256372978,4.271001196376136
72.76793721856147,2.8520053222011525
72.89493187339318,3.7316578760387094
73.02192652822487,1.7501036905955127
73.14892118305656,3.107149204556862
73.27591583788826,3.212174776009041
73.40291049271995,1.6325234038951753
73.52990514755164,2.262061938753387
73.65689980238335,2.8938871010079414
73.78389445721504,5.225535476324233
73.91088911204673,2.309087116192822
74.03788376687842,3.4209892038792797
74.16487842171013,2.9215815547571076
74.29187307654182,1.6122365427817882
74.41886773137351,2.2723468536433944
74.54586238620521,2.942647335826483
74.6728570410369,1.4657821085351965
74.7998516958686,3.5100161132714587
74.9268463507003,2.745812841950126
75.05384100553199,4.9484149922224585
75.18083566036368,1.135351090303242
75.30783031519539,0.9870750250336128
75.43482497002708,1.1798853879721767
75.56181962485877,3.369244751911374
75.68881427969048,6.633984756102666
75.81580893452217,4.612861880670496
75.94280358935386,2.741384729073715
76.06979824418556,4.161041331884346
76.19679289901725,2.576433671190499
76.32378755384894,1.0376903522875731
76.45078220868064,2.932294787486405
76.57777686351234,5.246990557516694
76.70477151834403,1.800773805683339
76.83176617317572,3.54906992611894
76.95876082800743,3.740671445835547
77.08575548283912,2.207787035301287
77.21275013767081,2.019101551071493
77.33974479250251,3.4784042413884633
77.4667394473342,1.0739478867615904
77.5937341021659,2.2065796884244677
77.7207287569976,4.653134580765398
77.84772341182929,3.2396660633618657
77.97471806666098,2.931900710827005
78.10171272149269,1.776112247683407
78.22870737632438,3.414041058682907
78.35570203115607,2.848050342677072
78.48269668598778,3.8576054822690073
78.60969134081947,5.0236987171350975
78.73668599565116,2.8889878342593556
78.86368065048285,3.4637025048153793
78.99067530531455,2.3262843252244494
79.11766996014624,2.1445488083189628
79.24466461497794,0.6249704264432129
79.37165926980964,5.895867252980245
79.49865392464133,3.5691567322214257
79.62564857947302,1.081788056531181
79.75264323430473,6.654353238381454
79.87963788913642,4.228797680769192
80.00663254396811,5.3516856742868315
80.13362719879981,1.9925718277460303
80.2606218536315,1.2017695377285467
80.3876165084632,0.5970190475164887
80.5146111632949,3.4553165303333486
80.64160581812659,2.101531105896152
80.76860047295828,0.46381856702898966
80.89559512778999,2.815318281207928
81.02258978262168,0.41313688718476005
81.14958443745337,3.686883357809126
81.27657909228506,0.7281050900126972
81.40357374711677,1.374894515392663
81.53056840194846,2.6723569221550387
81.65756305678015,3.0193795987569003
81.78455771161185,1.7799116399864738
81.91155236644354,3.655727102937514
82.03854702127524,3.164850338783477
82.16554167610694,2.462306308537676
82.29253633093863,0.29459003609385176
82.41953098577032,1.5677269612558589
82.54652564060203,1.4960870510881497
82.67352029543372,1.8027731594154428
82.80051495026541,3.4705920717102283
82.92750960509711,3.2864373419477366
83.0545042599288,1.1756365572496228
83.1814989147605,2.270129026256485
83.3084935695922,0.8248461745016176
83.43548822442389,4.564284916845987
83.56248287925558,4.735331980307261
83.68947753408729,1.501708125556266
83.81647218891898,2.236407044223444
83.94346684375067,1.4615319503173012
84.07046149858236,3.4131581031930502
84.19745615341407,3.8320483476528246
84.32445080824576,1.6149087964377038
84.45144546307745,1.974780046763544
84.57844011790915,3.9013787696995053
84.70543477274084,2.3883006748801243
84.83242942757254,1.9912958366674638
84.95942408240424,1.6647736460484195
85.08641873723593,4.680724392258969
85.21341339206762,4.236659892699117
85.34040804689933,4.549000486213917
85.46740270173102,2.4301782087607027
85.59439735656271,1.3000367557019055
85.72139201139441,0.7219199754994943
85.8483866662261,3.0605769503237883
85.9753813210578,1.0904219435141307
86.1023759758895,1.0376540300244845
86.22937063072119,2.058313079437507
86.35636528555288,3.6493568237824903
86.48335994038457,5.789583963589021
86.61035459521628,2.506215298813849
86.73734925004797,1.8643300030089391
86.86434390487966,2.267978559360352
86.99133855971137,2.6882639396126695
87.11833321454306,2.064259839428253
87.24532786937475,3.23658677322593
87.37232252420645,6.020869599557223
87.49931717903814,2.4318824585769727
87.62631183386983,2.4458474956445473
87.75330648870154,1.5990212058385764
87.88030114353323,1.1227922184249521
88.00729579836492,2.0439912033146785
88.13429045319663,0.48052629274081093
88.26128510802832,3.2829012995429716
88.38827976286001,3.6756083488990523
88.51527441769171,3.139066649081311
88.6422690725234,2.1493994373084697
88.7692637273551,0.48295236267282643
88.89625838218679,5.67388353986516
89.02325303701849,2.8988769072574594
89.15024769185018,3.4958872802570804
89.27724234668187,3.3723465871599885
89.40423700151358,1.3280062403332373
89.53123165634527,2.9240731677874394
89.65822631117696,1.434680495778529
89.78522096600867,5.489378407235254
89.91221562084036,0.3452995455058276
90.03921027567205,3.529523559356688
90.16620493050375,1.3550247791056291
90.29319958533544,3.7263648551001847
90.42019424016713,2.575664659662201
90.54718889499884,2.8063063436852835
90.67418354983053,1.8599036837203113
90.80117820466222,2.132774885472369
90.92817285949393,2.3538821074955334
91.05516751432562,4.9443112813311565
91.18216216915731,2.545050946533376
91.309156823989,3.2220563133397238
91.4361514788207,3.7511750034333087
91.5631461336524,2.1147979642183667
91.69014078848409,2.417725756849399
91.81713544331579,2.182373448912173
91.94413009814748,2.049031488646297
92.07112475297917,1.662361149409609
92.19811940781088,6.715297616069136
92.32511406264257,1.4943050778624516
92.45210871747426,3.990711640429354
92.57910337230597,3.4213246606852366
92.70609802713766,1.413644209485665
92.83309268196935,0.8150063712571619
92.96008733680105,2.78439498772459
93.08708199163274,2.4859408883037144
93.21407664646443,4.9236784588778475
93.34107130129614,1.8124062391421294
93.46806595612783,0.5209551734177077
93.59506061095952,5.115020552492007
93.72205526579123,4.355679387020488
93.84904992062292,3.06526701298231
93.97604457545461,2.8265050724988803
94.1030392302863,1.2395754396659644
94.230033885118,2.248198036543411
94.3570285399497,1.991713359712346
94.48402319478139,3.3095806411711024
94.61101784961309,0.7568567951272066
94.73801250444478,2.7467462814640733
94.86500715927647,2.4285724855015847
94.99200181410818,2.964985787597256
95.11899646893987,4.2140476963646885
95.24599112377156,1.8195353290821428
95.37298577860327,1.3682231555472995
95.49998043343496,0.36048621251307966
95.62697508826665,0.43808955391888416
95.75396974309835,2.6788205530779727
95.88096439793004,3.4987194468484484
96.00795905276173,0.3152159015823552
96.13495370759344,3.1707807189331434
96.26194836242513,2.890263961522464
96.38894301725682,2.60743254857492
96.51593767208851,3.5370941548456374
96.64293232692022,3.983880567858175
96.76992698175191,4.27312449638093
96.8969216365836,1.832328303884958
97.0239162914153,2.277265642331533
97.150910946247,0.88820313269623
97.27790560107869,3.2216077560793868
97.40490025591039,6.521933771442424
97.53189491074208,4.11962297403258
97.65888956557377,4.872828360544168
97.78588422040548,7.654961114607562
97.91287887523717,7.585665433975568
98.03987353006886,3.887838414459535
98.16686818490057,0.3046003225172499
98.29386283973226,5.605782445614104
98.42085749456395,3.1167478240860422
98.54785214939565,2.484071415948061
98.67484680422734,5.857304727938501
98.80184145905903,2.205698047974336
98.92883611389072,1.7616899918120605
99.05583076872243,2.469665298850159
99.18282542355412,1.6349917337896802
99.30982007838581,4.102286722421701
99.43681473321752,4.3641871833979415
99.56380938804921,1.9357719945450533
99.6908040428809,0.8334271457564215
99.8177986977126,4.652494165338037
99.9447933525443,1.3887375108844158
100.07178800737599,2.013189013930436
100.19878266220769,3.841176715496265
100.32577731703938,0.9345358331601844
100.45277197187107,3.0705155539350555
100.57976662670278,2.5790999349272257
100.70676128153447,1.4108046231009919
100.83375593636616,3.916711008391883
100.96075059119786,3.3114224754114323
101.08774524602956,6.306453193009123
101.21473990086125,2.614423450984843
101.34173455569294,0.43597351211760693
101.46872921052464,1.0098540372672082
101.59572386535633,6.809229477921985
101.72271852018802,2.538383269881007
101.84971317501973,2.8693972951623685
101.97670782985142,2.6485280620874154
102.10370248468311,5.291414147431371
102.23069713951482,3.1975927143976515
102.35769179434651,2.636396731083641
102.4846864491782,2.5037157631985507
102.6116811040099,4.337775408163524
102.7386757588416,4.098341367231953
102.86567041367329,5.433544424745594
102.99266506850499,3.039050777796566
103.11965972333668,3.6714621357583113
103.24665437816837,3.08495231738485
103.37364903300008,3.5283041879946446
103.50064368783177,1.5535530749535253
103.62763834266346,1.25891293251321
103.75463299749516,4.611658709480654
103.88162765232686,2.9856236802661873
104.00862230715855,2.371228414868578
104.13561696199024,0.3201087811439167
104.26261161682194,1.530743822865327
104.38960627165363,0.7005218399928462
104.51660092648532,2.3250180883330493
104.64359558131703,2.620355353304203
104.77059023614872,3.9110624205765356
104.89758489098041,1.330389424518661
105.02457954581212,1.472121696645555
105.15157420064381,2.220243928590546
105.2785688554755,2.839985149322891
105.4055635103072,3.4614831867821354
105.5325581651389,3.993204944572992
105.65955281997059,3.198285738493423
105.78654747480229,2.743549465714615
105.91354212963398,1.1746502182280814
106.04053678446567,2.2248800599406295
106.16753143929738,2.515405905465988
106.29452609412907,3.6530004707256327
106.42152074896076,2.9095579645249634
106.54851540379245,1.3973770125538558
106.67551005862416,3.4154013334171633
106.80250471345585,2.8837646179197796
106.92949936828754,3.381614510422653
107.05649402311924,2.2574141931469116
107.18348867795093,2.7450397541869265
107.31048333278262,5.620944450316675
107.43747798761433,1.7927370335720936
107.56447264244602,2.312911375416659
107.69146729727771,7.539259043900789
107.81846195210942,6.482897578543544
