Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
108557409,1,-0.5219419941,9.8976767559,-0.4405365773999999
108557837,1,-0.4644747321,9.7588138839,-0.2681544047999999
108558266,1,-0.5075751785999999,9.667837128,0.2298494345999999
108558696,1,-0.5650326339,9.7444470684,0.3687123066
108559124,1,-0.5219419941,9.8306381547,0.1340772023999999
108559552,1,-0.4357509078,9.6582559821,-0.2873068899
108559980,1,-0.5123608481999999,9.6247366815,-0.3830693153999999
108560410,1,-0.5506658184,9.720508913699998,-0.3926504613
108560838,1,-0.4836272171999999,9.8785242708,-0.3543454910999999
108561266,1,-0.4261697619,9.777966369,-0.0574574552999999
108561695,1,-0.4692702083999999,9.8067,0.2202682886999999
108562124,1,-0.5410944792,9.9072579018,0.1149247172999999
108562551,1,-0.5410944792,9.8928910863,-0.3639168303
108562980,1,-0.4644747321,9.5193931101,-0.5698183035
108563408,1,-0.4788415476,9.4810881399,-0.1771678421999999
108563836,1,-0.5267276637,9.6630514584,0.0478861161
108564264,1,-0.4644747321,9.9934489881,0.1628108333999999
108564693,1,-0.3734979761999999,9.854586116099998,0.1292915328
108565121,1,-0.4596890624999999,9.639103497,0.0622529316
108565549,1,-0.5075751785999999,9.6630514584,-0.0574574552999999
108565977,1,-0.4836272171999999,9.7683950298,-0.5363088095999999
108566408,1,-0.4357509078,9.6774084672,-0.641652381
108566835,1,-0.4357509078,9.6582559821,-0.4022316071999999
108567264,1,-0.5171465178,9.8641574553,0.0909767559
108567692,1,-0.4453222469999999,9.9503485416,0.1197103869
108568120,1,-0.3878647917,9.7013564286,-0.0239381547
108568547,1,-0.4070172767999999,9.6199510119,-0.0909767559
108568976,1,-0.4884226935,9.6774084672,-0.2825212203
108569404,1,-0.502789509,9.8114856696,-0.4070172767999999
108569832,1,-0.3926504613,9.6774084672,-0.2106871427999999
108570261,1,-0.3734979761999999,9.691775282699998,0.0526717856999999
108570689,1,-0.4836272171999999,9.883309940399998,0.3495598215
108571119,1,-0.4884226935,9.974296503,-0.0287336309999999
108571548,1,-0.3543454910999999,9.610369866,-0.4549033928999999
108571976,1,-0.3734979761999999,9.471506994,-0.4357509078
108572404,1,-0.502789509,9.639103497,-0.1771678421999999
108572832,1,-0.4453222469999999,10.003030134,-0.1244960565
108573261,1,-0.3256118601,9.9216247173,-0.0622529316
108573689,1,-0.3160405208999999,9.8258524851,0.0478861161
108574117,1,-0.4453222469999999,9.7827618453,0.1340772023999999
108574546,1,-0.4261697619,9.7635995535,-0.1723821726
108574974,1,-0.4022316071999999,9.691775282699998,-0.2968782291
108575402,1,-0.4070172767999999,9.5912173809,-0.2585732589
108575830,1,-0.4453222469999999,9.8067,-0.0478861161
108576259,1,-0.4165886159999999,9.9503485416,0.0143668154999999
108576687,1,-0.3687123066,9.8593717857,0.0431004464999999
108577115,1,-0.3016737054,9.610369866,0.1532296875
108577543,1,-0.4309554314999999,9.7540282143,0.138862872
108577972,1,-0.3926504613,9.974296503,-0.306459375
108578400,1,-0.3112450446,9.8928910863,-0.4884226935
108578828,1,-0.335193006,9.667837128,-0.3591311607
108579257,1,-0.4644747321,9.8067,0.0766099403999999
108579688,1,-0.4022316071999999,10.003030134,0.0861910863
108580116,1,-0.3543454910999999,9.9264103869,-0.0095811458999999
108580544,1,-0.3543454910999999,9.667837128,0.0239381547
108580972,1,-0.4309554314999999,9.696570759,0.0143668154999999
108581400,1,-0.3782836457999999,9.8114856696,-0.1580153570999999
108581829,1,-0.3399786755999999,9.7923331845,-0.2106871427999999
108582256,1,-0.3208261905,9.7348757292,-0.0718242707999999
108582685,1,-0.3926504613,9.888105416699998,0.1484440178999999
108583112,1,-0.4357509078,9.9934489881,0.1053435713999999
108583541,1,-0.3591311607,9.8928910863,-0.1197103869
108583969,1,-0.335193006,9.6438891666,-0.196330134
108584398,1,-0.4836272171999999,9.7683950298,-0.1484440178999999
108584825,1,-0.502789509,9.916829241,-0.2059014732
108585253,1,-0.3256118601,9.9072579018,-0.2729400743999999
108585682,1,-0.2825212203,9.6774084672,0.0909767559
108586110,1,-0.4118029464,9.777966369,0.3878647917
108586538,1,-0.4118029464,9.9072579018,0.3016737054
108586966,1,-0.3160405208999999,9.8593717857,-0.1915346576999999
108587394,1,-0.3208261905,9.6486846429,-0.3016737054
108587822,1,-0.4118029464,9.725294583299998,-0.1005579017999999
108588250,1,-0.4213840922999999,9.849800446499998,-0.0622529316
108588678,1,-0.3687123066,9.9359915328,-0.0861910863
108589107,1,-0.3112450446,9.8067,0.0143668154999999
108589535,1,-0.3399786755999999,9.7827618453,0.0957722322
108589963,1,-0.4405365773999999,9.883309940399998,0.0335193005999999
108590392,1,-0.3543454910999999,9.777966369,-0.2585732589
108590821,1,-0.3399786755999999,9.6486846429,-0.1628108333999999
108591249,1,-0.3974361308999999,9.730090059599998,-0.0574574552999999
108591679,1,-0.4644747321,10.0221826191,-0.0191524850999999
108592107,1,-0.3303975296999999,9.8928910863,-0.1436485415999999
108592535,1,-0.3830693153999999,9.5624935566,0.0670386011999999
108592965,1,-0.4357509078,9.5481267411,0.1867489880999999
108593393,1,-0.4836272171999999,9.835433631,0.0814054166999999
108593822,1,-0.3926504613,9.9024722322,-0.2825212203
108594250,1,-0.3447643452,9.7157232441,-0.2442064434
108594678,1,-0.3830693153999999,9.7061420982,-0.0957722322
108595108,1,-0.4405365773999999,9.8306381547,0.0814054166999999
108595536,1,-0.3926504613,9.916829241,-0.0383049701999999
108595965,1,-0.3639168303,9.7731806994,-0.1053435713999999
108596393,1,-0.4070172767999999,9.7540282143,-0.1053435713999999
108596821,1,-0.5650326339,9.8785242708,-0.2059014732
108597249,1,-0.4165886159999999,9.7971188541,-0.3639168303
108597677,1,-0.3639168303,9.6774084672,-0.3016737054
108598105,1,-0.4405365773999999,9.667837128,0.110129241
108598533,1,-0.4836272171999999,9.9072579018,0.2585732589
108598962,1,-0.3974361308999999,9.8402193006,0.0191524850999999
108599389,1,-0.3639168303,9.7157232441,-0.0957722322
108599817,1,-0.4405365773999999,9.6486846429,-0.110129241
108600246,1,-0.502789509,9.8737386012,-0.2825212203
108600675,1,-0.4165886159999999,9.9216247173,-0.4979940327
108601103,1,-0.3926504613,9.8019143304,-0.3639168303
108601531,1,-0.4501079166,9.6774084672,0.0766099403999999
108601961,1,-0.5267276637,9.8593717857,0.2059014732
108602389,1,-0.5075751785999999,9.9024722322,-0.167596503
108602817,1,-0.4501079166,9.7588138839,-0.3495598215
108603245,1,-0.4357509078,9.5481267411,-0.3112450446
108603673,1,-0.5410944792,9.7588138839,-0.1292915328
108604102,1,-0.4549033928999999,9.8210668155,-0.0191524850999999
108604530,1,-0.3926504613,9.7635995535,0.0526717856999999
108604958,1,-0.4692702083999999,9.7683950298,0.1771678421999999
108605386,1,-0.5746137798,9.8689529316,-0.0909767559
108605814,1,-0.5410944792,9.8641574553,-0.335193006
108606242,1,-0.4549033928999999,9.5960128572,-0.5554612946999999
108606670,1,-0.5219419941,9.5864317113,-0.2059014732
108607098,1,-0.5171465178,9.916829241,0.0335193005999999
108607526,1,-0.4836272171999999,10.0173871428,0.0287336309999999
108607954,1,-0.4357509078,9.8210668155,-0.0431004464999999
108608382,1,-0.474055878,9.5960128572,-0.0239381547
108608811,1,-0.5746137798,9.720508913699998,-0.2154826190999999
108609239,1,-0.5746137798,9.8067,-0.3926504613
108609667,1,-0.4309554314999999,9.720508913699998,-0.5267276637
108610095,1,-0.5123608481999999,9.667837128,-0.1340772023999999
108610524,1,-0.5650326339,9.8210668155,0.2394207738
108610952,1,-0.5410944792,9.854586116099998,0.2011158035999999
108611379,1,-0.4644747321,9.691775282699998,-0.0383049701999999
108611808,1,-0.4884226935,9.610369866,-0.1340772023999999
108612235,1,-0.5171465178,9.696570759,-0.2250539583
108612663,1,-0.4884226935,9.8019143304,-0.4453222469999999
108613091,1,-0.4405365773999999,9.7061420982,-0.3639168303
108613520,1,-0.4788415476,9.7157232441,0.0574574552999999
108613948,1,-0.5410944792,9.8114856696,0.1628108333999999
108614376,1,-0.5171465178,9.9695108334,-0.0574574552999999
108614804,1,-0.4501079166,9.7348757292,-0.3208261905
108615233,1,-0.4549033928999999,9.4954549554,-0.2633589285
108615660,1,-0.5123608481999999,9.5720648958,-0.1484440178999999
108616088,1,-0.5267276637,9.849800446499998,-0.1244960565
108616517,1,-0.3734979761999999,9.777966369,-0.0670386011999999
108616945,1,-0.4261697619,9.6582559821,0.2202682886999999
108617373,1,-0.5075751785999999,9.730090059599998,0.2585732589
108617803,1,-0.4932083630999999,9.8593717857,-0.1532296875
108618232,1,-0.4213840922999999,9.696570759,-0.5793994494
108618660,1,-0.4884226935,9.6247366815,-0.4165886159999999
108619088,1,-0.5171465178,9.7396613988,-0.2585732589
108619516,1,-0.4596890624999999,9.916829241,-0.0335193005999999
108619944,1,-0.3926504613,9.777966369,0.1484440178999999
108620372,1,-0.3878647917,9.7109277678,0.2346351041999999
108620800,1,-0.4692702083999999,9.7635995535,0.1197103869
108621228,1,-0.4549033928999999,9.8450049702,-0.3639168303
108621657,1,-0.3447643452,9.6055841964,-0.5650326339
108622085,1,-0.335193006,9.4858738095,-0.3878647917
108622513,1,-0.5219419941,9.696570759,0.1628108333999999
108622941,1,-0.5123608481999999,10.0604875893,0.2154826190999999
108623370,1,-0.3974361308999999,9.8785242708,-0.0574574552999999
108623798,1,-0.3878647917,9.691775282699998,-0.1628108333999999
108624226,1,-0.4979940327,9.5912173809,-0.1867489880999999
108624654,1,-0.4501079166,9.7971188541,-0.3160405208999999
108625082,1,-0.3447643452,9.8019143304,-0.2729400743999999
108625510,1,-0.3543454910999999,9.7923331845,-0.0957722322
108625938,1,-0.4261697619,9.9024722322,0.2346351041999999
108626367,1,-0.4165886159999999,9.9790821726,0.110129241
108626795,1,-0.3926504613,9.8450049702,-0.0861910863
108627224,1,-0.3447643452,9.567279226199998,-0.3160405208999999
108627652,1,-0.4357509078,9.6582559821,-0.2633589285
108628080,1,-0.4644747321,9.931196056499996,-0.2011158035999999
108628508,1,-0.3782836457999999,9.8928910863,-0.1197103869
108628937,1,-0.2920925594999999,9.720508913699998,0.2202682886999999
108629365,1,-0.4165886159999999,9.7540282143,0.4309554314999999
108629793,1,-0.4022316071999999,9.945562871999998,-0.0574574552999999
108630221,1,-0.3160405208999999,9.916829241,-0.3830693153999999
108630651,1,-0.3303975296999999,9.6199510119,-0.5315133333
108631079,1,-0.4309554314999999,9.6822039435,-0.1771678421999999
108631508,1,-0.4022316071999999,10.0173871428,0.0047856695999999
108631935,1,-0.3303975296999999,10.0317539583,0.0
108632362,1,-0.2729400743999999,9.7923331845,0.0957722322
108632790,1,-0.3926504613,9.7013564286,0.1436485415999999
108633219,1,-0.3687123066,9.7540282143,-0.110129241
108633647,1,-0.3639168303,9.7588138839,-0.2394207738
108634074,1,-0.2968782291,9.6438891666,-0.2106871427999999
108634503,1,-0.3830693153999999,9.8306381547,0.0861910863
108634933,1,-0.4261697619,9.9647153571,0.1484440178999999
108635361,1,-0.3495598215,9.9503485416,0.0191524850999999
108635789,1,-0.2825212203,9.667837128,-0.0861910863
108636217,1,-0.4213840922999999,9.730090059599998,-0.1005579017999999
108636647,1,-0.4501079166,9.8689529316,-0.1915346576999999
108637075,1,-0.3016737054,9.9024722322,-0.4836272171999999
108637503,1,-0.2729400743999999,9.6726227976,-0.196330134
108637932,1,-0.3543454910999999,9.7444470684,0.3830693153999999
108638361,1,-0.3830693153999999,9.8737386012,0.4357509078
108638791,1,-0.335193006,9.931196056499996,0.1149247172999999
108639219,1,-0.3112450446,9.6822039435,-0.2298494345999999
108639649,1,-0.4070172767999999,9.6247366815,-0.2442064434
108640077,1,-0.4549033928999999,9.696570759,-0.2537875892999999
108640505,1,-0.3974361308999999,9.8402193006,-0.2011158035999999
108640934,1,-0.2968782291,9.8067,0.0622529316
108641363,1,-0.3639168303,9.883309940399998,0.2490019197
108641793,1,-0.4165886159999999,9.974296503,0.2106871427999999
108642221,1,-0.3543454910999999,9.8593717857,-0.1771678421999999
108642649,1,-0.3208261905,9.557698080299998,-0.3782836457999999
108643077,1,-0.3830693153999999,9.5720648958,-0.2920925594999999
108643507,1,-0.4213840922999999,9.8976767559,-0.110129241
108643935,1,-0.3639168303,10.003030134,-0.1149247172999999
108644364,1,-0.3495598215,9.7731806994,0.0861910863
108644792,1,-0.4022316071999999,9.6630514584,0.2106871427999999
108645220,1,-0.4453222469999999,9.7444470684,0.1340772023999999
108645648,1,-0.4213840922999999,9.8067,-0.2873068899
108646077,1,-0.3734979761999999,9.667837128,-0.335193006
108646505,1,-0.3926504613,9.6486846429,-0.1580153570999999
108646933,1,-0.4261697619,9.883309940399998,0.1580153570999999
108647363,1,-0.4309554314999999,10.0078158036,0.1005579017999999
108647792,1,-0.3208261905,9.7971188541,-0.110129241
108648219,1,-0.3543454910999999,9.7109277678,-0.1532296875
108648647,1,-0.5219419941,9.8114856696,-0.2968782291
108649076,1,-0.4501079166,9.8258524851,-0.4549033928999999
108649504,1,-0.3830693153999999,9.6726227976,-0.2154826190999999
108649934,1,-0.4118029464,9.696570759,0.0526717856999999
108650362,1,-0.4932083630999999,9.916829241,0.2920925594999999
108650790,1,-0.3974361308999999,9.8737386012,0.0814054166999999
108651218,1,-0.3734979761999999,9.7061420982,-0.0431004464999999
108651646,1,-0.4692702083999999,9.5050262946,-0.0861910863
108652074,1,-0.502789509,9.777966369,-0.1771678421999999
108652503,1,-0.4549033928999999,9.9934489881,-0.4213840922999999
108652932,1,-0.4070172767999999,9.9695108334,-0.4213840922999999
108653359,1,-0.4213840922999999,9.7540282143,-0.1005579017999999
108653788,1,-0.5219419941,9.7923331845,0.1149247172999999
108654217,1,-0.4884226935,9.8450049702,-0.0766099403999999
108654646,1,-0.4501079166,9.7635995535,-0.2442064434
108655074,1,-0.4309554314999999,9.6247366815,-0.2537875892999999
108655503,1,-0.5363088095999999,9.8067,-0.1532296875
108655933,1,-0.4501079166,9.835433631,-0.1340772023999999
108656361,1,-0.3878647917,9.7492425447,-0.0909767559
108656789,1,-0.4788415476,9.696570759,0.138862872
108657218,1,-0.5506658184,9.883309940399998,0.0335193005999999
108657648,1,-0.5075751785999999,9.8306381547,-0.4022316071999999
108658076,1,-0.4644747321,9.6822039435,-0.4932083630999999
108658503,1,-0.4788415476,9.5624935566,-0.277725744
108658932,1,-0.5410944792,9.8306381547,-0.0814054166999999
108659360,1,-0.5410944792,9.974296503,-0.0814054166999999
108659788,1,-0.4501079166,9.8928910863,-0.1005579017999999
108660216,1,-0.4309554314999999,9.6486846429,0.0095811458999999
108660644,1,-0.6033376040999999,9.7444470684,-0.0670386011999999
108661072,1,-0.6033376040999999,9.8306381547,-0.2154826190999999
108661500,1,-0.502789509,9.7540282143,-0.5363088095999999
108661930,1,-0.502789509,9.6343178274,-0.277725744
108662359,1,-0.5985519345,9.8258524851,0.1005579017999999
108662786,1,-0.5841851189999999,9.888105416699998,0.1532296875
108663214,1,-0.4692702083999999,9.7875475149,0.0047856695999999
108663643,1,-0.5171465178,9.6343178274,-0.0574574552999999
108664072,1,-0.5698183035,9.8114856696,-0.2250539583
108664500,1,-0.5315133333,9.883309940399998,-0.3782836457999999
108664929,1,-0.4644747321,9.7827618453,-0.4501079166
108665358,1,-0.4979940327,9.6582559821,-0.0861910863
108665786,1,-0.5267276637,9.7683950298,0.0622529316
108666214,1,-0.5889805953,10.0173871428,-0.0383049701999999
108666642,1,-0.5171465178,9.7971188541,-0.3016737054
108667070,1,-0.4932083630999999,9.5098217709,-0.2681544047999999
108667498,1,-0.5506658184,9.5337599256,-0.1340772023999999
108667926,1,-0.5841851189999999,9.8450049702,-0.0670386011999999
108668354,1,-0.4453222469999999,9.8450049702,-0.1340772023999999
108668783,1,-0.4405365773999999,9.6774084672,0.0526717856999999
108669211,1,-0.5267276637,9.6869896131,0.1580153570999999
108669639,1,-0.5841851189999999,9.835433631,-0.0335193005999999
108670067,1,-0.4692702083999999,9.730090059599998,-0.4309554314999999
108670497,1,-0.4596890624999999,9.691775282699998,-0.3878647917
108670925,1,-0.4979940327,9.777966369,-0.306459375
108671353,1,-0.5746137798,9.9695108334,-0.2250539583
108671782,1,-0.4453222469999999,9.7875475149,-0.1005579017999999
108672210,1,-0.4309554314999999,9.5816460417,0.1819633184999999
108672638,1,-0.474055878,9.6343178274,0.2202682886999999
108673067,1,-0.5267276637,9.8450049702,-0.0526717856999999
108673495,1,-0.4261697619,9.7396613988,-0.4118029464
108673923,1,-0.4118029464,9.6055841964,-0.4118029464
108674351,1,-0.502789509,9.5864317113,-0.1005579017999999
108674779,1,-0.4884226935,9.9216247173,0.0431004464999999
108675207,1,-0.3687123066,9.8785242708,-0.1292915328
108675635,1,-0.3782836457999999,9.7492425447,-0.1053435713999999
108676063,1,-0.4692702083999999,9.6534703125,-0.0047856695999999
108676492,1,-0.4788415476,9.8162811459,-0.1867489880999999
108676920,1,-0.3639168303,9.7444470684,-0.3591311607
108677348,1,-0.335193006,9.6726227976,-0.3016737054
108677776,1,-0.4213840922999999,9.7348757292,0.0047856695999999
108678204,1,-0.4644747321,9.9120435714,0.0909767559
108678633,1,-0.3878647917,9.7923331845,-0.0478861161
108679060,1,-0.3543454910999999,9.6822039435,-0.0814054166999999
108679488,1,-0.4213840922999999,9.6822039435,-0.1244960565
108679917,1,-0.4549033928999999,9.8785242708,-0.2681544047999999
108680345,1,-0.3926504613,9.8641574553,-0.3256118601
108680774,1,-0.2873068899,9.6486846429,-0.0909767559
108681202,1,-0.3878647917,9.7061420982,0.3447643452
108681631,1,-0.4261697619,9.9599296875,0.2681544047999999
108682059,1,-0.3591311607,9.9838678422,-0.0095811458999999
108682486,1,-0.306459375,9.725294583299998,-0.3734979761999999
108682915,1,-0.4070172767999999,9.610369866,-0.2873068899
108683343,1,-0.4118029464,9.854586116099998,-0.2202682886999999
108683772,1,-0.3591311607,9.9216247173,-0.196330134
108684200,1,-0.2968782291,9.835433631,0.0095811458999999
108684628,1,-0.3687123066,9.7827618453,0.2442064434
108685057,1,-0.3974361308999999,9.854586116099998,0.1532296875
108685485,1,-0.3495598215,9.8019143304,-0.0191524850999999
108685913,1,-0.277725744,9.6295321578,-0.2059014732
108686342,1,-0.3495598215,9.696570759,-0.0766099403999999
108686772,1,-0.3830693153999999,10.003030134,-0.0047856695999999
108687202,1,-0.3591311607,10.0173871428,-0.0431004464999999
108687630,1,-0.2537875892999999,9.7540282143,-0.0239381547
108688058,1,-0.4022316071999999,9.720508913699998,0.1340772023999999
108688486,1,-0.4501079166,9.8306381547,0.0766099403999999
108688916,1,-0.335193006,9.940777202399998,-0.3399786755999999
108689343,1,-0.277725744,9.7013564286,-0.3687123066
108689772,1,-0.3687123066,9.6869896131,0.1005579017999999
108690200,1,-0.4070172767999999,9.8067,0.2585732589
108690628,1,-0.3112450446,9.9359915328,0.2298494345999999
108691058,1,-0.2633589285,9.7971188541,0.0191524850999999
108691486,1,-0.3543454910999999,9.7348757292,-0.0861910863
108691914,1,-0.4261697619,9.8019143304,-0.1340772023999999
108692342,1,-0.3830693153999999,9.854586116099998,-0.335193006
108692772,1,-0.277725744,9.7157232441,-0.2490019197
108693201,1,-0.3591311607,9.7827618453,0.167596503
108693629,1,-0.4070172767999999,9.888105416699998,0.2825212203
108694056,1,-0.3495598215,9.9551440179,0.1532296875
108694484,1,-0.2825212203,9.6486846429,-0.1244960565
108694913,1,-0.4118029464,9.6247366815,-0.1580153570999999
108695341,1,-0.4309554314999999,9.7635995535,-0.2202682886999999
108695768,1,-0.3447643452,9.9120435714,-0.3878647917
108696197,1,-0.2920925594999999,9.7348757292,-0.2059014732
108696625,1,-0.3112450446,9.667837128,0.0526717856999999
108697053,1,-0.4070172767999999,9.7971188541,0.3543454910999999
108697481,1,-0.3830693153999999,9.916829241,0.0287336309999999
108697911,1,-0.306459375,9.6822039435,-0.3495598215
108698339,1,-0.335193006,9.5816460417,-0.335193006
108698767,1,-0.4070172767999999,9.696570759,-0.1244960565
108699196,1,-0.3926504613,9.8593717857,-0.0335193005999999
108699624,1,-0.3160405208999999,9.8210668155,0.0622529316
108700052,1,-0.3303975296999999,9.8162811459,0.0909767559
108700479,1,-0.4357509078,9.9024722322,-0.0143668154999999
108700908,1,-0.4405365773999999,9.8928910863,-0.4453222469999999
108701336,1,-0.3303975296999999,9.5864317113,-0.5363088095999999
108701766,1,-0.3639168303,9.5529124107,-0.335193006
108702194,1,-0.4788415476,9.7827618453,0.1340772023999999
108702623,1,-0.4070172767999999,10.0173871428,0.1628108333999999
108703051,1,-0.3591311607,9.7396613988,0.1149247172999999
108703479,1,-0.3830693153999999,9.5960128572,0.1149247172999999
108703908,1,-0.4836272171999999,9.6582559821,-0.0574574552999999
108704337,1,-0.4405365773999999,9.8019143304,-0.4884226935
108704765,1,-0.4070172767999999,9.777966369,-0.5698183035
108705193,1,-0.4118029464,9.7157232441,-0.3016737054
108705621,1,-0.5123608481999999,9.8641574553,0.167596503
108706050,1,-0.4836272171999999,9.974296503,0.1484440178999999
108706478,1,-0.4453222469999999,9.8689529316,-0.0095811458999999
108706905,1,-0.3830693153999999,9.6343178274,-0.2298494345999999
108707337,1,-0.5554612946999999,9.691775282699998,-0.2537875892999999
108707766,1,-0.4932083630999999,9.8162811459,-0.3399786755999999
108708194,1,-0.4070172767999999,9.7827618453,-0.2729400743999999
108708622,1,-0.4405365773999999,9.7157232441,0.110129241
108709050,1,-0.5698183035,9.854586116099998,0.2346351041999999
108709479,1,-0.5267276637,9.888105416699998,-0.167596503
108709907,1,-0.4836272171999999,9.7540282143,-0.3830693153999999
108710336,1,-0.4692702083999999,9.4810881399,-0.4022316071999999
108710765,1,-0.5410944792,9.6774084672,-0.2059014732
108711193,1,-0.5171465178,9.9695108334,-0.1244960565
108711621,1,-0.4836272171999999,9.9503485416,-0.0861910863
108712049,1,-0.4357509078,9.7492425447,0.0526717856999999
108712477,1,-0.5554612946999999,9.720508913699998,0.1197103869
108712905,1,-0.5746137798,9.7971188541,-0.0383049701999999
108713333,1,-0.5267276637,9.7683950298,-0.5363088095999999
108713763,1,-0.5075751785999999,9.5816460417,-0.5267276637
108714191,1,-0.5889805953,9.7540282143,-0.110129241
108714619,1,-0.6081330803999999,9.8785242708,0.0191524850999999
108715047,1,-0.474055878,9.8258524851,0.1292915328
108715475,1,-0.502789509,9.6726227976,0.2059014732
108715904,1,-0.5650326339,9.7683950298,-0.0335193005999999
108716331,1,-0.5698183035,9.8306381547,-0.2920925594999999
108716759,1,-0.4836272171999999,9.7492425447,-0.5985519345
108717188,1,-0.4884226935,9.610369866,-0.3208261905
108717617,1,-0.5793994494,9.854586116099998,0.0718242707999999
108718045,1,-0.5889805953,10.0078158036,0.1053435713999999
108718472,1,-0.5171465178,9.9790821726,-0.1628108333999999
108718901,1,-0.4979940327,9.6151653423,-0.2681544047999999
108719329,1,-0.5075751785999999,9.5241787797,-0.2394207738
108719757,1,-0.6033376040999999,9.6582559821,-0.2106871427999999
108720185,1,-0.4788415476,9.7731806994,-0.2585732589
108720614,1,-0.4501079166,9.696570759,0.0957722322
108721042,1,-0.4979940327,9.7540282143,0.2537875892999999
108721470,1,-0.5746137798,9.916829241,0.196330134
