Frequency (Hz),Magnitude (dB)
33.191768832642836,2.7845816173898976
33.34128130486195,2.5146007671668644
33.49079377708106,4.319324988318556
33.640306249300174,3.5543238085812945
33.78981872151928,3.219028642720974
33.9393311937384,1.9916774335705727
34.088843665957505,1.989876169195002
34.23835613817662,1.5332924323714334
34.38786861039573,4.242987594268302
34.53738108261484,4.092100380399175
34.68689355483396,1.6266415626113129
34.836406027053066,3.6032053158254707
34.98591849927218,2.7823389871963804
35.13543097149129,2.46754458276974
35.284943443710404,1.3369476369481248
35.43445591592951,4.352835231428555
35.58396838814863,1.5454098432578973
35.73348086036774,5.094730835060428
35.88299333258685,3.290770264844544
36.032505804805965,1.1074930082525483
36.18201827702507,1.9682174342230312
36.33153074924419,4.311424903824384
36.481043221463295,0.21740369264321935
36.63055569368241,1.3197371941827312
36.78006816590152,2.3312402675475115
36.92958063812063,2.3667072547827246
37.07909311033975,1.828001184814361
37.228605582558856,2.0882617789538522
37.37811805477797,2.525105475220718
37.52763052699708,2.2355220977715193
37.677142999216194,2.4045648222884677
37.8266554714353,1.1597475776613488
37.97616794365442,6.1619444770854415
38.125680415873525,1.6518857391275847
38.27519288809264,5.354572965444282
38.424705360311755,1.4933621205554033
38.57421783253086,0.17715456631497065
38.72373030474998,6.868823849396587
38.873242776969086,1.9523171437119926
39.0227552491882,2.331246138679586
39.17226772140731,5.874189431811846
39.321780193626424,3.3252733056002177
39.47129266584553,4.112541820060653
39.62080513806465,10.61618370391369
39.77031761028376,26.16380047226461
39.91983008250287,14.807436948822605
40.069342554721985,28.366246618430406
40.21885502694109,8.100140889463852
40.36836749916021,14.95893112200305
40.517879971379315,10.65102590297954
40.66739244359843,3.4168963750033647
40.81690491581754,11.26397841331585
40.96641738803665,1.7971345066937812
41.11592986025577,4.798737738850273
41.265442332474876,3.16490945951836
41.41495480469399,4.556850679322837
41.5644672769131,8.861701841060475
41.713979749132214,0.9065705740865728
41.86349222135132,1.3812676557313832
42.01300469357044,2.6752122254036386
42.16251716578955,2.2747197683142972
42.31202963800866,1.5395815830407866
42.461542110227775,3.840119639997702
42.61105458244688,4.0111493696996074
42.760567054666,6.433446215890372
42.910079526885106,6.121243009024386
43.05959199910422,1.939174947241635
43.20910447132333,2.547717408989164
43.358616943542444,4.4275003064637
43.50812941576156,7.888218178887984
43.65764188798067,2.804179381230655
43.80715436019978,2.578303513848607
43.95666683241889,1.515666001504718
44.106179304638005,5.166208450159947
44.25569177685711,4.505004106999375
44.40520424907623,0.198008936048889
44.554716721295335,3.5761199429678237
44.70422919351445,1.6452451664618164
44.853741665733565,3.9692486222340095
45.00325413795267,2.114372518435294
45.15276661017179,1.383020165174005
45.302279082390896,4.629189447688696
45.45179155461001,6.536111115316854
45.60130402682912,3.5895148885370833
45.750816499048234,4.470311119999657
45.90032897126734,2.26457153189403
46.04984144348646,2.694156088359673
46.19935391570557,1.839596109494708
46.34886638792468,5.350044976408136
46.498378860143795,3.1742298109082134
46.6478913323629,1.7867740721315912
46.79740380458202,5.602198867351326
46.946916276801126,2.5595340466033525
47.09642874902024,3.5155664038662042
47.245941221239356,0.9547048769656736
47.395453693458464,3.5786996794048664
47.54496616567758,6.109617850616875
47.69447863789669,3.6489619757633562
47.8439911101158,6.924457008265919
47.99350358233491,1.4918862083427946
48.143016054554025,5.191095929361851
48.29252852677313,4.802923526351962
48.44204099899225,0.38437997173439303
48.59155347121136,4.907611970501781
48.74106594343047,4.629598626712685
48.890578415649586,1.6951785983469974
49.04009088786869,0.671061376161886
49.18960336008781,4.365595443890926
49.339115832306916,4.2465478046952345
49.48862830452603,1.609328513306209
49.63814077674514,3.4816701332654643
49.787653248964254,5.286713876339303
49.93716572118337,2.3488759769143885
50.08667819340248,10.985655621605536
50.23619066562159,13.356442059199388
50.3857031378407,0.8544665581392578
50.535215610059815,1.9732501282011052
50.68472808227892,2.9821341503399204
50.83424055449804,3.584431965564982
50.983753026717146,1.363756705161394
51.13326549893626,1.5023922818788176
51.282777971155376,1.8051836019769125
51.432290443374484,2.8073072013949028
51.5818029155936,1.8539693171167175
51.73131538781271,1.7305967450339428
51.88082786003182,2.0590134996659444
52.03034033225093,2.469576421413794
52.179852804470045,3.456164046835963
52.32936527668916,3.4675515163014734
52.47887774890827,2.763575010062534
52.62839022112738,4.340652363350695
52.77790269334649,2.993768210698285
52.927415165565606,0.39038281343525877
53.07692763778471,2.9207434972620026
53.22644011000383,3.000868157073812
53.375952582222936,2.0937013361532064
53.52546505444205,1.9934253365222026
53.674977526661166,3.2933382485406413
53.824489998880274,2.471016576495809
53.97400247109939,0.9605829224911075
54.1235149433185,4.908137153464921
54.27302741553761,6.159327814889828
54.42253988775672,4.5530757301123925
54.572052359975835,2.017759110743333
54.72156483219494,2.6524838001494
54.87107730441406,2.445131146276328
55.02058977663317,2.412997272785628
55.17010224885228,2.4487092194040985
55.319614721071396,3.2759740160575612
55.469127193290504,6.932662125348453
55.61863966550962,3.9102412123386014
55.76815213772873,3.888815272652443
55.91766460994784,1.7110343468284137
56.06717708216695,3.6943597607242804
56.216689554386065,3.783208752280675
56.36620202660518,4.1612909311800745
56.51571449882429,1.0486406074274808
56.6652269710434,1.8976342139435356
56.81473944326251,2.157990351281768
56.964251915481626,2.6329864157430407
57.11376438770073,6.064548425781863
57.26327685991985,4.111221883427665
57.412789332138956,1.4088585542556158
57.56230180435807,4.826176485232014
57.711814276577186,3.535023189331415
57.861326748796294,2.905406798391207
58.01083922101541,6.353871634493971
58.16035169323452,3.397781462819663
58.30986416545363,3.996744086387208
58.45937663767274,2.459269479115453
58.608889109891855,1.7524221473785007
58.75840158211097,3.552694316389424
58.90791405433008,3.0065334953494705
59.05742652654919,4.056963371944941
59.2069389987683,4.033534641993045
59.356451470987416,0.41411404634151455
59.505963943206524,4.389759050438077
59.65547641542564,2.1736326385309606
59.80498888764475,5.140797715990995
59.95450135986386,2.559308674134292
60.10401383208298,2.018120732652066
60.253526304302085,2.3768798217803377
60.4030387765212,1.7690196060798968
60.55255124874031,0.5983926366075081
60.70206372095942,1.1257480309550274
60.85157619317853,1.0422050471109328
61.001088665397646,0.8957036424856476
61.15060113761675,0.5361807116081484
61.30011360983587,2.2718970241076777
61.449626082054984,1.783537084281063
61.59913855427409,2.490363302595225
61.74865102649321,3.4044078734798506
61.898163498712314,2.0594063242965164
62.04767597093143,3.6334784397170634
62.19718844315054,3.076884694229595
62.34670091536965,4.471918650170671
62.49621338758876,3.088572511406722
62.645725859807875,3.3166469933206786
62.79523833202699,2.4803979740810607
62.9447508042461,1.1480387997119428
63.09426327646521,1.0244801610393908
63.24377574868432,3.1890295832673594
63.393288220903436,4.361597172741933
63.542800693122544,0.5767571955678262
63.69231316534166,2.3452426771653823
63.841825637560774,2.7192570650334673
63.99133810977988,0.15595442333204104
64.14085058199899,3.886614574355987
64.2903630542181,5.220715561099953
64.43987552643722,2.5355438737734253
64.58938799865633,3.0965918620558037
64.73890047087544,4.442642485572776
64.88841294309455,1.9085991726738214
65.03792541531367,3.2361554618882833
65.18743788753278,3.42540002687497
65.3369503597519,1.249737629998359
65.486462831971,1.5458852665930058
65.63597530419011,2.2068130512294712
65.78548777640923,0.31919212030147676
65.93500024862834,3.745447082526577
66.08451272084744,1.7608950809037722
66.23402519306656,2.248222121256025
66.38353766528567,3.7207472079435684
66.53305013750479,1.6889996603125543
66.6825626097239,1.6538003740894525
66.832075081943,0.6338452675955802
66.98158755416212,2.9615880645795936
67.13110002638123,3.183643775783954
67.28061249860035,4.887943976721435
67.43012497081945,2.4916184322535035
67.57963744303856,1.9291337660227403
67.72914991525768,2.8194274888739446
67.8786623874768,2.8007803373291402
68.02817485969591,1.708706062931269
68.17768733191501,2.2215274486570085
68.32719980413412,3.0640842798632866
68.47671227635324,1.7551524435850718
68.62622474857235,1.660124891115767
68.77573722079146,2.511907520898608
68.92524969301057,2.5410207737191173
69.07476216522969,0.8444822275441103
69.2242746374488,2.4363052317089453
69.37378710966792,2.9956308891171806
69.52329958188702,2.951456628349868
69.67281205410613,0.9775792912710737
69.82232452632525,1.7749209079559207
69.97183699854436,2.919939362300849
70.12134947076346,2.1920030023978914
70.27086194298258,2.976144140120754
70.42037441520169,3.3706939504245543
70.56988688742081,5.299311150077119
70.71939935963992,3.71029106300118
70.86891183185902,3.84595486779527
71.01842430407814,4.485733025000695
71.16793677629725,3.2994387979402577
71.31744924851637,1.9970480417100784
71.46696172073548,5.231383589349442
71.61647419295458,1.8959049477216312
71.7659866651737,0.9715403868282041
71.91549913739281,1.7890889765637317
72.06501160961193,4.3045589669174324
72.21452408183103,2.536830817861906
72.36403655405014,3.0051217982172567
72.51354902626926,1.0765203208740945
72.66306149848837,2.370472749719059
72.81257397070749,2.243558173546484
72.96208644292659,3.0864742433185506
73.1115989151457,3.176393340180358
73.26111138736482,0.6217487720902526
73.41062385958394,2.0660094228861827
73.56013633180304,0.8035226678305469
73.70964880402215,1.8958586103007413
73.85916127624127,0.500077259380381
74.00867374846038,1.3034413223615142
74.1581862206795,2.430639075037018
74.3076986928986,4.946626180903859
74.45721116511771,5.153287087961052
74.60672363733683,2.1403904846996054
74.75623610955594,2.595953816295905
74.90574858177504,3.1246733815496586
75.05526105399416,1.1859036310279256
75.20477352621327,4.122238695778407
75.35428599843239,1.5107711471210414
75.5037984706515,3.9503033610557123
75.6533109428706,0.34211719166540955
75.80282341508972,1.2855093571875547
75.95233588730883,1.8096068687923832
76.10184835952795,1.6356908613726506
76.25136083174705,1.7679230259647398
76.40087330396616,0.6947893028069457
76.55038577618528,1.4360827392183702
76.6998982484044,2.263602437471659
76.84941072062351,0.7670990670225294
76.99892319284261,0.6808290199242663
77.14843566506173,2.443525110274516
77.29794813728084,0.9166898077377456
77.44746060949996,2.679502939102564
77.59697308171906,2.7307942756415216
77.74648555393817,4.813779197442452
77.89599802615729,2.5671910339423842
78.0455104983764,0.9827926594685792
78.19502297059552,3.2847010528882374
78.34453544281462,2.6662784986400023
78.49404791503373,2.0286580760583903
78.64356038725285,2.1940699190607273
78.79307285947196,1.9655618716775518
78.94258533169106,1.5762283032879048
79.09209780391018,3.952252064204702
79.2416102761293,1.1753147714256382
79.39112274834841,3.561600183009636
79.54063522056752,3.059669430131367
79.69014769278662,2.305098853314971
79.83966016500574,0.9192602584098142
79.98917263722485,3.1468231973937972
80.13868510944397,4.209682882485644
80.28819758166307,1.3364840212647764
80.43771005388218,0.5896796669291573
80.5872225261013,2.8068542530617773
80.73673499832042,4.18034249412428
80.88624747053953,1.8556261558030307
81.03575994275863,1.6755626747429293
81.18527241497775,5.032396057406018
81.33478488719686,1.3505307628065377
81.48429735941598,3.514787651634432
81.63380983163508,3.8526046259894873
81.78332230385419,1.3422984149621398
81.9328347760733,2.8522342470123454
82.08234724829242,3.072749228498428
82.23185972051154,3.3496686416298
82.38137219273064,5.369016963500572
82.53088466494975,0.24808165221253595
82.68039713716887,3.4075642077728987
82.82990960938798,1.7943052212010833
82.9794220816071,4.168976305896693
83.1289345538262,0.6622668313054219
83.27844702604531,4.3249027761507275
83.42795949826443,2.0232739824761583
83.57747197048354,2.2541552831340375
83.72698444270264,0.6880617614124179
83.87649691492176,4.553220541733752
84.02600938714087,1.8365149164106176
84.17552185935999,2.9076882747354476
84.3250343315791,0.6747592379348794
84.4745468037982,2.1154691558318475
84.62405927601732,4.163569747673676
84.77357174823644,1.851994737456674
84.92308422045555,3.1356029812562607
85.07259669267465,1.261650786605923
85.22210916489377,0.6839048341199822
85.37162163711288,1.0861409044499508
85.521134109332,2.2609569923878197
85.67064658155111,5.405426264466657
85.82015905377021,3.539371467560426
85.96967152598933,3.0505443681189295
86.11918399820844,3.0132871254251246
86.26869647042756,2.1581478502188722
86.41820894264666,4.527124105979303
86.56772141486577,1.4731490616712026
86.71723388708489,3.7464539428227597
86.866746359304,3.135379772728113
87.01625883152312,1.9499011137306628
87.16577130374222,4.654243891565727
87.31528377596133,2.6631797857156445
87.46479624818045,1.9878957176459355
87.61430872039956,2.8595533367617656
87.76382119261866,2.093327667589664
87.91333366483778,1.012917673588446
88.0628461370569,1.357864860273925
88.21235860927601,1.41554347798706
88.36187108149512,0.7108221770936194
88.51138355371423,0.6938386578114463
88.66089602593334,1.7603951436002556
88.81040849815246,5.309389116362311
88.95992097037157,1.3012832546476933
89.10943344259067,3.5829066533661664
89.25894591480979,5.433296931055932
89.4084583870289,3.550714608691978
89.55797085924802,0.7766915858352816
89.70748333146713,1.4556885403111781
89.85699580368623,2.0075430704112702
90.00650827590535,2.6313656858177015
90.15602074812446,3.819135153671006
90.30553322034358,3.928164695694491
90.45504569256268,2.084411702052828
90.60455816478179,3.6487925486733284
90.75407063700091,3.000926723683969
90.90358310922002,2.6598540071527883
91.05309558143914,0.7572551763399056
91.20260805365824,0.12403602455856287
91.35212052587735,3.478093493536955
91.50163299809647,1.34517818905522
91.65114547031558,2.625847646747014
91.80065794253468,4.426105062326305
91.9501704147538,4.744302155130735
92.09968288697291,2.954322859181226
92.24919535919203,0.8399130927811925
92.39870783141114,2.3819657528668445
92.54822030363025,5.048927246537994
92.69773277584936,4.481878290052274
92.84724524806848,5.664175261627854
92.99675772028759,3.5712845500673125
93.1462701925067,2.9987702487487105
93.2957826647258,2.0176595413143126
93.44529513694492,1.6556117160075943
93.59480760916404,2.0438594447648346
93.74432008138315,1.0496964568050604
93.89383255360225,2.153255562924456
94.04334502582137,1.9228396721415915
94.19285749804048,5.2588248946927605
94.3423699702596,2.316049671000219
94.49188244247871,2.3596302869309116
94.64139491469781,3.0281995037257197
94.79090738691693,6.88526908427017
94.94041985913604,4.2254551211589915
95.08993233135516,5.444900532935179
95.23944480357426,4.081749624572898
95.38895727579337,3.877008329595157
95.53846974801249,2.549931848650666
95.6879822202316,3.7285136813974282
95.83749469245072,4.971831379399082
95.98700716466982,7.887171604441411
96.13651963688893,10.48808702397861
96.28603210910805,4.910120068921393
96.43554458132716,10.016355119864194
96.58505705354627,6.787022749313955
96.73456952576538,4.034975292059463
96.8840819979845,2.560581731923097
97.03359447020361,6.137232576538526
97.18310694242273,3.1236122906124457
97.33261941464183,3.885067771795721
97.48213188686094,1.7997676094465793
97.63164435908006,2.256486788653939
97.78115683129917,3.226879914718703
97.93066930351827,3.65826518713241
98.08018177573739,2.8355798936697685
98.2296942479565,2.127436165104076
98.37920672017562,2.547252131049193
98.52871919239473,2.1895963540334473
98.67823166461383,2.6866027510185364
98.82774413683295,2.3428426011083596
98.97725660905206,0.8227421561439501
99.12676908127118,0.6655150538543595
99.27628155349028,0.6706519918911188
99.4257940257094,1.4138462530491411
99.57530649792851,2.04512086977023
99.72481897014762,0.546009437296571
99.87433144236674,2.6768157092268057
100.02384391458584,3.421273081165538
100.17335638680495,3.7296871348634113
100.32286885902407,1.5517749260663416
100.47238133124318,2.319847558872556
100.62189380346229,2.569905376731044
100.7714062756814,3.23898552504184
100.92091874790052,1.3159954679707535
101.07043122011963,2.765764085628341
101.21994369233875,4.7199065040028305
101.36945616455785,2.801684350138619
101.51896863677696,3.3280748309093955
101.66848110899608,0.9386108943497609
101.81799358121519,4.2191710552095705
101.96750605343429,2.069330475252667
102.1170185256534,3.2128233162423743
102.26653099787252,3.3809334585236868
102.41604347009164,2.656806159353827
102.56555594231075,6.168873564402303
102.71506841452985,3.209293959389085
102.86458088674897,1.7776502771053706
103.01409335896808,3.564424640797657
103.1636058311872,2.2786782794455385
103.3131183034063,0.9012493247760675
103.46263077562541,2.2217677314308877
103.61214324784453,1.9507360503915883
103.76165572006364,0.7607064871229718
103.91116819228276,3.822067335551863
104.06068066450186,1.955101909022735
104.21019313672097,3.187812349387908
104.35970560894009,1.1005195996853423
104.5092180811592,1.5911484676030005
104.65873055337832,0.41262497367335854
104.80824302559742,1.9187257722439868
104.95775549781654,1.8839126595824245
105.10726797003565,2.13459130029672
105.25678044225477,2.332549113216191
105.40629291447387,0.4313804821861976
105.55580538669298,3.9590784833696944
105.7053178589121,3.099112543588889
105.85483033113121,1.3568486424838009
106.00434280335033,3.2363466062542225
106.15385527556943,3.5259704159655394
106.30336774778854,3.01815465317339
106.45288022000766,1.7397358208552691
106.60239269222677,2.446039419060423
106.75190516444587,0.7794921194091963
106.90141763666499,1.5195368251246155
107.0509301088841,3.094060300667229
107.20044258110322,2.6408178915211185
107.34995505332233,2.4075292784005495
107.49946752554143,1.9966919016386704
107.64897999776055,0.545103062070624
107.79849246997966,1.8903039414710718
107.94800494219878,3.4901381238378955
108.09751741441788,2.036125256483373
108.247029886637,1.1627852327376118
108.39654235885611,4.088224057421199
108.54605483107522,1.733643154045181
108.69556730329434,4.080712688708436
108.84507977551344,1.2934681403327821
108.99459224773256,2.214686042575774
109.14410471995167,2.061257114630654
109.29361719217079,1.0560676011561498
109.44312966438989,2.77442928544778
109.592642136609,1.4674228644336853
109.74215460882812,2.429545205240383
109.89166708104723,2.08961125919892
110.04117955326635,0.5987203164381847
110.19069202548545,1.4598979816874762
110.34020449770456,2.356878738705449
110.48971696992368,3.3908606104198307
110.63922944214279,2.228565034974149
110.78874191436189,1.1849377302131
110.93825438658101,2.2154207692862458
111.08776685880012,1.722559044949657
111.23727933101924,3.1978552801772024
111.38679180323835,0.7169348161677055
111.53630427545745,3.5271401310688364
111.68581674767657,3.3187954707929443
111.83532921989568,3.1469059830510884
111.9848416921148,4.498162169393562
112.1343541643339,2.07435205357506
112.28386663655301,4.534421237059724
112.43337910877213,1.6663773399062027
112.58289158099124,3.9949153458015516
112.73240405321036,2.3834050284059165
112.88191652542946,3.2546149117830714
113.03142899764858,1.8084538236739351
113.18094146986769,0.49576914945107675
113.3304539420868,1.6275231506306131
113.4799664143059,2.6009200402826598
113.62947888652502,1.512118930640777
113.77899135874414,3.5647846948824755
113.92850383096325,1.864610091995871
114.07801630318237,0.6740381820197006
114.22752877540147,2.312649639200971
114.37704124762058,4.911941432629289
114.5265537198397,0.4034409105666784
114.67606619205881,7.558079726143743
114.82557866427791,1.0009201020876721
114.97509113649703,4.164009428932198
115.12460360871614,3.3945744410389924
115.27411608093526,5.157579296866932
115.42362855315437,3.79226936922488
115.57314102537347,3.435005027871708
115.72265349759259,6.569421696383769
115.8721659698117,1.9083704992446608
116.02167844203082,1.5318037856215856
116.17119091424993,5.819845512383445
116.32070338646903,0.990403009339375
116.47021585868815,5.90100696693041
116.61972833090726,2.9180428596770613
116.76924080312638,2.207317114628979
116.91875327534548,3.3402879888137065
117.0682657475646,2.0884792680586943
117.21777821978371,0.7615809752252918
117.36729069200283,0.33763423652581964
117.51680316422194,3.2194144742217827
117.66631563644104,3.145454498934436
117.81582810866016,4.693860056791065
117.96534058087927,1.2674218618226656
118.11485305309839,1.4562785720901572
118.26436552531749,3.3275342439272313
118.4138779975366,0.9391720230149762
118.56339046975572,2.7428842544721097
118.71290294197483,1.1092185639941976
118.86241541419395,2.215542826784139
119.01192788641305,4.217639025114922
119.16144035863216,1.1600436492121773
119.31095283085128,2.418222368025595
119.4604653030704,2.569488175201846
119.6099777752895,1.4618434010778274
119.75949024750861,4.751668198068371
119.90900271972772,1.5702509437236423
120.05851519194684,2.6170480644814282
120.20802766416595,1.8042697365145126
120.35754013638505,2.8301781909972004
120.50705260860417,1.73864481589432
120.65656508082328,3.024045984625622
120.8060775530424,3.392512117191041
120.9555900252615,2.9291084939679597
121.10510249748062,2.171122366471745
121.25461496969973,6.731017240813411
121.40412744191885,1.2342166617685413
121.55363991413796,2.030226904454835
121.70315238635706,1.6881699911504433
121.85266485857618,1.5558586412283892
122.00217733079529,2.087345114889031
122.1516898030144,1.2993829301101567
122.3012022752335,4.298497256408044
122.45071474745262,3.4371129334250483
122.60022721967174,2.383826983560257
122.74973969189085,0.03658423111385286
122.89925216410997,2.5658863134819994
123.04876463632907,1.4461373871429863
123.19827710854818,2.6646111866715896
123.3477895807673,3.6424445778484666
123.49730205298641,1.2362252263902056
123.64681452520551,2.627887241773338
123.79632699742463,0.8995637539796404
123.94583946964374,1.8522923076515296
124.09535194186286,0.8476761775605169
124.24486441408197,3.306881797075762
124.39437688630107,2.546796655734789
124.54388935852019,1.8727877899541605
124.6934018307393,0.737409974425715
124.84291430295842,1.004984731698379
124.99242677517752,2.5393588634584527
125.14193924739664,1.5679162850044746
125.29145171961575,2.8153999275599477
125.44096419183487,3.3209289347778737
125.59047666405398,1.6758122256595511
125.73998913627308,1.3565880917792918
125.8895016084922,1.4421661799180596
126.03901408071131,3.330728450263684
126.18852655293043,1.321433976251593
