Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
87255247,1,-0.4501079166,9.6438891666,-0.0718242707999999
87255675,1,-0.474055878,9.9503485416,0.1005579017999999
87256104,1,-0.5267276637,9.8593717857,-0.0047856695999999
87256531,1,-0.4501079166,9.7348757292,-0.0431004464999999
87256959,1,-0.5075751785999999,9.777966369,-0.2442064434
87257387,1,-0.5363088095999999,9.600798526799998,-0.2968782291
87257818,1,-0.3782836457999999,9.7396613988,-0.1197103869
87258245,1,-0.8379727082999999,9.931196056499996,-0.138862872
87258673,1,-0.1484440178999999,9.7827618453,-0.0095811458999999
87259102,1,-0.6224998959,9.725294583299998,0.1244960565
87259530,1,-0.3543454910999999,9.8450049702,-0.0478861161
87259958,1,-0.641652381,9.8114856696,-0.2011158035999999
87260386,1,-0.1867489880999999,9.5337599256,-0.3256118601
87260814,1,-0.6177044196,9.730090059599998,-0.0766099403999999
87261245,1,-0.5267276637,9.9359915328,-0.1053435713999999
87261673,1,-0.4836272171999999,9.9503485416,-0.196330134
87262101,1,-0.1580153570999999,9.5912173809,0.0239381547
87262529,1,-0.751781622,9.8114856696,0.0478861161
87262957,1,-0.7182623214,9.8019143304,-0.0335193005999999
87263385,1,-0.1484440178999999,9.6582559821,-0.1867489880999999
87263813,1,-0.5985519345,9.7540282143,-0.196330134
87264241,1,-0.4070172767999999,9.7827618453,-0.0287336309999999
87264669,1,-0.61291875,9.8162811459,-0.0431004464999999
87265096,1,-0.1628108333999999,9.696570759,-0.0861910863
87265525,1,-0.5746137798,9.667837128,0.1484440178999999
87265954,1,-0.3591311607,9.945562871999998,-0.0814054166999999
87266381,1,-0.5793994494,9.931196056499996,-0.2633589285
87266809,1,-0.138862872,9.7492425447,-0.4118029464
87267238,1,-0.6224998959,9.6726227976,-0.196330134
87267665,1,-0.4213840922999999,9.6438891666,0.0287336309999999
87268093,1,-0.4596890624999999,9.8689529316,0.1580153570999999
87268520,1,-0.2106871427999999,9.8450049702,0.0957722322
87268949,1,-0.5506658184,9.777966369,0.0766099403999999
87269378,1,-0.6368569046999999,9.8067,-0.0574574552999999
87269806,1,-0.2633589285,9.7635995535,-0.3160405208999999
87270234,1,-0.3639168303,9.7109277678,-0.3016737054
87270663,1,-0.4261697619,9.7348757292,0.0718242707999999
87271090,1,-0.5793994494,9.8019143304,0.2202682886999999
87271518,1,-0.2346351041999999,10.0126014732,0.1580153570999999
87271946,1,-0.5506658184,9.8689529316,-0.2106871427999999
87272375,1,-0.2059014732,9.600798526799998,-0.306459375
87272803,1,-0.6224998959,9.567279226199998,-0.2106871427999999
87273230,1,-0.0909767559,9.8258524851,-0.0383049701999999
87273659,1,-0.6368569046999999,9.9503485416,-0.0095811458999999
87274087,1,-0.1053435713999999,9.7923331845,0.1436485415999999
87274515,1,-0.5410944792,9.8019143304,0.2298494345999999
87274944,1,-0.2106871427999999,9.8928910863,-0.0670386011999999
87275373,1,-0.5458801487999999,9.7061420982,-0.3399786755999999
87275800,1,-0.3447643452,9.5864317113,-0.335193006
87276228,1,-0.4022316071999999,9.777966369,-0.0287336309999999
87276656,1,-0.3543454910999999,9.9695108334,0.0431004464999999
87277084,1,-0.3639168303,9.854586116099998,0.0814054166999999
87277512,1,-0.4644747321,9.8306381547,0.1292915328
87277939,1,-0.3495598215,9.9024722322,-0.0287336309999999
87278368,1,-0.3878647917,9.696570759,-0.3208261905
87278797,1,-0.3256118601,9.610369866,-0.2442064434
87279224,1,-0.6560191965,9.7109277678,-0.0861910863
87279652,1,-0.2059014732,9.9886633185,0.0861910863
87280081,1,-0.5219419941,9.9695108334,-0.0574574552999999
87280509,1,-0.1915346576999999,9.6869896131,-0.0335193005999999
87280937,1,-0.5698183035,9.6151653423,0.0
87281363,1,-0.2346351041999999,9.6822039435,0.0
87281791,1,-0.5889805953,9.8689529316,-0.1005579017999999
87282218,1,-0.4118029464,9.9120435714,-0.2011158035999999
87282646,1,-0.4596890624999999,9.8593717857,-0.1771678421999999
87283074,1,-0.2633589285,9.696570759,0.0
87283502,1,-0.5554612946999999,9.8067,0.0718242707999999
87283930,1,-0.5554612946999999,9.8450049702,0.0335193005999999
87284357,1,-0.3926504613,9.8641574553,-0.1867489880999999
87284786,1,-0.4070172767999999,9.6534703125,-0.2011158035999999
87285214,1,-0.4884226935,9.8162811459,-0.1005579017999999
87285642,1,-0.7900865921999999,9.9120435714,-0.1244960565
87286069,1,-0.1005579017999999,9.691775282699998,-0.0239381547
87286498,1,-0.6033376040999999,9.725294583299998,0.1580153570999999
87286926,1,-0.4165886159999999,9.9551440179,-0.0191524850999999
87287354,1,-0.5602469643,9.8737386012,-0.1436485415999999
87287782,1,-0.138862872,9.691775282699998,-0.2681544047999999
87288210,1,-0.7565672915999999,9.7971188541,-0.2537875892999999
87288638,1,-0.4405365773999999,9.7827618453,-0.1867489880999999
87289065,1,-0.4836272171999999,9.7731806994,-0.110129241
87289493,1,-0.2968782291,9.7875475149,0.0861910863
87289922,1,-0.7086909821999999,9.883309940399998,0.0526717856999999
87290351,1,-0.5746137798,9.8162811459,-0.1053435713999999
87290779,1,-0.3734979761999999,9.7061420982,-0.2154826190999999
87291207,1,-0.61291875,9.7492425447,-0.2873068899
87291635,1,-0.4357509078,9.7013564286,-0.0718242707999999
87292063,1,-0.6224998959,9.7731806994,0.0047856695999999
87292490,1,-0.3543454910999999,9.9695108334,-0.0383049701999999
87292919,1,-0.5602469643,9.7444470684,-0.0431004464999999
87293347,1,-0.4357509078,9.7635995535,-0.1819633184999999
87293775,1,-0.7709341071,9.7540282143,-0.2250539583
87294202,1,-0.2250539583,9.7013564286,-0.2202682886999999
87294630,1,-0.7182623214,9.7731806994,-0.1580153570999999
87295058,1,-0.335193006,9.7635995535,-0.0622529316
87295486,1,-0.6560191965,9.854586116099998,0.0861910863
87295913,1,-0.3016737054,9.9072579018,-0.0957722322
87296342,1,-0.6991098363,9.725294583299998,-0.306459375
87296770,1,-0.5889805953,9.600798526799998,-0.3160405208999999
87297197,1,-0.5171465178,9.6534703125,-0.1005579017999999
87297626,1,-0.4788415476,10.003030134,-0.0861910863
87298054,1,-0.61291875,9.849800446499998,-0.2106871427999999
87298482,1,-0.5171465178,9.6534703125,-0.1197103869
87298910,1,-0.4501079166,9.7157232441,0.0143668154999999
87299338,1,-0.5889805953,9.7731806994,-0.1532296875
87299766,1,-0.4453222469999999,9.6486846429,-0.2250539583
87300194,1,-0.6847430207999999,9.6822039435,-0.2202682886999999
87300621,1,-0.3734979761999999,9.888105416699998,-0.0909767559
87301050,1,-0.6703762053,9.888105416699998,-0.2346351041999999
87301478,1,-0.277725744,9.5912173809,-0.1915346576999999
87301906,1,-0.6464380506,9.5481267411,-0.0526717856999999
87302334,1,-0.3734979761999999,9.7396613988,0.0
87302761,1,-0.6560191965,9.835433631,-0.1053435713999999
87303189,1,-0.4309554314999999,9.8019143304,-0.167596503
87303617,1,-0.6033376040999999,9.7348757292,-0.2298494345999999
87304046,1,-0.3639168303,9.7061420982,-0.1532296875
87304475,1,-0.5985519345,9.7540282143,-0.1436485415999999
87304902,1,-0.5075751785999999,9.7827618453,-0.1292915328
87305330,1,-0.4453222469999999,9.8019143304,-0.0957722322
87305758,1,-0.474055878,9.691775282699998,-0.1053435713999999
87306187,1,-0.4453222469999999,9.8258524851,-0.1484440178999999
87306615,1,-0.7565672915999999,9.8976767559,-0.277725744
87307043,1,-0.2346351041999999,9.6151653423,-0.2394207738
87307471,1,-0.5793994494,9.6869896131,0.0239381547
87307900,1,-0.4836272171999999,9.945562871999998,-0.1292915328
87308327,1,-0.5985519345,9.777966369,-0.1532296875
87308755,1,-0.1580153570999999,9.6199510119,-0.0670386011999999
87309184,1,-0.8284013691,9.883309940399998,-0.1005579017999999
87309613,1,-0.4644747321,9.8976767559,-0.2106871427999999
87310041,1,-0.4596890624999999,9.7444470684,-0.3830693153999999
87310470,1,-0.2681544047999999,9.5529124107,-0.0957722322
87310899,1,-0.7086909821999999,9.8737386012,0.167596503
87311326,1,-0.641652381,9.9790821726,0.0909767559
87311754,1,-0.3016737054,9.8306381547,-0.167596503
87312182,1,-0.5075751785999999,9.5864317113,-0.1915346576999999
87312611,1,-0.4836272171999999,9.6534703125,-0.0431004464999999
87313038,1,-0.6272855654999999,9.849800446499998,-0.0718242707999999
87313466,1,-0.2825212203,9.9216247173,-0.2585732589
87313895,1,-0.4357509078,9.730090059599998,-0.0526717856999999
87314325,1,-0.5075751785999999,9.8689529316,-0.0095811458999999
87314753,1,-0.6608048660999999,9.8067,-0.0670386011999999
87315181,1,-0.0526717856999999,9.6486846429,-0.0957722322
87315609,1,-0.7613627678999999,9.8258524851,-0.138862872
87316037,1,-0.138862872,9.777966369,-0.0909767559
87316465,1,-0.4501079166,9.8114856696,-0.0718242707999999
87316893,1,-0.3112450446,9.854586116099998,-0.0861910863
87317321,1,-0.5075751785999999,9.6438891666,0.0622529316
87317749,1,-0.3734979761999999,9.667837128,0.0622529316
87318176,1,-0.5267276637,9.8402193006,-0.0526717856999999
87318604,1,-0.277725744,9.8258524851,-0.196330134
87319033,1,-0.4932083630999999,9.7588138839,-0.2059014732
87319461,1,-0.4884226935,9.7444470684,-0.1484440178999999
87319888,1,-0.3256118601,9.8450049702,-0.0478861161
87320317,1,-0.4070172767999999,9.7492425447,-0.0287336309999999
87320745,1,-0.3495598215,9.7348757292,0.1053435713999999
87321173,1,-0.6320712351,9.7923331845,0.0861910863
87321600,1,-0.1723821726,9.854586116099998,-0.0670386011999999
87322029,1,-0.5171465178,9.8306381547,-0.2729400743999999
87322458,1,-0.2154826190999999,9.6534703125,-0.138862872
87322885,1,-0.4357509078,9.6295321578,0.0431004464999999
87323313,1,-0.2011158035999999,9.8593717857,0.0622529316
87323741,1,-0.5075751785999999,9.8785242708,-0.0287336309999999
87324169,1,-0.2825212203,9.7348757292,-0.0191524850999999
87324596,1,-0.4453222469999999,9.7348757292,-0.0095811458999999
87325024,1,-0.3160405208999999,9.8593717857,-0.1915346576999999
87325453,1,-0.4405365773999999,9.7683950298,-0.2873068899
87325880,1,-0.4261697619,9.7013564286,-0.1915346576999999
87326308,1,-0.2968782291,9.7683950298,0.0766099403999999
87326738,1,-0.4022316071999999,9.888105416699998,0.0670386011999999
87327167,1,-0.3112450446,9.7923331845,0.0287336309999999
87327594,1,-0.4979940327,9.8019143304,-0.0622529316
87328022,1,-0.3208261905,9.7109277678,-0.2490019197
87328450,1,-0.3734979761999999,9.5720648958,-0.1628108333999999
87328879,1,-0.2825212203,9.8162811459,0.0383049701999999
87329307,1,-0.6560191965,9.9551440179,0.0814054166999999
87329734,1,-0.1292915328,9.8114856696,0.0957722322
87330163,1,-0.474055878,9.8067,0.0095811458999999
87330591,1,-0.3543454910999999,9.8689529316,-0.1197103869
87331019,1,-0.5075751785999999,9.8114856696,-0.3687123066
87331446,1,-0.0766099403999999,9.6438891666,-0.2250539583
87331877,1,-0.6943241667,9.9838678422,-0.0431004464999999
87332304,1,-0.5506658184,10.0221826191,-0.0287336309999999
87332732,1,-0.277725744,9.7971188541,0.0383049701999999
87333160,1,-0.3591311607,9.6247366815,0.1197103869
87333588,1,-0.5410944792,9.777966369,0.0239381547
87334016,1,-0.5985519345,9.8450049702,-0.167596503
87334444,1,-0.2011158035999999,9.7540282143,-0.3208261905
87334872,1,-0.474055878,9.7444470684,-0.0814054166999999
87335301,1,-0.4070172767999999,9.9120435714,0.0287336309999999
87335728,1,-0.5889805953,9.8976767559,0.0239381547
87336156,1,-0.0861910863,9.7971188541,-0.0335193005999999
87336584,1,-0.723047991,9.835433631,-0.1436485415999999
87337013,1,-0.2202682886999999,9.7875475149,-0.2394207738
87337441,1,-0.5793994494,9.7923331845,-0.2633589285
87337868,1,-0.196330134,9.8162811459,-0.2011158035999999
87338297,1,-0.6033376040999999,9.7444470684,0.0814054166999999
87338724,1,-0.3878647917,9.777966369,0.1532296875
87339152,1,-0.4644747321,9.940777202399998,0.0718242707999999
87339580,1,-0.3687123066,9.7875475149,-0.2346351041999999
87340008,1,-0.4932083630999999,9.5864317113,-0.2154826190999999
87340436,1,-0.5219419941,9.6630514584,-0.167596503
87340863,1,-0.4261697619,9.9359915328,-0.1819633184999999
87341292,1,-0.3687123066,9.8210668155,-0.1005579017999999
87341721,1,-0.5171465178,9.7588138839,0.0047856695999999
87342148,1,-0.7182623214,9.7157232441,0.0431004464999999
87342575,1,-0.1915346576999999,9.725294583299998,0.0335193005999999
87343004,1,-0.6847430207999999,9.931196056499996,-0.3734979761999999
87343432,1,-0.3112450446,9.6343178274,-0.3303975296999999
87343860,1,-0.5123608481999999,9.5768505654,-0.1628108333999999
87344289,1,-0.4405365773999999,9.8641574553,-0.0622529316
87344718,1,-0.6033376040999999,9.8258524851,-0.0143668154999999
87345146,1,-0.335193006,9.6869896131,0.0383049701999999
87345573,1,-0.6751716816,9.8114856696,-0.0047856695999999
87346001,1,-0.3303975296999999,9.7683950298,-0.1819633184999999
87346429,1,-0.61291875,9.667837128,-0.3591311607
87346857,1,-0.5650326339,9.6726227976,-0.3256118601
87347285,1,-0.5075751785999999,9.7827618453,-0.0431004464999999
87347713,1,-0.4453222469999999,9.9216247173,-0.1005579017999999
87348142,1,-0.5267276637,9.8019143304,-0.0909767559
87348569,1,-0.6799573511999999,9.720508913699998,-0.0957722322
87348997,1,-0.3639168303,9.7157232441,-0.1436485415999999
87349426,1,-0.6320712351,9.8114856696,-0.3639168303
87349854,1,-0.3782836457999999,9.6343178274,-0.2825212203
87350282,1,-0.6512237202,9.6295321578,-0.0766099403999999
87350711,1,-0.3926504613,9.8785242708,0.1436485415999999
87351139,1,-0.6703762053,9.849800446499998,0.0143668154999999
87351567,1,-0.3160405208999999,9.7348757292,-0.0814054166999999
87351995,1,-0.7709341071,9.7348757292,-0.2490019197
87352422,1,-0.3399786755999999,9.667837128,-0.2825212203
87352851,1,-0.6751716816,9.8450049702,-0.2873068899
87353279,1,-0.5889805953,9.9264103869,-0.3256118601
87353706,1,-0.5171465178,9.7827618453,-0.0718242707999999
87354134,1,-0.4213840922999999,9.7109277678,0.1484440178999999
87354563,1,-0.6512237202,9.931196056499996,-0.0574574552999999
87354990,1,-0.7326291368999999,9.8976767559,-0.2394207738
87355418,1,-0.3830693153999999,9.5960128572,-0.3926504613
87355848,1,-0.5841851189999999,9.5960128572,-0.1244960565
87356277,1,-0.5985519345,9.9072579018,-0.0287336309999999
87356705,1,-0.7374148064999999,9.940777202399998,-0.0478861161
87357132,1,-0.2490019197,9.7731806994,-0.0287336309999999
87357561,1,-0.7038955058999999,9.730090059599998,-0.110129241
87357991,1,-0.4022316071999999,9.7109277678,-0.277725744
87358419,1,-0.6847430207999999,9.720508913699998,-0.3208261905
87358846,1,-0.2394207738,9.6630514584,-0.1867489880999999
87359275,1,-0.8044534077,9.9072579018,-0.0431004464999999
87359703,1,-0.6033376040999999,9.931196056499996,-0.1005579017999999
87360130,1,-0.4213840922999999,9.7013564286,-0.0909767559
87360558,1,-0.4357509078,9.691775282699998,-0.0383049701999999
87360987,1,-0.7469959523999999,9.725294583299998,-0.0957722322
87361414,1,-0.5075751785999999,9.7061420982,-0.1819633184999999
87361842,1,-0.4836272171999999,9.8067,-0.3112450446
87362270,1,-0.4644747321,9.7492425447,-0.1244960565
87362699,1,-0.5075751785999999,9.7492425447,0.0287336309999999
87363126,1,-0.6272855654999999,9.8210668155,-0.0335193005999999
87363554,1,-0.2585732589,9.7683950298,-0.0431004464999999
87363982,1,-0.6177044196,9.725294583299998,-0.1292915328
87364411,1,-0.306459375,9.6726227976,-0.1197103869
87364838,1,-0.5793994494,9.7396613988,-0.1197103869
87365266,1,-0.3112450446,9.8785242708,-0.2537875892999999
87365695,1,-0.5602469643,9.7731806994,-0.110129241
87366122,1,-0.3447643452,9.7731806994,-0.0239381547
87366550,1,-0.6177044196,9.7731806994,0.0143668154999999
87366978,1,-0.2298494345999999,9.7396613988,-0.0143668154999999
87367408,1,-0.6177044196,9.7731806994,-0.1723821726
87367836,1,-0.4644747321,9.7157232441,-0.1771678421999999
87368264,1,-0.3782836457999999,9.8067,-0.1005579017999999
87368692,1,-0.4022316071999999,9.835433631,-0.1436485415999999
87369120,1,-0.3878647917,9.7971188541,0.0239381547
87369548,1,-0.5650326339,9.7923331845,0.0478861161
87369975,1,-0.2346351041999999,9.7971188541,0.0383049701999999
87370404,1,-0.5315133333,9.940777202399998,-0.1915346576999999
87370833,1,-0.3591311607,9.7157232441,-0.3495598215
87371261,1,-0.4453222469999999,9.557698080299998,-0.1532296875
87371688,1,-0.2825212203,9.8450049702,0.0670386011999999
87372117,1,-0.5554612946999999,9.9216247173,0.0287336309999999
87372545,1,-0.1005579017999999,9.7157232441,0.1436485415999999
87372973,1,-0.5650326339,9.8450049702,0.0335193005999999
87373400,1,-0.2490019197,9.7396613988,-0.1867489880999999
87373829,1,-0.4405365773999999,9.6295321578,-0.1771678421999999
87374257,1,-0.4549033928999999,9.7540282143,-0.1436485415999999
87374684,1,-0.4501079166,9.9216247173,-0.0526717856999999
87375112,1,-0.2250539583,9.8019143304,0.0383049701999999
87375541,1,-0.4932083630999999,9.9120435714,0.0047856695999999
87375968,1,-0.5410944792,9.9072579018,-0.0478861161
87376396,1,-0.2250539583,9.6343178274,-0.1197103869
87376825,1,-0.3639168303,9.6869896131,-0.0383049701999999
87377253,1,-0.4309554314999999,9.9790821726,-0.0909767559
87377681,1,-0.5219419941,9.940777202399998,-0.1340772023999999
87378109,1,-0.0861910863,9.7588138839,0.0095811458999999
87378537,1,-0.5793994494,9.8641574553,-0.0047856695999999
87378966,1,-0.1292915328,9.7923331845,-0.0814054166999999
87379393,1,-0.4692702083999999,9.777966369,-0.110129241
87379821,1,-0.2346351041999999,9.725294583299998,-0.0957722322
87380249,1,-0.5219419941,9.8162811459,0.0670386011999999
87380677,1,-0.3495598215,9.940777202399998,-0.0047856695999999
87381105,1,-0.4788415476,9.835433631,-0.196330134
87381532,1,-0.1149247172999999,9.557698080299998,0.0
87381960,1,-0.61291875,9.8450049702,0.0766099403999999
87382389,1,-0.5075751785999999,9.8928910863,-0.0239381547
87382817,1,-0.2394207738,9.8067,-0.110129241
87383246,1,-0.4070172767999999,9.7683950298,-0.1292915328
87383674,1,-0.4118029464,9.7923331845,-0.1005579017999999
87384102,1,-0.5075751785999999,9.7875475149,-0.1532296875
87384529,1,-0.138862872,9.7875475149,-0.1244960565
87384958,1,-0.5363088095999999,9.7444470684,0.0287336309999999
87385388,1,-0.277725744,9.7396613988,0.110129241
87385816,1,-0.5123608481999999,9.8162811459,0.0718242707999999
87386243,1,-0.2442064434,9.8976767559,-0.1915346576999999
87386671,1,-0.5171465178,9.720508913699998,-0.2346351041999999
87387099,1,-0.306459375,9.6869896131,-0.2202682886999999
87387527,1,-0.474055878,9.7588138839,-0.0670386011999999
87387954,1,-0.2442064434,9.8258524851,0.1053435713999999
87388383,1,-0.6320712351,9.931196056499996,0.0191524850999999
87388811,1,-0.502789509,9.8402193006,-0.0478861161
87389238,1,-0.3687123066,9.7731806994,-0.2154826190999999
87389666,1,-0.3830693153999999,9.6869896131,-0.3399786755999999
87390097,1,-0.4261697619,9.6199510119,0.0
87390523,1,-0.5889805953,9.8067,0.1340772023999999
87390951,1,-0.3543454910999999,10.0126014732,0.0526717856999999
87391379,1,-0.4165886159999999,9.8019143304,-0.167596503
87391808,1,-0.4118029464,9.6295321578,-0.1771678421999999
87392235,1,-0.641652381,9.6486846429,-0.1244960565
87392663,1,-0.2681544047999999,9.8067,-0.1484440178999999
87393092,1,-0.5793994494,9.8450049702,-0.2346351041999999
87393521,1,-0.2681544047999999,9.7013564286,0.0
87393947,1,-0.6224998959,9.725294583299998,0.110129241
87394375,1,-0.2681544047999999,9.7875475149,0.0239381547
87394803,1,-0.6272855654999999,9.7635995535,-0.2298494345999999
87395232,1,-0.4836272171999999,9.6630514584,-0.2394207738
87395660,1,-0.5075751785999999,9.691775282699998,-0.1005579017999999
87396088,1,-0.4261697619,9.8976767559,-0.2202682886999999
87396517,1,-0.4788415476,9.7827618453,-0.167596503
87396944,1,-0.5315133333,9.7348757292,-0.0718242707999999
87397372,1,-0.4788415476,9.7683950298,-0.0143668154999999
87397800,1,-0.4884226935,9.667837128,-0.0191524850999999
87398228,1,-0.4932083630999999,9.730090059599998,-0.1340772023999999
87398658,1,-0.7374148064999999,9.7492425447,-0.1532296875
87399085,1,-0.2968782291,9.7588138839,-0.138862872
87399514,1,-0.6224998959,9.7827618453,-0.1819633184999999
87399942,1,-0.3303975296999999,9.730090059599998,-0.110129241
87400371,1,-0.7038955058999999,9.7588138839,-0.0478861161
87400799,1,-0.3543454910999999,9.7348757292,-0.0478861161
87401227,1,-0.6368569046999999,9.7444470684,-0.1197103869
87401655,1,-0.4979940327,9.8402193006,-0.2011158035999999
87402083,1,-0.61291875,9.854586116099998,-0.3256118601
87402511,1,-0.2873068899,9.5768505654,-0.1819633184999999
87402941,1,-0.7134766518,9.7635995535,-0.0047856695999999
87403368,1,-0.6560191965,9.835433631,0.0335193005999999
87403796,1,-0.3878647917,9.7444470684,0.0239381547
87404224,1,-0.5267276637,9.7875475149,-0.0526717856999999
87404653,1,-0.6751716816,9.8785242708,-0.3974361308999999
87405080,1,-0.6320712351,9.725294583299998,-0.5219419941
87405508,1,-0.2729400743999999,9.528974256,-0.2633589285
87405936,1,-0.751781622,9.8402193006,0.0287336309999999
87406365,1,-0.3782836457999999,9.8928910863,0.0670386011999999
87406793,1,-0.5841851189999999,9.883309940399998,0.0095811458999999
87407222,1,-0.4213840922999999,9.8258524851,-0.2106871427999999
87407651,1,-0.6368569046999999,9.6199510119,-0.2633589285
87408079,1,-0.3447643452,9.6582559821,-0.2873068899
87408507,1,-0.6560191965,9.725294583299998,-0.2633589285
87408934,1,-0.3256118601,9.7875475149,-0.0047856695999999
87409363,1,-0.7038955058999999,9.8928910863,0.0957722322
87409791,1,-0.5219419941,9.8928910863,0.0
87410217,1,-0.4932083630999999,9.7588138839,-0.2011158035999999
87410645,1,-0.4357509078,9.6295321578,-0.3399786755999999
87411074,1,-0.5889805953,9.6726227976,-0.2106871427999999
87411501,1,-0.6608048660999999,9.7396613988,-0.1436485415999999
87411929,1,-0.3256118601,9.888105416699998,-0.0191524850999999
87412358,1,-0.61291875,9.8928910863,-0.0574574552999999
87412787,1,-0.4213840922999999,9.667837128,-0.0814054166999999
87413214,1,-0.6177044196,9.6534703125,-0.0622529316
87413642,1,-0.3878647917,9.7923331845,-0.2442064434
87414070,1,-0.5889805953,9.720508913699998,-0.277725744
87414498,1,-0.4022316071999999,9.7635995535,-0.1005579017999999
87414926,1,-0.7038955058999999,9.8162811459,-0.0239381547
87415354,1,-0.2537875892999999,9.7923331845,0.110129241
87415783,1,-0.7086909821999999,9.8067,-0.0574574552999999
87416210,1,-0.5171465178,9.730090059599998,-0.1532296875
87416640,1,-0.4644747321,9.6534703125,-0.1244960565
87417067,1,-0.4644747321,9.8402193006,-0.2633589285
87417496,1,-0.4261697619,9.7540282143,-0.1819633184999999
87417924,1,-0.4596890624999999,9.7492425447,-0.0622529316
87418351,1,-0.5075751785999999,9.931196056499996,-0.0335193005999999
87418779,1,-0.3782836457999999,9.725294583299998,-0.0431004464999999
87419208,1,-0.474055878,9.6343178274,0.0287336309999999
87419635,1,-0.6655905356999999,9.696570759,0.0095811458999999
87420063,1,-0.3303975296999999,9.8593717857,-0.1244960565
87420491,1,-0.5410944792,9.7827618453,-0.2825212203
87420920,1,-0.2873068899,9.6534703125,-0.0766099403999999
87421349,1,-0.6177044196,9.6630514584,0.0239381547
87421777,1,-0.2298494345999999,9.7588138839,0.1867489880999999
