Frequency (Hz),Magnitude (dB)
52.90259837257554,0.8694142562900709
53.06895874481634,1.5149848132643948
53.235319117057145,0.3075601636014998
53.40167948929795,1.322912226223973
53.56803986153875,3.0091569785374492
53.73440023377955,1.6119738128281529
53.900760606020356,2.22943813318066
54.067120978261165,2.073724482783814
54.23348135050197,1.6925056303754606
54.39984172274277,2.5250628680372653
54.56620209498357,6.45991660017802
54.732562467224376,0.8036914530636707
54.89892283946518,1.7125806138717454
55.06528321170598,1.129265991464929
55.23164358394679,2.5807939912004834
55.398003956187594,1.577824583706524
55.5643643284284,3.4108091020207167
55.7307247006692,1.6393645564351564
55.89708507291,1.5704379026030995
56.063445445150805,1.0696177518302437
56.22980581739161,0.9762494409858591
56.39616618963241,4.385256499302014
56.56252656187321,3.134272309735226
56.72888693411402,0.741971140145027
56.895247306354825,2.755442333893903
57.06160767859563,3.3133539523768762
57.22796805083643,3.324807625293091
57.39432842307723,2.9821889479019146
57.560688795318036,0.5227344721734549
57.72704916755884,2.1066257602864393
57.89340953979965,2.305789718837687
58.05976991204045,4.703643136880452
58.226130284281254,1.3621247987054903
58.39249065652206,3.2818279304021423
58.55885102876286,2.032022560545991
58.72521140100366,1.0011365368829641
58.891571773244465,2.612468098754667
59.05793214548527,3.6477668912101633
59.22429251772607,2.4513247178745545
59.39065288996688,3.115090313103651
59.55701326220768,3.0706373667305225
59.723373634448485,3.1007031071515216
59.88973400668929,1.942911980537293
60.05609437893009,1.0424537693145173
60.22245475117089,2.3971849670764174
60.388815123411696,3.548466053143402
60.555175495652506,1.8320730098403681
60.72153586789331,0.5609375839926062
60.88789624013411,3.001334257999705
61.054256612374914,1.881886473863354
61.22061698461572,2.1292781538271783
61.38697735685652,1.1141513493243707
61.55333772909732,1.522612026755471
61.719698101338125,1.8676143268224938
61.88605847357893,0.25966986915540385
62.05241884581974,1.4500341456803594
62.21877921806054,0.844438742073749
62.38513959030134,0.5341984474619332
62.551499962542145,2.5144595243766226
62.71786033478295,3.127755594914499
62.88422070702375,0.8115318844546238
63.05058107926455,1.432174417732595
63.21694145150536,3.680479919326428
63.383301823746166,2.476791744775342
63.54966219598697,1.3232844558512324
63.71602256822777,5.247298635840195
63.882382940468574,2.4862771602724605
64.04874331270938,2.263658781927711
64.21510368495018,2.433439407363389
64.38146405719098,4.6215059292037814
64.54782442943178,2.988565234738356
64.71418480167259,2.3166888343347485
64.88054517391339,1.447548621762895
65.04690554615419,1.2724207772545426
65.213265918395,3.03696483990489
65.37962629063581,0.6291331594621549
65.54598666287662,2.5625512839805435
65.71234703511742,1.5920724158653874
65.87870740735822,2.076586172222809
66.04506777959902,3.3293949310925868
66.21142815183983,2.725434310706471
66.37778852408063,1.1426781414933456
66.54414889632143,2.596740902860496
66.71050926856223,2.754772167670278
66.87686964080304,1.2290163837730699
67.04323001304384,3.2050433711628874
67.20959038528464,2.884609660066016
67.37595075752544,2.375217351644549
67.54231112976625,1.6031775038638947
67.70867150200705,2.7485621082336267
67.87503187424787,3.316853949641167
68.04139224648867,3.4150946744646244
68.20775261872947,0.8046290448688943
68.37411299097027,2.9590862699139535
68.54047336321108,1.9417843533218735
68.70683373545188,3.043566222341678
68.87319410769268,2.2879246566981446
69.03955447993349,1.0618781848523005
69.20591485217429,1.159892440178159
69.37227522441509,1.3873958459260156
69.5386355966559,2.077053270908965
69.7049959688967,3.290981354437967
69.8713563411375,1.1534001733960595
70.0377167133783,2.0570943287016545
70.2040770856191,2.016564092704626
70.37043745785991,1.6813711148923582
70.53679783010071,1.3036006786870076
70.70315820234153,0.34825907228504804
70.86951857458233,2.2288570847756555
71.03587894682313,0.6758190064676194
71.20223931906393,1.7870419620822198
71.36859969130474,3.251184841287402
71.53496006354554,1.087425147621174
71.70132043578634,2.877297980022718
71.86768080802715,1.2772849401420994
72.03404118026795,1.3311026069511034
72.20040155250875,3.5147622845040685
72.36676192474955,1.4762924488953626
72.53312229699036,2.8852868222138435
72.69948266923116,2.9886782436512327
72.86584304147196,0.8137632399708628
73.03220341371276,0.5762346596621297
73.19856378595358,3.44230336911206
73.36492415819438,4.181180251102181
73.53128453043519,1.7287845481946125
73.69764490267599,1.831468912016835
73.86400527491679,2.199875255971792
74.0303656471576,0.5918283012563673
74.1967260193984,1.298986276398167
74.3630863916392,1.4335568675473038
74.52944676388,2.5784094183837936
74.6958071361208,4.285372370642914
74.86216750836161,2.2708546107082497
75.02852788060241,2.6691651767298747
75.19488825284321,2.8326163280481094
75.36124862508402,1.3686158760096254
75.52760899732482,0.8037813768532953
75.69396936956562,1.07162189925167
75.86032974180642,0.646083521250959
76.02669011404724,2.8351616021869948
76.19305048628804,2.938024996181638
76.35941085852885,3.7648109881766536
76.52577123076965,1.262826126274257
76.69213160301045,1.0413308760289948
76.85849197525125,1.066882542565394
77.02485234749206,0.7635121134255639
77.19121271973286,1.7509656722277345
77.35757309197366,1.1968577069809219
77.52393346421447,1.3374177450046714
77.69029383645527,1.5512037340939582
77.85665420869607,4.115301850519209
78.02301458093687,2.037178890962766
78.18937495317768,3.227040384156523
78.35573532541848,1.927795679082059
78.5220956976593,1.361253423074921
78.6884560699001,1.7810878681412625
78.8548164421409,2.455513406509214
79.0211768143817,1.1181256722979094
79.1875371866225,0.9283474491190361
79.35389755886331,1.044005068163179
79.52025793110411,4.727341218265391
79.68661830334491,2.237265549772037
79.85297867558572,3.3495076779031545
80.01933904782652,0.549508827198952
80.18569942006732,1.5037633063386768
80.35205979230813,2.035727332965919
80.51842016454893,1.471111989853451
80.68478053678973,2.396179066940852
80.85114090903053,1.461107371358353
81.01750128127134,2.3036460340466256
81.18386165351214,0.799385206388454
81.35022202575296,2.991916984097399
81.51658239799376,2.2732989430592183
81.68294277023456,2.487694438704044
81.84930314247536,3.5786748659208083
82.01566351471617,3.3122729753203584
82.18202388695697,1.5822922486368873
82.34838425919777,0.9200611294389546
82.51474463143857,2.795830034892683
82.68110500367938,1.7517431484955894
82.84746537592018,3.2872201312413476
83.01382574816098,4.6347596029087335
83.18018612040179,1.8366290939899177
83.34654649264259,2.5527193495412748
83.51290686488339,0.8151036730664855
83.6792672371242,2.19026380407666
83.84562760936501,2.0155341189997933
84.01198798160581,2.249578446717994
84.17834835384662,1.4962075199651947
84.34470872608742,1.7492358222157354
84.51106909832822,0.8071306229746229
84.67742947056902,3.5543973029598206
84.84378984280983,0.6963219189036098
85.01015021505063,3.145338718579526
85.17651058729143,1.1057502630133278
85.34287095953223,1.3572769165786893
85.50923133177304,3.3214700158815846
85.67559170401384,2.6153559026428583
85.84195207625464,1.215189560496126
86.00831244849545,1.476731877412441
86.17467282073625,2.658749098326876
86.34103319297705,3.3930770418338247
86.50739356521785,2.3808510215674317
86.67375393745867,2.7327824599608945
86.84011430969947,1.1454851269646642
87.00647468194028,1.2699261056920266
87.17283505418108,1.1364170368291724
87.33919542642188,2.6505991453603577
87.50555579866268,0.3861118399615943
87.67191617090349,1.1504851638607148
87.83827654314429,2.384783713618702
88.00463691538509,3.802781810277771
88.1709972876259,1.9290509398297218
88.3373576598667,3.44976799151559
88.5037180321075,3.4665628145763123
88.6700784043483,0.6370894809929483
88.8364387765891,1.2095838447888068
89.00279914882991,0.36402926827094134
89.16915952107072,0.41245852478390516
89.33551989331153,1.6624270822908813
89.50188026555233,1.1420059155438573
89.66824063779313,3.265472048269878
89.83460101003394,2.0672880605311104
90.00096138227474,4.337558073635389
90.16732175451554,2.4651076493394237
90.33368212675634,1.554915915321663
90.50004249899715,3.898660617724784
90.66640287123795,1.37255505375212
90.83276324347875,1.934257212542488
90.99912361571955,2.8472873639611107
91.16548398796036,4.859861205184217
91.33184436020116,0.8916230837979212
91.49820473244196,2.7684614422092975
91.66456510468277,1.4862898713067314
91.83092547692357,2.4846622690476527
91.99728584916438,2.7457869176607788
92.16364622140519,4.357118456889003
92.33000659364599,2.3496191171600183
92.49636696588679,9.885304022685158
92.6627273381276,9.783918117735746
92.8290877103684,7.158358452916781
92.9954480826092,6.735775340679173
93.16180845485,3.298866450864191
93.3281688270908,0.816762308282118
93.49452919933161,6.225350125141504
93.66088957157241,0.4501933623012364
93.82724994381321,5.041848748293562
93.99361031605402,1.2398228940188598
94.15997068829482,2.1877789094611932
94.32633106053562,4.835091675561321
94.49269143277644,3.387996535485389
94.65905180501724,3.5647088269337535
94.82541217725804,2.695484835300728
94.99177254949885,1.7180040293937782
95.15813292173965,3.6176911654593042
95.32449329398045,0.9958270475157754
95.49085366622126,1.145076009816595
95.65721403846206,1.7706644398839846
95.82357441070286,1.2488307290485923
95.98993478294366,1.6566834131482222
96.15629515518447,1.4480259404661937
96.32265552742527,3.1343267128477343
96.48901589966607,1.0794915671967173
96.65537627190687,1.823099495823136
96.82173664414768,2.923043472565533
96.98809701638848,2.511382745392952
97.15445738862928,2.7053152020137663
97.3208177608701,5.382441948479394
97.4871781331109,2.860846149801255
97.6535385053517,1.1075415306215706
97.81989887759251,0.537321491163295
97.98625924983331,0.8913660249632904
98.15261962207411,1.824331392337209
98.31897999431492,3.090607184630218
98.48534036655572,1.3059439949908036
98.65170073879652,3.3611591042783218
98.81806111103732,3.7023567662943977
98.98442148327813,2.9478524956762353
99.15078185551893,1.9713164754885173
99.31714222775973,4.086847080369241
99.48350260000053,0.96286135658465
99.64986297224134,2.333377762963512
99.81622334448215,2.811982552722496
99.98258371672296,1.6454723903725492
100.14894408896376,1.2989559702142808
100.31530446120456,3.143878712852274
100.48166483344536,2.1240939209005383
100.64802520568617,1.607328392409823
100.81438557792697,2.668643636402493
100.98074595016777,4.617066232012822
101.14710632240858,0.4874180355423884
101.31346669464938,1.8580374038591123
101.47982706689018,1.6822966641162707
101.64618743913098,2.721129625970019
101.81254781137179,0.3349767821471114
101.97890818361259,1.405021201147533
102.14526855585339,2.0180923467254495
102.3116289280942,1.7921852771676747
102.477989300335,1.753191530032921
102.64434967257581,2.3731421194958346
102.81071004481662,1.3460516445909931
102.97707041705742,2.178485637232037
103.14343078929822,2.6295288119096814
103.30979116153902,1.3842430883020234
103.47615153377983,2.243987215893156
103.64251190602063,0.3587315563911434
103.80887227826143,1.3281542134824198
103.97523265050224,0.8813866170404784
104.14159302274304,1.573398817367974
104.30795339498384,0.8643891609011066
104.47431376722464,1.4589074904319588
104.64067413946545,2.568247105964737
104.80703451170625,1.6133608557573318
104.97339488394705,2.2299443590165726
105.13975525618787,4.572360220079154
105.30611562842867,2.8150703787244042
105.47247600066947,2.4505087606871445
105.63883637291028,2.9681926457446237
105.80519674515108,1.645096984055409
105.97155711739188,1.2259317030639683
106.13791748963268,3.0031265511977114
106.30427786187349,3.678137771878645
106.47063823411429,3.456336864277771
106.63699860635509,1.5907367181449628
106.8033589785959,3.034934675703687
106.9697193508367,2.561542832492535
107.1360797230775,1.0017451333732332
107.3024400953183,1.3854984749184525
107.4688004675591,0.9994521952464933
107.63516083979991,0.7587796869778906
107.80152121204071,1.3660558175276654
107.96788158428153,0.8595565723699583
108.13424195652233,3.205319018364166
108.30060232876313,1.1697329937802319
108.46696270100394,2.397946728097844
108.63332307324474,3.1065300110858165
108.79968344548554,1.6601936018019041
108.96604381772634,0.7760325898283433
109.13240418996715,0.7435308161278048
109.29876456220795,3.273096893756976
109.46512493444875,0.9594093190091819
109.63148530668956,2.2234797890359475
109.79784567893036,1.5422030541874154
109.96420605117116,1.603088942082461
110.13056642341196,5.754461149678495
110.29692679565277,1.069507684367522
110.46328716789358,2.6966517706731845
110.62964754013439,0.973255767253253
110.79600791237519,3.9522969576482043
110.96236828461599,1.5549189693010026
111.1287286568568,3.199866126860932
111.2950890290976,1.7741480726763024
111.4614494013384,0.8089505859423212
111.6278097735792,1.06132469968107
111.79417014582,0.2994295519761318
111.9605305180608,2.7908279674075143
112.12689089030161,2.2547374616733
112.29325126254241,1.9369141720081104
112.45961163478322,0.4727026638628351
112.62597200702402,0.5599816925766608
112.79233237926482,1.7699291939822643
112.95869275150562,2.4493717754894377
113.12505312374643,1.7343289320461186
113.29141349598724,1.0238209672341285
113.45777386822805,3.1033770332932717
113.62413424046885,2.2842945106293606
113.79049461270965,0.8765389711059606
113.95685498495045,2.7393093214259956
114.12321535719126,1.674793640475382
114.28957572943206,3.4376482103418273
114.45593610167286,1.1979713718138636
114.62229647391366,1.6067874939173037
114.78865684615447,1.129517229884137
114.95501721839527,1.235343999270972
115.12137759063607,1.052594362175329
115.28773796287688,2.868681415476042
115.45409833511768,2.004366649223014
115.62045870735848,1.9361289265383914
115.7868190795993,2.054918230553172
115.9531794518401,2.133634379331565
116.1195398240809,3.204026218129616
116.2859001963217,2.578846783443074
116.45226056856251,2.584726046641205
116.61862094080331,3.695131728721435
116.78498131304411,4.9061959917227025
116.95134168528492,2.952609516610669
117.11770205752572,0.6559057568512139
117.28406242976652,2.079768541869461
117.45042280200732,0.9736869884234396
117.61678317424813,2.3403843427970528
117.78314354648893,0.8143660195929415
117.94950391872973,3.1558436679936994
118.11586429097053,4.470385509487522
118.28222466321134,2.904708421900825
118.44858503545214,2.230438403030998
118.61494540769296,2.158382707960913
118.78130577993376,1.683336446056631
118.94766615217456,3.6474409362635485
119.11402652441537,3.2575435324122584
119.28038689665617,0.5650295726056008
119.44674726889697,3.5574161642072135
119.61310764113777,1.1758754070448412
119.77946801337858,2.1927698673143734
119.94582838561938,1.4663428740808484
120.11218875786018,1.8849394936744241
120.27854913010098,1.6126261669085658
120.44490950234179,3.0296695539717162
120.61126987458259,1.1269811291028988
120.77763024682339,0.842466519683064
120.9439906190642,2.46191940410329
121.11035099130501,1.915954902902535
121.27671136354581,0.3315474777753754
121.44307173578662,2.1009130263415865
121.60943210802742,2.851937136243262
121.77579248026822,2.8793112540423182
121.94215285250903,4.4167725312988795
122.10851322474983,1.749135870016796
122.27487359699063,2.6199043423014277
122.44123396923143,1.9952957591626808
122.60759434147224,1.1421182426357475
122.77395471371304,1.956836740516092
122.94031508595384,0.7138778743916379
123.10667545819464,4.287306099165538
123.27303583043545,1.6172968289548497
123.43939620267625,1.189402959962065
123.60575657491705,0.6069527866870378
123.77211694715785,1.168098122282902
123.93847731939867,3.348864053077784
124.10483769163947,0.9200872725229423
124.27119806388028,1.2746696674592595
124.43755843612108,3.0100323478675146
124.60391880836188,1.5445137051225701
124.77027918060269,2.253302073087767
124.93663955284349,2.187968706467735
125.10299992508429,0.8929841977590965
125.2693602973251,1.5361431716906937
125.4357206695659,3.7056623648249314
125.6020810418067,3.406344371551842
125.7684414140475,1.5254230491114669
125.9348017862883,2.9954803297110937
126.1011621585291,1.646497167026958
126.26752253076991,1.122898339127832
126.43388290301073,0.9724478712484645
126.60024327525153,0.1341149562025464
126.76660364749233,2.2025795694035146
126.93296401973313,0.843187455434184
127.09932439197394,2.3861801525347226
127.26568476421474,1.9517527094865392
127.43204513645554,2.3807068734772607
127.59840550869635,2.7693383700565284
127.76476588093715,2.506201965409919
127.93112625317795,0.8506616744968871
128.09748662541875,0.943619067431545
128.26384699765956,0.9960834576842669
128.43020736990036,2.469392681645355
128.59656774214116,2.9741868046149973
128.76292811438196,1.1320104722184356
128.92928848662277,2.3413021805946417
129.09564885886357,3.615373435557542
129.26200923110437,2.414452105830257
129.42836960334517,3.1333242121488794
129.59472997558598,1.268472679214061
129.76109034782678,2.022013770706832
129.92745072006758,1.3153309533750834
130.09381109230839,2.2023704110632667
130.2601714645492,0.14860357204049623
130.42653183679,1.8784598154477814
130.59289220903082,1.890291735996473
130.75925258127162,2.037204461275222
130.92561295351243,3.087955297833519
131.09197332575323,0.3300985313024048
131.25833369799403,1.7129506331421815
131.42469407023484,0.8712471153445797
131.59105444247564,1.9806027945479532
131.75741481471644,3.27065501243864
131.92377518695724,1.6239099835420656
132.09013555919805,3.2683903548940436
132.25649593143885,0.9071434247291993
132.42285630367965,1.3052480053166624
132.58921667592045,1.5764361003925091
132.75557704816126,2.6086099175322026
132.92193742040206,3.956552426865952
133.08829779264286,4.881475032692115
133.25465816488366,1.2985587743986817
133.42101853712447,1.8389008473516146
133.58737890936527,2.070129990267558
133.75373928160607,0.6493413002769632
133.92009965384688,1.640812429942233
134.08646002608768,1.3406718631772485
134.25282039832848,1.7507194740043561
134.41918077056928,1.5644225333285118
134.5855411428101,0.8086406179110044
134.7519015150509,3.48244452389733
134.9182618872917,3.1692245240322303
135.0846222595325,0.3821260041027535
135.2509826317733,1.748402400118106
135.4173430040141,2.386244462001901
135.5837033762549,1.9866276339894033
135.75006374849573,0.6008601075004663
135.91642412073654,1.7601664576996787
136.08278449297734,3.000444942559826
136.24914486521814,3.5281130679103203
136.41550523745894,1.7195667189011914
136.58186560969975,3.0691009980468555
136.74822598194055,1.8235683897449473
136.91458635418135,2.1392613240995524
137.08094672642216,2.9359271047148527
137.24730709866296,5.397341445953627
137.41366747090376,3.824000459439474
137.58002784314456,1.23772841589316
137.74638821538537,1.2646408410383638
137.91274858762617,1.290541739302197
138.07910895986697,1.6515052039471012
138.24546933210777,1.4675849389566893
138.41182970434858,3.950198882843225
138.57819007658938,1.578469726578053
138.74455044883018,3.0323025554153236
138.91091082107098,1.1559212777709569
139.0772711933118,1.068832601427571
139.2436315655526,1.5836136847107856
139.4099919377934,2.632060577495872
139.5763523100342,0.574468061013846
139.742712682275,2.926665072402072
139.9090730545158,0.46572089047659915
140.0754334267566,2.7663385348710583
140.2417937989974,3.3281216633487016
140.4081541712382,1.4222187489383977
