Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
96931740,1,-0.4644747321,9.7635995535,-0.3160405208999999
96932168,1,-0.3112450446,9.5768505654,-0.3974361308999999
96932598,1,-0.6081330803999999,9.849800446499998,-0.1580153570999999
96933026,1,-0.5698183035,9.940777202399998,-0.0718242707999999
96933454,1,-0.3303975296999999,9.7923331845,0.1005579017999999
96933882,1,-0.3734979761999999,9.6822039435,0.3447643452
96934311,1,-0.5985519345,9.940777202399998,0.1819633184999999
96934738,1,-0.5746137798,10.0078158036,-0.1723821726
96935166,1,-0.3734979761999999,9.8114856696,-0.7996677381
96935594,1,-0.4549033928999999,9.4475688393,-0.5410944792
96936022,1,-0.4405365773999999,9.4619356548,-0.1197103869
96936450,1,-0.474055878,9.931196056499996,0.474055878
96936878,1,-0.4549033928999999,10.223288616,0.2633589285
96937306,1,-0.3639168303,9.7157232441,-0.138862872
96937734,1,-0.3399786755999999,9.5529124107,-0.2873068899
96938161,1,-0.5363088095999999,9.6582559821,-0.5219419941
96938592,1,-0.3447643452,9.7013564286,-0.4357509078
96939021,1,-0.4022316071999999,9.7875475149,0.0718242707999999
96939448,1,-0.4836272171999999,9.9216247173,0.3447643452
96939876,1,-0.5458801487999999,10.0221826191,0.4022316071999999
96940304,1,-0.2873068899,9.6438891666,-0.0478861161
96940733,1,-0.4261697619,9.3948970536,-0.2825212203
96941160,1,-0.5506658184,9.500240625,-0.2825212203
96941588,1,-0.4692702083999999,9.9982346577,-0.3926504613
96942017,1,-0.3591311607,10.0652732589,-0.4261697619
96942444,1,-0.306459375,9.8928910863,-0.2394207738
96942873,1,-0.3543454910999999,9.6247366815,0.4213840922999999
96943300,1,-0.4309554314999999,9.9551440179,0.3447643452
96943729,1,-0.5171465178,9.9695108334,-0.4213840922999999
96944157,1,-0.3782836457999999,9.6869896131,-0.6464380506
96944585,1,-0.3974361308999999,9.4140495387,-0.5123608481999999
96945013,1,-0.4836272171999999,9.7013564286,0.0478861161
96945442,1,-0.3543454910999999,9.835433631,0.3878647917
96945869,1,-0.2681544047999999,9.8306381547,0.4932083630999999
96946297,1,-0.4596890624999999,9.9264103869,0.3399786755999999
96946726,1,-0.4644747321,9.8976767559,-0.3591311607
96947154,1,-0.2920925594999999,9.5768505654,-0.8571251933999999
96947584,1,-0.2585732589,9.5050262946,-0.7853009226
96948012,1,-0.4884226935,9.7540282143,-0.1149247172999999
96948440,1,-0.3926504613,10.1227405209,0.2633589285
96948869,1,-0.3543454910999999,9.9695108334,0.138862872
96949297,1,-0.3734979761999999,9.667837128,0.1053435713999999
96949724,1,-0.3303975296999999,9.3757445685,0.1005579017999999
96950153,1,-0.5410944792,9.8258524851,-0.2825212203
96950581,1,-0.4932083630999999,9.9599296875,-0.5267276637
96951009,1,-0.3303975296999999,9.730090059599998,-0.5315133333
96951439,1,-0.2920925594999999,9.6438891666,0.1723821726
96951868,1,-0.5363088095999999,10.003030134,0.5315133333
96952297,1,-0.4309554314999999,10.0652732589,0.4118029464
96952725,1,-0.3160405208999999,9.8306381547,-0.2154826190999999
96953153,1,-0.4932083630999999,9.6438891666,-0.6081330803999999
96953581,1,-0.4884226935,9.6582559821,-0.6224998959
96954009,1,-0.3256118601,9.6630514584,-0.4596890624999999
96954437,1,-0.3016737054,9.7875475149,0.1484440178999999
96954865,1,-0.4549033928999999,10.0078158036,0.641652381
96955294,1,-0.4357509078,10.1275261905,0.2202682886999999
96955721,1,-0.4644747321,10.003030134,-0.2298494345999999
96956151,1,-0.3256118601,9.3805302381,-0.7038955058999999
96956579,1,-0.3830693153999999,9.303910490999998,-0.3543454910999999
96957010,1,-0.5458801487999999,9.9886633185,0.0383049701999999
96957437,1,-0.5123608481999999,10.1801979762,0.1149247172999999
96957865,1,-0.2873068899,9.9359915328,0.2059014732
96958293,1,-0.3878647917,9.6247366815,0.2968782291
96958721,1,-0.4788415476,9.6869896131,0.1580153570999999
96959149,1,-0.4836272171999999,9.7827618453,-0.4501079166
96959576,1,-0.2920925594999999,9.7013564286,-0.7613627678999999
96960005,1,-0.5219419941,9.7923331845,-0.3639168303
96960433,1,-0.4644747321,9.888105416699998,-0.0670386011999999
96960861,1,-0.3208261905,9.9551440179,0.3160405208999999
96961289,1,-0.3878647917,9.8067,0.2968782291
96961718,1,-0.4932083630999999,9.5864317113,0.0622529316
96962145,1,-0.5219419941,9.610369866,-0.1771678421999999
96962573,1,-0.4788415476,9.7157232441,-0.6224998959
96963001,1,-0.3399786755999999,9.5529124107,-0.3639168303
96963430,1,-0.3830693153999999,9.730090059599998,0.3687123066
96963862,1,-0.4549033928999999,10.0126014732,0.5219419941
96964289,1,-0.4692702083999999,10.2759702084,0.1292915328
96964718,1,-0.3687123066,9.6582559821,-0.4836272171999999
96965145,1,-0.3160405208999999,9.4140495387,-0.5889805953
96965574,1,-0.5889805953,9.5433410715,-0.4357509078
96966002,1,-0.4501079166,9.9024722322,-0.2202682886999999
96966430,1,-0.3926504613,9.9934489881,0.0335193005999999
96966858,1,-0.4070172767999999,9.8976767559,0.1723821726
96967286,1,-0.4788415476,9.7013564286,0.3734979761999999
96967714,1,-0.4070172767999999,9.6630514584,0.0431004464999999
96968142,1,-0.4405365773999999,9.6247366815,-0.3495598215
96968570,1,-0.4501079166,9.639103497,-0.3926504613
96968998,1,-0.4979940327,9.8689529316,-0.3160405208999999
96969426,1,-0.4549033928999999,10.0365494346,-0.2537875892999999
96969857,1,-0.3687123066,9.730090059599998,0.0191524850999999
96970286,1,-0.3687123066,9.6055841964,0.2298494345999999
96970715,1,-0.502789509,9.8162811459,0.2633589285
96971143,1,-0.5937662649,10.0078158036,-0.3399786755999999
96971572,1,-0.3160405208999999,9.5768505654,-0.6560191965
96972001,1,-0.3399786755999999,9.4858738095,-0.5123608481999999
96972429,1,-0.5363088095999999,9.7013564286,0.1053435713999999
96972859,1,-0.4644747321,10.0652732589,0.2825212203
96973287,1,-0.3782836457999999,10.108373705399998,0.1628108333999999
96973715,1,-0.4788415476,9.7923331845,-0.1292915328
96974142,1,-0.4836272171999999,9.5050262946,-0.1819633184999999
96974571,1,-0.5075751785999999,9.6774084672,-0.2633589285
96974999,1,-0.4788415476,9.7923331845,-0.2968782291
96975427,1,-0.4501079166,9.835433631,-0.1053435713999999
96975855,1,-0.4549033928999999,9.9359915328,0.110129241
96976283,1,-0.5267276637,9.9934489881,-0.0047856695999999
96976711,1,-0.4692702083999999,9.835433631,-0.110129241
96977139,1,-0.335193006,9.4619356548,-0.1292915328
96977568,1,-0.5985519345,9.7923331845,-0.1867489880999999
96977996,1,-0.5889805953,10.0173871428,-0.4501079166
96978424,1,-0.4549033928999999,9.9024722322,-0.4644747321
96978852,1,-0.3495598215,9.5768505654,-0.0478861161
96979283,1,-0.5746137798,9.696570759,0.4836272171999999
96979711,1,-0.4979940327,9.9647153571,0.1867489880999999
96980139,1,-0.4836272171999999,9.940777202399998,-0.1532296875
96980567,1,-0.4165886159999999,9.567279226199998,-0.474055878
96980995,1,-0.5315133333,9.5098217709,-0.2250539583
96981423,1,-0.4979940327,9.725294583299998,-0.1149247172999999
96981851,1,-0.474055878,10.094006889899998,-0.1244960565
96982279,1,-0.4165886159999999,9.9072579018,-0.0909767559
96982708,1,-0.474055878,9.696570759,-0.0335193005999999
96983136,1,-0.5458801487999999,9.696570759,-0.1005579017999999
96983563,1,-0.4788415476,9.5768505654,-0.2202682886999999
96983994,1,-0.4022316071999999,9.5098217709,-0.0526717856999999
96984422,1,-0.6033376040999999,9.9599296875,0.0431004464999999
96984850,1,-0.6272855654999999,10.094006889899998,-0.0383049701999999
96985277,1,-0.306459375,9.8210668155,-0.2825212203
96985706,1,-0.3399786755999999,9.4475688393,-0.0478861161
96986135,1,-0.5267276637,9.6582559821,0.2537875892999999
96986563,1,-0.5506658184,9.8928910863,0.1244960565
96986991,1,-0.3782836457999999,10.0652732589,-0.4118029464
96987419,1,-0.4549033928999999,9.6774084672,-0.5219419941
96987847,1,-0.4405365773999999,9.528974256,-0.3256118601
96988275,1,-0.4692702083999999,9.696570759,0.1005579017999999
96988702,1,-0.4836272171999999,9.9647153571,0.0574574552999999
96989131,1,-0.4070172767999999,9.7109277678,0.0335193005999999
96989558,1,-0.3878647917,9.6582559821,0.0766099403999999
96989988,1,-0.5698183035,9.8976767559,-0.1532296875
96990416,1,-0.3830693153999999,9.8210668155,-0.4549033928999999
96990846,1,-0.3160405208999999,9.6343178274,-0.3016737054
96991274,1,-0.4357509078,9.6869896131,-0.1005579017999999
96991702,1,-0.5267276637,9.9599296875,0.0718242707999999
96992130,1,-0.3399786755999999,9.7923331845,-0.0287336309999999
96992559,1,-0.335193006,9.5864317113,0.0239381547
96992986,1,-0.4932083630999999,9.639103497,0.0814054166999999
96993414,1,-0.4596890624999999,9.916829241,-0.1484440178999999
96993843,1,-0.3734979761999999,9.9647153571,-0.6033376040999999
96994271,1,-0.335193006,9.6151653423,-0.3399786755999999
96994699,1,-0.3639168303,9.528974256,0.0335193005999999
96995127,1,-0.4309554314999999,9.9264103869,0.3782836457999999
96995556,1,-0.5171465178,10.113159375,0.0239381547
96995983,1,-0.4022316071999999,9.940777202399998,-0.2059014732
96996411,1,-0.3878647917,9.567279226199998,-0.3734979761999999
96996839,1,-0.5410944792,9.6774084672,-0.3543454910999999
96997267,1,-0.3687123066,9.6869896131,-0.110129241
96997695,1,-0.2729400743999999,9.7157232441,0.0718242707999999
96998123,1,-0.3830693153999999,9.8976767559,0.4022316071999999
96998553,1,-0.4932083630999999,10.0269682887,0.1484440178999999
96998981,1,-0.2825212203,9.7109277678,-0.4309554314999999
96999409,1,-0.3208261905,9.528974256,-0.5793994494
96999837,1,-0.4165886159999999,9.5193931101,-0.335193006
97000266,1,-0.4644747321,9.940777202399998,-0.0766099403999999
97000695,1,-0.3926504613,10.0652732589,-0.1628108333999999
97001123,1,-0.4165886159999999,9.8641574553,-0.0574574552999999
97001551,1,-0.2873068899,9.4475688393,0.3160405208999999
97001979,1,-0.502789509,9.7348757292,0.2011158035999999
97002407,1,-0.4788415476,9.9264103869,-0.110129241
97002835,1,-0.3112450446,9.8258524851,-0.5841851189999999
97003263,1,-0.2681544047999999,9.6486846429,-0.4453222469999999
97003692,1,-0.4932083630999999,9.7396613988,0.0526717856999999
97004119,1,-0.4549033928999999,9.7971188541,0.2394207738
97004547,1,-0.2729400743999999,9.8067,0.3160405208999999
97004975,1,-0.474055878,9.888105416699998,0.0574574552999999
97005404,1,-0.5219419941,9.8737386012,-0.4453222469999999
97005831,1,-0.4070172767999999,9.7348757292,-0.6608048660999999
97006259,1,-0.2920925594999999,9.5433410715,-0.5075751785999999
97006688,1,-0.4070172767999999,9.667837128,0.1915346576999999
97007116,1,-0.4022316071999999,10.1227405209,0.4836272171999999
97007544,1,-0.4549033928999999,10.2376554315,0.2968782291
97007972,1,-0.335193006,9.8402193006,-0.2011158035999999
97008401,1,-0.3447643452,9.3996827232,-0.3208261905
97008829,1,-0.4932083630999999,9.7157232441,-0.3399786755999999
97009257,1,-0.5746137798,9.9072579018,-0.3543454910999999
97009685,1,-0.3687123066,9.8210668155,-0.1771678421999999
97010114,1,-0.3974361308999999,9.7109277678,0.3447643452
97010542,1,-0.4596890624999999,9.7683950298,0.5410944792
97010969,1,-0.474055878,9.9790821726,0.3495598215
97011397,1,-0.3447643452,9.8689529316,-0.4165886159999999
97011826,1,-0.4644747321,9.7061420982,-0.7757295834
97012253,1,-0.474055878,9.6822039435,-0.7086909821999999
97012681,1,-0.3447643452,9.777966369,-0.2154826190999999
97013110,1,-0.4070172767999999,9.9024722322,0.3495598215
97013539,1,-0.4405365773999999,9.931196056499996,0.5985519345
97013966,1,-0.5171465178,9.9551440179,0.4501079166
97014394,1,-0.5123608481999999,9.8689529316,-0.3495598215
97014823,1,-0.4261697619,9.4236306846,-0.7613627678999999
97015253,1,-0.3160405208999999,9.3278584524,-0.2202682886999999
97015681,1,-0.4405365773999999,9.6151653423,0.196330134
97016108,1,-0.5123608481999999,10.3286419941,0.4692702083999999
97016537,1,-0.3447643452,10.113159375,0.1197103869
97016965,1,-0.2920925594999999,9.777966369,-0.0478861161
97017393,1,-0.5219419941,9.500240625,-0.2825212203
97017821,1,-0.4884226935,9.6151653423,-0.502789509
97018249,1,-0.4165886159999999,9.7923331845,-0.4932083630999999
97018677,1,-0.4549033928999999,9.8258524851,-0.2920925594999999
97019105,1,-0.4836272171999999,9.9072579018,0.3639168303
97019534,1,-0.4022316071999999,9.8976767559,0.5171465178
97019962,1,-0.4165886159999999,9.720508913699998,0.0670386011999999
97020389,1,-0.4453222469999999,9.5864317113,-0.1484440178999999
97020817,1,-0.4644747321,9.600798526799998,-0.4070172767999999
97021246,1,-0.5267276637,9.883309940399998,-0.5889805953
97021676,1,-0.3926504613,9.8114856696,-0.2729400743999999
97022104,1,-0.3639168303,9.7109277678,0.1197103869
97022532,1,-0.4692702083999999,9.8258524851,0.6464380506
97022960,1,-0.641652381,10.1035782291,0.196330134
97023388,1,-0.3208261905,9.7157232441,-0.6033376040999999
97023816,1,-0.3303975296999999,9.4810881399,-0.7374148064999999
97024244,1,-0.4979940327,9.5241787797,-0.4261697619
97024673,1,-0.4884226935,9.9359915328,0.0622529316
97025100,1,-0.4118029464,10.0604875893,0.1436485415999999
97025528,1,-0.4261697619,9.945562871999998,0.2202682886999999
97025956,1,-0.4836272171999999,9.7013564286,0.2681544047999999
97026384,1,-0.4932083630999999,9.6869896131,-0.1915346576999999
97026812,1,-0.4788415476,9.6438891666,-0.4501079166
97027240,1,-0.4165886159999999,9.557698080299998,-0.4884226935
97027669,1,-0.4884226935,9.7971188541,-0.0431004464999999
97028097,1,-0.502789509,10.113159375,0.1484440178999999
97028525,1,-0.474055878,10.046120773799998,0.1244960565
97028953,1,-0.2585732589,9.6630514584,0.138862872
97029381,1,-0.5315133333,9.7971188541,-0.0239381547
97029810,1,-0.6033376040999999,10.046120773799998,-0.641652381
97030238,1,-0.4596890624999999,9.9216247173,-0.8571251933999999
97030666,1,-0.3256118601,9.557698080299998,-0.5315133333
97031094,1,-0.5698183035,9.6438891666,0.4070172767999999
97031522,1,-0.5650326339,9.8785242708,0.6799573511999999
97031950,1,-0.4596890624999999,10.1179450446,0.3974361308999999
97032377,1,-0.4261697619,9.7540282143,-0.2537875892999999
97032806,1,-0.4979940327,9.4092638691,-0.5123608481999999
97033234,1,-0.4836272171999999,9.437987693399998,-0.5219419941
97033661,1,-0.4261697619,9.7683950298,-0.3926504613
97034090,1,-0.4405365773999999,10.0078158036,0.0574574552999999
97034518,1,-0.4453222469999999,10.0892212203,0.277725744
97034946,1,-0.5315133333,10.1323118601,0.138862872
97035374,1,-0.4261697619,9.7492425447,-0.3639168303
97035802,1,-0.3687123066,9.2703911904,-0.4309554314999999
97036233,1,-0.5650326339,9.6247366815,-0.1292915328
97036660,1,-0.6703762053,9.916829241,-0.0526717856999999
97037088,1,-0.3878647917,10.0700589285,-0.1005579017999999
97037517,1,-0.3687123066,9.720508913699998,0.0766099403999999
97037947,1,-0.4644747321,9.6199510119,0.2825212203
97038374,1,-0.5123608481999999,9.7109277678,0.1723821726
97038802,1,-0.4453222469999999,9.8402193006,-0.4549033928999999
97039231,1,-0.5123608481999999,9.6869896131,-0.7086909821999999
97039659,1,-0.4692702083999999,9.5960128572,-0.5123608481999999
97040087,1,-0.3974361308999999,9.8067,0.0335193005999999
97040515,1,-0.474055878,10.0748544048,0.1580153570999999
97040943,1,-0.3447643452,9.8019143304,0.0574574552999999
97041371,1,-0.3687123066,9.6343178274,-0.0047856695999999
97041799,1,-0.5075751785999999,9.6534703125,-0.2585732589
97042227,1,-0.4309554314999999,9.6295321578,-0.4549033928999999
97042655,1,-0.3303975296999999,9.6055841964,-0.1580153570999999
97043083,1,-0.474055878,9.7492425447,0.0191524850999999
97043510,1,-0.5315133333,10.0509064434,0.1580153570999999
97043938,1,-0.4309554314999999,9.8019143304,-0.0766099403999999
97044368,1,-0.3399786755999999,9.4188352083,-0.1292915328
97044796,1,-0.4692702083999999,9.4140495387,-0.0239381547
97045224,1,-0.4692702083999999,9.8114856696,-0.0574574552999999
97045652,1,-0.4022316071999999,10.094006889899998,-0.4261697619
97046080,1,-0.4213840922999999,10.0269682887,-0.5410944792
97046508,1,-0.3303975296999999,9.6343178274,-0.1867489880999999
97046936,1,-0.3878647917,9.6869896131,0.2202682886999999
97047364,1,-0.5267276637,9.9790821726,0.0526717856999999
97047792,1,-0.4836272171999999,9.9024722322,-0.1149247172999999
97048220,1,-0.3830693153999999,9.6582559821,-0.3208261905
97048650,1,-0.5506658184,9.7109277678,-0.2729400743999999
97049078,1,-0.3926504613,9.7061420982,-0.1053435713999999
97049506,1,-0.3208261905,9.6774084672,0.0
97049933,1,-0.3639168303,9.7635995535,0.2729400743999999
97050361,1,-0.5123608481999999,9.9790821726,0.1628108333999999
97050790,1,-0.3303975296999999,9.8641574553,-0.3591311607
97051218,1,-0.335193006,9.696570759,-0.5410944792
97051645,1,-0.4022316071999999,9.5193931101,-0.3687123066
97052074,1,-0.4357509078,9.7971188541,-0.0718242707999999
97052501,1,-0.4453222469999999,10.0126014732,-0.0814054166999999
97052929,1,-0.4261697619,9.9838678422,-0.1292915328
97053357,1,-0.3208261905,9.4906594791,0.0957722322
97053785,1,-0.4549033928999999,9.5768505654,0.2202682886999999
97054215,1,-0.5315133333,9.7588138839,0.1053435713999999
97054643,1,-0.3926504613,9.8019143304,-0.2442064434
97055070,1,-0.3112450446,9.730090059599998,-0.2920925594999999
97055501,1,-0.4549033928999999,9.8450049702,-0.0670386011999999
97055929,1,-0.4549033928999999,9.888105416699998,-0.0047856695999999
97056356,1,-0.2537875892999999,9.7875475149,0.0287336309999999
97056785,1,-0.4070172767999999,9.7444470684,0.0622529316
97057213,1,-0.5315133333,9.849800446499998,-0.1149247172999999
97057641,1,-0.474055878,9.8785242708,-0.2873068899
97058069,1,-0.3256118601,9.7396613988,-0.4070172767999999
97058497,1,-0.4118029464,9.6055841964,-0.0335193005999999
97058926,1,-0.335193006,9.8689529316,0.3399786755999999
97059353,1,-0.4405365773999999,10.0365494346,0.2442064434
97059783,1,-0.3878647917,9.8928910863,-0.167596503
97060211,1,-0.3256118601,9.3661634226,-0.1340772023999999
97060639,1,-0.3878647917,9.4236306846,-0.0383049701999999
97061069,1,-0.5267276637,9.9264103869,-0.1197103869
97061497,1,-0.3687123066,9.9695108334,-0.3447643452
97061925,1,-0.3303975296999999,9.6055841964,-0.1436485415999999
97062353,1,-0.4549033928999999,9.5912173809,0.0861910863
97062781,1,-0.4453222469999999,9.7492425447,0.2968782291
97063209,1,-0.3303975296999999,9.8306381547,0.0574574552999999
97063637,1,-0.4549033928999999,9.8402193006,-0.2537875892999999
97064065,1,-0.5410944792,9.8641574553,-0.3447643452
97064493,1,-0.3830693153999999,9.8162811459,-0.4836272171999999
97064924,1,-0.3687123066,9.6343178274,-0.2681544047999999
97065352,1,-0.335193006,9.6295321578,0.3878647917
97065780,1,-0.4309554314999999,9.8162811459,0.6033376040999999
97066208,1,-0.4884226935,10.1610454911,0.2585732589
97066636,1,-0.3974361308999999,9.8641574553,-0.4261697619
97067064,1,-0.2442064434,9.3709490922,-0.4501079166
97067492,1,-0.3303975296999999,9.437987693399998,-0.2154826190999999
97067920,1,-0.502789509,9.9695108334,0.0622529316
97068349,1,-0.3495598215,10.108373705399998,-0.0143668154999999
97068777,1,-0.2968782291,9.931196056499996,-0.0191524850999999
97069204,1,-0.4836272171999999,9.725294583299998,0.1005579017999999
97069632,1,-0.5075751785999999,9.7683950298,-0.1197103869
97070060,1,-0.3543454910999999,9.7348757292,-0.4692702083999999
97070488,1,-0.4357509078,9.7157232441,-0.4836272171999999
97070916,1,-0.4788415476,9.7061420982,-0.1053435713999999
97071344,1,-0.4596890624999999,9.8785242708,0.2154826190999999
97071773,1,-0.3591311607,9.9072579018,0.2537875892999999
97072201,1,-0.3878647917,9.8019143304,0.2537875892999999
97072628,1,-0.4070172767999999,9.7492425447,0.0431004464999999
97073056,1,-0.5458801487999999,9.9551440179,-0.5267276637
97073485,1,-0.3782836457999999,9.7540282143,-0.7086909821999999
97073913,1,-0.3160405208999999,9.567279226199998,-0.4596890624999999
97074341,1,-0.4309554314999999,9.7109277678,0.3495598215
97074769,1,-0.61291875,10.194564791699998,0.4453222469999999
97075197,1,-0.4979940327,10.208931607199998,0.2154826190999999
97075625,1,-0.306459375,9.691775282699998,-0.2729400743999999
97076052,1,-0.5506658184,9.4858738095,-0.3495598215
97076481,1,-0.474055878,9.7588138839,-0.277725744
97076908,1,-0.3830693153999999,9.8928910863,-0.2873068899
