Frequency (Hz),Magnitude (dB)
25.839622217307294,3.9592993591680994
25.980054946749185,3.0871559253795473
26.120487676191072,1.2158054580297932
26.26092040563296,3.427880257581432
26.401353135074846,2.24809083111651
26.541785864516733,3.684419655614382
26.68221859395862,1.5287896774517755
26.822651323400507,2.7623778948766753
26.963084052842397,1.9779753393438917
27.103516782284284,3.0635838175495045
27.24394951172617,0.6677314029844257
27.38438224116806,1.9346262120737239
27.524814970609945,1.7588404650892897
27.665247700051832,4.506772845412831
27.80568042949372,3.3314321524146755
27.946113158935606,3.6652367694350074
28.086545888377497,2.0901460652435615
28.226978617819384,4.072919745419882
28.36741134726127,4.30607406459148
28.507844076703158,1.802063390526007
28.648276806145045,1.3569877113059485
28.788709535586932,4.013272483469831
28.92914226502882,2.9762417898683697
29.069574994470706,4.910564966272786
29.210007723912597,2.184484371048904
29.350440453354484,3.788522557395477
29.49087318279637,3.500742733373037
29.631305912238258,1.3641600348998537
29.771738641680145,3.4589309112000217
29.91217137112203,2.7676333262470005
30.05260410056392,1.5128356800224216
30.19303683000581,4.258327970163921
30.333469559447696,1.3986086787095353
30.473902288889583,3.5805092303000237
30.61433501833147,2.8238146515077087
30.754767747773357,3.0658415404080115
30.895200477215244,0.30414062291697674
31.03563320665713,3.435510621181369
31.176065936099018,2.7979121662748083
31.31649866554091,2.848956118996818
31.456931394982796,4.97148329870789
31.597364124424683,2.0768461969644547
31.73779685386657,1.8277801225544719
31.878229583308457,2.908940877998939
32.018662312750344,3.0232612690070604
32.159095042192234,3.018674661595597
32.29952777163412,4.461642316558586
32.43996050107601,1.9916441601644228
32.58039323051789,3.728836584202002
32.72082595995978,2.074061916724763
32.86125868940167,1.4148632685360543
33.001691418843556,1.4515176525742286
33.14212414828545,2.058723882146674
33.28255687772733,2.168953050455843
33.42298960716922,2.757316468593505
33.563422336611104,4.6223854636482695
33.703855066052995,5.961637593996511
33.844287795494886,1.0779629526070753
33.98472052493677,0.731232672516313
34.12515325437866,2.408537611078076
34.26558598382054,2.5421077960818246
34.40601871326243,1.6553546061813262
34.54645144270432,3.1080985664329086
34.68688417214621,0.5467576873898117
34.82731690158809,4.273317044644649
34.96774963102998,1.7218539602488543
35.10818236047187,1.1898729682427414
35.248615089913756,2.076222177396704
35.389047819355646,0.3736323622533316
35.52948054879753,1.2072617245103718
35.66991327823942,1.4420968093939113
35.810346007681304,2.4429313262533148
35.950778737123194,4.130630884326041
36.091211466565085,3.6555866367683856
36.23164419600697,3.923957591370225
36.37207692544886,1.7161674084846172
36.51250965489074,1.610496008052548
36.65294238433263,4.96610674469402
36.793375113774516,2.3771910098041378
36.93380784321641,2.4455748476454864
37.0742405726583,3.924027910549424
37.21467330210018,2.4178488724921094
37.35510603154207,2.6562835952261317
37.495538760983955,0.8767828040586433
37.635971490425845,3.5303664598214892
37.77640421986773,1.403940350181967
37.91683694930962,4.046209551550233
38.0572696787515,6.071196687693481
38.19770240819339,2.490030372633333
38.338135137635284,3.641491412989833
38.47856786707717,0.4718757866847434
38.61900059651906,3.1954468759370784
38.75943332596094,4.625338076882186
38.89986605540283,1.3820041593490469
39.040298784844715,3.339231753089321
39.180731514286606,3.5729772326547895
39.3211642437285,2.622880916656422
39.46159697317038,4.60748108263945
39.60202970261227,3.2087314452692346
39.742462432054154,2.959026333725478
39.882895161496045,3.490814414482066
40.02332789093793,1.2482470918741106
40.16376062037982,4.621770759029883
40.30419334982171,2.648986849857564
40.44462607926359,7.366361175155866
40.58505880870548,3.3239897125370756
40.72549153814737,8.949563734070164
40.86592426758926,14.340877285302339
41.00635699703114,7.668407751455265
41.14678972647303,8.88201829208987
41.28722245591492,10.328157691787213
41.427655185356805,3.1842605981095136
41.568087914798696,2.4709055689123907
41.70852064424058,5.909639579697707
41.84895337368247,2.633752701972749
41.98938610312435,3.273316399206549
42.129818832566244,2.193333688198121
42.27025156200813,0.49634333062376923
42.41068429145002,2.4558466954285145
42.55111702089191,3.9517378353089465
42.69154975033379,2.6425257578499646
42.83198247977568,2.860168432480366
42.972415209217566,2.1925174857723086
43.112847938659456,1.8460789980564165
43.25328066810134,2.8515508728245647
43.39371339754323,4.455361545388825
43.53414612698512,11.950258554656033
43.674578856427004,2.2946388937960194
43.815011585868895,1.9007458319651676
43.95544431531078,1.48638568042026
44.09587704475267,0.3905494007628358
44.23630977419455,2.324332351219581
44.37674250363644,4.235345818221955
44.51717523307833,3.628008813463186
44.65760796252022,6.7223650525236724
44.79804069196211,3.9471695255404255
44.93847342140399,1.4360361514882918
45.07890615084588,4.131783768964857
45.219338880287765,1.2605176508204274
45.359771609729655,5.979024312050478
45.500204339171546,1.1537338392132601
45.64063706861343,2.8790718096002994
45.78106979805532,1.6793753548020085
45.9215025274972,2.218946590113415
46.061935256939094,1.2253195497510163
46.20236798638098,3.4706362226289142
46.34280071582287,1.3418397695815982
46.48323344526475,1.4877534650327255
46.62366617470664,1.3959685590237463
46.76409890414853,2.682513184164006
46.904531633590416,2.607161219028649
47.04496436303231,3.5485457798628186
47.18539709247419,3.630840963173644
47.32582982191608,2.2820439529874625
47.466262551357964,1.3586038478464988
47.606695280799855,1.9948728001099012
47.747128010241745,4.957511514238291
47.88756073968363,2.7447136684180484
48.02799346912552,3.7465039362338826
48.1684261985674,3.262446091608713
48.30885892800929,4.330257578069602
48.44929165745118,3.393393648921824
48.58972438689307,1.0330274460727253
48.73015711633496,1.6068951675646268
48.87058984577684,3.3774118162890665
49.01102257521873,3.9549298500102577
49.151455304660615,3.222425317168836
49.291888034102506,3.000078486587261
49.43232076354439,4.17808335189675
49.57275349298628,2.08712344936952
49.71318622242817,1.8985645025294449
49.853618951870054,2.70604662960872
49.994051681311944,3.8858529383572002
50.13448441075383,5.852071837737046
50.27491714019572,6.37832599558998
50.4153498696376,4.225050176068626
50.55578259907949,0.17268069424980922
50.696215328521376,3.2935061120481848
50.83664805796327,2.367674200573985
50.97708078740516,0.5078419446535847
51.11751351684704,2.5309831890202488
51.25794624628893,1.918258821148637
51.398378975730814,3.118784017421227
51.538811705172705,1.7211476550571612
51.67924443461459,2.2620267898981075
51.81967716405648,4.260808355278198
51.96010989349837,2.5126977915414197
52.10054262294025,1.4334840787961673
52.240975352382144,1.9458551610831858
52.38140808182403,1.8472463796353513
52.52184081126592,2.4368249192388083
52.6622735407078,1.169125776848687
52.80270627014969,2.3831255662799737
52.94313899959158,5.289955030332222
53.083571729033466,1.2718554656434453
53.224004458475356,2.0503618457722816
53.36443718791724,4.435489222531465
53.50486991735913,2.7414931531420925
53.645302646801014,0.5426256650346798
53.785735376242904,1.4878558421747101
53.926168105684795,2.699070770163829
54.06660083512668,1.297180840817401
54.20703356456857,2.305131496821333
54.34746629401045,3.394172672774738
54.48789902345234,1.6881639353304643
54.628331752894226,0.9177302915685018
54.76876448233612,2.671279863218768
54.909197211778,2.128978261008691
55.04962994121989,3.000986092128369
55.19006267066178,0.7079261640363788
55.330495400103665,2.5652436180156313
55.470928129545555,1.6453275227895927
55.61136085898744,1.9600913568609377
55.75179358842933,5.240039954190413
55.89222631787121,3.102651848002589
56.0326590473131,2.87782834025777
56.173091776754994,0.9188491082411705
56.31352450619688,1.1406171778731475
56.45395723563877,1.8703811760956903
56.59438996508065,4.8889045121107815
56.73482269452254,1.2529498712721423
56.875255423964425,2.6300598948421743
57.015688153406316,1.459946461243037
57.15612088284821,3.259905138307659
57.29655361229009,1.6212747778811842
57.43698634173198,3.4303188275471963
57.577419071173864,1.3324488126483771
57.717851800615755,1.4946580784203043
57.85828453005764,2.058546170418148
57.99871725949953,6.8270418845749345
58.13914998894141,2.4293897068963646
58.2795827183833,2.9886270649387097
58.42001544782519,2.4048290693946806
58.56044817726708,2.4847498157813304
58.70088090670897,4.6085555272381615
58.84131363615085,4.051273533413167
58.98174636559274,0.7617998811419752
59.122179095034625,1.973279636979778
59.262611824476515,1.817117057411288
59.403044553918406,1.8808325331083473
59.54347728336029,2.67686131197599
59.68391001280218,3.3878550108910956
59.82434274224406,3.731304427924771
59.964775471685954,3.2873055335946
60.10520820112784,1.573693180987804
60.24564093056973,1.9772307112883896
60.38607366001162,2.2209978835437605
60.5265063894535,1.3718446826400472
60.66693911889539,4.7707389022538385
60.807371848337276,2.92337153247261
60.947804577779166,1.5022556680923864
61.08823730722105,3.7613820512247353
61.22867003666294,3.0108920368327925
61.36910276610483,0.9016605957196379
61.509535495546714,3.1123188918442284
61.649968224988605,3.152331969101678
61.79040095443049,3.4477986775074045
61.93083368387238,2.6670774775282147
62.07126641331426,2.5840174286303643
62.21169914275615,3.3953132103085615
62.352131872198036,2.314548687630727
62.49256460163993,0.9269899322036316
62.63299733108182,1.8213531202622584
62.7734300605237,1.9076907912841916
62.91386278996559,2.3985191932228913
63.054295519407475,0.6578863366545755
63.194728248849366,0.7823790175108019
63.33516097829125,2.8821853932616404
63.47559370773314,1.6891035019336793
63.61602643717503,2.31467770560613
63.756459166616914,3.290846817041278
63.896891896058804,1.4498034234241324
64.03732462550069,1.5632605494443894
64.17775735494257,3.2483296088923743
64.31819008438447,0.5809651799288357
64.45862281382635,2.252177957765477
64.59905554326824,2.483188551076547
64.73948827271013,0.9370198708786415
64.87992100215202,1.806268163927886
65.0203537315939,0.3291960959186443
65.16078646103578,2.011063972832483
65.30121919047768,1.6149190001164113
65.44165191991956,2.016082381578591
65.58208464936145,1.4633452534340643
65.72251737880335,1.8123363103064911
65.86295010824523,2.3508894904595032
66.00338283768711,1.7567345246778678
66.143815567129,2.9997851464427248
66.2842482965709,3.6128034347589946
66.42468102601278,1.6068194535617526
66.56511375545466,2.372474895746616
66.70554648489656,1.9306429475958784
66.84597921433844,2.213701272220782
66.98641194378033,1.9560593180888837
67.12684467322221,4.401299390646126
67.2672774026641,2.821057470446554
67.40771013210599,0.5922444341901916
67.54814286154787,1.6109173272629007
67.68857559098977,2.073677781331348
67.82900832043165,2.4087935364995277
67.96944104987354,1.0667364068843515
68.10987377931542,2.525086798539171
68.25030650875732,4.1294854125331115
68.3907392381992,3.64712483089121
68.53117196764109,5.020885360393858
68.67160469708297,1.5255995584121786
68.81203742652487,2.4832776994097987
68.95247015596675,5.320039180117632
69.09290288540863,1.3696360433103623
69.23333561485053,2.1093995113859143
69.37376834429242,3.9434662558876648
69.5142010737343,3.8658930218798706
69.65463380317618,2.227695280822487
69.79506653261808,2.657292534870854
69.93549926205996,2.1308091476418296
70.07593199150185,1.344302869248175
70.21636472094374,3.6311496911746994
70.35679745038563,1.8563682760213964
70.49723017982751,1.308002840053823
70.6376629092694,1.7124240292465012
70.77809563871129,2.3559643392827914
70.91852836815318,0.7206074010976125
71.05896109759506,1.2638351816349112
71.19939382703696,1.352358816856179
71.33982655647884,2.04418907878916
71.48025928592072,0.9445996058907035
71.62069201536261,1.89071470267646
71.7611247448045,1.1824542984910456
71.90155747424639,2.169891592044537
72.04199020368827,2.4597317043368054
72.18242293313017,1.904026527021322
72.32285566257205,2.839074106850112
72.46328839201394,3.2981092567982153
72.60372112145582,1.2135001063948079
72.74415385089772,0.5411065077485707
72.8845865803396,1.4364838345029411
73.02501930978148,3.086687583567643
73.16545203922338,3.7703700893022187
73.30588476866527,1.9392400718088274
73.44631749810715,3.186018900883532
73.58675022754903,3.191951287400334
73.72718295699093,3.3718747666704383
73.86761568643281,3.2106198458867015
74.0080484158747,2.3853778893744604
74.1484811453166,1.645252895735361
74.28891387475848,3.7470849030134925
74.42934660420036,2.0567691126082295
74.56977933364224,2.711574784002869
74.71021206308414,2.3741080033848916
74.85064479252603,1.8571378241790657
74.99107752196791,2.5551793115054586
75.13151025140981,1.8290196121561104
75.27194298085169,2.737280541679766
75.41237571029357,3.8466188155798067
75.55280843973546,1.5242003817131484
75.69324116917736,1.2845701462841974
75.83367389861924,3.937323192845107
75.97410662806112,1.2489878644599954
76.114539357503,3.3987389247404924
76.2549720869449,4.1250125128545125
76.39540481638679,1.987374704744468
76.53583754582867,1.3729395081799571
76.67627027527057,2.615830727110245
76.81670300471245,1.1610639233726618
76.95713573415433,0.7906583773337237
77.09756846359622,1.253418582714425
77.23800119303812,1.977177466083695
77.37843392248,3.6113191330299763
77.51886665192188,2.717631705386822
77.65929938136378,1.9306282800088457
77.79973211080566,2.4173704022899614
77.94016484024755,1.2361380648321796
78.08059756968943,1.9017024825200302
78.22103029913133,2.517602562960022
78.36146302857321,2.58481079153709
78.5018957580151,2.2121850592336365
78.642328487457,2.178249289179498
78.78276121689888,1.2802325631085338
78.92319394634076,4.9496672963344714
79.06362667578264,1.3201181940059121
79.20405940522454,2.234882015995148
79.34449213466642,1.8497743437587522
79.48492486410831,3.258203150585361
79.6253575935502,0.29503928555228165
79.76579032299209,3.8034320103995736
79.90622305243397,0.9768934771859311
80.04665578187586,2.6263018626522516
80.18708851131775,3.191780781987065
80.32752124075964,1.7257757999327643
80.46795397020152,2.579427953332214
80.60838669964342,2.1477002874655198
80.7488194290853,2.7957049998632093
80.88925215852719,6.9199413611623735
81.02968488796907,2.052902531167114
81.17011761741097,2.6258889518274615
81.31055034685285,5.164532673576393
81.45098307629473,2.544799972065692
81.59141580573663,1.2816936918491542
81.73184853517851,0.46244944434412516
81.8722812646204,2.3510612116752587
82.01271399406228,2.808742218068604
82.15314672350418,1.986677600123842
82.29357945294606,2.4516827350340713
82.43401218238795,1.5888311257750372
82.57444491182984,0.6740936160495673
82.71487764127173,1.9654234940848325
82.85531037071361,1.9814495337802391
82.9957431001555,2.0310098116833757
83.13617582959739,1.505453971092795
83.27660855903927,0.4178766203055053
83.41704128848116,0.9646274816680014
83.55747401792306,2.257414174894263
83.69790674736494,1.301630296575827
83.83833947680682,3.882959808879863
83.9787722062487,2.3229430853387174
84.1192049356906,1.6385292168020826
84.25963766513249,2.6328970493817296
84.40007039457437,2.4829073579104226
84.54050312401625,2.318649921685114
84.68093585345815,3.923956565147394
84.82136858290004,2.3115799245460518
84.96180131234192,1.482016500395337
85.10223404178382,2.455136522868906
85.2426667712257,2.11901035351106
85.38309950066758,0.7816438424989938
85.52353223010947,1.0488096897448154
85.66396495955136,1.204114516338155
85.80439768899325,1.466993963143004
85.94483041843513,2.802138625025744
86.08526314787703,0.9164893289245789
86.22569587731891,1.34947225626709
86.3661286067608,2.138747443831675
86.50656133620268,1.393960248167297
86.64699406564458,1.2141483183337485
86.78742679508646,2.3461180514358597
86.92785952452834,2.4322944482517777
87.06829225397024,1.9003707117317608
87.20872498341213,1.9978796531074101
87.34915771285401,1.9411042669700236
87.48959044229589,3.8149648917823757
87.63002317173779,4.037331308337818
87.77045590117967,2.3635904832047454
87.91088863062156,1.93436762859418
88.05132136006345,1.975511932298412
88.19175408950534,0.5490463639832976
88.33218681894722,4.067367209492659
88.4726195483891,2.4188475377845564
88.613052277831,1.992099258483959
88.75348500727289,1.857016504960881
88.89391773671477,1.0378177729675144
89.03435046615667,1.1902889337353755
89.17478319559855,3.6507957785084733
89.31521592504043,2.028538468746782
89.45564865448232,0.7763030497556659
89.59608138392421,1.9153084940169278
89.7365141133661,1.8593924343597568
89.87694684280798,1.5819161465087581
90.01737957224988,2.7923270061322465
90.15781230169176,1.4582955994868279
90.29824503113365,1.6265019983772466
90.43867776057553,1.3443836803470808
90.57911049001743,2.4713351811477136
90.71954321945931,1.6029891695879575
90.8599759489012,0.979394487398524
91.00040867834309,2.18515456367268
91.14084140778498,0.568049777040668
91.28127413722686,4.2757871842078305
91.42170686666874,1.5528505214118211
91.56213959611064,2.777108307771826
91.70257232555252,2.373965942427083
91.8430050549944,3.3282528869725354
91.98343778443629,2.4077362403829072
92.12387051387819,0.9585604544374166
92.26430324332007,1.7240077891797727
92.40473597276196,1.7041202051660775
92.54516870220385,3.3090154616299507
92.68560143164574,2.011506062103315
92.82603416108762,0.8955514777154794
92.9664668905295,3.80890606714006
93.1068996199714,2.791355149002254
93.24733234941328,2.8505777474088654
93.38776507885517,1.5044259650913634
93.52819780829707,1.7633968438975063
93.66863053773895,0.5762921597213199
93.80906326718083,2.431998816967991
93.94949599662272,0.8809206575775134
94.08992872606461,2.760938688234583
94.2303614555065,2.1059126838711513
94.37079418494838,3.06270841558204
94.51122691439028,1.9165413868741987
94.65165964383216,2.0714172750640683
94.79209237327404,2.1826913167135795
94.93252510271593,2.9558014411851774
95.07295783215783,0.17874556151432378
95.21339056159971,2.329239900504874
95.35382329104159,4.002395920992649
95.49425602048349,0.9279946196809662
95.63468874992537,0.39434215439624914
95.77512147936726,1.8691400884694114
95.91555420880914,3.070377220670466
96.05598693825104,2.8064056079708397
96.19641966769292,0.718717439329509
96.3368523971348,0.9735349310806403
96.4772851265767,1.518155185368483
96.61771785601859,4.66086551445859
96.75815058546047,1.5695989413694038
96.89858331490235,4.405756290412384
97.03901604434425,3.101623093840561
97.17944877378613,3.8361610188662647
97.31988150322802,1.7431914877306642
97.46031423266992,1.7413921320005603
97.6007469621118,4.914305441025765
97.74117969155368,5.223026622293279
97.88161242099557,4.943819489830549
98.02204515043746,3.7282882123698187
98.16247787987935,3.830360528357953
98.30291060932123,1.995768150083736
98.44334333876313,1.5456371617733518
98.58377606820501,2.668031067647625
98.7242087976469,3.1879760595144138
98.86464152708878,0.6389259034522032
99.00507425653068,1.5673467830521683
99.14550698597256,1.6608321380066664
99.28593971541444,4.123198967479069
99.42637244485634,6.387633004901707
99.56680517429822,2.51355095659945
99.70723790374011,3.4275237264591287
99.84767063318199,2.7901559422795583
99.98810336262389,4.76113274308406
100.12853609206577,0.8330598368764608
100.26896882150766,3.309436383572384
100.40940155094954,2.3104696690604873
100.54983428039144,3.3595216914503943
100.69026700983332,0.9291330427066069
100.8306997392752,4.240322297543063
100.9711324687171,1.060806137354222
101.11156519815898,1.213101970118114
101.25199792760087,2.0692100705493637
101.39243065704275,2.628763493375537
101.53286338648465,2.7125117546690567
101.67329611592653,3.2094994355353785
101.81372884536842,1.7786290540894778
101.95416157481031,1.676202845141198
102.0945943042522,4.886141904469884
102.23502703369408,0.6052925149391365
102.37545976313596,3.1902512019279197
102.51589249257786,0.5112090857522379
102.65632522201975,2.8895729757360833
102.79675795146163,3.6301709872483396
102.93719068090353,1.2893650177448943
103.07762341034541,2.3341992961112257
103.2180561397873,2.2474889143674965
103.35848886922918,2.315568859167433
103.49892159867107,0.6117385573649256
103.63935432811296,1.1650373362901578
103.77978705755484,1.0590683741189508
103.92021978699674,4.666404309218036
104.06065251643862,1.7673407009224993
104.2010852458805,1.8647150258301297
104.34151797532239,1.7053378544535436
104.48195070476429,4.200086757749431
104.62238343420617,2.4174838229421804
104.76281616364805,1.0070377770595413
104.90324889308995,3.078140350376399
105.04368162253184,1.5022635329134368
105.18411435197372,2.5721584119268166
105.3245470814156,0.6153894001162874
105.4649798108575,1.9060350839092117
105.60541254029938,2.9959711732456324
105.74584526974127,2.327224518358044
105.88627799918316,2.145244186563554
106.02671072862505,0.9535667502184931
106.16714345806693,4.1089277871960395
106.30757618750881,2.600573096516489
106.44800891695071,0.4561990477139019
106.5884416463926,1.2617262793930497
106.72887437583448,2.615219971983623
106.86930710527638,1.4509737419777893
107.00973983471826,2.106584133505146
107.15017256416014,2.012736725603266
107.29060529360203,3.62140712123853
107.43103802304393,2.587876460751571
107.57147075248581,2.2083098965018046
107.71190348192769,3.586571105527525
107.85233621136959,1.7399347111252264
107.99276894081147,0.3965754919746693
108.13320167025336,1.9138431165793541
108.27363439969524,1.7628858791781732
108.41406712913714,1.47729507317337
108.55449985857902,1.2459832197828407
108.6949325880209,1.4176766455658378
108.83536531746279,2.9647056104316634
108.97579804690469,2.088087589741399
109.11623077634657,4.519983226277526
109.25666350578845,2.6747970394836327
109.39709623523035,3.779469844355885
109.53752896467223,3.4715883309556483
109.67796169411412,3.701122823470702
109.818394423556,4.713570638076226
109.9588271529979,4.672983318251161
110.09925988243978,1.912828279590677
110.23969261188167,1.9316414814964697
110.38012534132356,2.794447447565092
110.52055807076545,0.2547449157549069
110.66099080020733,3.151544997377293
110.80142352964921,1.3723510645315333
110.94185625909111,0.30742281208160316
111.082288988533,2.2448360201197217
111.22272171797488,2.6460034519393036
111.36315444741678,2.0573821636795873
111.50358717685866,1.27569740327664
111.64401990630054,1.8025259598679733
111.78445263574243,1.7934612363422526
111.92488536518432,3.662154526664691
112.0653180946262,2.350035002691741
112.20575082406809,1.6541003389487703
112.34618355350999,2.8315793469271724
112.48661628295187,1.6253956338560314
112.62704901239375,1.3212104133824107
112.76748174183564,4.59486309067759
112.90791447127754,2.559356153484564
113.04834720071942,1.7096942816779845
113.1887799301613,2.991141731199488
113.3292126596032,1.5103099120052632
113.46964538904508,0.9945769995283572
113.61007811848697,0.8870992147433575
113.75051084792885,0.8768802277583767
113.89094357737075,7.404793645392444
114.03137630681263,2.742205112476593
114.17180903625452,4.278038679056299
114.31224176569641,0.8506575867535502
114.4526744951383,1.9307440383348269
114.59310722458018,2.532145270100915
114.73353995402206,2.5339642908193767
114.87397268346396,2.966294488186246
115.01440541290584,3.0134183350083905
115.15483814234773,1.5951824584212222
115.29527087178963,2.499976904388318
115.43570360123151,2.6137289791132226
115.57613633067339,2.7521640705645054
115.71656906011528,0.5149088189356988
115.85700178955717,2.363371655601122
115.99743451899906,2.739494355085152
116.13786724844094,0.48031516913571687
116.27829997788282,2.845988207347897
116.41873270732472,1.8820714028244727
116.5591654367666,0.24292353405906095
116.69959816620849,1.7789467965656844
116.84003089565039,3.049810941988928
116.98046362509227,2.8630342481588062
117.12089635453415,2.0413018765888453
117.26132908397604,0.9877321839312455
117.40176181341793,1.997987223730016
117.54219454285982,1.1470289942626224
117.6826272723017,4.754211425878365
117.8230600017436,0.38944046714608427
117.96349273118548,2.018642748240233
118.10392546062737,2.390939629459066
118.24435819006925,3.216503933093159
118.38479091951115,1.3355953525793858
