Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
982173106,1,0.0,0.0,-0.04310044649999999
982173353,1,0.0,0.0,-0.028733630999999996
982173600,1,0.0,0.0,-0.028733630999999996
982173847,1,0.0,0.0,-0.033519300599999996
982174094,1,0.0,0.0,-0.0478861161
982174340,1,0.0,0.0,-0.052671785699999994
982174587,1,0.0,0.0,-0.04310044649999999
982174834,1,0.0,0.0,-0.0478861161
982175081,1,0.0,0.0,-0.0478861161
982175327,1,0.0,0.0,-0.07182427079999999
982175574,1,0.0,0.0,-0.06703860119999999
982175821,1,0.0,0.0,-0.0622529316
982176068,1,0.0,0.0,-0.07182427079999999
982176315,1,0.0,0.0,-0.057457455299999995
982176561,1,0.0,0.0,-0.0622529316
982176808,1,0.0,0.0,-0.07182427079999999
982177055,1,0.0,0.0,-0.0957722322
982177302,1,0.0,0.0,-0.10055790179999999
982177549,1,0.0,0.0,-0.0957722322
982177795,1,0.0,0.0,-0.0909767559
982178042,1,0.0,0.0,-0.0861910863
982178289,1,0.0,0.0,-0.0861910863
982178536,1,0.0,0.0,-0.10055790179999999
982178782,1,0.0,0.0,-0.11492471729999999
982179029,1,0.0,0.0,-0.0957722322
982179276,1,0.0,0.0,-0.10055790179999999
982179523,1,0.0,0.0,-0.0957722322
982179770,1,0.0,0.0,-0.110129241
982180016,1,0.0,0.0,-0.10534357139999999
982180263,1,0.0,0.0,-0.0909767559
982180510,1,0.0,0.0,-0.0957722322
982180757,1,0.0,0.0,-0.110129241
982181003,1,0.0,0.0,-0.1197103869
982181250,1,0.0,0.0,-0.11492471729999999
982181497,1,0.0,0.0,-0.110129241
982181744,1,0.0,0.0,-0.0909767559
982181991,1,0.0,0.0,-0.0909767559
982182237,1,0.0,0.0,-0.1244960565
982182484,1,0.0,0.0,-0.14844401789999997
982182731,1,0.0,0.0,-0.14364854159999998
982182978,1,0.0,0.0,-0.11492471729999999
982183224,1,0.0,0.0,-0.0957722322
982183471,1,0.0,0.0,-0.110129241
982183718,1,0.0,0.0,-0.13407720239999998
982183965,1,0.0,0.0,-0.1292915328
982184212,1,0.0,0.0,-0.1197103869
982184458,1,0.0,0.0,-0.1197103869
982184705,1,0.0,0.0,-0.1197103869
982184952,1,0.0,0.0,-0.1292915328
982185201,1,0.0,0.0,-0.1244960565
982185446,1,0.0,0.0,-0.138862872
982185697,1,0.0,0.0,-0.167596503
982185939,1,0.0,0.0,-0.14844401789999997
982186186,1,0.0,0.0,-0.138862872
982186433,1,0.0,0.0,-0.14364854159999998
982186684,1,0.0,0.0,-0.14364854159999998
982186926,1,0.0,0.0,-0.14844401789999997
982187173,1,0.0,0.0,-0.14364854159999998
982187420,1,0.0,0.0,-0.1292915328
982187671,1,0.0,0.0,-0.1292915328
982187913,1,0.0,0.0,-0.138862872
982188160,1,0.0,0.0,-0.10534357139999999
982188407,1,0.0,0.0,-0.0909767559
982188658,1,0.0,0.0,-0.1244960565
982188900,1,0.0,0.0,-0.138862872
982189147,1,0.0,0.0,-0.14364854159999998
982189394,1,0.0,0.0,-0.13407720239999998
982189641,1,0.0,0.0,-0.11492471729999999
982189888,1,0.0,0.0,-0.0909767559
982190134,1,0.0,0.0,-0.11492471729999999
982190381,1,0.0,0.0,-0.138862872
982190628,1,0.0,0.0,-0.1244960565
982190875,1,0.0,0.0,-0.1197103869
982191122,1,0.0,0.0,-0.11492471729999999
982191368,1,0.0,0.0,-0.11492471729999999
982191615,1,0.0,0.0,-0.1292915328
982191862,1,0.0,0.0,-0.13407720239999998
982192109,1,0.0,0.0,-0.1244960565
982192355,1,0.0,0.0,-0.10534357139999999
982192602,1,0.0,0.0,-0.10055790179999999
982192849,1,0.0,0.0,-0.10534357139999999
982193096,1,0.0,0.0,-0.0909767559
982193343,1,0.0,0.0,-0.0861910863
982193589,1,0.0,0.0,-0.110129241
982193836,1,0.0,0.0,-0.11492471729999999
982194083,1,0.0,0.0,-0.110129241
982194330,1,0.0,0.0,-0.10055790179999999
982194576,1,0.0,0.0,-0.0861910863
982194823,1,0.0,0.0,-0.07660994039999999
982195070,1,0.0,0.0,-0.08140541669999998
982195317,1,0.0,0.0,-0.0909767559
982195564,1,0.0,0.0,-0.0909767559
982195810,1,0.0,0.0,-0.0909767559
982196057,1,0.0,0.0,-0.0909767559
982196304,1,0.0,0.0,-0.08140541669999998
982196551,1,0.0,0.0,-0.07660994039999999
982196797,1,0.0,0.0,-0.07182427079999999
982197044,1,0.0,0.0,-0.0622529316
982197291,1,0.0,0.0,-0.057457455299999995
982197538,1,0.0,0.0,-0.0478861161
982197785,1,0.0,0.0,-0.04310044649999999
982198031,1,0.0,0.0,-0.033519300599999996
982198278,1,0.0,0.0,-0.033519300599999996
982198525,1,0.0,0.0,-0.052671785699999994
982198772,1,0.0,0.0,-0.04310044649999999
982199019,1,0.0,0.0,-0.038304970199999996
982199265,1,0.0,0.0,-0.033519300599999996
982199512,1,0.0,0.0,-0.009581145899999999
982199759,1,0.0,0.0,-0.019152485099999998
982200006,1,0.0,0.0,-0.0239381547
982200252,1,0.0,0.0,-0.028733630999999996
982200499,1,0.0,0.0,-0.0239381547
982200746,1,0.0,0.0,-0.014366815499999998
982200993,1,0.0,0.0,0.0047856695999999995
982201240,1,0.0,0.0,-0.019152485099999998
982201486,1,0.0,0.0,-0.0478861161
982201733,1,0.0,0.0,-0.0478861161
982201980,1,0.0,0.0,-0.009581145899999999
982202227,1,0.0,0.0,0.014366815499999998
982202473,1,0.0,0.0,0.028733630999999996
982202720,1,0.0,0.0,0.0239381547
982202967,1,0.0,0.0,0.0239381547
982203214,1,0.0,0.0,0.033519300599999996
982203461,1,0.0,0.0,0.028733630999999996
982203707,1,0.0,0.0,0.009581145899999999
982203954,1,0.0,0.0,0.0239381547
982204201,1,0.0,0.0,0.028733630999999996
982204448,1,0.0,0.0,0.038304970199999996
982204699,1,0.0,0.0,0.033519300599999996
982204941,1,0.0,0.0,0.038304970199999996
982205189,1,0.0,0.0,0.038304970199999996
982205435,1,0.0,0.0,0.04310044649999999
982205686,1,0.0,0.0,0.04310044649999999
982205928,1,0.0,0.0,0.033519300599999996
982206175,1,0.0,0.0,0.033519300599999996
982206422,1,0.0,0.0,0.038304970199999996
982206673,1,0.0,0.0,0.0478861161
982206916,1,0.0,0.0,0.052671785699999994
982207163,1,0.0,0.0,0.07660994039999999
982207409,1,0.0,0.0,0.0861910863
982207659,1,0.0,0.0,0.06703860119999999
982207903,1,0.0,0.0,0.052671785699999994
982208150,1,0.0,0.0,0.06703860119999999
982208396,1,0.0,0.0,0.0622529316
982208643,1,0.0,0.0,0.07182427079999999
982208890,1,0.0,0.0,0.07182427079999999
982209137,1,0.0,0.0,0.06703860119999999
982209383,1,0.0,0.0,0.07660994039999999
982209630,1,0.0,0.0,0.0909767559
982209877,1,0.0,0.0,0.08140541669999998
982210124,1,0.0,0.0,0.07660994039999999
982210370,1,0.0,0.0,0.0909767559
982210617,1,0.0,0.0,0.10055790179999999
982210864,1,0.0,0.0,0.0957722322
982211111,1,0.0,0.0,0.07182427079999999
982211358,1,0.0,0.0,0.07660994039999999
982211604,1,0.0,0.0,0.08140541669999998
982211851,1,0.0,0.0,0.0909767559
982212838,1,0.0,0.0,0.08140541669999998
982213085,1,0.0,0.0,0.0957722322
982213332,1,0.0,0.0,0.07182427079999999
982213579,1,0.0,0.0,0.0622529316
982213825,1,0.0,0.0,0.06703860119999999
982214072,1,0.0,0.0,0.08140541669999998
982214319,1,0.0,0.0,0.110129241
982214566,1,0.0,0.0,0.1197103869
982214813,1,0.0,0.0,0.1244960565
982215059,1,0.0,0.0,0.1197103869
982215306,1,0.0,0.0,0.10534357139999999
982215553,1,0.0,0.0,0.07182427079999999
982215800,1,0.0,0.0,0.057457455299999995
982216046,1,0.0,0.0,0.07660994039999999
982216293,1,0.0,0.0,0.06703860119999999
982216540,1,0.0,0.0,0.06703860119999999
982216787,1,0.0,0.0,0.0909767559
982217034,1,0.0,0.0,0.0861910863
982217280,1,0.0,0.0,0.0622529316
982217527,1,0.0,0.0,0.057457455299999995
982217774,1,0.0,0.0,0.08140541669999998
982218021,1,0.0,0.0,0.0909767559
982218268,1,0.0,0.0,0.10055790179999999
982218514,1,0.0,0.0,0.0909767559
982218761,1,0.0,0.0,0.0622529316
982219008,1,0.0,0.0,0.038304970199999996
982219255,1,0.0,0.0,0.04310044649999999
982219501,1,0.0,0.0,0.057457455299999995
982219748,1,0.0,0.0,0.0622529316
982219995,1,0.0,0.0,0.0861910863
982220242,1,0.0,0.0,0.0861910863
982220489,1,0.0,0.0,0.0622529316
982220735,1,0.0,0.0,0.0478861161
982220982,1,0.0,0.0,0.0478861161
982221229,1,0.0,0.0,0.0478861161
982221476,1,0.0,0.0,0.04310044649999999
982221722,1,0.0,0.0,0.0478861161
982221969,1,0.0,0.0,0.038304970199999996
982222216,1,0.0,0.0,0.04310044649999999
982222463,1,0.0,0.0,0.052671785699999994
982222710,1,0.0,0.0,0.04310044649999999
982222956,1,0.0,0.0,0.033519300599999996
982223203,1,0.0,0.0,0.0239381547
982223450,1,0.0,0.0,0.028733630999999996
982223700,1,0.0,0.0,0.0
982223943,1,0.0,0.0,0.028733630999999996
982224191,1,0.0,0.0,0.0622529316
982224437,1,0.0,0.0,0.0478861161
982224688,1,0.0,0.0,0.033519300599999996
982224931,1,0.0,0.0,0.014366815499999998
982225177,1,0.0,0.0,0.0
982225424,1,0.0,0.0,-0.0047856695999999995
982225676,1,0.0,0.0,-0.009581145899999999
982225918,1,0.0,0.0,0.0047856695999999995
982226165,1,0.0,0.0,0.033519300599999996
982226411,1,0.0,0.0,0.009581145899999999
982226662,1,0.0,0.0,-0.038304970199999996
982226905,1,0.0,0.0,-0.0478861161
982227152,1,0.0,0.0,-0.038304970199999996
982227398,1,0.0,0.0,-0.038304970199999996
982227645,1,0.0,0.0,-0.028733630999999996
982227892,1,0.0,0.0,-0.038304970199999996
982228139,1,0.0,0.0,-0.057457455299999995
982228386,1,0.0,0.0,-0.0622529316
982228632,1,0.0,0.0,-0.06703860119999999
982228879,1,0.0,0.0,-0.04310044649999999
982229126,1,0.0,0.0,-0.019152485099999998
982229373,1,0.0,0.0,-0.038304970199999996
982229619,1,0.0,0.0,-0.06703860119999999
982229866,1,0.0,0.0,-0.0909767559
982230113,1,0.0,0.0,-0.10534357139999999
982230360,1,0.0,0.0,-0.10055790179999999
982230607,1,0.0,0.0,-0.07660994039999999
982230853,1,0.0,0.0,-0.07182427079999999
982231100,1,0.0,0.0,-0.08140541669999998
982231347,1,0.0,0.0,-0.0861910863
982231594,1,0.0,0.0,-0.08140541669999998
982231840,1,0.0,0.0,-0.0861910863
982232087,1,0.0,0.0,-0.07660994039999999
982232334,1,0.0,0.0,-0.07660994039999999
982232581,1,0.0,0.0,-0.08140541669999998
982232828,1,0.0,0.0,-0.0909767559
982233074,1,0.0,0.0,-0.10055790179999999
982233321,1,0.0,0.0,-0.10534357139999999
982233568,1,0.0,0.0,-0.10055790179999999
982233815,1,0.0,0.0,-0.10055790179999999
982234062,1,0.0,0.0,-0.1197103869
982234308,1,0.0,0.0,-0.11492471729999999
982234555,1,0.0,0.0,-0.0861910863
982234802,1,0.0,0.0,-0.0957722322
982235049,1,0.0,0.0,-0.110129241
982235295,1,0.0,0.0,-0.1244960565
982235542,1,0.0,0.0,-0.14844401789999997
982235789,1,0.0,0.0,-0.138862872
982236036,1,0.0,0.0,-0.1244960565
982236283,1,0.0,0.0,-0.1532296875
982236529,1,0.0,0.0,-0.15801535709999998
982236776,1,0.0,0.0,-0.138862872
982237023,1,0.0,0.0,-0.13407720239999998
982237270,1,0.0,0.0,-0.13407720239999998
982237516,1,0.0,0.0,-0.13407720239999998
982237763,1,0.0,0.0,-0.138862872
982238010,1,0.0,0.0,-0.13407720239999998
982238257,1,0.0,0.0,-0.14364854159999998
982238504,1,0.0,0.0,-0.16281083339999997
982238750,1,0.0,0.0,-0.167596503
982238997,1,0.0,0.0,-0.16281083339999997
982239244,1,0.0,0.0,-0.14844401789999997
982239491,1,0.0,0.0,-0.138862872
982239737,1,0.0,0.0,-0.138862872
982239984,1,0.0,0.0,-0.14364854159999998
982240231,1,0.0,0.0,-0.1532296875
982240478,1,0.0,0.0,-0.16281083339999997
982240725,1,0.0,0.0,-0.15801535709999998
982240971,1,0.0,0.0,-0.167596503
982241218,1,0.0,0.0,-0.1723821726
982241465,1,0.0,0.0,-0.167596503
982241712,1,0.0,0.0,-0.14844401789999997
982241959,1,0.0,0.0,-0.1532296875
982242205,1,0.0,0.0,-0.167596503
982242452,1,0.0,0.0,-0.14844401789999997
982242700,1,0.0,0.0,-0.14844401789999997
982242946,1,0.0,0.0,-0.1723821726
982243193,1,0.0,0.0,-0.15801535709999998
982243439,1,0.0,0.0,-0.16281083339999997
982243691,1,0.0,0.0,-0.1723821726
982243933,1,0.0,0.0,-0.17716784219999998
982244180,1,0.0,0.0,-0.167596503
982244426,1,0.0,0.0,-0.138862872
982244677,1,0.0,0.0,-0.138862872
982244920,1,0.0,0.0,-0.1532296875
982245167,1,0.0,0.0,-0.15801535709999998
982245413,1,0.0,0.0,-0.167596503
982245664,1,0.0,0.0,-0.167596503
982245907,1,0.0,0.0,-0.14844401789999997
982246156,1,0.0,0.0,-0.1532296875
982246401,1,0.0,0.0,-0.14844401789999997
982246652,1,0.0,0.0,-0.11492471729999999
982246894,1,0.0,0.0,-0.1197103869
982247141,1,0.0,0.0,-0.13407720239999998
982247388,1,0.0,0.0,-0.1244960565
982247635,1,0.0,0.0,-0.11492471729999999
982253804,1,0.0,0.0,-0.0861910863
982254051,1,0.0,0.0,-0.08140541669999998
982254298,1,0.0,0.0,-0.057457455299999995
982254544,1,0.0,0.0,-0.0622529316
982254791,1,0.0,0.0,-0.0622529316
982255038,1,0.0,0.0,-0.038304970199999996
982255285,1,0.0,0.0,-0.052671785699999994
982255532,1,0.0,0.0,-0.057457455299999995
982255778,1,0.0,0.0,-0.057457455299999995
982256025,1,0.0,0.0,-0.028733630999999996
982256272,1,0.0,0.0,-0.0047856695999999995
982256519,1,0.0,0.0,-0.0047856695999999995
982256765,1,0.0,0.0,-0.009581145899999999
982257012,1,0.0,0.0,-0.019152485099999998
982257259,1,0.0,0.0,-0.0239381547
982257506,1,0.0,0.0,-0.0047856695999999995
982257753,1,0.0,0.0,-0.0047856695999999995
982257999,1,0.0,0.0,-0.014366815499999998
982258246,1,0.0,0.0,-0.0239381547
982258493,1,0.0,0.0,-0.009581145899999999
982258740,1,0.0,0.0,-0.0047856695999999995
982258986,1,0.0,0.0,-0.0047856695999999995
982259233,1,0.0,0.0,-0.0047856695999999995
982259480,1,0.0,0.0,0.009581145899999999
982259727,1,0.0,0.0,0.0239381547
982259974,1,0.0,0.0,0.033519300599999996
982260220,1,0.0,0.0,0.033519300599999996
982260467,1,0.0,0.0,0.057457455299999995
982260714,1,0.0,0.0,0.0622529316
982260961,1,0.0,0.0,0.038304970199999996
982261208,1,0.0,0.0,0.038304970199999996
982261454,1,0.0,0.0,0.052671785699999994
982261701,1,0.0,0.0,0.0478861161
982261948,1,0.0,0.0,0.0478861161
982262195,1,0.0,0.0,0.04310044649999999
982262441,1,0.0,0.0,0.038304970199999996
982262693,1,0.0,0.0,0.0622529316
982262935,1,0.0,0.0,0.07182427079999999
982263182,1,0.0,0.0,0.0478861161
982263429,1,0.0,0.0,0.0478861161
982263679,1,0.0,0.0,0.057457455299999995
982263922,1,0.0,0.0,0.0622529316
982264170,1,0.0,0.0,0.052671785699999994
982264416,1,0.0,0.0,0.06703860119999999
982264667,1,0.0,0.0,0.0909767559
982264909,1,0.0,0.0,0.0861910863
982265158,1,0.0,0.0,0.0622529316
982265403,1,0.0,0.0,0.07182427079999999
982265655,1,0.0,0.0,0.08140541669999998
982265896,1,0.0,0.0,0.0957722322
982266143,1,0.0,0.0,0.0909767559
982266390,1,0.0,0.0,0.08140541669999998
982266637,1,0.0,0.0,0.10055790179999999
982266884,1,0.0,0.0,0.0957722322
982267130,1,0.0,0.0,0.06703860119999999
982267377,1,0.0,0.0,0.057457455299999995
982267624,1,0.0,0.0,0.052671785699999994
982267871,1,0.0,0.0,0.08140541669999998
982268117,1,0.0,0.0,0.08140541669999998
982268364,1,0.0,0.0,0.06703860119999999
982268611,1,0.0,0.0,0.07660994039999999
982268858,1,0.0,0.0,0.0861910863
