Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
16500000,1,0,0,9.49
16505000,1,0,0,10.04
16510000,1,0,0,10.36
16515000,1,0,0,10.04
16522000,1,0,0,9.65
16527000,1,0,0,9.73
16532000,1,0,0,9.65
16537000,1,0,0,9.65
16542000,1,0,0,9.65
16546000,1,0,0,9.89
16551000,1,0,0,9.96
16556000,1,0,0,9.89
16560000,1,0,0,9.89
16565000,1,0,0,9.81
16570000,1,0,0,9.57
16575000,1,0,0,9.89
16580000,1,0,0,9.49
16584000,1,0,0,9.73
16589000,1,0,0,10.12
16594000,1,0,0,9.89
16598000,1,0,0,9.57
16603000,1,0,0,9.65
16608000,1,0,0,10.04
16613000,1,0,0,9.96
16618000,1,0,0,10.04
16622000,1,0,0,9.57
16627000,1,0,0,9.73
16632000,1,0,0,9.49
16637000,1,0,0,9.57
16642000,1,0,0,9.34
16646000,1,0,0,9.65
16651000,1,0,0,9.73
16656000,1,0,0,10.28
16661000,1,0,0,10.12
16666000,1,0,0,10.36
16670000,1,0,0,10.04
16675000,1,0,0,9.81
16680000,1,0,0,9.57
16684000,1,0,0,9.57
16689000,1,0,0,9.49
16694000,1,0,0,9.34
16699000,1,0,0,9.18
16704000,1,0,0,10.04
16709000,1,0,0,10.04
16713000,1,0,0,10.04
16718000,1,0,0,10.12
16723000,1,0,0,9.96
16728000,1,0,0,9.34
16732000,1,0,0,9.57
16737000,1,0,0,9.65
16742000,1,0,0,9.81
16747000,1,0,0,9.89
16752000,1,0,0,9.81
16756000,1,0,0,9.73
16761000,1,0,0,9.96
16766000,1,0,0,10.36
16771000,1,0,0,9.41
16775000,1,0,0,9.81
16780000,1,0,0,9.81
16785000,1,0,0,9.41
16790000,1,0,0,9.81
16795000,1,0,0,9.73
16800000,1,0,0,9.49
16804000,1,0,0,9.89
16809000,1,0,0,9.73
16814000,1,0,0,9.57
16819000,1,0,0,10.12
16823000,1,0,0,9.96
16828000,1,0,0,10.04
16833000,1,0,0,10.04
16837000,1,0,0,9.89
16842000,1,0,0,9.81
16847000,1,0,0,9.41
16851000,1,0,0,9.57
16856000,1,0,0,9.65
16861000,1,0,0,9.73
16865000,1,0,0,9.65
16870000,1,0,0,10.04
16875000,1,0,0,9.96
16880000,1,0,0,9.89
16884000,1,0,0,9.73
16889000,1,0,0,9.49
16894000,1,0,0,9.49
16899000,1,0,0,9.57
16904000,1,0,0,9.49
16908000,1,0,0,9.73
16913000,1,0,0,9.65
16918000,1,0,0,9.89
16923000,1,0,0,10.43
16927000,1,0,0,10.43
16932000,1,0,0,9.96
16937000,1,0,0,9.49
16942000,1,0,0,9.57
16946000,1,0,0,9.49
16951000,1,0,0,9.96
16956000,1,0,0,9.73
16960000,1,0,0,10.04
16965000,1,0,0,9.89
16970000,1,0,0,9.96
16975000,1,0,0,9.65
16979000,1,0,0,9.81
16984000,1,0,0,9.96
16989000,1,0,0,9.65
16993000,1,0,0,9.57
16998000,1,0,0,9.73
17003000,1,0,0,9.57
17008000,1,0,0,9.73
17012000,1,0,0,9.49
17017000,1,0,0,10.04
17022000,1,0,0,9.96
17027000,1,0,0,9.81
17031000,1,0,0,9.73
17036000,1,0,0,9.81
17041000,1,0,0,9.73
17045000,1,0,0,9.73
17050000,1,0,0,9.73
17055000,1,0,0,9.89
17060000,1,0,0,9.89
17064000,1,0,0,9.41
17069000,1,0,0,10.04
17074000,1,0,0,9.65
17078000,1,0,0,9.65
17083000,1,0,0,10.04
17088000,1,0,0,9.96
17093000,1,0,0,9.73
17097000,1,0,0,9.73
17102000,1,0,0,9.96
17107000,1,0,0,9.96
17112000,1,0,0,9.81
17117000,1,0,0,9.96
17121000,1,0,0,9.34
17126000,1,0,0,9.65
17131000,1,0,0,9.73
17135000,1,0,0,9.96
17140000,1,0,0,9.73
17145000,1,0,0,9.81
17150000,1,0,0,10.36
17154000,1,0,0,9.89
17159000,1,0,0,9.81
17164000,1,0,0,9.81
17169000,1,0,0,10.2
17173000,1,0,0,9.57
17178000,1,0,0,9.73
17183000,1,0,0,9.41
17187000,1,0,0,9.57
17192000,1,0,0,9.81
17197000,1,0,0,9.65
17202000,1,0,0,9.89
17206000,1,0,0,9.89
17211000,1,0,0,9.81
17216000,1,0,0,9.96
17220000,1,0,0,9.73
17225000,1,0,0,9.81
17230000,1,0,0,9.34
17235000,1,0,0,9.34
17239000,1,0,0,9.65
17244000,1,0,0,9.65
17249000,1,0,0,9.57
17254000,1,0,0,9.73
17258000,1,0,0,9.96
17263000,1,0,0,10.04
17268000,1,0,0,9.89
17273000,1,0,0,9.96
17278000,1,0,0,9.65
17282000,1,0,0,9.81
17287000,1,0,0,9.65
17292000,1,0,0,9.73
17296000,1,0,0,10.04
17301000,1,0,0,9.89
17306000,1,0,0,9.73
17311000,1,0,0,9.96
17315000,1,0,0,9.81
17320000,1,0,0,10.04
17325000,1,0,0,9.96
17330000,1,0,0,9.57
17334000,1,0,0,9.73
17339000,1,0,0,9.81
17344000,1,0,0,9.65
17349000,1,0,0,9.41
17354000,1,0,0,9.73
17358000,1,0,0,9.81
17363000,1,0,0,9.73
17368000,1,0,0,10.04
17372000,1,0,0,10.04
17377000,1,0,0,10.43
17382000,1,0,0,9.49
17386000,1,0,0,9.73
17391000,1,0,0,9.65
17396000,1,0,0,9.89
17400000,1,0,0,9.49
17405000,1,0,0,9.34
17410000,1,0,0,9.96
17414000,1,0,0,10.04
17419000,1,0,0,10.2
17424000,1,0,0,9.89
17428000,1,0,0,9.96
17433000,1,0,0,9.96
17438000,1,0,0,9.96
17442000,1,0,0,9.65
17447000,1,0,0,9.73
17452000,1,0,0,9.81
17456000,1,0,0,9.89
17461000,1,0,0,9.65
17466000,1,0,0,9.89
17470000,1,0,0,10.2
17475000,1,0,0,9.89
17480000,1,0,0,9.73
17484000,1,0,0,9.89
17489000,1,0,0,9.65
17494000,1,0,0,9.34
17499000,1,0,0,9.65
17504000,1,0,0,9.81
17509000,1,0,0,9.65
17514000,1,0,0,10.04
17518000,1,0,0,9.81
17523000,1,0,0,10.04
17527000,1,0,0,10.12
17532000,1,0,0,9.81
17537000,1,0,0,9.81
17541000,1,0,0,9.65
17546000,1,0,0,9.73
17551000,1,0,0,9.57
17556000,1,0,0,9.73
17561000,1,0,0,9.57
17565000,1,0,0,9.81
17570000,1,0,0,9.81
17575000,1,0,0,10.04
17580000,1,0,0,9.81
17585000,1,0,0,10.12
17589000,1,0,0,9.65
17594000,1,0,0,10.04
17599000,1,0,0,9.34
17603000,1,0,0,9.81
17608000,1,0,0,9.65
17613000,1,0,0,9.73
17617000,1,0,0,9.65
17622000,1,0,0,10.04
17627000,1,0,0,10.04
17631000,1,0,0,9.96
17636000,1,0,0,9.73
17641000,1,0,0,9.73
17646000,1,0,0,9.65
17651000,1,0,0,9.81
17655000,1,0,0,9.18
17660000,1,0,0,9.57
17665000,1,0,0,9.73
17670000,1,0,0,10.04
17674000,1,0,0,9.96
17679000,1,0,0,10.2
17684000,1,0,0,9.96
17689000,1,0,0,9.81
17693000,1,0,0,9.89
17698000,1,0,0,9.89
17703000,1,0,0,9.73
17707000,1,0,0,9.65
17712000,1,0,0,9.65
17716000,1,0,0,9.81
17721000,1,0,0,9.49
17726000,1,0,0,9.41
17731000,1,0,0,9.65
17736000,1,0,0,9.96
17740000,1,0,0,10.04
17745000,1,0,0,9.73
17750000,1,0,0,9.73
17754000,1,0,0,9.96
17759000,1,0,0,9.65
17764000,1,0,0,9.34
17768000,1,0,0,9.57
17773000,1,0,0,9.65
17778000,1,0,0,10.04
17782000,1,0,0,9.96
17787000,1,0,0,10.12
17792000,1,0,0,10.04
17796000,1,0,0,10.12
17801000,1,0,0,9.57
17806000,1,0,0,9.65
17810000,1,0,0,9.49
17815000,1,0,0,10.12
17820000,1,0,0,9.34
17824000,1,0,0,9.73
17829000,1,0,0,9.73
17834000,1,0,0,10.04
17839000,1,0,0,10.04
17844000,1,0,0,10.04
17848000,1,0,0,9.96
17853000,1,0,0,9.57
17858000,1,0,0,9.57
17862000,1,0,0,9.49
17867000,1,0,0,9.49
17872000,1,0,0,9.89
17877000,1,0,0,9.89
17881000,1,0,0,9.81
17886000,1,0,0,10.04
17891000,1,0,0,9.81
17895000,1,0,0,9.73
17900000,1,0,0,9.81
17905000,1,0,0,9.57
17912000,1,0,0,9.49
17918000,1,0,0,9.34
17923000,1,0,0,8.79
17929000,1,0,0,9.57
17934000,1,0,0,9.96
17939000,1,0,0,10.28
17944000,1,0,0,10.51
17948000,1,0,0,10.2
17953000,1,0,0,9.96
17957000,1,0,0,8.79
17962000,1,0,0,9.41
17967000,1,0,0,9.81
17972000,1,0,0,9.89
17976000,1,0,0,9.73
17981000,1,0,0,9.65
17986000,1,0,0,9.49
17990000,1,0,0,9.73
17995000,1,0,0,9.41
18000000,1,0,0,9.34
18005000,1,0,0,9.34
18009000,1,0,0,9.57
18014000,1,0,0,9.34
18019000,1,0,0,9.81
18024000,1,0,0,9.89
18028000,1,0,0,9.49
18033000,1,0,0,8.94
18038000,1,0,0,9.49
18042000,1,0,0,10.04
18047000,1,0,0,10.36
18052000,1,0,0,10.67
18057000,1,0,0,11.06
18061000,1,0,0,10.67
18066000,1,0,0,10.36
18071000,1,0,0,9.89
18076000,1,0,0,10.04
18081000,1,0,0,9.1
18085000,1,0,0,8.94
18090000,1,0,0,9.02
18095000,1,0,0,9.34
18099000,1,0,0,9.34
18104000,1,0,0,10.2
18109000,1,0,0,9.65
18113000,1,0,0,9.1
18118000,1,0,0,9.02
18123000,1,0,0,9.57
18128000,1,0,0,9.73
18133000,1,0,0,9.65
18137000,1,0,0,9.41
18142000,1,0,0,9.49
18146000,1,0,0,9.18
18151000,1,0,0,10.04
18156000,1,0,0,10.36
18160000,1,0,0,11.61
18165000,1,0,0,11.22
18170000,1,0,0,10.83
18175000,1,0,0,10.28
18179000,1,0,0,9.26
18184000,1,0,0,8.71
18189000,1,0,0,8.39
18193000,1,0,0,8.24
18198000,1,0,0,9.02
18203000,1,0,0,9.49
18207000,1,0,0,9.73
18212000,1,0,0,9.49
18217000,1,0,0,9.65
18221000,1,0,0,9.96
18226000,1,0,0,10.04
18231000,1,0,0,9.96
18236000,1,0,0,9.73
18240000,1,0,0,9.41
18245000,1,0,0,9.41
18250000,1,0,0,9.65
18254000,1,0,0,10.36
18259000,1,0,0,10.75
18264000,1,0,0,10.75
18268000,1,0,0,10.2
18273000,1,0,0,10.12
18278000,1,0,0,9.26
18282000,1,0,0,9.49
18287000,1,0,0,9.41
18292000,1,0,0,9.18
18296000,1,0,0,9.34
18301000,1,0,0,9.18
18306000,1,0,0,9.57
18310000,1,0,0,9.41
18315000,1,0,0,9.57
18320000,1,0,0,9.96
18325000,1,0,0,9.81
18330000,1,0,0,10.04
18335000,1,0,0,10.04
18340000,1,0,0,9.65
18344000,1,0,0,9.89
18349000,1,0,0,9.96
18354000,1,0,0,9.89
18359000,1,0,0,10.28
18363000,1,0,0,9.73
18369000,1,0,0,9.57
18374000,1,0,0,9.73
18378000,1,0,0,9.57
18383000,1,0,0,10.04
18387000,1,0,0,10.12
18392000,1,0,0,10.04
18397000,1,0,0,10.04
18402000,1,0,0,9.89
18407000,1,0,0,10.04
18412000,1,0,0,9.89
18417000,1,0,0,10.04
18421000,1,0,0,10.59
18426000,1,0,0,10.51
18431000,1,0,0,10.12
18436000,1,0,0,10.04
18440000,1,0,0,9.57
18445000,1,0,0,9.49
18450000,1,0,0,9.34
18455000,1,0,0,9.02
18460000,1,0,0,10.04
18464000,1,0,0,9.73
18469000,1,0,0,9.41
18474000,1,0,0,8.79
18479000,1,0,0,8.63
18484000,1,0,0,9.41
18489000,1,0,0,10.04
18494000,1,0,0,10.67
18498000,1,0,0,11.06
18503000,1,0,0,10.43
18508000,1,0,0,9.81
18514000,1,0,0,9.49
18518000,1,0,0,10.04
18526000,1,0,0,10.75
18531000,1,0,0,10.51
18536000,1,0,0,9.89
18541000,1,0,0,9.18
18546000,1,0,0,8.24
18551000,1,0,0,8.39
18555000,1,0,0,8.94
18560000,1,0,0,10.28
18565000,1,0,0,10.12
18570000,1,0,0,10.75
18575000,1,0,0,10.51
18580000,1,0,0,10.2
18584000,1,0,0,10.51
18589000,1,0,0,10.2
18594000,1,0,0,10.28
18599000,1,0,0,10.43
18604000,1,0,0,10.75
18609000,1,0,0,10.59
18613000,1,0,0,10.59
18618000,1,0,0,10.28
18632000,1,0,0,9.81
18637000,1,0,0,9.1
18642000,1,0,0,8.79
18647000,1,0,0,8.32
18652000,1,0,0,8.24
18657000,1,0,0,8.16
18662000,1,0,0,8.79
18667000,1,0,0,9.18
18671000,1,0,0,9.89
18676000,1,0,0,9.89
18681000,1,0,0,9.65
18685000,1,0,0,9.81
18691000,1,0,0,9.89
18696000,1,0,0,9.81
18700000,1,0,0,9.65
18705000,1,0,0,9.65
18710000,1,0,0,9.73
18714000,1,0,0,9.26
18719000,1,0,0,9.18
18724000,1,0,0,8.63
18729000,1,0,0,9.18
18733000,1,0,0,9.26
18738000,1,0,0,9.81
18743000,1,0,0,9.89
18748000,1,0,0,10.04
18753000,1,0,0,10.2
18757000,1,0,0,10.51
18762000,1,0,0,10.75
18767000,1,0,0,11.22
18772000,1,0,0,11.06
18776000,1,0,0,11.14
18781000,1,0,0,10.98
18786000,1,0,0,10.9
18791000,1,0,0,10.36
18796000,1,0,0,10.28
18800000,1,0,0,10.04
18805000,1,0,0,9.65
18810000,1,0,0,9.49
18814000,1,0,0,9.02
18819000,1,0,0,8.55
18824000,1,0,0,8.47
18829000,1,0,0,8.87
18834000,1,0,0,8.63
18838000,1,0,0,8.79
18843000,1,0,0,9.02
18848000,1,0,0,9.1
18853000,1,0,0,9.1
18858000,1,0,0,9.81
18863000,1,0,0,9.34
18867000,1,0,0,9.49
18872000,1,0,0,9.41
18877000,1,0,0,9.89
18882000,1,0,0,9.73
18887000,1,0,0,9.81
18891000,1,0,0,9.49
18896000,1,0,0,9.65
18901000,1,0,0,10.2
18905000,1,0,0,10.59
18910000,1,0,0,10.59
18915000,1,0,0,10.04
18920000,1,0,0,10.04
18924000,1,0,0,9.73
18929000,1,0,0,10.2
18934000,1,0,0,10.43
18938000,1,0,0,10.59
18943000,1,0,0,10.04
18948000,1,0,0,10.36
18953000,1,0,0,9.1
18957000,1,0,0,9.34
18962000,1,0,0,9.26
18967000,1,0,0,8.87
18972000,1,0,0,8.39
18976000,1,0,0,9.02
18981000,1,0,0,9.65
18986000,1,0,0,9.65
18991000,1,0,0,9.81
18995000,1,0,0,9.34
19000000,1,0,0,9.34
19005000,1,0,0,9.41
19010000,1,0,0,9.96
19015000,1,0,0,9.49
19019000,1,0,0,9.81
19024000,1,0,0,9.89
19029000,1,0,0,10.28
19034000,1,0,0,10.9
19038000,1,0,0,11.06
19043000,1,0,0,11.22
19047000,1,0,0,10.83
19052000,1,0,0,10.36
19057000,1,0,0,10.43
19061000,1,0,0,9.96
19066000,1,0,0,10.04
19071000,1,0,0,9.81
19076000,1,0,0,9.57
19080000,1,0,0,9.34
19085000,1,0,0,9.81
19090000,1,0,0,9.65
19095000,1,0,0,9.49
19100000,1,0,0,8.87
19105000,1,0,0,9.26
19109000,1,0,0,9.34
19114000,1,0,0,9.49
19119000,1,0,0,10.04
19124000,1,0,0,10.36
19129000,1,0,0,10.12
19133000,1,0,0,10.2
19138000,1,0,0,9.73
19143000,1,0,0,9.65
19148000,1,0,0,9.41
19152000,1,0,0,9.02
19157000,1,0,0,9.57
19162000,1,0,0,9.49
19166000,1,0,0,9.96
19171000,1,0,0,9.73
19176000,1,0,0,10.04
19181000,1,0,0,9.41
19186000,1,0,0,9.34
19190000,1,0,0,8.87
19195000,1,0,0,9.18
19200000,1,0,0,9.34
19205000,1,0,0,9.73
19209000,1,0,0,9.73
19214000,1,0,0,10.04
19218000,1,0,0,10.2
19223000,1,0,0,10.2
19228000,1,0,0,10.12
19233000,1,0,0,10.36
19237000,1,0,0,9.81
19242000,1,0,0,9.96
19247000,1,0,0,9.81
19252000,1,0,0,9.89
19256000,1,0,0,9.96
19261000,1,0,0,10.43
19265000,1,0,0,9.96
19270000,1,0,0,9.96
19275000,1,0,0,9.89
19279000,1,0,0,9.1
19284000,1,0,0,9.65
19289000,1,0,0,9.57
19294000,1,0,0,10.04
19298000,1,0,0,10.59
19303000,1,0,0,10.43
19307000,1,0,0,10.04
19312000,1,0,0,10.04
19317000,1,0,0,9.81
19321000,1,0,0,10.04
19326000,1,0,0,9.96
19331000,1,0,0,9.96
19336000,1,0,0,10.2
19340000,1,0,0,9.65
19345000,1,0,0,9.57
19350000,1,0,0,9.65
19354000,1,0,0,9.57
19359000,1,0,0,9.49
19364000,1,0,0,9.02
19369000,1,0,0,9.18
19374000,1,0,0,9.02
19379000,1,0,0,9.57
19384000,1,0,0,9.57
19389000,1,0,0,9.18
19395000,1,0,0,8.94
19402000,1,0,0,9.65
19409000,1,0,0,10.75
19415000,1,0,0,10.9
19421000,1,0,0,11.14
19427000,1,0,0,10.12
19433000,1,0,0,9.65
19440000,1,0,0,9.41
19445000,1,0,0,9.49
19452000,1,0,0,9.26
19458000,1,0,0,8.79
19464000,1,0,0,8.39
19470000,1,0,0,8.79
19477000,1,0,0,9.57
19483000,1,0,0,10.36
19489000,1,0,0,11.06
19496000,1,0,0,10.59
19502000,1,0,0,10.75
19508000,1,0,0,10.59
19514000,1,0,0,11.53
19520000,1,0,0,10.9
19525000,1,0,0,11.06
19531000,1,0,0,10.2
19536000,1,0,0,9.57
19541000,1,0,0,9.26
19546000,1,0,0,8.94
19552000,1,0,0,9.1
19557000,1,0,0,8.79
19563000,1,0,0,8.55
19568000,1,0,0,8.79
19574000,1,0,0,9.49
19580000,1,0,0,9.73
19587000,1,0,0,9.81
19593000,1,0,0,10.75
19600000,1,0,0,11.45
19606000,1,0,0,10.9
19612000,1,0,0,10.59
19618000,1,0,0,10.04
19623000,1,0,0,10.04
19629000,1,0,0,10.2
19634000,1,0,0,9.65
19640000,1,0,0,8.39
19646000,1,0,0,7.92
19653000,1,0,0,9.02
19659000,1,0,0,11.22
19666000,1,0,0,11.45
19672000,1,0,0,10.83
19678000,1,0,0,10.04
19687000,1,0,0,9.34
19694000,1,0,0,10.12
19700000,1,0,0,10.36
19706000,1,0,0,9.65
19713000,1,0,0,7.92
19719000,1,0,0,7.61
19725000,1,0,0,9.26
19731000,1,0,0,10.75
19737000,1,0,0,10.9
19744000,1,0,0,10.75
19750000,1,0,0,11.92
19756000,1,0,0,13.26
19763000,1,0,0,13.89
19769000,1,0,0,26.91
19775000,1,0,0,146.16
19781000,1,0,0,137.29
19787000,1,0,0,-54.21
19794000,1,0,0,-160.67
19799000,1,0,0,-160.67
19806000,1,0,0,-43.23
19812000,1,0,0,160.59
19819000,1,0,0,160.59
19825000,1,0,0,45.27
19832000,1,0,0,-125.84
19839000,1,0,0,-160.67
19845000,1,0,0,-95.87
19852000,1,0,0,82.53
19858000,1,0,0,160.59
19865000,1,0,0,127.72
19871000,1,0,0,-41.19
19878000,1,0,0,-147.1
19883000,1,0,0,-133.53
19888000,1,0,0,-54.21
19894000,1,0,0,77.51
19899000,1,0,0,160.59
19906000,1,0,0,160.59
19911000,1,0,0,37.27
19917000,1,0,0,-97.6
19926000,1,0,0,-121.92
19932000,1,0,0,-32.79
19940000,1,0,0,135.57
19945000,1,0,0,160.59
19951000,1,0,0,110.15
19956000,1,0,0,-15.38
19962000,1,0,0,-99.64
19967000,1,0,0,-112.97
19973000,1,0,0,-66.37
19978000,1,0,0,32.56
19984000,1,0,0,128.98
19989000,1,0,0,146.79
19995000,1,0,0,69.82
20000000,1,0,0,-35.38
20006000,1,0,0,-93.91
20011000,1,0,0,-95.87
20017000,1,0,0,-38.6
20022000,1,0,0,58.6
20027000,1,0,0,124.9
20032000,1,0,0,132.98
20037000,1,0,0,78.45
20041000,1,0,0,-2.98
20046000,1,0,0,-67.55
20052000,1,0,0,-89.36
20057000,1,0,0,-63.08
20061000,1,0,0,-2.9
20066000,1,0,0,72.18
20071000,1,0,0,117.99
20076000,1,0,0,107.17
20081000,1,0,0,53.19
20085000,1,0,0,-15.06
20090000,1,0,0,-64.8
20095000,1,0,0,-81.04
20100000,1,0,0,-54.84
20104000,1,0,0,2.98
20109000,1,0,0,64.57
20114000,1,0,0,101.36
20118000,1,0,0,99.24
20123000,1,0,0,49.11
20128000,1,0,0,-15.85
20133000,1,0,0,-58.68
20138000,1,0,0,-69.82
20142000,1,0,0,-45.5
20147000,1,0,0,5.57
20152000,1,0,0,58.68
20157000,1,0,0,92.81
20161000,1,0,0,84.57
20166000,1,0,0,41.03
20170000,1,0,0,-12
20175000,1,0,0,-48.33
20180000,1,0,0,-63.94
20185000,1,0,0,-42.36
20190000,1,0,0,5.33
20194000,1,0,0,55.15
20199000,1,0,0,81.28
20203000,1,0,0,76.26
20208000,1,0,0,37.66
20213000,1,0,0,-7.85
20218000,1,0,0,-43.7
20222000,1,0,0,-53.51
20227000,1,0,0,-32.95
20232000,1,0,0,7.92
20237000,1,0,0,51.78
20242000,1,0,0,76.18
20247000,1,0,0,63.7
20252000,1,0,0,25.34
20256000,1,0,0,-14.98
20261000,1,0,0,-41.74
20266000,1,0,0,-45.5
20270000,1,0,0,-25.81
20275000,1,0,0,12.08
20280000,1,0,0,48.33
20284000,1,0,0,67.78
20290000,1,0,0,53.27
20295000,1,0,0,18.2
20299000,1,0,0,-17.57
20304000,1,0,0,-38.83
20309000,1,0,0,-37.66
20314000,1,0,0,-15.77
20319000,1,0,0,21.18
20323000,1,0,0,51.7
20328000,1,0,0,60.57
20333000,1,0,0,43.23
20338000,1,0,0,10.36
20343000,1,0,0,-20.55
20347000,1,0,0,-34.83
20352000,1,0,0,-29.73
20357000,1,0,0,-8.16
20361000,1,0,0,24.71
20366000,1,0,0,49.03
20371000,1,0,0,55.39
20375000,1,0,0,39.31
20380000,1,0,0,8.79
20385000,1,0,0,-18.12
20390000,1,0,0,-29.97
20395000,1,0,0,-22.59
20400000,1,0,0,0.47
20404000,1,0,0,26.99
20409000,1,0,0,46.52
20414000,1,0,0,47.54
20419000,1,0,0,29.42
20423000,1,0,0,5.26
20428000,1,0,0,-17.42
20433000,1,0,0,-26.05
20438000,1,0,0,-17.26
20442000,1,0,0,3.45
20447000,1,0,0,27.62
20452000,1,0,0,43.07
20456000,1,0,0,42.76
20461000,1,0,0,26.99
20466000,1,0,0,3.77
20470000,1,0,0,-16.55
20475000,1,0,0,-22.12
20480000,1,0,0,-13.81
20484000,1,0,0,5.65
20489000,1,0,0,25.97
20494000,1,0,0,40.64
20498000,1,0,0,38.21
20503000,1,0,0,23.38
20508000,1,0,0,3.77
20512000,1,0,0,-13.65
20517000,1,0,0,-18.67
20523000,1,0,0,-7.37
20528000,1,0,0,13.49
20533000,1,0,0,31.7
20538000,1,0,0,38.21
20543000,1,0,0,30.28
20547000,1,0,0,12.47
20552000,1,0,0,-6.75
20557000,1,0,0,-16
20562000,1,0,0,-13.49
20567000,1,0,0,-0.31
20572000,1,0,0,20.4
20577000,1,0,0,34.36
20582000,1,0,0,33.81
20586000,1,0,0,24.09
