Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1045517810,1,0.0,0.0,0.1197103869
1045518057,1,0.0,0.0,0.07182427079999999
1045518304,1,0.0,0.0,0.052671785699999994
1045518551,1,0.0,0.0,0.08140541669999998
1045518797,1,0.0,0.0,0.0909767559
1045519044,1,0.0,0.0,0.0909767559
1045519291,1,0.0,0.0,0.10055790179999999
1045519538,1,0.0,0.0,0.110129241
1045519785,1,0.0,0.0,0.110129241
1045520031,1,0.0,0.0,0.10055790179999999
1045520278,1,0.0,0.0,0.08140541669999998
1045520525,1,0.0,0.0,0.07182427079999999
1045520772,1,0.0,0.0,0.07660994039999999
1045521018,1,0.0,0.0,0.0957722322
1045521265,1,0.0,0.0,0.110129241
1045521512,1,0.0,0.0,0.11492471729999999
1045521759,1,0.0,0.0,0.10055790179999999
1045522006,1,0.0,0.0,0.11492471729999999
1045522252,1,0.0,0.0,0.1197103869
1045522499,1,0.0,0.0,0.1197103869
1045522746,1,0.0,0.0,0.11492471729999999
1045522993,1,0.0,0.0,0.0957722322
1045523239,1,0.0,0.0,0.0861910863
1045523486,1,0.0,0.0,0.10055790179999999
1045523733,1,0.0,0.0,0.1244960565
1045523980,1,0.0,0.0,0.13407720239999998
1045524227,1,0.0,0.0,0.1197103869
1045524473,1,0.0,0.0,0.10534357139999999
1045524720,1,0.0,0.0,0.0957722322
1045524967,1,0.0,0.0,0.08140541669999998
1045525214,1,0.0,0.0,0.07660994039999999
1045525461,1,0.0,0.0,0.08140541669999998
1045525707,1,0.0,0.0,0.0957722322
1045525954,1,0.0,0.0,0.10534357139999999
1045526201,1,0.0,0.0,0.10534357139999999
1045526448,1,0.0,0.0,0.07660994039999999
1045526699,1,0.0,0.0,0.06703860119999999
1045526941,1,0.0,0.0,0.06703860119999999
1045527188,1,0.0,0.0,0.0622529316
1045527435,1,0.0,0.0,0.0909767559
1045527686,1,0.0,0.0,0.110129241
1045527928,1,0.0,0.0,0.07182427079999999
1045528175,1,0.0,0.0,0.07182427079999999
1045528422,1,0.0,0.0,0.10055790179999999
1045528673,1,0.0,0.0,0.0957722322
1045528915,1,0.0,0.0,0.06703860119999999
1045529163,1,0.0,0.0,0.08140541669999998
1045529409,1,0.0,0.0,0.08140541669999998
1045529659,1,0.0,0.0,0.06703860119999999
1045529903,1,0.0,0.0,0.0622529316
1045530149,1,0.0,0.0,0.057457455299999995
1045530396,1,0.0,0.0,0.0478861161
1045530643,1,0.0,0.0,0.038304970199999996
1045530890,1,0.0,0.0,0.04310044649999999
1045531137,1,0.0,0.0,0.06703860119999999
1045531383,1,0.0,0.0,0.07660994039999999
1045531630,1,0.0,0.0,0.04310044649999999
1045531877,1,0.0,0.0,0.0239381547
1045532124,1,0.0,0.0,0.04310044649999999
1045532370,1,0.0,0.0,0.052671785699999994
1045532617,1,0.0,0.0,0.0478861161
1045532864,1,0.0,0.0,0.04310044649999999
1045533111,1,0.0,0.0,0.0239381547
1045533358,1,0.0,0.0,0.0239381547
1045533604,1,0.0,0.0,0.04310044649999999
1045533851,1,0.0,0.0,0.052671785699999994
1045534098,1,0.0,0.0,0.0239381547
1045534345,1,0.0,0.0,0.009581145899999999
1045534591,1,0.0,0.0,0.0
1045534838,1,0.0,0.0,0.0
1045535085,1,0.0,0.0,-0.0047856695999999995
1045535332,1,0.0,0.0,0.0
1045535579,1,0.0,0.0,-0.009581145899999999
1045535825,1,0.0,0.0,-0.033519300599999996
1045536072,1,0.0,0.0,-0.019152485099999998
1045536319,1,0.0,0.0,-0.014366815499999998
1045536566,1,0.0,0.0,-0.014366815499999998
1045536813,1,0.0,0.0,-0.019152485099999998
1045537059,1,0.0,0.0,-0.033519300599999996
1045537306,1,0.0,0.0,-0.009581145899999999
1045537553,1,0.0,0.0,0.0
1045537800,1,0.0,0.0,-0.033519300599999996
1045538046,1,0.0,0.0,-0.052671785699999994
1045538293,1,0.0,0.0,-0.0622529316
1045538540,1,0.0,0.0,-0.0622529316
1045538787,1,0.0,0.0,-0.057457455299999995
1045539034,1,0.0,0.0,-0.07182427079999999
1045539280,1,0.0,0.0,-0.06703860119999999
1045539527,1,0.0,0.0,-0.06703860119999999
1045539774,1,0.0,0.0,-0.0622529316
1045540021,1,0.0,0.0,-0.052671785699999994
1045540267,1,0.0,0.0,-0.07182427079999999
1045540514,1,0.0,0.0,-0.0957722322
1045540761,1,0.0,0.0,-0.07660994039999999
1045541008,1,0.0,0.0,-0.052671785699999994
1045541255,1,0.0,0.0,-0.052671785699999994
1045541501,1,0.0,0.0,-0.07660994039999999
1045541748,1,0.0,0.0,-0.08140541669999998
1045541995,1,0.0,0.0,-0.08140541669999998
1045542242,1,0.0,0.0,-0.0909767559
1045542489,1,0.0,0.0,-0.08140541669999998
1045542735,1,0.0,0.0,-0.08140541669999998
1045542982,1,0.0,0.0,-0.0909767559
1045543229,1,0.0,0.0,-0.0957722322
1045543476,1,0.0,0.0,-0.08140541669999998
1045543722,1,0.0,0.0,-0.0861910863
1045543969,1,0.0,0.0,-0.10534357139999999
1045544216,1,0.0,0.0,-0.1197103869
1045544463,1,0.0,0.0,-0.0957722322
1045544710,1,0.0,0.0,-0.0957722322
1045544956,1,0.0,0.0,-0.110129241
1045545203,1,0.0,0.0,-0.10534357139999999
1045545450,1,0.0,0.0,-0.11492471729999999
1045545700,1,0.0,0.0,-0.11492471729999999
1045545943,1,0.0,0.0,-0.10055790179999999
1045546191,1,0.0,0.0,-0.13407720239999998
1045546437,1,0.0,0.0,-0.15801535709999998
1045546688,1,0.0,0.0,-0.14364854159999998
1045546931,1,0.0,0.0,-0.1197103869
1045547177,1,0.0,0.0,-0.110129241
1045547424,1,0.0,0.0,-0.11492471729999999
1045547676,1,0.0,0.0,-0.1197103869
1045547918,1,0.0,0.0,-0.11492471729999999
1045548165,1,0.0,0.0,-0.13407720239999998
1045548411,1,0.0,0.0,-0.13407720239999998
1045548662,1,0.0,0.0,-0.11492471729999999
1045548905,1,0.0,0.0,-0.0957722322
1045549152,1,0.0,0.0,-0.11492471729999999
1045549398,1,0.0,0.0,-0.110129241
1045549645,1,0.0,0.0,-0.10055790179999999
1045549892,1,0.0,0.0,-0.10534357139999999
1045550139,1,0.0,0.0,-0.1197103869
1045550385,1,0.0,0.0,-0.1244960565
1045550632,1,0.0,0.0,-0.11492471729999999
1045550879,1,0.0,0.0,-0.10055790179999999
1045551126,1,0.0,0.0,-0.0909767559
1045551373,1,0.0,0.0,-0.0957722322
1045551619,1,0.0,0.0,-0.138862872
1045551866,1,0.0,0.0,-0.1532296875
1045552113,1,0.0,0.0,-0.06703860119999999
1045552360,1,0.0,0.0,0.014366815499999998
1045552607,1,0.0,0.0,-0.038304970199999996
1045552853,1,0.0,0.0,-0.1532296875
1045553100,1,0.0,0.0,-0.15801535709999998
1045553347,1,0.0,0.0,-0.10534357139999999
1045553594,1,0.0,0.0,-0.07182427079999999
1045553840,1,0.0,0.0,-0.06703860119999999
1045554087,1,0.0,0.0,-0.10534357139999999
1045554334,1,0.0,0.0,-0.1244960565
1045554581,1,0.0,0.0,-0.0861910863
1045554828,1,0.0,0.0,-0.0622529316
1045555074,1,0.0,0.0,-0.07182427079999999
1045555321,1,0.0,0.0,-0.11492471729999999
1045555568,1,0.0,0.0,-0.1292915328
1045555815,1,0.0,0.0,-0.0957722322
1045556062,1,0.0,0.0,-0.07660994039999999
1045556308,1,0.0,0.0,-0.07182427079999999
1045556555,1,0.0,0.0,-0.06703860119999999
1045556802,1,0.0,0.0,-0.07660994039999999
1045557049,1,0.0,0.0,-0.07182427079999999
1045557295,1,0.0,0.0,-0.07182427079999999
1045557542,1,0.0,0.0,-0.0622529316
1045557789,1,0.0,0.0,-0.07660994039999999
1045558036,1,0.0,0.0,-0.0957722322
1045558283,1,0.0,0.0,-0.10055790179999999
1045558529,1,0.0,0.0,-0.0957722322
1045558776,1,0.0,0.0,-0.0957722322
1045559023,1,0.0,0.0,-0.07660994039999999
1045559270,1,0.0,0.0,-0.07660994039999999
1045559516,1,0.0,0.0,-0.07660994039999999
1045559763,1,0.0,0.0,-0.10055790179999999
1045560010,1,0.0,0.0,-0.0909767559
1045560257,1,0.0,0.0,-0.06703860119999999
1045560504,1,0.0,0.0,-0.057457455299999995
1045560750,1,0.0,0.0,-0.057457455299999995
1045560997,1,0.0,0.0,-0.057457455299999995
1045561244,1,0.0,0.0,-0.057457455299999995
1045561491,1,0.0,0.0,-0.052671785699999994
1045561737,1,0.0,0.0,-0.057457455299999995
1045561984,1,0.0,0.0,-0.057457455299999995
1045562231,1,0.0,0.0,-0.0622529316
1045562478,1,0.0,0.0,-0.052671785699999994
1045562725,1,0.0,0.0,-0.04310044649999999
1045562971,1,0.0,0.0,-0.04310044649999999
1045563218,1,0.0,0.0,-0.0239381547
1045563465,1,0.0,0.0,-0.0239381547
1045563712,1,0.0,0.0,-0.019152485099999998
1045563959,1,0.0,0.0,-0.014366815499999998
1045564205,1,0.0,0.0,-0.04310044649999999
1045564452,1,0.0,0.0,-0.04310044649999999
1045564700,1,0.0,0.0,-0.028733630999999996
1045564946,1,0.0,0.0,-0.0239381547
1045565193,1,0.0,0.0,-0.014366815499999998
1045565439,1,0.0,0.0,-0.014366815499999998
1045565691,1,0.0,0.0,-0.0239381547
1045565933,1,0.0,0.0,-0.019152485099999998
1045566180,1,0.0,0.0,-0.019152485099999998
1045566426,1,0.0,0.0,-0.033519300599999996
1045566676,1,0.0,0.0,-0.0239381547
1045566920,1,0.0,0.0,0.0
1045567167,1,0.0,0.0,0.0047856695999999995
1045567413,1,0.0,0.0,0.009581145899999999
1045567664,1,0.0,0.0,0.0
1045567907,1,0.0,0.0,-0.028733630999999996
1045568156,1,0.0,0.0,-0.033519300599999996
1045568401,1,0.0,0.0,-0.0047856695999999995
1045568652,1,0.0,0.0,0.009581145899999999
1045568894,1,0.0,0.0,0.0
1045569141,1,0.0,0.0,0.0
1045569388,1,0.0,0.0,0.0047856695999999995
1045569634,1,0.0,0.0,0.009581145899999999
1045569881,1,0.0,0.0,-0.009581145899999999
1045570128,1,0.0,0.0,0.0
1045570375,1,0.0,0.0,0.0239381547
1045570622,1,0.0,0.0,0.019152485099999998
1045570868,1,0.0,0.0,0.009581145899999999
1045571115,1,0.0,0.0,0.014366815499999998
1045571362,1,0.0,0.0,0.0239381547
1045571609,1,0.0,0.0,0.019152485099999998
1045571856,1,0.0,0.0,0.009581145899999999
1045572102,1,0.0,0.0,0.0047856695999999995
1045572349,1,0.0,0.0,0.014366815499999998
1045572596,1,0.0,0.0,0.038304970199999996
1045572843,1,0.0,0.0,0.04310044649999999
1045573089,1,0.0,0.0,0.04310044649999999
1045573336,1,0.0,0.0,0.04310044649999999
1045573583,1,0.0,0.0,0.028733630999999996
1045573830,1,0.0,0.0,0.028733630999999996
1045574077,1,0.0,0.0,0.028733630999999996
1045574323,1,0.0,0.0,0.0239381547
1045574570,1,0.0,0.0,0.033519300599999996
1045574817,1,0.0,0.0,0.0239381547
1045575064,1,0.0,0.0,0.019152485099999998
1045575310,1,0.0,0.0,0.0239381547
1045575557,1,0.0,0.0,0.0239381547
1045575804,1,0.0,0.0,0.038304970199999996
1045576051,1,0.0,0.0,0.014366815499999998
1045576298,1,0.0,0.0,-0.009581145899999999
1045576544,1,0.0,0.0,-0.019152485099999998
1045576791,1,0.0,0.0,-0.009581145899999999
1045577038,1,0.0,0.0,0.0047856695999999995
1045577285,1,0.0,0.0,0.033519300599999996
1045577532,1,0.0,0.0,0.04310044649999999
1045577778,1,0.0,0.0,0.033519300599999996
1045578025,1,0.0,0.0,0.019152485099999998
1045578272,1,0.0,0.0,0.0047856695999999995
1045578519,1,0.0,0.0,0.0047856695999999995
1045578765,1,0.0,0.0,0.0047856695999999995
1045579012,1,0.0,0.0,0.014366815499999998
1045579259,1,0.0,0.0,0.033519300599999996
1045579506,1,0.0,0.0,0.038304970199999996
1045579753,1,0.0,0.0,0.028733630999999996
1045579999,1,0.0,0.0,0.038304970199999996
1045580246,1,0.0,0.0,0.019152485099999998
1045580493,1,0.0,0.0,0.014366815499999998
1045580740,1,0.0,0.0,0.0239381547
1045580986,1,0.0,0.0,0.0239381547
1045581233,1,0.0,0.0,0.0
1045581480,1,0.0,0.0,-0.0047856695999999995
1045581727,1,0.0,0.0,-0.0047856695999999995
1045581974,1,0.0,0.0,0.0047856695999999995
1045582220,1,0.0,0.0,-0.009581145899999999
1045582467,1,0.0,0.0,0.0
1045582714,1,0.0,0.0,0.014366815499999998
1045582961,1,0.0,0.0,0.0
1045583207,1,0.0,0.0,-0.019152485099999998
1045583454,1,0.0,0.0,-0.009581145899999999
1045583701,1,0.0,0.0,0.0
1045583948,1,0.0,0.0,-0.0239381547
1045584195,1,0.0,0.0,0.0
1045584441,1,0.0,0.0,0.019152485099999998
1045584693,1,0.0,0.0,-0.019152485099999998
1045584935,1,0.0,0.0,-0.038304970199999996
1045585182,1,0.0,0.0,-0.0047856695999999995
1045585429,1,0.0,0.0,0.019152485099999998
1045585679,1,0.0,0.0,0.019152485099999998
1045585922,1,0.0,0.0,-0.0047856695999999995
1045586170,1,0.0,0.0,-0.0047856695999999995
1045586416,1,0.0,0.0,0.0
1045586667,1,0.0,0.0,-0.0047856695999999995
1045586909,1,0.0,0.0,-0.014366815499999998
1045587158,1,0.0,0.0,0.0047856695999999995
1045587403,1,0.0,0.0,0.0
1045587655,1,0.0,0.0,-0.0239381547
1045587896,1,0.0,0.0,-0.028733630999999996
1045588143,1,0.0,0.0,-0.038304970199999996
1045588390,1,0.0,0.0,-0.0478861161
1045588637,1,0.0,0.0,-0.0478861161
1045588883,1,0.0,0.0,-0.033519300599999996
1045589130,1,0.0,0.0,-0.038304970199999996
1045589377,1,0.0,0.0,-0.0239381547
1045589624,1,0.0,0.0,-0.014366815499999998
1045589871,1,0.0,0.0,-0.0047856695999999995
1045590117,1,0.0,0.0,-0.009581145899999999
1045590364,1,0.0,0.0,-0.033519300599999996
1045590611,1,0.0,0.0,-0.033519300599999996
1045590858,1,0.0,0.0,-0.0239381547
1045591105,1,0.0,0.0,-0.019152485099999998
1045591351,1,0.0,0.0,-0.028733630999999996
1045591598,1,0.0,0.0,-0.04310044649999999
1045591845,1,0.0,0.0,-0.0478861161
1045592092,1,0.0,0.0,-0.052671785699999994
1045592338,1,0.0,0.0,-0.0478861161
1045592585,1,0.0,0.0,-0.04310044649999999
1045592832,1,0.0,0.0,-0.04310044649999999
1045593079,1,0.0,0.0,-0.06703860119999999
1045593326,1,0.0,0.0,-0.07182427079999999
1045593572,1,0.0,0.0,-0.057457455299999995
1045593819,1,0.0,0.0,-0.0622529316
1045594066,1,0.0,0.0,-0.0861910863
1045594313,1,0.0,0.0,-0.0861910863
1045594559,1,0.0,0.0,-0.057457455299999995
1045594806,1,0.0,0.0,-0.038304970199999996
1045595053,1,0.0,0.0,-0.033519300599999996
1045595300,1,0.0,0.0,-0.038304970199999996
1045595547,1,0.0,0.0,-0.057457455299999995
1045595793,1,0.0,0.0,-0.06703860119999999
1045596040,1,0.0,0.0,-0.06703860119999999
1045596287,1,0.0,0.0,-0.08140541669999998
1045596534,1,0.0,0.0,-0.08140541669999998
1045596780,1,0.0,0.0,-0.057457455299999995
1045597027,1,0.0,0.0,-0.04310044649999999
1045597274,1,0.0,0.0,-0.057457455299999995
1045597521,1,0.0,0.0,-0.0478861161
1045597768,1,0.0,0.0,-0.04310044649999999
1045598014,1,0.0,0.0,-0.0622529316
1045598261,1,0.0,0.0,-0.07182427079999999
1045598508,1,0.0,0.0,-0.057457455299999995
1045598755,1,0.0,0.0,-0.0478861161
1045599002,1,0.0,0.0,-0.052671785699999994
1045599248,1,0.0,0.0,-0.0622529316
1045599495,1,0.0,0.0,-0.07182427079999999
1045599742,1,0.0,0.0,-0.0861910863
1045599989,1,0.0,0.0,-0.07182427079999999
1045600235,1,0.0,0.0,-0.0622529316
1045600482,1,0.0,0.0,-0.08140541669999998
1045600729,1,0.0,0.0,-0.0622529316
1045600976,1,0.0,0.0,-0.04310044649999999
1045601223,1,0.0,0.0,-0.057457455299999995
1045601469,1,0.0,0.0,-0.052671785699999994
1045601716,1,0.0,0.0,-0.052671785699999994
1045601963,1,0.0,0.0,-0.0478861161
1045602210,1,0.0,0.0,-0.052671785699999994
1045602456,1,0.0,0.0,-0.052671785699999994
1045602703,1,0.0,0.0,-0.052671785699999994
1045602950,1,0.0,0.0,-0.07660994039999999
1045603199,1,0.0,0.0,-0.07182427079999999
1045603444,1,0.0,0.0,-0.057457455299999995
1045603696,1,0.0,0.0,-0.07182427079999999
1045603937,1,0.0,0.0,-0.06703860119999999
1045604184,1,0.0,0.0,-0.038304970199999996
1045604431,1,0.0,0.0,-0.0478861161
1045604681,1,0.0,0.0,-0.06703860119999999
1045604924,1,0.0,0.0,-0.07182427079999999
1045605172,1,0.0,0.0,-0.08140541669999998
1045605418,1,0.0,0.0,-0.038304970199999996
1045605669,1,0.0,0.0,0.009581145899999999
1045605911,1,0.0,0.0,-0.028733630999999996
1045606159,1,0.0,0.0,-0.0861910863
1045606405,1,0.0,0.0,-0.06703860119999999
1045606657,1,0.0,0.0,-0.028733630999999996
1045606899,1,0.0,0.0,0.009581145899999999
1045607145,1,0.0,0.0,0.0047856695999999995
1045607392,1,0.0,0.0,-0.014366815499999998
1045607639,1,0.0,0.0,-0.019152485099999998
1045607886,1,0.0,0.0,0.0
1045608132,1,0.0,0.0,0.0239381547
1045608379,1,0.0,0.0,0.0047856695999999995
1045608626,1,0.0,0.0,-0.04310044649999999
1045608873,1,0.0,0.0,-0.0478861161
1045609120,1,0.0,0.0,-0.019152485099999998
1045609366,1,0.0,0.0,0.0
1045609613,1,0.0,0.0,-0.014366815499999998
1045609860,1,0.0,0.0,-0.033519300599999996
1045610107,1,0.0,0.0,-0.04310044649999999
1045610354,1,0.0,0.0,-0.028733630999999996
1045610600,1,0.0,0.0,0.0047856695999999995
1045610847,1,0.0,0.0,0.0239381547
1045611094,1,0.0,0.0,0.0239381547
1045611341,1,0.0,0.0,0.014366815499999998
1045611587,1,0.0,0.0,0.009581145899999999
1045611834,1,0.0,0.0,0.0
1045612081,1,0.0,0.0,0.0047856695999999995
1045612328,1,0.0,0.0,0.0239381547
1045612575,1,0.0,0.0,0.014366815499999998
1045612821,1,0.0,0.0,0.0047856695999999995
1045613068,1,0.0,0.0,0.014366815499999998
1045613315,1,0.0,0.0,0.019152485099999998
1045613562,1,0.0,0.0,0.0478861161
1045613808,1,0.0,0.0,0.0478861161
1045614055,1,0.0,0.0,0.033519300599999996
1045614302,1,0.0,0.0,0.0239381547
1045614549,1,0.0,0.0,0.0047856695999999995
1045614796,1,0.0,0.0,0.0047856695999999995
1045615042,1,0.0,0.0,0.019152485099999998
1045615289,1,0.0,0.0,0.0239381547
1045615536,1,0.0,0.0,0.038304970199999996
1045615783,1,0.0,0.0,0.038304970199999996
1045616029,1,0.0,0.0,0.028733630999999996
1045616276,1,0.0,0.0,0.019152485099999998
1045616523,1,0.0,0.0,0.014366815499999998
1045616770,1,0.0,0.0,0.0047856695999999995
1045617017,1,0.0,0.0,0.0
1045617263,1,0.0,0.0,0.0
1045617510,1,0.0,0.0,0.0
1045617757,1,0.0,0.0,0.019152485099999998
1045618004,1,0.0,0.0,0.0047856695999999995
1045618251,1,0.0,0.0,-0.009581145899999999
1045618497,1,0.0,0.0,0.009581145899999999
1045618744,1,0.0,0.0,0.033519300599999996
1045618991,1,0.0,0.0,0.028733630999999996
1045619238,1,0.0,0.0,0.0239381547
1045619484,1,0.0,0.0,0.014366815499999998
1045619731,1,0.0,0.0,0.014366815499999998
1045619978,1,0.0,0.0,0.0239381547
1045620225,1,0.0,0.0,0.04310044649999999
1045620472,1,0.0,0.0,0.07660994039999999
1045620718,1,0.0,0.0,0.0622529316
1045620965,1,0.0,0.0,0.033519300599999996
1045621212,1,0.0,0.0,0.0239381547
1045621459,1,0.0,0.0,0.052671785699999994
1045621705,1,0.0,0.0,0.033519300599999996
1045621952,1,0.0,0.0,0.009581145899999999
1045622201,1,0.0,0.0,0.028733630999999996
1045622446,1,0.0,0.0,0.0239381547
1045622698,1,0.0,0.0,0.033519300599999996
1045622939,1,0.0,0.0,0.0478861161
1045623187,1,0.0,0.0,0.038304970199999996
1045623433,1,0.0,0.0,0.0478861161
1045623684,1,0.0,0.0,0.028733630999999996
1045623926,1,0.0,0.0,0.014366815499999998
1045624174,1,0.0,0.0,-0.0047856695999999995
1045624420,1,0.0,0.0,0.019152485099999998
1045624672,1,0.0,0.0,0.0239381547
1045624914,1,0.0,0.0,0.009581145899999999
1045625161,1,0.0,0.0,0.014366815499999998
