Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
17693000,1,0,0,9.81
17698000,1,0,0,9.81
17703000,1,0,0,9.49
17707000,1,0,0,9.81
17712000,1,0,0,9.65
17716000,1,0,0,9.89
17721000,1,0,0,9.89
17726000,1,0,0,9.57
17731000,1,0,0,9.73
17736000,1,0,0,9.89
17740000,1,0,0,9.81
17745000,1,0,0,10.04
17750000,1,0,0,9.34
17754000,1,0,0,9.73
17759000,1,0,0,9.89
17764000,1,0,0,9.65
17768000,1,0,0,9.73
17773000,1,0,0,9.81
17778000,1,0,0,9.81
17782000,1,0,0,9.57
17787000,1,0,0,9.81
17792000,1,0,0,9.73
17796000,1,0,0,9.73
17801000,1,0,0,10.04
17806000,1,0,0,9.57
17810000,1,0,0,9.89
17815000,1,0,0,9.81
17820000,1,0,0,9.73
17824000,1,0,0,9.81
17829000,1,0,0,9.73
17834000,1,0,0,9.96
17839000,1,0,0,9.65
17844000,1,0,0,9.89
17848000,1,0,0,9.89
17853000,1,0,0,9.96
17858000,1,0,0,10.04
17862000,1,0,0,9.96
17867000,1,0,0,9.81
17872000,1,0,0,9.89
17877000,1,0,0,9.26
17881000,1,0,0,9.73
17886000,1,0,0,9.34
17891000,1,0,0,9.49
17895000,1,0,0,9.65
17900000,1,0,0,9.89
17905000,1,0,0,9.81
17912000,1,0,0,9.89
17918000,1,0,0,9.89
17923000,1,0,0,9.96
17929000,1,0,0,10.28
17934000,1,0,0,9.73
17939000,1,0,0,9.57
17944000,1,0,0,9.65
17948000,1,0,0,9.34
17953000,1,0,0,9.81
17957000,1,0,0,9.73
17962000,1,0,0,9.73
17967000,1,0,0,9.65
17972000,1,0,0,10.04
17976000,1,0,0,9.65
17981000,1,0,0,9.96
17986000,1,0,0,9.89
17990000,1,0,0,9.49
17995000,1,0,0,9.49
18000000,1,0,0,9.81
18005000,1,0,0,9.89
18009000,1,0,0,9.81
18014000,1,0,0,10.04
18019000,1,0,0,9.49
18024000,1,0,0,9.96
18028000,1,0,0,9.57
18033000,1,0,0,9.57
18038000,1,0,0,9.65
18042000,1,0,0,9.65
18047000,1,0,0,9.73
18052000,1,0,0,9.96
18057000,1,0,0,10.28
18061000,1,0,0,9.96
18066000,1,0,0,9.96
18071000,1,0,0,9.65
18076000,1,0,0,9.96
18081000,1,0,0,9.81
18085000,1,0,0,9.73
18090000,1,0,0,9.73
18095000,1,0,0,9.89
18099000,1,0,0,9.73
18104000,1,0,0,9.89
18109000,1,0,0,9.49
18113000,1,0,0,9.26
18118000,1,0,0,9.73
18123000,1,0,0,9.73
18128000,1,0,0,9.81
18133000,1,0,0,9.81
18137000,1,0,0,9.73
18142000,1,0,0,9.57
18146000,1,0,0,9.65
18151000,1,0,0,9.57
18156000,1,0,0,9.73
18160000,1,0,0,10.04
18165000,1,0,0,9.96
18170000,1,0,0,9.89
18175000,1,0,0,9.89
18179000,1,0,0,9.81
18184000,1,0,0,9.89
18189000,1,0,0,9.49
18193000,1,0,0,9.73
18198000,1,0,0,9.65
18203000,1,0,0,9.1
18207000,1,0,0,9.89
18212000,1,0,0,9.65
18217000,1,0,0,9.89
18221000,1,0,0,9.89
18226000,1,0,0,10.12
18231000,1,0,0,9.49
18236000,1,0,0,9.73
18240000,1,0,0,9.73
18245000,1,0,0,9.49
18250000,1,0,0,9.65
18254000,1,0,0,9.41
18259000,1,0,0,9.73
18264000,1,0,0,9.57
18268000,1,0,0,9.73
18273000,1,0,0,9.81
18278000,1,0,0,9.73
18282000,1,0,0,9.81
18287000,1,0,0,9.73
18292000,1,0,0,9.96
18296000,1,0,0,9.73
18301000,1,0,0,9.49
18306000,1,0,0,9.57
18310000,1,0,0,9.73
18315000,1,0,0,10.04
18320000,1,0,0,10.04
18325000,1,0,0,9.96
18330000,1,0,0,9.73
18335000,1,0,0,9.81
18340000,1,0,0,10.04
18344000,1,0,0,9.73
18349000,1,0,0,9.89
18354000,1,0,0,9.57
18359000,1,0,0,9.73
18363000,1,0,0,9.73
18369000,1,0,0,9.89
18374000,1,0,0,9.89
18378000,1,0,0,10.04
18383000,1,0,0,9.89
18387000,1,0,0,9.49
18392000,1,0,0,9.57
18397000,1,0,0,9.57
18402000,1,0,0,9.41
18407000,1,0,0,9.65
18412000,1,0,0,9.89
18417000,1,0,0,9.73
18421000,1,0,0,9.81
18426000,1,0,0,9.96
18431000,1,0,0,9.49
18436000,1,0,0,9.96
18440000,1,0,0,9.89
18445000,1,0,0,9.65
18450000,1,0,0,9.57
18455000,1,0,0,9.57
18460000,1,0,0,9.73
18464000,1,0,0,9.65
18469000,1,0,0,9.65
18474000,1,0,0,9.81
18479000,1,0,0,9.57
18484000,1,0,0,9.81
18489000,1,0,0,10.04
18494000,1,0,0,10.04
18498000,1,0,0,9.96
18503000,1,0,0,9.73
18508000,1,0,0,9.73
18514000,1,0,0,9.81
18518000,1,0,0,9.73
18526000,1,0,0,9.65
18531000,1,0,0,10.04
18536000,1,0,0,9.73
18541000,1,0,0,10.36
18546000,1,0,0,9.73
18551000,1,0,0,9.49
18555000,1,0,0,9.65
18560000,1,0,0,10.04
18565000,1,0,0,9.65
18570000,1,0,0,9.73
18575000,1,0,0,9.57
18580000,1,0,0,9.73
18584000,1,0,0,9.96
18589000,1,0,0,9.89
18594000,1,0,0,9.73
18599000,1,0,0,9.96
18604000,1,0,0,9.49
18609000,1,0,0,9.81
18613000,1,0,0,9.81
18618000,1,0,0,9.65
18632000,1,0,0,9.81
18637000,1,0,0,9.96
18642000,1,0,0,10.04
18647000,1,0,0,9.81
18652000,1,0,0,9.65
18657000,1,0,0,9.73
18662000,1,0,0,9.81
18667000,1,0,0,9.57
18671000,1,0,0,9.73
18676000,1,0,0,9.73
18681000,1,0,0,9.65
18685000,1,0,0,9.89
18691000,1,0,0,10.04
18696000,1,0,0,9.89
18700000,1,0,0,9.65
18705000,1,0,0,9.73
18710000,1,0,0,9.57
18714000,1,0,0,9.81
18719000,1,0,0,9.49
18724000,1,0,0,9.81
18729000,1,0,0,9.89
18733000,1,0,0,9.81
18738000,1,0,0,9.96
18743000,1,0,0,9.73
18748000,1,0,0,9.96
18753000,1,0,0,9.96
18757000,1,0,0,9.65
18762000,1,0,0,9.81
18767000,1,0,0,9.65
18772000,1,0,0,9.65
18776000,1,0,0,9.1
18781000,1,0,0,9.89
18786000,1,0,0,9.73
18791000,1,0,0,9.89
18796000,1,0,0,9.89
18800000,1,0,0,9.73
18805000,1,0,0,9.89
18810000,1,0,0,9.65
18814000,1,0,0,9.57
18819000,1,0,0,9.65
18824000,1,0,0,9.89
18829000,1,0,0,9.96
18834000,1,0,0,9.57
18838000,1,0,0,9.89
18843000,1,0,0,9.89
18848000,1,0,0,9.65
18853000,1,0,0,9.89
18858000,1,0,0,9.81
18863000,1,0,0,9.81
18867000,1,0,0,9.65
18872000,1,0,0,9.96
18877000,1,0,0,9.57
18882000,1,0,0,9.57
18887000,1,0,0,9.41
18891000,1,0,0,9.73
18896000,1,0,0,10.04
18901000,1,0,0,9.81
18905000,1,0,0,10.36
18910000,1,0,0,9.81
18915000,1,0,0,9.89
18920000,1,0,0,9.81
18924000,1,0,0,9.65
18929000,1,0,0,9.49
18934000,1,0,0,9.89
18938000,1,0,0,9.81
18943000,1,0,0,9.89
18948000,1,0,0,9.81
18953000,1,0,0,9.65
18957000,1,0,0,9.73
18962000,1,0,0,9.81
18967000,1,0,0,9.89
18972000,1,0,0,9.65
18976000,1,0,0,9.73
18981000,1,0,0,9.81
18986000,1,0,0,9.49
18991000,1,0,0,9.65
18995000,1,0,0,9.73
19000000,1,0,0,9.89
19005000,1,0,0,9.65
19010000,1,0,0,9.81
19015000,1,0,0,9.89
19019000,1,0,0,9.81
19024000,1,0,0,9.49
19029000,1,0,0,9.49
19034000,1,0,0,9.41
19038000,1,0,0,9.96
19043000,1,0,0,9.81
19047000,1,0,0,9.96
19052000,1,0,0,9.89
19057000,1,0,0,9.89
19061000,1,0,0,9.81
19066000,1,0,0,9.96
19071000,1,0,0,9.65
19076000,1,0,0,9.49
19080000,1,0,0,9.73
19085000,1,0,0,9.81
19090000,1,0,0,9.65
19095000,1,0,0,9.65
19100000,1,0,0,9.96
19105000,1,0,0,9.81
19109000,1,0,0,9.89
19114000,1,0,0,9.89
19119000,1,0,0,9.81
19124000,1,0,0,9.89
19129000,1,0,0,10.2
19133000,1,0,0,9.65
19138000,1,0,0,9.65
19143000,1,0,0,9.73
19148000,1,0,0,9.81
19152000,1,0,0,9.73
19157000,1,0,0,9.96
19162000,1,0,0,9.81
19166000,1,0,0,9.65
19171000,1,0,0,9.81
19176000,1,0,0,9.81
19181000,1,0,0,9.57
19186000,1,0,0,9.81
19190000,1,0,0,9.65
19195000,1,0,0,9.57
19200000,1,0,0,9.96
19205000,1,0,0,9.81
19209000,1,0,0,9.81
19214000,1,0,0,9.96
19218000,1,0,0,10.04
19223000,1,0,0,9.89
19228000,1,0,0,9.57
19233000,1,0,0,10.04
19237000,1,0,0,9.73
19242000,1,0,0,9.81
19247000,1,0,0,9.96
19252000,1,0,0,9.41
19256000,1,0,0,9.65
19261000,1,0,0,9.65
19265000,1,0,0,9.65
19270000,1,0,0,9.96
19275000,1,0,0,9.73
19279000,1,0,0,9.73
19284000,1,0,0,9.57
19289000,1,0,0,9.81
19294000,1,0,0,9.65
19298000,1,0,0,9.73
19303000,1,0,0,9.81
19307000,1,0,0,9.73
19312000,1,0,0,9.73
19317000,1,0,0,9.96
19321000,1,0,0,9.89
19326000,1,0,0,9.96
19331000,1,0,0,9.57
19336000,1,0,0,9.65
19340000,1,0,0,9.65
19345000,1,0,0,9.96
19350000,1,0,0,9.65
19354000,1,0,0,9.73
19359000,1,0,0,9.96
19364000,1,0,0,9.81
19369000,1,0,0,9.65
19374000,1,0,0,9.81
19379000,1,0,0,9.81
19384000,1,0,0,9.89
19389000,1,0,0,9.81
19395000,1,0,0,9.81
19402000,1,0,0,9.41
19409000,1,0,0,9.57
19415000,1,0,0,9.49
19421000,1,0,0,9.41
19427000,1,0,0,9.73
19433000,1,0,0,9.96
19440000,1,0,0,9.81
19445000,1,0,0,9.57
19452000,1,0,0,9.73
19458000,1,0,0,9.49
19464000,1,0,0,9.73
19470000,1,0,0,9.89
19477000,1,0,0,9.65
19483000,1,0,0,9.65
19489000,1,0,0,9.65
19496000,1,0,0,9.65
19502000,1,0,0,9.81
19508000,1,0,0,9.73
19514000,1,0,0,9.57
19520000,1,0,0,9.89
19525000,1,0,0,9.73
19531000,1,0,0,9.81
19536000,1,0,0,9.73
19541000,1,0,0,9.49
19546000,1,0,0,9.57
19552000,1,0,0,9.65
19557000,1,0,0,9.65
19563000,1,0,0,9.96
19568000,1,0,0,9.65
19574000,1,0,0,9.65
19580000,1,0,0,9.65
19587000,1,0,0,9.73
19593000,1,0,0,9.81
19600000,1,0,0,9.89
19606000,1,0,0,10.04
19612000,1,0,0,10.04
19618000,1,0,0,9.65
19623000,1,0,0,9.81
19629000,1,0,0,9.89
19634000,1,0,0,9.57
19640000,1,0,0,9.18
19646000,1,0,0,9.96
19653000,1,0,0,9.65
19659000,1,0,0,9.73
19666000,1,0,0,9.81
19672000,1,0,0,9.73
19678000,1,0,0,9.81
19687000,1,0,0,9.81
19694000,1,0,0,9.96
19700000,1,0,0,9.89
19706000,1,0,0,9.65
19713000,1,0,0,9.65
19719000,1,0,0,9.57
19725000,1,0,0,9.81
19731000,1,0,0,9.49
19737000,1,0,0,9.73
19744000,1,0,0,9.73
19750000,1,0,0,9.57
19756000,1,0,0,9.65
19763000,1,0,0,9.57
19769000,1,0,0,9.73
19775000,1,0,0,9.26
19781000,1,0,0,7.22
19787000,1,0,0,9.02
19794000,1,0,0,8.79
19799000,1,0,0,9.41
19806000,1,0,0,10.98
19812000,1,0,0,9.49
19819000,1,0,0,9.65
19825000,1,0,0,9.41
19832000,1,0,0,9.49
19839000,1,0,0,9.26
19845000,1,0,0,10.28
19852000,1,0,0,10.36
19858000,1,0,0,10.67
19865000,1,0,0,10.51
19871000,1,0,0,9.41
19878000,1,0,0,9.89
19883000,1,0,0,8.71
19888000,1,0,0,9.41
19894000,1,0,0,10.36
19899000,1,0,0,9.81
19906000,1,0,0,10.43
19911000,1,0,0,9.89
19917000,1,0,0,9.65
19926000,1,0,0,9.18
19932000,1,0,0,9.65
19940000,1,0,0,10.59
19945000,1,0,0,9.89
19951000,1,0,0,10.04
19956000,1,0,0,9.57
19962000,1,0,0,9.02
19967000,1,0,0,9.73
19973000,1,0,0,9.34
19978000,1,0,0,9.81
19984000,1,0,0,10.67
19989000,1,0,0,10.04
19995000,1,0,0,9.96
20000000,1,0,0,9.73
20006000,1,0,0,9.41
20011000,1,0,0,9.34
20017000,1,0,0,9.34
20022000,1,0,0,10.75
20027000,1,0,0,10.28
20032000,1,0,0,9.57
20037000,1,0,0,9.89
20041000,1,0,0,9.89
20046000,1,0,0,9.34
20052000,1,0,0,9.49
20057000,1,0,0,9.41
20061000,1,0,0,9.89
20066000,1,0,0,9.65
20071000,1,0,0,10.04
20076000,1,0,0,9.96
20081000,1,0,0,10.12
20085000,1,0,0,9.41
20090000,1,0,0,9.49
20095000,1,0,0,9.57
20100000,1,0,0,9.18
20104000,1,0,0,9.65
20109000,1,0,0,10.04
20114000,1,0,0,10.12
20118000,1,0,0,10.04
20123000,1,0,0,10.04
20128000,1,0,0,9.65
20133000,1,0,0,9.81
20138000,1,0,0,10.04
20142000,1,0,0,9.49
20147000,1,0,0,9.73
20152000,1,0,0,10.12
20157000,1,0,0,9.96
20161000,1,0,0,9.65
20166000,1,0,0,9.57
20170000,1,0,0,9.57
20175000,1,0,0,9.57
20180000,1,0,0,9.81
20185000,1,0,0,9.26
20190000,1,0,0,9.57
20194000,1,0,0,10.12
20199000,1,0,0,9.81
20203000,1,0,0,10.04
20208000,1,0,0,10.04
20213000,1,0,0,10.04
20218000,1,0,0,9.81
20222000,1,0,0,9.89
20227000,1,0,0,9.57
20232000,1,0,0,9.65
20237000,1,0,0,10.12
20242000,1,0,0,10.04
20247000,1,0,0,10.04
20252000,1,0,0,9.89
20256000,1,0,0,9.02
20261000,1,0,0,9.49
20266000,1,0,0,9.49
20270000,1,0,0,9.34
20275000,1,0,0,9.57
20280000,1,0,0,10.12
20284000,1,0,0,10.2
20290000,1,0,0,10.12
20295000,1,0,0,9.96
20299000,1,0,0,9.89
20304000,1,0,0,9.73
20309000,1,0,0,9.65
20314000,1,0,0,9.57
20319000,1,0,0,9.96
20323000,1,0,0,9.96
20328000,1,0,0,10.12
20333000,1,0,0,10.04
20338000,1,0,0,9.96
20343000,1,0,0,9.73
20347000,1,0,0,9.73
20352000,1,0,0,9.96
20357000,1,0,0,9.65
20361000,1,0,0,9.02
20366000,1,0,0,9.34
20371000,1,0,0,9.73
20375000,1,0,0,10.04
20380000,1,0,0,9.96
20385000,1,0,0,9.73
20390000,1,0,0,10.04
20395000,1,0,0,9.81
20400000,1,0,0,9.65
20404000,1,0,0,9.49
20409000,1,0,0,9.57
20414000,1,0,0,9.49
20419000,1,0,0,10.04
20423000,1,0,0,10.04
20428000,1,0,0,10.04
20433000,1,0,0,9.89
20438000,1,0,0,9.57
20442000,1,0,0,9.65
20447000,1,0,0,9.57
20452000,1,0,0,9.41
20456000,1,0,0,9.89
20461000,1,0,0,9.81
20466000,1,0,0,9.65
20470000,1,0,0,10.12
20475000,1,0,0,9.96
20480000,1,0,0,9.81
20484000,1,0,0,9.73
20489000,1,0,0,9.34
20494000,1,0,0,9.73
20498000,1,0,0,9.96
20503000,1,0,0,9.96
20508000,1,0,0,9.81
20512000,1,0,0,9.89
20517000,1,0,0,10.04
20523000,1,0,0,9.49
20528000,1,0,0,9.81
20533000,1,0,0,9.73
20538000,1,0,0,9.73
20543000,1,0,0,9.73
20547000,1,0,0,9.89
20552000,1,0,0,9.89
20557000,1,0,0,9.96
20562000,1,0,0,9.49
20567000,1,0,0,9.65
20572000,1,0,0,9.89
20577000,1,0,0,9.57
20582000,1,0,0,9.73
20586000,1,0,0,9.89
20591000,1,0,0,9.73
20596000,1,0,0,9.96
20601000,1,0,0,9.73
20605000,1,0,0,9.49
20610000,1,0,0,9.73
