Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
17354000,1,0,0,-9.81
17358000,1,0,0,-10.59
17363000,1,0,0,-10.51
17368000,1,0,0,-10.04
17372000,1,0,0,-10.28
17377000,1,0,0,-10.2
17382000,1,0,0,-10.36
17386000,1,0,0,-10.28
17391000,1,0,0,-10.12
17396000,1,0,0,-10.28
17400000,1,0,0,-10.12
17405000,1,0,0,-10.04
17410000,1,0,0,-10.2
17414000,1,0,0,-10.2
17419000,1,0,0,-10.43
17424000,1,0,0,-10.36
17428000,1,0,0,-10.43
17433000,1,0,0,-10.04
17438000,1,0,0,-10.36
17442000,1,0,0,-10.04
17447000,1,0,0,-9.96
17452000,1,0,0,-10.28
17456000,1,0,0,-10.51
17461000,1,0,0,-10.36
17466000,1,0,0,-10.36
17470000,1,0,0,-10.51
17475000,1,0,0,-10.43
17480000,1,0,0,-10.28
17484000,1,0,0,-10.43
17489000,1,0,0,-10.12
17494000,1,0,0,-10.04
17499000,1,0,0,-10.04
17504000,1,0,0,-10.04
17509000,1,0,0,-10.2
17514000,1,0,0,-10.59
17518000,1,0,0,-10.51
17523000,1,0,0,-10.36
17527000,1,0,0,-10.36
17532000,1,0,0,-10.36
17537000,1,0,0,-10.28
17541000,1,0,0,-10.28
17546000,1,0,0,-9.89
17551000,1,0,0,-10.04
17556000,1,0,0,-9.96
17561000,1,0,0,-10.51
17565000,1,0,0,-10.36
17570000,1,0,0,-10.36
17575000,1,0,0,-10.67
17580000,1,0,0,-10.36
17585000,1,0,0,-10.28
17589000,1,0,0,-10.2
17594000,1,0,0,-10.04
17599000,1,0,0,-10.2
17603000,1,0,0,-10.59
17608000,1,0,0,-10.36
17613000,1,0,0,-10.04
17617000,1,0,0,-10.28
17622000,1,0,0,-9.96
17627000,1,0,0,-10.51
17631000,1,0,0,-10.59
17636000,1,0,0,-10.43
17641000,1,0,0,-10.2
17646000,1,0,0,-10.04
17651000,1,0,0,-10.51
17655000,1,0,0,-9.73
17660000,1,0,0,-10.36
17665000,1,0,0,-10.43
17670000,1,0,0,-9.89
17674000,1,0,0,-10.43
17679000,1,0,0,-10.28
17684000,1,0,0,-10.28
17689000,1,0,0,-10.12
17693000,1,0,0,-10.28
17698000,1,0,0,-10.12
17703000,1,0,0,-10.2
17707000,1,0,0,-9.96
17712000,1,0,0,-10.04
17716000,1,0,0,-10.2
17721000,1,0,0,-10.2
17726000,1,0,0,-10.36
17731000,1,0,0,-10.67
17736000,1,0,0,-10.2
17740000,1,0,0,-10.75
17745000,1,0,0,-10.36
17750000,1,0,0,-10.04
17754000,1,0,0,-10.28
17759000,1,0,0,-10.04
17764000,1,0,0,-9.89
17768000,1,0,0,-9.89
17773000,1,0,0,-10.43
17778000,1,0,0,-10.28
17782000,1,0,0,-10.51
17787000,1,0,0,-10.67
17792000,1,0,0,-10.59
17796000,1,0,0,-10.36
17801000,1,0,0,-10.28
17806000,1,0,0,-10.36
17810000,1,0,0,-10.04
17815000,1,0,0,-10.04
17820000,1,0,0,-10.04
17824000,1,0,0,-10.36
17829000,1,0,0,-10.75
17834000,1,0,0,-10.59
17839000,1,0,0,-10.51
17844000,1,0,0,-10.36
17848000,1,0,0,-10.28
17853000,1,0,0,-10.04
17858000,1,0,0,-9.96
17862000,1,0,0,-10.04
17867000,1,0,0,-10.04
17872000,1,0,0,-10.51
17877000,1,0,0,-10.36
17881000,1,0,0,-10.67
17886000,1,0,0,-10.36
17891000,1,0,0,-10.59
17895000,1,0,0,-10.36
17900000,1,0,0,-10.2
17905000,1,0,0,-10.04
17912000,1,0,0,-9.89
17918000,1,0,0,-9.96
17923000,1,0,0,-9.73
17929000,1,0,0,-10.04
17934000,1,0,0,-11.06
17939000,1,0,0,-11.3
17944000,1,0,0,-10.9
17948000,1,0,0,-10.43
17953000,1,0,0,-10.12
17957000,1,0,0,-10.12
17962000,1,0,0,-10.04
17967000,1,0,0,-10.51
17972000,1,0,0,-10.28
17976000,1,0,0,-10.36
17981000,1,0,0,-10.12
17986000,1,0,0,-10.2
17990000,1,0,0,-10.28
17995000,1,0,0,-9.73
18000000,1,0,0,-10.2
18005000,1,0,0,-9.96
18009000,1,0,0,-10.2
18014000,1,0,0,-10.28
18019000,1,0,0,-10.2
18024000,1,0,0,-10.04
18028000,1,0,0,-9.57
18033000,1,0,0,-9.41
18038000,1,0,0,-10.04
18042000,1,0,0,-10.51
18047000,1,0,0,-10.83
18052000,1,0,0,-11.3
18057000,1,0,0,-11.53
18061000,1,0,0,-10.98
18066000,1,0,0,-10.83
18071000,1,0,0,-10.51
18076000,1,0,0,-9.96
18081000,1,0,0,-9.57
18085000,1,0,0,-9.49
18090000,1,0,0,-9.57
18095000,1,0,0,-10.12
18099000,1,0,0,-10.59
18104000,1,0,0,-10.28
18109000,1,0,0,-10.04
18113000,1,0,0,-9.41
18118000,1,0,0,-10.04
18123000,1,0,0,-10.04
18128000,1,0,0,-10.12
18133000,1,0,0,-10.04
18137000,1,0,0,-9.89
18142000,1,0,0,-9.57
18146000,1,0,0,-10.04
18151000,1,0,0,-10.51
18156000,1,0,0,-11.14
18160000,1,0,0,-12
18165000,1,0,0,-12.08
18170000,1,0,0,-11.38
18175000,1,0,0,-10.2
18179000,1,0,0,-9.57
18184000,1,0,0,-9.34
18189000,1,0,0,-8.94
18193000,1,0,0,-9.26
18198000,1,0,0,-9.81
18203000,1,0,0,-10.12
18207000,1,0,0,-10.12
18212000,1,0,0,-9.89
18217000,1,0,0,-10.04
18221000,1,0,0,-10.2
18226000,1,0,0,-10.51
18231000,1,0,0,-10.43
18236000,1,0,0,-10.36
18240000,1,0,0,-9.96
18245000,1,0,0,-10.12
18250000,1,0,0,-10.04
18254000,1,0,0,-11.06
18259000,1,0,0,-11.14
18264000,1,0,0,-11.14
18268000,1,0,0,-11.14
18273000,1,0,0,-10.67
18278000,1,0,0,-10.43
18282000,1,0,0,-10.2
18287000,1,0,0,-9.65
18292000,1,0,0,-9.89
18296000,1,0,0,-9.81
18301000,1,0,0,-9.96
18306000,1,0,0,-9.49
18310000,1,0,0,-10.2
18315000,1,0,0,-10.12
18320000,1,0,0,-10.28
18325000,1,0,0,-10.51
18330000,1,0,0,-10.59
18335000,1,0,0,-10.51
18340000,1,0,0,-10.67
18344000,1,0,0,-10.28
18349000,1,0,0,-10.43
18354000,1,0,0,-10.04
18359000,1,0,0,-10.2
18363000,1,0,0,-10.43
18369000,1,0,0,-9.65
18374000,1,0,0,-10.36
18378000,1,0,0,-10.04
18383000,1,0,0,-10.43
18387000,1,0,0,-10.83
18392000,1,0,0,-10.75
18397000,1,0,0,-10.9
18402000,1,0,0,-10.36
18407000,1,0,0,-10.12
18412000,1,0,0,-10.59
18417000,1,0,0,-10.83
18421000,1,0,0,-10.83
18426000,1,0,0,-11.06
18431000,1,0,0,-10.51
18436000,1,0,0,-10.51
18440000,1,0,0,-10.2
18445000,1,0,0,-10.04
18450000,1,0,0,-10.04
18455000,1,0,0,-10.2
18460000,1,0,0,-10.04
18464000,1,0,0,-10.2
18469000,1,0,0,-9.73
18474000,1,0,0,-9.41
18479000,1,0,0,-9.34
18484000,1,0,0,-10.04
18489000,1,0,0,-10.36
18494000,1,0,0,-11.06
18498000,1,0,0,-11.38
18503000,1,0,0,-10.9
18508000,1,0,0,-10.12
18514000,1,0,0,-9.89
18518000,1,0,0,-10.67
18526000,1,0,0,-11.06
18531000,1,0,0,-10.9
18536000,1,0,0,-10.43
18541000,1,0,0,-9.49
18546000,1,0,0,-9.1
18551000,1,0,0,-9.26
18555000,1,0,0,-9.57
18560000,1,0,0,-10.9
18565000,1,0,0,-11.3
18570000,1,0,0,-10.98
18575000,1,0,0,-10.83
18580000,1,0,0,-10.75
18584000,1,0,0,-10.2
18589000,1,0,0,-10.43
18594000,1,0,0,-10.98
18599000,1,0,0,-11.06
18604000,1,0,0,-11.38
18609000,1,0,0,-11.06
18613000,1,0,0,-10.36
18618000,1,0,0,-11.06
18632000,1,0,0,-10.12
18637000,1,0,0,-9.41
18642000,1,0,0,-8.87
18647000,1,0,0,-8.87
18652000,1,0,0,-8.47
18657000,1,0,0,-9.02
18662000,1,0,0,-9.73
18667000,1,0,0,-9.89
18671000,1,0,0,-10.04
18676000,1,0,0,-10.2
18681000,1,0,0,-10.28
18685000,1,0,0,-10.36
18691000,1,0,0,-10.28
18696000,1,0,0,-10.36
18700000,1,0,0,-10.28
18705000,1,0,0,-10.12
18710000,1,0,0,-10.04
18714000,1,0,0,-10.04
18719000,1,0,0,-9.49
18724000,1,0,0,-9.26
18729000,1,0,0,-9.73
18733000,1,0,0,-9.96
18738000,1,0,0,-10.04
18743000,1,0,0,-10.04
18748000,1,0,0,-10.36
18753000,1,0,0,-10.43
18757000,1,0,0,-11.22
18762000,1,0,0,-11.53
18767000,1,0,0,-11.61
18772000,1,0,0,-11.77
18776000,1,0,0,-11.69
18781000,1,0,0,-11.77
18786000,1,0,0,-11.53
18791000,1,0,0,-11.06
18796000,1,0,0,-10.67
18800000,1,0,0,-10.51
18805000,1,0,0,-9.89
18810000,1,0,0,-9.89
18814000,1,0,0,-9.18
18819000,1,0,0,-9.18
18824000,1,0,0,-9.18
18829000,1,0,0,-9.18
18834000,1,0,0,-9.57
18838000,1,0,0,-9.57
18843000,1,0,0,-9.65
18848000,1,0,0,-10.04
18853000,1,0,0,-10.36
18858000,1,0,0,-9.81
18863000,1,0,0,-9.81
18867000,1,0,0,-10.04
18872000,1,0,0,-9.96
18877000,1,0,0,-10.43
18882000,1,0,0,-10.36
18887000,1,0,0,-10.04
18891000,1,0,0,-9.89
18896000,1,0,0,-10.36
18901000,1,0,0,-10.36
18905000,1,0,0,-11.14
18910000,1,0,0,-10.83
18915000,1,0,0,-11.06
18920000,1,0,0,-10.36
18924000,1,0,0,-10.28
18929000,1,0,0,-11.06
18934000,1,0,0,-10.98
18938000,1,0,0,-11.06
18943000,1,0,0,-11.06
18948000,1,0,0,-10.59
18953000,1,0,0,-9.26
18957000,1,0,0,-9.96
18962000,1,0,0,-9.89
18967000,1,0,0,-9.18
18972000,1,0,0,-9.49
18976000,1,0,0,-10.43
18981000,1,0,0,-10.2
18986000,1,0,0,-10.75
18991000,1,0,0,-9.65
18995000,1,0,0,-9.65
19000000,1,0,0,-9.73
19005000,1,0,0,-10.04
19010000,1,0,0,-9.81
19015000,1,0,0,-10.04
19019000,1,0,0,-10.43
19024000,1,0,0,-10.36
19029000,1,0,0,-10.67
19034000,1,0,0,-11.14
19038000,1,0,0,-12.16
19043000,1,0,0,-11.53
19047000,1,0,0,-11.3
19052000,1,0,0,-10.59
19057000,1,0,0,-10.36
19061000,1,0,0,-10.04
19066000,1,0,0,-10.36
19071000,1,0,0,-10.2
19076000,1,0,0,-10.2
19080000,1,0,0,-10.04
19085000,1,0,0,-10.12
19090000,1,0,0,-10.04
19095000,1,0,0,-10.04
19100000,1,0,0,-10.04
19105000,1,0,0,-9.65
19109000,1,0,0,-9.89
19114000,1,0,0,-10.2
19119000,1,0,0,-10.51
19124000,1,0,0,-10.59
19129000,1,0,0,-10.43
19133000,1,0,0,-9.96
19138000,1,0,0,-9.89
19143000,1,0,0,-10.04
19148000,1,0,0,-9.81
19152000,1,0,0,-9.96
19157000,1,0,0,-9.96
19162000,1,0,0,-10.12
19166000,1,0,0,-10.12
19171000,1,0,0,-10.59
19176000,1,0,0,-10.67
19181000,1,0,0,-9.49
19186000,1,0,0,-9.57
19190000,1,0,0,-9.73
19195000,1,0,0,-9.41
19200000,1,0,0,-9.41
19205000,1,0,0,-10.04
19209000,1,0,0,-10.43
19214000,1,0,0,-10.67
19218000,1,0,0,-10.67
19223000,1,0,0,-10.75
19228000,1,0,0,-11.06
19233000,1,0,0,-10.75
19237000,1,0,0,-10.28
19242000,1,0,0,-10.36
19247000,1,0,0,-10.2
19252000,1,0,0,-10.43
19256000,1,0,0,-10.67
19261000,1,0,0,-10.67
19265000,1,0,0,-10.28
19270000,1,0,0,-9.89
19275000,1,0,0,-9.96
19279000,1,0,0,-9.81
19284000,1,0,0,-10.04
19289000,1,0,0,-10.36
19294000,1,0,0,-10.59
19298000,1,0,0,-11.06
19303000,1,0,0,-10.67
19307000,1,0,0,-10.43
19312000,1,0,0,-10.2
19317000,1,0,0,-10.12
19321000,1,0,0,-9.96
19326000,1,0,0,-10.36
19331000,1,0,0,-10.28
19336000,1,0,0,-10.12
19340000,1,0,0,-10.04
19345000,1,0,0,-10.04
19350000,1,0,0,-10.04
19354000,1,0,0,-9.89
19359000,1,0,0,-9.73
19364000,1,0,0,-9.26
19369000,1,0,0,-8.94
19374000,1,0,0,-9.65
19379000,1,0,0,-9.89
19384000,1,0,0,-10.2
19389000,1,0,0,-10.04
19395000,1,0,0,-9.89
19402000,1,0,0,-10.83
19409000,1,0,0,-11.3
19415000,1,0,0,-11.85
19421000,1,0,0,-11.3
19427000,1,0,0,-10.2
19433000,1,0,0,-10.12
19440000,1,0,0,-10.04
19445000,1,0,0,-9.73
19452000,1,0,0,-9.57
19458000,1,0,0,-9.1
19464000,1,0,0,-8.79
19470000,1,0,0,-9.41
19477000,1,0,0,-9.96
19483000,1,0,0,-11.06
19489000,1,0,0,-10.98
19496000,1,0,0,-10.36
19502000,1,0,0,-10.59
19508000,1,0,0,-11.06
19514000,1,0,0,-11.45
19520000,1,0,0,-11.69
19525000,1,0,0,-11.3
19531000,1,0,0,-10.36
19536000,1,0,0,-9.57
19541000,1,0,0,-9.65
19546000,1,0,0,-9.18
19552000,1,0,0,-9.49
19557000,1,0,0,-9.34
19563000,1,0,0,-9.57
19568000,1,0,0,-9.41
19574000,1,0,0,-10.28
19580000,1,0,0,-9.81
19587000,1,0,0,-10.51
19593000,1,0,0,-11.22
19600000,1,0,0,-11.77
19606000,1,0,0,-11.22
19612000,1,0,0,-10.59
19618000,1,0,0,-10.36
19623000,1,0,0,-10.67
19629000,1,0,0,-10.51
19634000,1,0,0,-9.96
19640000,1,0,0,-8.71
19646000,1,0,0,-9.02
19653000,1,0,0,-10.04
19659000,1,0,0,-11.69
19666000,1,0,0,-11.77
19672000,1,0,0,-10.83
19678000,1,0,0,-10.12
19687000,1,0,0,-10.12
19694000,1,0,0,-10.43
19700000,1,0,0,-10.75
19706000,1,0,0,-9.89
19713000,1,0,0,-8.08
19719000,1,0,0,-8.39
19725000,1,0,0,-10.43
19731000,1,0,0,-11.61
19737000,1,0,0,-11.3
19744000,1,0,0,-11.92
19750000,1,0,0,-13.57
19756000,1,0,0,-14.91
19763000,1,0,0,-15.3
19769000,1,0,0,-46.84
19775000,1,0,0,-150.63
19781000,1,0,0,-94.61
19787000,1,0,0,143.1
19794000,1,0,0,158.63
19799000,1,0,0,102.62
19806000,1,0,0,-95.24
19812000,1,0,0,-160.67
19819000,1,0,0,-160.67
19825000,1,0,0,-26.52
19832000,1,0,0,157.3
19839000,1,0,0,160.59
19845000,1,0,0,5.96
19852000,1,0,0,-148.43
19858000,1,0,0,-160.67
19865000,1,0,0,-95.24
19871000,1,0,0,69.9
19878000,1,0,0,160.59
19883000,1,0,0,160.59
19888000,1,0,0,27.07
19894000,1,0,0,-106.93
19899000,1,0,0,-160.67
19906000,1,0,0,-125.13
19911000,1,0,0,-9.89
19917000,1,0,0,133.84
19926000,1,0,0,112.58
19932000,1,0,0,-41.42
19940000,1,0,0,-133.76
19945000,1,0,0,-144.82
19951000,1,0,0,-71.24
19956000,1,0,0,45.19
19962000,1,0,0,127.25
19967000,1,0,0,129.13
19973000,1,0,0,37.58
19978000,1,0,0,-64.41
19984000,1,0,0,-128.9
19989000,1,0,0,-116.19
19995000,1,0,0,-33.26
20000000,1,0,0,66.29
20006000,1,0,0,118.54
20011000,1,0,0,92.18
20017000,1,0,0,1.02
20022000,1,0,0,-79.87
20027000,1,0,0,-114.93
20032000,1,0,0,-105.44
20037000,1,0,0,-51.15
20041000,1,0,0,25.34
20046000,1,0,0,91.87
20052000,1,0,0,102.15
20057000,1,0,0,50.99
20061000,1,0,0,-20.87
20066000,1,0,0,-80.18
20071000,1,0,0,-107.72
20076000,1,0,0,-84.96
20081000,1,0,0,-26.75
20085000,1,0,0,42.52
20090000,1,0,0,81.51
20095000,1,0,0,85.83
20100000,1,0,0,43.86
20104000,1,0,0,-25.03
20109000,1,0,0,-77.67
20114000,1,0,0,-94.77
20118000,1,0,0,-77.98
20123000,1,0,0,-26.91
20128000,1,0,0,31.62
20133000,1,0,0,70.76
20138000,1,0,0,71.86
20142000,1,0,0,29.73
20147000,1,0,0,-24.09
20152000,1,0,0,-67
20157000,1,0,0,-85.44
20161000,1,0,0,-69.59
20166000,1,0,0,-23.3
20170000,1,0,0,28.56
20175000,1,0,0,61.19
20180000,1,0,0,63.23
20185000,1,0,0,30.28
20190000,1,0,0,-22.05
20194000,1,0,0,-62.76
20199000,1,0,0,-79.39
20203000,1,0,0,-62.76
20208000,1,0,0,-23.22
20213000,1,0,0,24.01
20218000,1,0,0,52.8
20222000,1,0,0,55.47
20227000,1,0,0,23.07
20232000,1,0,0,-23.54
20237000,1,0,0,-62.61
20242000,1,0,0,-70.14
20247000,1,0,0,-50.21
20252000,1,0,0,-12.87
20256000,1,0,0,26.52
20261000,1,0,0,48.64
20266000,1,0,0,43.46
20270000,1,0,0,13.57
20275000,1,0,0,-22.99
20280000,1,0,0,-53.74
20284000,1,0,0,-64.88
20290000,1,0,0,-43.07
20295000,1,0,0,-6.9
20299000,1,0,0,28.32
20304000,1,0,0,42.52
20309000,1,0,0,33.19
