Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
247380603,1,0.0,0.0,-10.041335104199998
247380850,1,0.0,0.0,-10.041335104199998
247381097,1,0.0,0.0,-10.055701919699999
247381344,1,0.0,0.0,-10.046120773799998
247381591,1,0.0,0.0,-10.022182619099999
247381837,1,0.0,0.0,-10.022182619099999
247382084,1,0.0,0.0,-10.0269682887
247382331,1,0.0,0.0,-10.0173871428
247382578,1,0.0,0.0,-10.0126014732
247382824,1,0.0,0.0,-10.0078158036
247383071,1,0.0,0.0,-10.0078158036
247383318,1,0.0,0.0,-9.9790821726
247383565,1,0.0,0.0,-9.974296503
247383812,1,0.0,0.0,-9.9695108334
247384058,1,0.0,0.0,-9.945562871999998
247384305,1,0.0,0.0,-9.931196056499997
247384552,1,0.0,0.0,-9.916829241
247384799,1,0.0,0.0,-9.916829241
247385046,1,0.0,0.0,-9.9216247173
247385292,1,0.0,0.0,-9.9359915328
247385539,1,0.0,0.0,-9.9120435714
247385786,1,0.0,0.0,-9.883309940399998
247386033,1,0.0,0.0,-9.8976767559
247386279,1,0.0,0.0,-9.883309940399998
247386526,1,0.0,0.0,-9.854586116099998
247386773,1,0.0,0.0,-9.849800446499998
247387020,1,0.0,0.0,-9.8450049702
247387267,1,0.0,0.0,-9.8258524851
247387513,1,0.0,0.0,-9.8067
247387760,1,0.0,0.0,-9.801914330399999
247388007,1,0.0,0.0,-9.7875475149
247388254,1,0.0,0.0,-9.763599553499999
247388501,1,0.0,0.0,-9.763599553499999
247388747,1,0.0,0.0,-9.7731806994
247388994,1,0.0,0.0,-9.768395029799999
247389241,1,0.0,0.0,-9.763599553499999
247389488,1,0.0,0.0,-9.7396613988
247389734,1,0.0,0.0,-9.720508913699998
247389981,1,0.0,0.0,-9.7444470684
247390228,1,0.0,0.0,-9.734875729199999
247390475,1,0.0,0.0,-9.720508913699998
247390722,1,0.0,0.0,-9.7492425447
247390968,1,0.0,0.0,-9.725294583299998
247391215,1,0.0,0.0,-9.7157232441
247391462,1,0.0,0.0,-9.706142098199999
247391709,1,0.0,0.0,-9.6774084672
247391956,1,0.0,0.0,-9.6774084672
247392202,1,0.0,0.0,-9.701356428599999
247392449,1,0.0,0.0,-9.706142098199999
247392699,1,0.0,0.0,-9.701356428599999
247392943,1,0.0,0.0,-9.701356428599999
247393190,1,0.0,0.0,-9.701356428599999
247393436,1,0.0,0.0,-9.701356428599999
247393688,1,0.0,0.0,-9.701356428599999
247393930,1,0.0,0.0,-9.720508913699998
247394177,1,0.0,0.0,-9.734875729199999
247394423,1,0.0,0.0,-9.734875729199999
247394674,1,0.0,0.0,-9.7157232441
247394917,1,0.0,0.0,-9.720508913699998
247395164,1,0.0,0.0,-9.7157232441
247395411,1,0.0,0.0,-9.701356428599999
247395662,1,0.0,0.0,-9.7109277678
247395904,1,0.0,0.0,-9.730090059599998
247396151,1,0.0,0.0,-9.7492425447
247396398,1,0.0,0.0,-9.763599553499999
247396645,1,0.0,0.0,-9.7731806994
247396891,1,0.0,0.0,-9.7731806994
247397138,1,0.0,0.0,-9.7827618453
247397385,1,0.0,0.0,-9.801914330399999
247397632,1,0.0,0.0,-9.801914330399999
247397879,1,0.0,0.0,-9.8067
247398125,1,0.0,0.0,-9.8067
247398372,1,0.0,0.0,-9.801914330399999
247398619,1,0.0,0.0,-9.8114856696
247398866,1,0.0,0.0,-9.830638154699999
247399112,1,0.0,0.0,-9.835433631
247399359,1,0.0,0.0,-9.854586116099998
247399606,1,0.0,0.0,-9.8450049702
247399853,1,0.0,0.0,-9.8210668155
247400100,1,0.0,0.0,-9.830638154699999
247400346,1,0.0,0.0,-9.859371785699999
247400593,1,0.0,0.0,-9.888105416699998
247400840,1,0.0,0.0,-9.8785242708
247401087,1,0.0,0.0,-9.864157455299999
247401334,1,0.0,0.0,-9.854586116099998
247401580,1,0.0,0.0,-9.849800446499998
247401827,1,0.0,0.0,-9.864157455299999
247402074,1,0.0,0.0,-9.864157455299999
247402321,1,0.0,0.0,-9.868952931599999
247402567,1,0.0,0.0,-9.883309940399998
247402814,1,0.0,0.0,-9.892891086299999
247403061,1,0.0,0.0,-9.9072579018
247403308,1,0.0,0.0,-9.8976767559
247403555,1,0.0,0.0,-9.9216247173
247403801,1,0.0,0.0,-9.931196056499997
247404048,1,0.0,0.0,-9.9120435714
247404295,1,0.0,0.0,-9.892891086299999
247404542,1,0.0,0.0,-9.8976767559
247404789,1,0.0,0.0,-9.9024722322
247405035,1,0.0,0.0,-9.9359915328
247405282,1,0.0,0.0,-9.959929687499999
247405529,1,0.0,0.0,-9.955144017899999
247405776,1,0.0,0.0,-9.950348541599999
247406022,1,0.0,0.0,-9.950348541599999
247406269,1,0.0,0.0,-9.940777202399998
247406516,1,0.0,0.0,-9.916829241
247406763,1,0.0,0.0,-9.9072579018
247407010,1,0.0,0.0,-9.9264103869
247407256,1,0.0,0.0,-9.931196056499997
247407503,1,0.0,0.0,-9.931196056499997
247407750,1,0.0,0.0,-9.9264103869
247407997,1,0.0,0.0,-9.9216247173
247408244,1,0.0,0.0,-9.9072579018
247408490,1,0.0,0.0,-9.8976767559
247408737,1,0.0,0.0,-9.9024722322
247408984,1,0.0,0.0,-9.9120435714
247409231,1,0.0,0.0,-9.892891086299999
247409478,1,0.0,0.0,-9.8785242708
247409724,1,0.0,0.0,-9.892891086299999
247409971,1,0.0,0.0,-9.892891086299999
247410218,1,0.0,0.0,-9.8785242708
247410465,1,0.0,0.0,-9.854586116099998
247410711,1,0.0,0.0,-9.849800446499998
247410958,1,0.0,0.0,-9.8450049702
247411205,1,0.0,0.0,-9.8258524851
247411452,1,0.0,0.0,-9.8210668155
247411700,1,0.0,0.0,-9.8114856696
247411945,1,0.0,0.0,-9.8067
247412193,1,0.0,0.0,-9.797118854099999
247412439,1,0.0,0.0,-9.797118854099999
247412690,1,0.0,0.0,-9.792333184499999
247412933,1,0.0,0.0,-9.797118854099999
247413180,1,0.0,0.0,-9.792333184499999
247413426,1,0.0,0.0,-9.7731806994
247413676,1,0.0,0.0,-9.7827618453
247413920,1,0.0,0.0,-9.792333184499999
247414167,1,0.0,0.0,-9.7875475149
247414413,1,0.0,0.0,-9.768395029799999
247414664,1,0.0,0.0,-9.7588138839
247414907,1,0.0,0.0,-9.7588138839
247415156,1,0.0,0.0,-9.7492425447
247415400,1,0.0,0.0,-9.7396613988
247415652,1,0.0,0.0,-9.7444470684
247415894,1,0.0,0.0,-9.725294583299998
247416141,1,0.0,0.0,-9.7157232441
247416388,1,0.0,0.0,-9.7109277678
247416634,1,0.0,0.0,-9.7109277678
247416881,1,0.0,0.0,-9.696570759
247417128,1,0.0,0.0,-9.6822039435
247417375,1,0.0,0.0,-9.6774084672
247417622,1,0.0,0.0,-9.672622797599999
247417868,1,0.0,0.0,-9.6630514584
247418115,1,0.0,0.0,-9.6534703125
247418362,1,0.0,0.0,-9.6534703125
247418609,1,0.0,0.0,-9.6486846429
247418855,1,0.0,0.0,-9.605584196399999
247419102,1,0.0,0.0,-9.5960128572
247419349,1,0.0,0.0,-9.605584196399999
247419596,1,0.0,0.0,-9.600798526799998
247419843,1,0.0,0.0,-9.605584196399999
247420089,1,0.0,0.0,-9.605584196399999
247420336,1,0.0,0.0,-9.5864317113
247420583,1,0.0,0.0,-9.572064895799999
247420830,1,0.0,0.0,-9.5529124107
247421077,1,0.0,0.0,-9.548126741099999
247421323,1,0.0,0.0,-9.5529124107
247421570,1,0.0,0.0,-9.548126741099999
247421817,1,0.0,0.0,-9.5433410715
247422064,1,0.0,0.0,-9.5337599256
247422310,1,0.0,0.0,-9.514607440499999
247422557,1,0.0,0.0,-9.509821770899999
247422804,1,0.0,0.0,-9.5241787797
247423051,1,0.0,0.0,-9.5241787797
247423298,1,0.0,0.0,-9.5193931101
247423544,1,0.0,0.0,-9.500240625
247423791,1,0.0,0.0,-9.4906594791
247424038,1,0.0,0.0,-9.481088139899999
247424285,1,0.0,0.0,-9.4906594791
247424532,1,0.0,0.0,-9.4954549554
247424778,1,0.0,0.0,-9.476302470299999
247425025,1,0.0,0.0,-9.4858738095
247425272,1,0.0,0.0,-9.4906594791
247425519,1,0.0,0.0,-9.4858738095
247425765,1,0.0,0.0,-9.4619356548
247426012,1,0.0,0.0,-9.466721324399998
247426259,1,0.0,0.0,-9.466721324399998
247426506,1,0.0,0.0,-9.447568839299999
247426753,1,0.0,0.0,-9.4427831697
247426999,1,0.0,0.0,-9.4571401785
247427246,1,0.0,0.0,-9.476302470299999
247427493,1,0.0,0.0,-9.4619356548
247427740,1,0.0,0.0,-9.4284163542
247427987,1,0.0,0.0,-9.4332020238
247428233,1,0.0,0.0,-9.4332020238
247428480,1,0.0,0.0,-9.4332020238
247428727,1,0.0,0.0,-9.437987693399998
247428974,1,0.0,0.0,-9.414049538699999
247429221,1,0.0,0.0,-9.390111383999999
247429467,1,0.0,0.0,-9.3661634226
247429714,1,0.0,0.0,-9.3805302381
247429961,1,0.0,0.0,-9.414049538699999
247430208,1,0.0,0.0,-9.404468392799998
247430454,1,0.0,0.0,-9.3996827232
247430701,1,0.0,0.0,-9.404468392799998
247430948,1,0.0,0.0,-9.3948970536
247431195,1,0.0,0.0,-9.3805302381
247431442,1,0.0,0.0,-9.3661634226
247431693,1,0.0,0.0,-9.3661634226
247431935,1,0.0,0.0,-9.3948970536
247432182,1,0.0,0.0,-9.390111383999999
247432429,1,0.0,0.0,-9.3709490922
247432679,1,0.0,0.0,-9.361377753
247432922,1,0.0,0.0,-9.351796607099999
247433170,1,0.0,0.0,-9.347010937499999
247433416,1,0.0,0.0,-9.347010937499999
247433667,1,0.0,0.0,-9.3374297916
247433909,1,0.0,0.0,-9.347010937499999
247434158,1,0.0,0.0,-9.356592083399999
247434403,1,0.0,0.0,-9.347010937499999
247434655,1,0.0,0.0,-9.3278584524
247434897,1,0.0,0.0,-9.3374297916
247435143,1,0.0,0.0,-9.332644122
247435390,1,0.0,0.0,-9.3374297916
247435637,1,0.0,0.0,-9.342225267899998
247435884,1,0.0,0.0,-9.323072782799999
247436131,1,0.0,0.0,-9.3087059673
247436377,1,0.0,0.0,-9.3087059673
247436624,1,0.0,0.0,-9.303910490999998
247436871,1,0.0,0.0,-9.313491636899998
247437118,1,0.0,0.0,-9.3278584524
247437365,1,0.0,0.0,-9.323072782799999
247437611,1,0.0,0.0,-9.303910490999998
247437858,1,0.0,0.0,-9.284758005899999
247438105,1,0.0,0.0,-9.2799723363
247438352,1,0.0,0.0,-9.2991248214
247438598,1,0.0,0.0,-9.2656055208
247438845,1,0.0,0.0,-9.2416673661
247439092,1,0.0,0.0,-9.2703911904
247439339,1,0.0,0.0,-9.2751866667
247439586,1,0.0,0.0,-9.2703911904
247439832,1,0.0,0.0,-9.260819851199999
247440079,1,0.0,0.0,-9.260819851199999
247440326,1,0.0,0.0,-9.256034181599999
247440573,1,0.0,0.0,-9.260819851199999
247440820,1,0.0,0.0,-9.256034181599999
247441066,1,0.0,0.0,-9.2368816965
247441313,1,0.0,0.0,-9.222514880999999
247441560,1,0.0,0.0,-9.2033623959
247441807,1,0.0,0.0,-9.2129337351
247442053,1,0.0,0.0,-9.2416673661
247442300,1,0.0,0.0,-9.256034181599999
247442547,1,0.0,0.0,-9.256034181599999
247442794,1,0.0,0.0,-9.2464530357
247443041,1,0.0,0.0,-9.2320862202
247443287,1,0.0,0.0,-9.2081480655
247443534,1,0.0,0.0,-9.188995580399999
247443781,1,0.0,0.0,-9.165047619
247444028,1,0.0,0.0,-9.1698430953
247444275,1,0.0,0.0,-9.1746287649
247444521,1,0.0,0.0,-9.165047619
247444768,1,0.0,0.0,-9.165047619
247445015,1,0.0,0.0,-9.160261949399999
247445262,1,0.0,0.0,-9.1746287649
247445508,1,0.0,0.0,-9.184200104099999
247445755,1,0.0,0.0,-9.1698430953
247446002,1,0.0,0.0,-9.1698430953
247446249,1,0.0,0.0,-9.1746287649
247446496,1,0.0,0.0,-9.1411094643
247446742,1,0.0,0.0,-9.1315283184
247446989,1,0.0,0.0,-9.1458951339
247447236,1,0.0,0.0,-9.1411094643
247447483,1,0.0,0.0,-9.102804494099999
247447730,1,0.0,0.0,-9.093223348199999
247447976,1,0.0,0.0,-9.088437678599998
247448223,1,0.0,0.0,-9.1075901637
247448470,1,0.0,0.0,-9.1075901637
247448717,1,0.0,0.0,-9.093223348199999
247448964,1,0.0,0.0,-9.098009017799999
247449210,1,0.0,0.0,-9.093223348199999
247449457,1,0.0,0.0,-9.083652009
247449704,1,0.0,0.0,-9.1123758333
247449951,1,0.0,0.0,-9.1171713096
247450200,1,0.0,0.0,-9.1123758333
247450444,1,0.0,0.0,-9.093223348199999
247450696,1,0.0,0.0,-9.088437678599998
247450938,1,0.0,0.0,-9.064489717199999
247451185,1,0.0,0.0,-9.0501327084
247451431,1,0.0,0.0,-9.059704047599999
247451683,1,0.0,0.0,-9.069285193499999
247451925,1,0.0,0.0,-9.0788565327
247452172,1,0.0,0.0,-9.088437678599998
247452419,1,0.0,0.0,-9.0740708631
247452669,1,0.0,0.0,-9.054918378
247452912,1,0.0,0.0,-9.035765892899999
247453159,1,0.0,0.0,-9.0501327084
247453406,1,0.0,0.0,-9.054918378
247453657,1,0.0,0.0,-9.035765892899999
247453899,1,0.0,0.0,-9.026184746999999
247454146,1,0.0,0.0,-9.030970416599999
247454393,1,0.0,0.0,-9.0501327084
247454640,1,0.0,0.0,-9.054918378
247454886,1,0.0,0.0,-9.035765892899999
247455133,1,0.0,0.0,-9.0501327084
247455380,1,0.0,0.0,-9.069285193499999
247455627,1,0.0,0.0,-9.069285193499999
247455874,1,0.0,0.0,-9.064489717199999
247456120,1,0.0,0.0,-9.0453372321
247456367,1,0.0,0.0,-9.054918378
247456614,1,0.0,0.0,-9.054918378
247456861,1,0.0,0.0,-9.069285193499999
247457108,1,0.0,0.0,-9.0788565327
247457354,1,0.0,0.0,-9.0788565327
247457601,1,0.0,0.0,-9.0740708631
247457848,1,0.0,0.0,-9.0740708631
247458095,1,0.0,0.0,-9.083652009
247458341,1,0.0,0.0,-9.0501327084
247458588,1,0.0,0.0,-9.0405515625
247458835,1,0.0,0.0,-9.059704047599999
247459082,1,0.0,0.0,-9.054918378
247459329,1,0.0,0.0,-9.059704047599999
247459575,1,0.0,0.0,-9.0788565327
247459822,1,0.0,0.0,-9.0788565327
247460069,1,0.0,0.0,-9.1123758333
247460316,1,0.0,0.0,-9.1363237947
247460563,1,0.0,0.0,-9.1267426488
247460809,1,0.0,0.0,-9.1267426488
247461056,1,0.0,0.0,-9.1123758333
247461303,1,0.0,0.0,-9.1219569792
247461550,1,0.0,0.0,-9.1315283184
247461796,1,0.0,0.0,-9.1171713096
247462043,1,0.0,0.0,-9.1219569792
247462290,1,0.0,0.0,-9.1171713096
247462537,1,0.0,0.0,-9.1267426488
247462784,1,0.0,0.0,-9.1363237947
247463030,1,0.0,0.0,-9.1411094643
247463277,1,0.0,0.0,-9.1411094643
247463524,1,0.0,0.0,-9.150680803499998
247463771,1,0.0,0.0,-9.1458951339
247464018,1,0.0,0.0,-9.1746287649
247464264,1,0.0,0.0,-9.193781249999999
247464511,1,0.0,0.0,-9.179414434499998
247464758,1,0.0,0.0,-9.184200104099999
247465005,1,0.0,0.0,-9.2129337351
247465252,1,0.0,0.0,-9.227300550599999
247465498,1,0.0,0.0,-9.2368816965
247465745,1,0.0,0.0,-9.2368816965
247465992,1,0.0,0.0,-9.2320862202
247466239,1,0.0,0.0,-9.2464530357
247466485,1,0.0,0.0,-9.260819851199999
247466732,1,0.0,0.0,-9.260819851199999
247466979,1,0.0,0.0,-9.2656055208
247467226,1,0.0,0.0,-9.303910490999998
247467473,1,0.0,0.0,-9.3087059673
247467719,1,0.0,0.0,-9.323072782799999
247467966,1,0.0,0.0,-9.347010937499999
247468213,1,0.0,0.0,-9.342225267899998
247468460,1,0.0,0.0,-9.3278584524
247468707,1,0.0,0.0,-9.342225267899998
247468953,1,0.0,0.0,-9.3709490922
247469201,1,0.0,0.0,-9.390111383999999
247469447,1,0.0,0.0,-9.404468392799998
247469699,1,0.0,0.0,-9.3948970536
247469940,1,0.0,0.0,-9.4092638691
247470187,1,0.0,0.0,-9.418835208299999
247470434,1,0.0,0.0,-9.418835208299999
247470686,1,0.0,0.0,-9.4284163542
247470928,1,0.0,0.0,-9.4523545089
247471175,1,0.0,0.0,-9.4619356548
247471421,1,0.0,0.0,-9.4523545089
247471672,1,0.0,0.0,-9.447568839299999
247471915,1,0.0,0.0,-9.481088139899999
247472162,1,0.0,0.0,-9.528974256
247472408,1,0.0,0.0,-9.538545595199999
247472659,1,0.0,0.0,-9.500240625
247472902,1,0.0,0.0,-9.4858738095
247473149,1,0.0,0.0,-9.4858738095
247473395,1,0.0,0.0,-9.514607440499999
247473642,1,0.0,0.0,-9.528974256
247473889,1,0.0,0.0,-9.5337599256
247474136,1,0.0,0.0,-9.538545595199999
247474383,1,0.0,0.0,-9.528974256
247474629,1,0.0,0.0,-9.5241787797
247474876,1,0.0,0.0,-9.5241787797
247475123,1,0.0,0.0,-9.5337599256
247475370,1,0.0,0.0,-9.5241787797
247475617,1,0.0,0.0,-9.5193931101
247475863,1,0.0,0.0,-9.5241787797
247476110,1,0.0,0.0,-9.5193931101
247476357,1,0.0,0.0,-9.5241787797
247476604,1,0.0,0.0,-9.538545595199999
247476851,1,0.0,0.0,-9.5337599256
247477097,1,0.0,0.0,-9.5050262946
247477344,1,0.0,0.0,-9.500240625
247477591,1,0.0,0.0,-9.5050262946
247477838,1,0.0,0.0,-9.5193931101
247478084,1,0.0,0.0,-9.5433410715
247478331,1,0.0,0.0,-9.5337599256
247478578,1,0.0,0.0,-9.514607440499999
247478825,1,0.0,0.0,-9.500240625
247479072,1,0.0,0.0,-9.514607440499999
247479318,1,0.0,0.0,-9.528974256
247479565,1,0.0,0.0,-9.5193931101
247479812,1,0.0,0.0,-9.528974256
247480059,1,0.0,0.0,-9.538545595199999
247480306,1,0.0,0.0,-9.5433410715
247480552,1,0.0,0.0,-9.5337599256
247480799,1,0.0,0.0,-9.5241787797
247481046,1,0.0,0.0,-9.538545595199999
247481293,1,0.0,0.0,-9.538545595199999
247481539,1,0.0,0.0,-9.5529124107
247481786,1,0.0,0.0,-9.5529124107
247482033,1,0.0,0.0,-9.572064895799999
247482280,1,0.0,0.0,-9.557698080299998
247482527,1,0.0,0.0,-9.528974256
247482773,1,0.0,0.0,-9.5529124107
247483020,1,0.0,0.0,-9.557698080299998
247483267,1,0.0,0.0,-9.5433410715
247483514,1,0.0,0.0,-9.557698080299998
247483761,1,0.0,0.0,-9.5768505654
247484007,1,0.0,0.0,-9.5816460417
247484254,1,0.0,0.0,-9.572064895799999
247484501,1,0.0,0.0,-9.5816460417
247484748,1,0.0,0.0,-9.5864317113
247484995,1,0.0,0.0,-9.5864317113
247485241,1,0.0,0.0,-9.5912173809
247485488,1,0.0,0.0,-9.605584196399999
247485735,1,0.0,0.0,-9.600798526799998
247485982,1,0.0,0.0,-9.5816460417
247486228,1,0.0,0.0,-9.567279226199998
247486475,1,0.0,0.0,-9.5624935566
247486722,1,0.0,0.0,-9.567279226199998
247486969,1,0.0,0.0,-9.600798526799998
247487216,1,0.0,0.0,-9.605584196399999
247487462,1,0.0,0.0,-9.605584196399999
247487709,1,0.0,0.0,-9.610369866
247487956,1,0.0,0.0,-9.6151653423
247488203,1,0.0,0.0,-9.6151653423
247488450,1,0.0,0.0,-9.5912173809
247488699,1,0.0,0.0,-9.5864317113
247488943,1,0.0,0.0,-9.605584196399999
247489190,1,0.0,0.0,-9.6343178274
247489437,1,0.0,0.0,-9.6486846429
247489688,1,0.0,0.0,-9.6630514584
247489930,1,0.0,0.0,-9.6630514584
247490177,1,0.0,0.0,-9.6486846429
247490424,1,0.0,0.0,-9.6199510119
247490674,1,0.0,0.0,-9.6199510119
247490917,1,0.0,0.0,-9.6534703125
247491165,1,0.0,0.0,-9.667837128
247491411,1,0.0,0.0,-9.691775282699998
247491662,1,0.0,0.0,-9.6774084672
247491905,1,0.0,0.0,-9.667837128
247492151,1,0.0,0.0,-9.6774084672
247492398,1,0.0,0.0,-9.6630514584
247492645,1,0.0,0.0,-9.6534703125
247492892,1,0.0,0.0,-9.6582559821
247493139,1,0.0,0.0,-9.6774084672
247493385,1,0.0,0.0,-9.6822039435
247493632,1,0.0,0.0,-9.672622797599999
247493879,1,0.0,0.0,-9.691775282699998
247494126,1,0.0,0.0,-9.6869896131
247494372,1,0.0,0.0,-9.672622797599999
247494619,1,0.0,0.0,-9.672622797599999
247494866,1,0.0,0.0,-9.696570759
247495113,1,0.0,0.0,-9.730090059599998
247495360,1,0.0,0.0,-9.7540282143
247495606,1,0.0,0.0,-9.734875729199999
247497827,1,0.0,0.0,-9.8162811459
247498074,1,0.0,0.0,-9.830638154699999
247498321,1,0.0,0.0,-9.835433631
247498568,1,0.0,0.0,-9.854586116099998
247498815,1,0.0,0.0,-9.864157455299999
247499061,1,0.0,0.0,-9.864157455299999
247499308,1,0.0,0.0,-9.864157455299999
247499555,1,0.0,0.0,-9.864157455299999
247499802,1,0.0,0.0,-9.864157455299999
247500049,1,0.0,0.0,-9.8976767559
247500295,1,0.0,0.0,-9.8976767559
247500542,1,0.0,0.0,-9.8976767559
247500789,1,0.0,0.0,-9.8737386012
247501036,1,0.0,0.0,-9.868952931599999
247501282,1,0.0,0.0,-9.892891086299999
247501529,1,0.0,0.0,-9.883309940399998
247501776,1,0.0,0.0,-9.8737386012
247502023,1,0.0,0.0,-9.8737386012
247502270,1,0.0,0.0,-9.8976767559
247502516,1,0.0,0.0,-9.9024722322
247502763,1,0.0,0.0,-9.892891086299999
247503010,1,0.0,0.0,-9.9024722322
247503257,1,0.0,0.0,-9.9072579018
247503504,1,0.0,0.0,-9.892891086299999
247503750,1,0.0,0.0,-9.883309940399998
247503997,1,0.0,0.0,-9.892891086299999
247504244,1,0.0,0.0,-9.883309940399998
247504491,1,0.0,0.0,-9.9024722322
247504738,1,0.0,0.0,-9.9216247173
247504984,1,0.0,0.0,-9.892891086299999
247505231,1,0.0,0.0,-9.868952931599999
247505478,1,0.0,0.0,-9.883309940399998
247505725,1,0.0,0.0,-9.9216247173
247505971,1,0.0,0.0,-9.9359915328
247506218,1,0.0,0.0,-9.9216247173
247506465,1,0.0,0.0,-9.931196056499997
247506712,1,0.0,0.0,-9.9216247173
247506959,1,0.0,0.0,-9.940777202399998
247507205,1,0.0,0.0,-9.959929687499999
247507452,1,0.0,0.0,-9.9647153571
247507700,1,0.0,0.0,-9.959929687499999
247507946,1,0.0,0.0,-9.950348541599999
247508193,1,0.0,0.0,-9.955144017899999
247508439,1,0.0,0.0,-9.9647153571
247508691,1,0.0,0.0,-9.993448988099999
247508933,1,0.0,0.0,-10.0078158036
247509180,1,0.0,0.0,-9.983867842199999
247509426,1,0.0,0.0,-9.993448988099999
247509678,1,0.0,0.0,-10.0173871428
247509920,1,0.0,0.0,-10.0317539583
247510167,1,0.0,0.0,-10.041335104199998
247510414,1,0.0,0.0,-10.041335104199998
247510664,1,0.0,0.0,-10.0269682887
247510907,1,0.0,0.0,-10.0365494346
247511156,1,0.0,0.0,-10.0317539583
247511401,1,0.0,0.0,-10.0317539583
247511652,1,0.0,0.0,-10.0317539583
247511894,1,0.0,0.0,-10.0317539583
247512141,1,0.0,0.0,-10.0652732589
247512388,1,0.0,0.0,-10.084425743999999
247512635,1,0.0,0.0,-10.055701919699999
247512882,1,0.0,0.0,-10.050906443399999
247513128,1,0.0,0.0,-10.055701919699999
247513375,1,0.0,0.0,-10.0652732589
247513622,1,0.0,0.0,-10.050906443399999
247513869,1,0.0,0.0,-10.0652732589
247514115,1,0.0,0.0,-10.0796400744
247514362,1,0.0,0.0,-10.0748544048
247514609,1,0.0,0.0,-10.0604875893
247514856,1,0.0,0.0,-10.055701919699999
247515103,1,0.0,0.0,-10.046120773799998
247515349,1,0.0,0.0,-10.041335104199998
247515596,1,0.0,0.0,-10.0748544048
