Frequency (Hz),Magnitude (dB)
71.9989349498297,2.9303346641634325
72.19837798293173,3.378783367378409
72.39782101603375,2.9629918034149427
72.59726404913577,3.936597332754162
72.79670708223779,1.9221560055980789
72.99615011533982,1.9866014278532451
73.19559314844184,5.086713472031945
73.39503618154386,5.473661834411679
73.59447921464589,3.1329289719985622
73.7939222477479,1.8743411306411302
73.99336528084993,0.021041955008133918
74.19280831395194,3.2777922680824747
74.39225134705397,2.1944076228092526
74.59169438015599,0.7042574879236155
74.79113741325801,3.7724507150463675
74.99058044636003,4.341454099419076
75.19002347946206,1.5571197134707002
75.38946651256407,1.5193471583483338
75.5889095456661,1.835145880345654
75.78835257876811,2.8971594347578797
75.98779561187014,3.076500743885225
76.18723864497215,1.9506705867381868
76.38668167807418,2.3119940941220816
76.5861247111762,0.42999228196329004
76.78556774427823,1.5054042163437311
76.98501077738024,5.602055739187808
77.18445381048227,3.0893990565567298
77.38389684358428,2.295407156526478
77.58333987668631,4.967665987414821
77.78278290978832,3.8530978403176923
77.98222594289035,0.9561808462446612
78.18166897599237,1.770092144478176
78.3811120090944,3.9887468811452407
78.58055504219641,3.9382500745677285
78.77999807529844,5.321575898513126
78.97944110840045,9.483045439820689
79.17888414150248,7.567337926628589
79.3783271746045,6.720002131755601
79.57777020770652,2.1066519526725695
79.77721324080854,5.764665334931427
79.97665627391056,5.370942492674138
80.17609930701258,3.7179274220827154
80.3755423401146,6.866817313083744
80.57498537321663,1.080233662423705
80.77442840631865,2.336823436410148
80.97387143942068,1.2585877972550026
81.17331447252269,1.4152400905792706
81.37275750562472,3.077663622012285
81.57220053872673,3.266413652130572
81.77164357182876,4.676551166437711
81.97108660493078,3.9831143252991916
82.1705296380328,3.2759893256148733
82.36997267113482,3.191943298305288
82.56941570423685,2.300175473211324
82.76885873733886,4.410056535775275
82.96830177044089,5.724978921897071
83.1677448035429,9.433530659997217
83.36718783664493,13.392460883824102
83.56663086974694,12.9778961528714
83.76607390284897,9.691933519674896
83.96551693595099,13.814199727652259
84.16495996905302,3.316578090188207
84.36440300215503,15.555518698719085
84.56384603525706,12.060881807090219
84.76328906835907,3.6316360448651155
84.9627321014611,5.768917173258473
85.16217513456311,11.879390631100572
85.36161816766514,13.827599498292457
85.56106120076716,11.683840571908286
85.76050423386918,17.17558345108933
85.9599472669712,19.061494355920757
86.15939030007323,10.224390722097397
86.35883333317524,11.197485048410208
86.55827636627727,20.849864894481982
86.75771939937928,39.844606311271754
86.95716243248131,136.2327530596525
87.15660546558333,55.584587422317185
87.35604849868535,35.85083603122754
87.55549153178738,20.579555811577272
87.7549345648894,51.22803710704114
87.95437759799142,7.37565502987082
88.15382063109344,5.264633812696537
88.35326366419547,19.03016731370126
88.55270669729748,10.756563301371944
88.75214973039951,9.39268342591739
88.95159276350152,8.12419588790312
89.15103579660355,6.0574686417352295
89.35047882970557,5.3497197532100556
89.5499218628076,2.58083916237317
89.74936489590961,3.038353009982095
89.94880792901164,11.914539042561415
90.14825096211365,12.60945418666949
90.34769399521568,8.772514770083133
90.54713702831769,5.362476508714911
90.74658006141972,7.697900504448265
90.94602309452173,6.936420802371733
91.14546612762376,4.632202505733199
91.34490916072578,7.2034335251250425
91.5443521938278,2.3938231875906495
91.74379522692982,3.0076612477349913
91.94323826003185,0.8863354893219626
92.14268129313386,0.8608501923630373
92.34212432623589,1.8805271701756154
92.5415673593379,4.249009512162041
92.74101039243993,3.6318581802801235
92.94045342554195,2.0187697207495816
93.13989645864397,2.585594781857935
93.33933949174599,6.426715388269555
93.53878252484802,4.428672949105064
93.73822555795003,8.637935526778783
93.93766859105206,3.5482400479957548
94.13711162415407,3.533597527444879
94.3365546572561,9.488121861339488
94.53599769035812,0.5558591735525578
94.73544072346014,4.766483304746964
94.93488375656217,5.8907264152537815
95.13432678966419,4.23402894925729
95.33376982276621,4.43015237508557
95.53321285586823,8.793650565660316
95.73265588897026,3.6559203013229644
95.93209892207227,5.884020814086896
96.1315419551743,1.31143361585477
96.33098498827631,4.818293835158851
96.53042802137834,6.212857358105094
96.72987105448036,6.426321553360058
96.92931408758238,4.8070940166652205
97.1287571206844,5.347731121861192
97.32820015378643,10.157475620368361
97.52764318688844,13.097005667173693
97.72708621999047,6.273407608896778
97.92652925309248,5.205620834393993
98.12597228619451,4.361181163565105
98.32541531929652,3.4573345887442577
98.52485835239855,1.689325729066065
98.72430138550057,2.391722488493756
98.9237444186026,4.428554846174097
99.12318745170461,3.69768945456355
99.32263048480664,2.6254531721813987
99.52207351790865,4.660375879108615
99.72151655101068,8.988452794085374
99.9209595841127,6.743778101932973
100.12040261721472,3.3154439655127534
100.31984565031674,3.8668961225853105
100.51928868341876,1.3885062453596742
100.71873171652078,3.441622684782844
100.9181747496228,2.6689856228412765
101.11761778272482,0.9620879617620403
101.31706081582685,3.235287256666631
101.51650384892886,18.915438072886868
101.71594688203089,6.046703941349698
101.9153899151329,5.0203214036117325
102.11483294823493,2.263423381773977
102.31427598133696,7.050146984448012
102.51371901443898,4.605581571697876
102.713162047541,5.878223956039777
102.91260508064302,4.2873828185298635
103.11204811374505,3.9917958242676495
103.31149114684706,4.535257645024826
103.51093417994909,8.308574677570952
103.7103772130511,4.161085914452348
103.90982024615313,9.690315484575734
104.10926327925515,2.3310522560960627
104.30870631235717,2.4253775435998617
104.50814934545919,6.556868383745228
104.70759237856122,2.6058892190187364
104.90703541166323,10.653709968708286
105.10647844476526,1.6148928239267673
105.30592147786727,8.301471454057175
105.5053645109693,5.373282013398195
105.70480754407131,9.021986485415095
105.90425057717334,7.7837931903373505
106.10369361027536,6.3312436628032485
106.30313664337739,14.157449716206198
106.5025796764794,3.7681483711577584
106.70202270958143,9.030342988733638
106.90146574268344,13.787957858073602
107.10090877578547,21.49925629927522
107.30035180888748,6.042173262006312
107.49979484198951,31.404587671902807
107.69923787509153,27.53316260242562
107.89868090819355,27.315486742092695
108.09812394129557,15.966541514980605
108.2975669743976,18.271883523718618
108.49701000749961,8.345555961090943
108.69645304060164,15.562682211033254
108.89589607370365,10.009905042778648
109.09533910680568,7.371846665313054
109.2947821399077,17.738221376571957
109.49422517300972,15.442250731387404
109.69366820611175,9.451714065170382
109.89311123921377,17.70295586454028
110.0925542723158,13.481397126314217
110.29199730541781,9.552850766693226
110.49144033851984,12.753185047350538
110.69088337162185,15.774292331958849
110.89032640472388,8.92346883130029
111.0897694378259,5.304851261196313
111.28921247092792,15.604759428146302
111.48865550402994,7.841633350297342
111.68809853713196,1.7906180087509564
111.88754157023398,4.447958133176974
112.086984603336,7.845639734912864
112.28642763643802,5.568988571054771
112.48587066954005,5.591592428386111
112.68531370264206,8.44852376630059
112.88475673574409,5.839313805267285
113.0841997688461,6.083157457822022
113.28364280194813,8.420879477177547
113.48308583505015,0.40905388356239597
113.68252886815218,1.9578715829559856
113.88197190125419,3.058594717102208
114.08141493435622,2.218963417314963
114.28085796745823,1.7614987413821341
114.48030100056026,5.060041252516063
114.67974403366227,2.4021953262030533
114.8791870667643,6.805310077256481
115.07863009986632,2.4088326608051833
115.27807313296834,1.3478535451783291
115.47751616607036,1.1494205997893712
115.67695919917239,1.7347499891958476
115.8764022322744,2.9008937967531434
116.07584526537643,5.433654127436646
116.27528829847844,4.269138370404757
116.47473133158047,1.3970494656218313
116.67417436468249,3.0124895185855745
116.87361739778451,2.5549439081249794
117.07306043088654,1.5260804173370512
117.27250346398856,2.5131266139122848
117.47194649709058,2.822281751042281
117.6713895301926,3.17789269451947
117.87083256329463,1.4520145998679668
118.07027559639664,4.027130053499699
118.26971862949867,2.205476145746068
118.46916166260068,1.7763579272937646
118.66860469570271,3.861969597619471
118.86804772880473,2.0806324400384293
119.06749076190675,2.1510413227127296
119.26693379500877,4.357255201059077
119.4663768281108,1.9375844716529655
119.66581986121281,7.882086445106244
119.86526289431484,9.513105629355465
120.06470592741685,29.533247537276647
120.26414896051888,4.54454163838655
120.4635919936209,6.0896692295191714
120.66303502672292,4.880449782429242
120.86247805982494,4.065949393200379
121.06192109292697,2.5773694837750685
121.26136412602898,1.771353041322815
121.46080715913101,5.671420552807615
121.66025019223302,1.8552743803613385
121.85969322533505,0.6206063313008849
122.05913625843706,2.9995715327253585
122.25857929153909,1.477911627568406
122.4580223246411,4.8919743478414714
122.65746535774313,2.4079566934271135
122.85690839084515,3.0511107337032017
123.05635142394718,1.282373421308763
123.25579445704919,0.592605153284386
123.45523749015122,4.31910972168912
123.65468052325323,1.0535202102043637
123.85412355635526,2.1788378757649483
124.05356658945729,1.939688697283215
124.2530096225593,1.9311458880620989
124.45245265566133,1.5098622919947504
124.65189568876335,3.479847230211386
124.85133872186537,2.4968450894059173
125.05078175496739,0.9340115035984815
125.25022478806942,1.3636530776579014
125.44966782117143,0.9972757218698022
125.64911085427346,1.1283231451004654
125.84855388737547,1.6423316556026752
126.0479969204775,1.8666819173758815
126.24743995357952,2.514559200062644
126.44688298668154,5.126057724670529
126.64632601978356,0.7188995199572888
126.84576905288559,2.95615088156968
127.0452120859876,3.0341594800787988
127.24465511908963,2.242965100970347
127.44409815219164,1.633169219968705
127.64354118529367,0.7333942311682252
127.84298421839569,2.0721822042398923
128.0424272514977,3.6131954359945504
128.24187028459974,1.3156273375310927
128.44131331770174,1.4850040768523416
128.64075635080377,2.4736367123304137
128.8401993839058,3.2988085747568343
129.03964241700783,1.0863840789721162
129.23908545010983,1.0045362672623985
129.43852848321185,3.5972409735782094
129.63797151631388,3.0193355573192147
129.8374145494159,4.91402500319043
130.0368575825179,4.544896815915048
130.23630061561994,5.319537380017583
130.43574364872197,2.9509455298437755
130.635186681824,5.946565525347905
130.834629714926,3.9078165560579197
131.03407274802802,4.169734140601046
131.23351578113005,2.3754243034315223
131.43295881423208,3.5117909518920083
131.6324018473341,3.068080728470105
131.8318448804361,0.3772521532706294
132.03128791353814,3.757559190244092
132.23073094664016,6.631384510630269
132.4301739797422,7.34958450672894
132.6296170128442,2.4626788595008104
132.82906004594622,2.4942937497551223
133.02850307904825,2.436462653775224
133.22794611215028,0.37017557217330554
133.42738914525228,0.986100400233941
133.6268321783543,3.6681475628311504
133.82627521145633,1.3656745232154612
134.02571824455836,2.480514177898898
134.22516127766036,4.400898739207714
134.4246043107624,3.920563686901782
134.62404734386442,3.7104046043323793
134.82349037696645,5.541466704134983
135.02293341006845,2.4691426645230248
135.22237644317048,10.272684281411802
135.4218194762725,26.21715950730309
135.62126250937453,30.081516886460154
135.82070554247653,21.110867241727874
136.02014857557856,17.10893622355503
136.2195916086806,13.822347462066011
136.41903464178262,9.573569393690619
136.61847767488462,4.6748773637541605
136.81792070798664,6.5526111404401215
137.01736374108867,3.5996134002948033
137.2168067741907,4.627612237803113
137.4162498072927,2.506463847785414
137.61569284039473,4.096028098394652
137.81513587349676,3.3022879877951974
138.01457890659879,4.882225431976272
138.21402193970079,5.694239748374484
138.4134649728028,3.2311062866085787
138.61290800590484,3.5790518154887176
138.81235103900687,2.1175739984147226
139.0117940721089,4.287259209577486
139.2112371052109,1.583375495484217
139.41068013831293,3.2342063935347682
139.61012317141495,0.5177464590201655
139.80956620451698,3.308800074900392
140.00900923761898,1.282527852160724
140.208452270721,2.6362294214524815
140.40789530382304,1.8442730797315412
140.60733833692507,2.7078083570781453
140.80678137002707,2.750730070950122
141.0062244031291,3.2146804605450434
141.20566743623112,1.576481762599693
141.40511046933315,3.5952648890366876
141.60455350243515,1.630604651730852
141.80399653553718,4.850784936068878
142.0034395686392,4.869862212659028
142.20288260174124,2.0756000634853673
142.40232563484324,2.355148283717782
142.60176866794527,1.9598287066374458
142.8012117010473,3.3266157828920457
143.00065473414932,1.1767912254763122
143.20009776725132,1.396736331307906
143.39954080035335,1.0434848723616228
143.59898383345538,1.8199722394849294
143.7984268665574,1.62119809197549
143.9978698996594,1.0259350027650052
144.19731293276143,0.8964790276738195
144.39675596586346,1.9116548871094947
144.5961989989655,2.876434518286651
144.7956420320675,3.907415465360141
144.99508506516952,0.8419432069466839
145.19452809827155,2.261106255564376
145.39397113137358,1.2419260810099968
145.59341416447558,3.4085799716630305
145.7928571975776,2.0416648140371487
145.99230023067963,2.775537778364593
146.19174326378166,3.9899704366253963
146.3911862968837,0.971103024178378
146.5906293299857,1.2138967352536876
146.79007236308772,1.1112857531208136
146.98951539618974,1.2280080859855342
147.18895842929177,1.6518808979797646
147.38840146239377,2.1945940134442337
147.5878444954958,1.9023834428161217
147.78728752859783,1.1284508131366084
147.98673056169986,3.1228990952669218
148.18617359480186,2.417439486514292
148.3856166279039,1.9239688762328624
148.58505966100591,0.7722414941135339
148.78450269410794,1.7368821292960097
148.98394572720994,2.856134551608392
149.18338876031197,0.9995773919732964
149.382831793414,1.5809598400559894
149.58227482651603,2.1552655229359705
149.78171785961803,1.452009484400492
149.98116089272006,2.2701114754046063
150.18060392582208,3.123761329268333
150.3800469589241,2.3265387260029766
150.5794899920261,2.2522500672718686
150.77893302512814,2.194730516089757
150.97837605823017,1.2195300376060325
151.1778190913322,1.4495191803729952
151.3772621244342,1.726368833250375
151.57670515753622,1.7772844629497127
151.77614819063825,2.851790768253522
151.97559122374028,1.9358045370163761
152.17503425684228,0.8440415899135556
152.3744772899443,1.0478902609364757
152.57392032304634,1.2257320556539553
152.77336335614837,1.2010923478880664
152.97280638925037,1.7111085140609887
153.1722494223524,3.8709453777847806
153.37169245545442,3.081123705273491
153.57113548855645,3.208552790529252
153.77057852165848,2.5501245946417415
153.97002155476048,0.7048454746213316
154.1694645878625,2.1227053142749672
154.36890762096453,5.241187514825851
154.56835065406656,2.8761431930941463
154.76779368716856,2.1334144224586096
154.9672367202706,2.992515117988553
155.16667975337262,2.2299378414477276
155.36612278647465,2.946148207226696
155.56556581957665,1.2403185553237495
155.76500885267868,2.2560087800912987
155.9644518857807,2.47820266698765
156.16389491888273,3.1490580473725824
156.36333795198473,3.53973637363471
156.56278098508676,5.115131985329213
156.7622240181888,2.759713357949268
156.96166705129082,2.9713589782279044
157.16111008439282,9.603602372845076
157.36055311749485,4.3646483915814445
157.55999615059687,10.15687575601306
157.7594391836989,4.270542741927504
157.9588822168009,1.947454437866741
158.15832524990293,0.9434382120956898
158.35776828300496,0.565084858613431
158.557211316107,4.223528013967579
158.756654349209,2.528391436101645
158.95609738231101,1.4384014646374321
159.15554041541304,3.720553799247316
159.35498344851507,2.366245661664425
159.55442648161707,9.370695692725324
159.7538695147191,2.8557173067080788
159.95331254782113,3.5386655972991146
160.15275558092316,4.64697464227799
160.35219861402516,1.0164867394945032
160.55164164712718,2.244676755252305
160.7510846802292,2.353726080170406
160.95052771333124,0.7112722433963328
161.14997074643327,4.066657943552901
161.34941377953527,1.1256778337048845
161.5488568126373,2.831093956126736
161.74829984573933,1.7969158705463328
161.94774287884135,4.600544454811084
162.14718591194335,4.8292001068217205
162.34662894504538,1.7222637186785459
162.5460719781474,6.552693674013281
162.74551501124944,3.8625814365422806
162.94495804435144,9.902509941704297
163.14440107745347,6.643776728236796
163.3438441105555,1.745010814667119
163.54328714365752,7.814895894473231
163.74273017675952,4.687111486062669
163.94217320986155,1.4186939705284796
164.14161624296358,2.2555445751912315
164.3410592760656,4.720391755731867
164.5405023091676,3.5468457940444806
164.73994534226964,0.42341672169996564
164.93938837537166,1.7985221357766554
165.1388314084737,3.789133842744008
165.3382744415757,4.268354798081524
165.53771747467772,2.388520900759056
165.73716050777975,3.464211315233816
165.93660354088178,4.851731070462849
166.13604657398378,2.918687711957161
166.3354896070858,3.3691052998469875
166.53493264018783,1.1566946419694097
166.73437567328986,1.0322950185139002
166.93381870639186,2.4435521688580373
167.1332617394939,1.960713225847287
167.33270477259592,2.104280469326029
167.53214780569795,0.7397008177005082
167.73159083879995,3.172763820101368
167.93103387190197,1.1537414130369752
168.130476905004,2.9278043092514396
168.32991993810603,0.09736296489636895
168.52936297120806,1.9546192624796699
168.72880600431006,1.4918016323201746
168.9282490374121,1.2807195092562749
169.12769207051412,1.3299394451653104
169.32713510361614,1.3525095827539106
