Frequency (Hz),Magnitude (dB)
140.38464876208903,2.7904849438645276
140.85104294402288,2.549362189607737
141.31743712595673,1.7025725804493905
141.78383130789058,1.1377865318125067
142.25022548982443,3.024643541876227
142.71661967175828,1.0457889409385948
143.18301385369213,0.6923921849282991
143.64940803562598,0.9786122482175035
144.11580221755983,2.1067113177565013
144.58219639949368,1.5193778339143997
145.04859058142753,1.0919616564353352
145.51498476336138,1.442529172274334
145.98137894529523,0.7668854243778704
146.44777312722908,1.0080779455095483
146.91416730916293,0.3638590481449839
147.38056149109678,0.44930400024880696
147.84695567303064,0.4277907547765488
148.31334985496449,0.8477773920952311
148.77974403689834,0.40925532564519734
149.2461382188322,0.21211412800698254
149.71253240076604,1.314637962101647
150.1789265826999,1.7788290567252256
150.64532076463374,2.267240633447879
151.1117149465676,0.8384297994004473
151.57810912850144,1.5773102806733785
152.0445033104353,1.0607890092669576
152.51089749236914,2.350865434798428
152.977291674303,1.738462560921748
153.44368585623684,1.6050299289551944
153.9100800381707,0.2436436153706934
154.37647422010454,1.8014153421972972
154.8428684020384,1.090738093849518
155.30926258397224,0.68303166772836
155.7756567659061,0.8434459601484381
156.24205094783994,1.8832813451756878
156.7084451297738,0.8921199673379709
157.17483931170764,3.636688761680495
157.6412334936415,4.466697569591824
158.10762767557534,2.179540981830008
158.5740218575092,0.7403069990853849
159.04041603944304,1.6808195232336065
159.5068102213769,0.18356222471407288
159.97320440331075,0.5835837760717498
160.4395985852446,2.9560973032558944
160.90599276717845,0.9903241628869293
161.3723869491123,1.085977284879339
161.83878113104615,1.9782439606447662
162.30517531298,0.7382390569838676
162.77156949491385,1.4546703293999645
163.2379636768477,2.706206160941193
163.70435785878155,2.009381392538937
164.1707520407154,3.718849544983499
164.63714622264925,1.5305890411002925
165.1035404045831,1.5914814173905631
165.56993458651695,0.9574216855123274
166.0363287684508,4.011792025880475
166.50272295038465,0.9798598856436707
166.9691171323185,0.5111799255846022
167.43551131425235,1.7434594161404342
167.9019054961862,1.869652508855146
168.36829967812005,1.0712238666759064
168.8346938600539,0.9297772241318233
169.30108804198775,0.9048696699418624
169.7674822239216,1.1236708686261205
170.23387640585545,0.5677794884442479
170.7002705877893,0.8793855568613381
171.16666476972316,1.1876626013345368
171.633058951657,0.14151946498728035
172.09945313359086,1.1261769397555998
172.5658473155247,2.2396816687654577
173.03224149745856,0.6129828091789776
173.4986356793924,0.621604619002678
173.96502986132626,0.8662008463930562
174.4314240432601,2.3099446603508302
174.89781822519396,1.0517165280786136
175.3642124071278,0.7662184878070606
175.83060658906166,1.178555307364384
176.2970007709955,1.3774433397817059
176.76339495292936,1.2834366036147609
177.2297891348632,0.05378968203608877
177.69618331679706,1.2838804895512657
178.1625774987309,1.5276203766848155
178.62897168066476,3.1478610711345434
179.0953658625986,1.2354175238158005
179.56176004453246,0.9128162575329547
180.0281542264663,2.067350439913696
180.49454840840016,0.6753144461544109
180.960942590334,1.1534728040342965
181.42733677226786,0.8627262328276546
181.89373095420171,0.9566517315312905
182.36012513613557,0.6677645464169142
182.82651931806942,0.9064760915903285
183.29291350000327,1.0535159083415035
183.75930768193712,1.8714192330558792
184.22570186387097,1.3467387877439687
184.69209604580482,1.2394641293598498
185.15849022773867,1.578410478782897
185.62488440967252,1.7496124906158972
186.09127859160637,0.6821653411929204
186.55767277354022,1.0553866393462303
187.02406695547407,1.5883999357584204
187.49046113740792,2.4307192329302927
187.95685531934177,1.506875217303189
188.42324950127562,1.7231369813033894
188.88964368320947,0.9808619433100134
189.35603786514332,1.1273958406929514
189.82243204707717,0.33845127272641745
190.28882622901102,0.5937610156610824
190.75522041094487,1.0166287809937973
191.22161459287872,1.0584949675761672
191.68800877481257,2.017362174884939
192.15440295674642,2.2290280203362514
192.62079713868027,1.720731680518408
193.08719132061412,1.1497689437580514
193.55358550254797,1.2340527418260212
194.01997968448183,0.9565110709369692
194.48637386641568,0.9042895267668564
194.95276804834953,1.558943548054008
195.41916223028338,2.2560229685523145
195.88555641221723,1.438656029671272
196.35195059415108,0.15854022055509603
196.81834477608493,1.4237878960043362
197.28473895801878,1.9395923724672717
197.75113313995263,1.1179880708968204
198.21752732188648,0.4195099637491279
198.68392150382033,1.6027544494957766
199.1503156857542,0.9409345881759613
199.61670986768806,1.0646354011059658
200.0831040496219,1.2941765428682253
200.54949823155576,1.49763853866472
201.0158924134896,0.9700363093151618
201.48228659542346,2.423324521778382
201.9486807773573,0.7730935968879776
202.41507495929116,0.1310322542219095
202.881469141225,1.1565362135123307
203.34786332315886,0.6039945638833951
203.8142575050927,3.0586160714469077
204.28065168702656,0.13579343052752813
204.7470458689604,0.3240626195617553
205.21344005089426,0.902523050286102
205.6798342328281,2.2786918367690836
206.14622841476196,0.3598279189434885
206.61262259669581,1.4752484750586257
207.07901677862966,0.9176306596682758
207.54541096056352,1.148960411754009
208.01180514249737,1.1933118253034853
208.47819932443122,1.15083604442312
208.94459350636507,1.5988667127958085
209.41098768829892,1.4797093907092813
209.87738187023277,0.56040751928919
210.34377605216662,0.40399824673626045
210.81017023410047,0.7382097580666408
211.27656441603432,0.5572114295728942
211.74295859796817,1.3028769005606349
212.20935277990202,2.3384560945665562
212.67574696183587,1.5885632145208197
213.14214114376972,1.1672010288658972
213.60853532570357,2.375308933444376
214.07492950763742,1.4672260171370575
214.54132368957127,0.5047956359937867
215.00771787150512,1.0640702918656972
215.47411205343897,0.4010996182390662
215.94050623537282,1.4564027270569304
216.40690041730667,1.7758634670670421
216.87329459924052,1.2759253321798971
217.33968878117437,0.3716869481908084
217.80608296310822,1.364388037197536
218.27247714504207,0.8821807795759509
218.73887132697593,1.91451689198212
219.20526550890978,0.9321920073819144
219.67165969084363,1.3555649769386184
220.13805387277748,0.8853256148738357
220.60444805471133,0.8437822609066339
221.07084223664518,1.3903378483247681
221.53723641857903,0.44216177802171613
222.00363060051288,0.9000891566814943
222.47002478244673,1.6711185797067172
222.93641896438058,1.3437003741394076
223.40281314631443,1.0071461650341378
223.86920732824828,1.5950404653922372
224.33560151018213,0.941372900855209
224.80199569211598,1.8014762877893478
225.26838987404983,1.6014227112401729
225.73478405598368,1.2043210284798416
226.20117823791753,0.6736646357789485
226.66757241985138,0.8159313061400012
227.13396660178523,0.5319567073535737
227.60036078371908,1.0628914282474264
228.06675496565293,2.1134204886009598
228.53314914758678,0.3022429696818244
228.99954332952063,1.3762165031396882
229.46593751145448,1.1192314354275514
229.93233169338833,2.148386812927751
230.39872587532219,0.9448628841411513
230.86512005725604,0.6459157768080415
231.3315142391899,0.30857672667622577
231.79790842112374,0.4818385188847932
232.2643026030576,1.1918241168320822
232.73069678499144,1.8417392258216536
233.1970909669253,2.259813362098157
233.66348514885914,0.7939798981958869
234.129879330793,2.033902295717123
234.59627351272684,0.427996940219212
235.0626676946607,1.1094946678238846
235.52906187659454,0.39320723272298125
235.9954560585284,2.3722683254553845
236.46185024046224,0.7365474151752622
236.9282444223961,0.21235414236567923
237.39463860432994,2.4314675967304216
237.8610327862638,1.573557548385
238.32742696819764,0.6812474674405655
238.7938211501315,0.45643337023990577
239.26021533206534,2.145932989714001
239.7266095139992,0.5642529446341653
240.19300369593304,1.4679677412631398
240.6593978778669,0.9352595971572335
241.12579205980074,1.490725423944325
241.5921862417346,2.0801512360849714
242.05858042366845,1.8842750311476955
242.5249746056023,2.1140169788830994
242.99136878753615,0.2205264449011857
243.45776296947,1.2946910803691518
243.92415715140385,1.6268798244982992
244.3905513333377,1.407300660701706
244.85694551527155,0.06407922175580405
245.3233396972054,1.1981414687232173
245.78973387913925,0.13504349907688876
246.2561280610731,0.7709877673132649
246.72252224300695,1.4058822480122903
247.1889164249408,1.4571755943240807
247.65531060687465,1.4249149167250093
248.1217047888085,0.3427167843968186
248.58809897074235,2.6306143902301025
249.0544931526762,1.2712370366847334
249.52088733461005,2.5865521943284686
249.9872815165439,1.648702665893952
250.45367569847775,4.976447740821917
250.9200698804116,5.759694299508569
251.38646406234545,3.074676869714474
251.8528582442793,0.511261684068968
252.31925242621315,0.6956311318509019
252.785646608147,1.0021499084673902
253.25204079008086,0.7747129970932938
253.7184349720147,1.8852096976166415
254.18482915394856,1.0934507939679814
254.6512233358824,0.9269097784418844
255.11761751781626,1.7815659754894444
255.5840116997501,0.11056457112981335
256.05040588168396,1.8352965584925858
256.51680006361784,0.8149025923481709
256.98319424555166,1.3692372294881114
257.44958842748554,3.2627736733379917
257.91598260941936,1.676345289945774
258.38237679135324,1.5887423754990468
258.84877097328706,0.17577087248689618
259.31516515522094,1.778047999213469
259.78155933715476,0.9928301948806164
260.24795351908864,0.9907481114601517
260.71434770102246,0.9212081125718689
261.18074188295634,1.1010977648534732
261.64713606489016,0.2774405793850088
262.11353024682404,1.0663508072289491
262.57992442875786,1.300675682087052
263.04631861069174,0.6436868890346717
263.51271279262556,1.6170416913956172
263.97910697455944,1.184903665119906
264.44550115649326,0.7892401702256767
264.91189533842714,0.9228648120180425
265.37828952036097,0.8881381529937272
265.84468370229484,0.3128116822282821
266.31107788422867,0.4140268771722342
266.77747206616255,0.8537856605907176
267.24386624809637,0.32029391739370705
267.71026043003025,0.7652637165914715
268.17665461196407,0.27316899483050083
268.64304879389795,1.946522826489323
269.10944297583177,0.3789962415667021
269.57583715776565,0.7709329859109953
270.04223133969947,1.32212327905721
270.50862552163335,0.4607194729583231
270.97501970356717,0.7554139966585172
271.44141388550105,1.9052714842429033
271.90780806743487,1.0230895523062407
272.37420224936875,2.149940204854561
272.8405964313026,1.2235243654086723
273.30699061323645,0.9612685083950826
273.7733847951703,2.6663944184206465
274.23977897710415,0.5215135193815055
274.706173159038,1.6075010167945398
275.17256734097185,1.534579092042292
275.6389615229057,0.5375000119361533
276.10535570483955,2.6024425040288066
276.5717498867734,1.8954266346637356
277.03814406870725,0.7116908739848372
277.5045382506411,0.8114038588033867
277.97093243257495,0.7469015350305691
278.4373266145088,0.831515301282997
278.90372079644266,1.009708728123978
279.3701149783765,1.236043891031821
279.83650916031036,0.7056583051257619
280.3029033422442,2.307178045292351
280.76929752417806,0.7465789504740115
281.2356917061119,0.5904540587661653
281.70208588804576,0.8050231304543939
282.1684800699796,0.47793521993632254
282.63487425191346,1.5672040835429746
283.1012684338473,2.1685832883394567
283.56766261578116,2.45578924102606
284.034056797715,0.43466168812904715
284.50045097964886,0.7483478692546203
284.9668451615827,1.2742538500508271
285.43323934351656,0.7690359134714913
285.8996335254504,1.0345440506355084
286.36602770738426,0.6312081057933072
286.8324218893181,0.14381851835870968
287.29881607125196,1.0600190119888346
287.7652102531858,0.49510185229692316
288.23160443511966,1.3406332048018255
288.6979986170535,1.1396844502948573
289.16439279898736,0.8641180163092177
289.6307869809212,1.203898834746036
290.09718116285507,2.0096245059760207
290.5635753447889,1.3635689653459364
291.02996952672277,1.0735932822893173
291.4963637086566,0.6512926527420176
291.96275789059047,1.7053258923259913
292.4291520725243,1.945929066204954
292.89554625445817,1.0675091131866437
293.361940436392,2.1330399899008383
293.82833461832587,1.236520765834286
294.2947288002597,0.8991787171273339
294.76112298219357,0.3056052621222074
295.2275171641274,1.0392094514061165
295.69391134606127,2.0298591724226234
296.1603055279951,0.5679903001566474
296.62669970992897,0.8383918084252576
297.0930938918628,0.3169664551966107
297.5594880737967,1.9715759408385363
298.0258822557305,1.4831921308897753
298.4922764376644,1.884636339040413
298.9586706195982,0.36114968615340204
299.4250648015321,0.5115248650255263
299.8914589834659,1.4749732835888856
300.3578531653998,2.13540693371458
300.8242473473336,2.552701874810741
301.2906415292675,1.3449229619400367
301.7570357112013,2.7812804699538525
302.2234298931352,3.2312557789552585
302.689824075069,1.5137166949360696
303.1562182570029,2.7426862504321035
303.6226124389367,0.5690628925455717
304.0890066208706,1.3650497424958787
304.5554008028044,0.18563203854244534
305.0217949847383,1.0118237915182982
305.4881891666721,0.8808800800564063
305.954583348606,1.8679927366241058
306.4209775305398,1.4453173623898523
306.8873717124737,0.49156681562964594
307.3537658944075,1.03277278326902
307.8201600763414,1.269814458224717
308.2865542582752,2.854057980578087
308.7529484402091,0.9777328948624522
309.2193426221429,0.9257265181503871
309.6857368040768,1.2577386132558024
310.1521309860106,0.4051815832916952
310.6185251679445,0.7981954861180149
311.0849193498783,1.9930062004487068
311.5513135318122,1.370192663425231
312.017707713746,2.756202725286598
312.4841018956799,2.742983570153723
312.9504960776137,2.943016176672781
313.4168902595476,1.3267464509146296
313.8832844414814,1.185307717625198
314.3496786234153,0.5313174080803015
314.8160728053491,1.2767729659834093
315.282466987283,0.5119131444350624
315.7488611692168,0.31266790299374453
316.2152553511507,0.749372296781943
316.6816495330845,1.1044500839583202
317.1480437150184,1.3675002910439698
317.6144378969522,2.536398410540717
318.0808320788861,2.1796276788211375
318.54722626081997,2.003797163549185
319.0136204427538,0.6499792795958129
319.48001462468767,1.0240561589082697
319.9464088066215,0.1743810345997091
320.41280298855537,0.6354184358667886
320.8791971704892,1.014003550268619
321.34559135242307,2.1017090815058603
321.8119855343569,0.7815160587349528
322.2783797162908,1.3111174877291414
322.7447738982246,1.0166255412339846
323.2111680801585,0.9470010362628694
323.6775622620923,3.5230990854997253
324.1439564440262,4.64039663636169
324.61035062596,3.873855298462079
325.0767448078939,3.58545296187098
325.5431389898277,12.427730838571183
326.0095331717616,21.303420204907376
326.4759273536954,8.783223687125302
326.9423215356293,6.785637022299871
327.4087157175631,2.4469219993119964
327.875109899497,1.6873615568215259
328.3415040814308,2.274150695652334
328.8078982633647,3.288586232786446
329.2742924452985,1.6128987494071239
329.7406866272324,2.7034284008396963
330.2070808091662,2.967278655014804
330.6734749911001,4.602251980961221
331.1398691730339,1.5888374192502337
331.6062633549678,3.402355002922937
332.0726575369016,4.43484920142401
332.5390517188355,3.710914030820691
333.0054459007693,5.6580049581040495
333.4718400827032,4.492674652664792
333.938234264637,2.2682838753517283
334.4046284465709,1.7561435634876705
334.8710226285047,2.413033637215207
335.3374168104386,2.1181662451329935
335.8038109923724,2.5181336989478122
336.2702051743063,0.6163612441367398
336.7365993562401,1.9263369198072295
337.202993538174,2.997459792350106
337.6693877201078,1.7101266592185325
338.1357819020417,1.6611102740485622
338.6021760839755,0.8692758171854834
339.0685702659094,8.893532411258434
339.5349644478432,4.965326589171307
340.0013586297771,2.074355582370369
340.4677528117109,1.8704937988705577
340.9341469936448,0.22765118291916517
341.4005411755786,0.740372804729175
341.8669353575125,0.0534059628673211
342.3333295394463,2.062691699690304
342.7997237213802,0.27813110932056173
343.266117903314,1.3371978675934808
343.7325120852479,2.0796013910238136
344.1989062671817,1.0808019152498873
344.6653004491156,0.9165915377222363
345.1316946310494,1.4021555013916862
345.5980888129833,2.490381985454277
346.0644829949171,0.7899447795983091
346.530877176851,1.6468991551075454
346.9972713587848,1.1076189535341172
347.4636655407187,0.49981546588995907
347.9300597226525,0.9896498537749073
348.3964539045864,1.8001837295777214
348.8628480865202,1.4227862744388577
349.3292422684541,1.6612702851154917
349.7956364503879,1.0356975574409157
350.2620306323218,1.6614582464745489
350.7284248142556,0.9404447494036624
351.1948189961895,1.159594688250123
351.6612131781233,0.4138816205813491
352.1276073600572,1.2616727031050252
352.594001541991,1.9371229593965784
353.0603957239249,2.2723464569254666
353.5267899058587,0.7577977420239593
353.9931840877926,1.1271308653645173
354.4595782697264,2.04165465684875
354.9259724516603,1.6511818657966428
355.3923666335941,2.1388479683365884
355.858760815528,1.3356363567560559
356.3251549974618,0.3079021469289624
356.7915491793957,0.9276046566933495
357.2579433613295,1.8258716715613281
357.7243375432634,1.170937659646199
358.1907317251972,1.1741386937722964
358.6571259071311,0.9856199589268198
359.1235200890649,1.9645494366333272
359.5899142709988,2.5381914831800034
360.0563084529326,2.4069152802549745
360.5227026348665,1.2460438714349462
360.9890968168003,0.7551722278959812
361.4554909987342,1.7697948779051706
361.921885180668,1.6950649537667715
362.3882793626019,0.24374707765639428
362.85467354453573,1.716522911552556
363.3210677264696,0.4706664322359137
363.78746190840343,2.1334136230498406
364.2538560903373,1.6210694355350599
364.72025027227113,1.4354903349888979
365.186644454205,0.7196555126132356
365.65303863613883,1.9539489333132267
366.1194328180727,1.921057146271294
366.58582700000653,1.639093025294386
367.0522211819404,1.2879452491133359
367.51861536387423,3.4920795197363943
367.9850095458081,1.9271008879409235
368.45140372774193,2.4894902141174775
368.9177979096758,0.9249324747029498
369.38419209160963,0.5400969963323367
369.8505862735435,2.412554285845837
370.31698045547733,0.7802341693708243
370.7833746374112,1.2693185995998784
371.24976881934504,1.2010212897060788
371.7161630012789,1.4117437885880042
372.18255718321274,1.653700608628342
372.6489513651466,3.8161745692491755
373.11534554708044,1.1084573517179734
373.5817397290143,1.461747613213487
374.04813391094814,1.3736641684707545
374.514528092882,3.2281988168672155
374.98092227481584,4.544457872568189
375.4473164567497,3.3695513489954565
375.91371063868354,1.1448463268237927
376.3801048206174,27.95746968311317
376.84649900255124,10.541979151824979
377.3128931844851,6.322385940233461
377.77928736641894,17.495888598151552
378.2456815483528,10.808321821342776
378.71207573028664,6.255444279823653
379.1784699122205,0.7458489246359525
379.64486409415434,21.08272508106396
380.1112582760882,7.4282338490363
380.57765245802204,1.8258280749937519
381.0440466399559,1.1665905826040575
381.51044082188974,1.7442166609383452
381.9768350038236,1.324126537391168
382.44322918575745,0.9940659695286469
382.9096233676913,2.3807624220270522
383.37601754962515,1.0109000741015375
383.842411731559,1.2910645366757227
384.30880591349285,3.6519581629349784
384.7752000954267,2.231143172776475
385.24159427736055,4.595133983009502
385.7079884592944,2.387015410609052
386.17438264122825,1.1976915835158641
386.6407768231621,0.7646628009714562
387.10717100509595,1.0620362822745044
387.5735651870298,1.6320776663753778
388.03995936896365,0.625287532333442
388.50635355089753,2.5884972263600003
388.97274773283135,3.1169092194087367
389.43914191476523,1.7390412344797919
389.90553609669905,0.08819975908793122
390.37193027863293,0.36765396139791534
