Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1292991540,1,0.5602469643,0.138862872,-9.7827618453
1292991968,1,0.5602469643,0.1053435713999999,-9.7061420982
1292992397,1,0.5554612946999999,0.138862872,-9.5433410715
1292992827,1,0.5889805953,0.1580153570999999,-9.6151653423
1292993256,1,0.5506658184,0.1580153570999999,-9.7348757292
1292993685,1,0.5793994494,0.110129241,-9.7157232441
1292994114,1,0.6081330803999999,0.1292915328,-9.6247366815
1292994542,1,0.5937662649,0.1244960565,-9.5529124107
1292994971,1,0.5698183035,0.1436485415999999,-9.5720648958
1292995400,1,0.5746137798,0.0574574552999999,-9.7683950298
1292995829,1,0.5267276637,0.0670386011999999,-9.777966369
1292996258,1,0.5698183035,0.1292915328,-9.5912173809
1292996686,1,0.6320712351,0.1819633184999999,-9.500240625
1292997115,1,0.6320712351,0.1819633184999999,-9.6630514584
1292997544,1,0.5650326339,0.1292915328,-9.7444470684
1292997973,1,0.5746137798,0.0861910863,-9.7492425447
1292998402,1,0.6177044196,0.1197103869,-9.6534703125
1292998831,1,0.5171465178,0.1915346576999999,-9.4906594791
1292999260,1,0.5698183035,0.1771678421999999,-9.557698080299998
1292999689,1,0.6224998959,0.0287336309999999,-9.8689529316
1293000118,1,0.5219419941,0.0670386011999999,-9.720508913699998
1293000547,1,0.61291875,0.1580153570999999,-9.5960128572
1293000976,1,0.5315133333,0.1867489880999999,-9.6151653423
1293001405,1,0.5793994494,0.0909767559,-9.6486846429
1293001834,1,0.5602469643,0.0574574552999999,-9.7157232441
1293002263,1,0.6033376040999999,0.0909767559,-9.720508913699998
1293002692,1,0.5746137798,0.138862872,-9.6726227976
1293003121,1,0.5123608481999999,0.0861910863,-9.5720648958
1293003550,1,0.5746137798,0.0287336309999999,-9.6726227976
1293003979,1,0.5793994494,0.0383049701999999,-9.7348757292
1293004408,1,0.5793994494,0.1005579017999999,-9.6247366815
1293004836,1,0.5219419941,0.1340772023999999,-9.5720648958
1293005265,1,0.5123608481999999,0.0718242707999999,-9.6630514584
1293005694,1,0.4644747321,0.0383049701999999,-9.6295321578
1293006123,1,0.4932083630999999,0.0191524850999999,-9.639103497
1293006552,1,0.5315133333,0.0814054166999999,-9.7348757292
1293006981,1,0.4453222469999999,0.0814054166999999,-9.5816460417
1293007409,1,0.5075751785999999,-0.0143668154999999,-9.5098217709
1293007838,1,0.5075751785999999,0.0335193005999999,-9.610369866
1293008267,1,0.5219419941,0.0526717856999999,-9.7923331845
1293008696,1,0.4357509078,0.0095811458999999,-9.7731806994
1293009124,1,0.4836272171999999,-0.0143668154999999,-9.6486846429
1293009553,1,0.5075751785999999,0.0718242707999999,-9.5529124107
1293009982,1,0.4261697619,0.0718242707999999,-9.6630514584
1293010410,1,0.4884226935,0.0191524850999999,-9.8162811459
1293010840,1,0.4213840922999999,0.0095811458999999,-9.7923331845
1293011268,1,0.4309554314999999,-0.0095811458999999,-9.6486846429
1293011698,1,0.4261697619,0.0095811458999999,-9.5720648958
1293012126,1,0.3974361308999999,0.0239381547,-9.7348757292
1293012555,1,0.3782836457999999,-0.0047856695999999,-9.835433631
1293012984,1,0.3734979761999999,-0.0143668154999999,-9.7396613988
1293013413,1,0.4692702083999999,0.0526717856999999,-9.500240625
1293013841,1,0.4070172767999999,0.0861910863,-9.5241787797
1293014270,1,0.3782836457999999,0.0287336309999999,-9.8019143304
1293014699,1,0.3639168303,-0.0957722322,-9.835433631
1293015128,1,0.3878647917,-0.0383049701999999,-9.6534703125
1293015557,1,0.3974361308999999,0.0191524850999999,-9.5864317113
1293015986,1,0.3208261905,0.0718242707999999,-9.557698080299998
1293016414,1,0.4022316071999999,-0.0718242707999999,-9.8162811459
1293016843,1,0.3208261905,-0.0526717856999999,-9.8593717857
1293017272,1,0.3495598215,-0.0047856695999999,-9.730090059599998
1293017702,1,0.3208261905,0.0957722322,-9.5433410715
1293018131,1,0.3830693153999999,0.0095811458999999,-9.7109277678
1293018562,1,0.3399786755999999,-0.0718242707999999,-9.8162811459
1293018990,1,0.3112450446,-0.0909767559,-9.7635995535
1293019419,1,0.3878647917,0.0335193005999999,-9.6486846429
1293019848,1,0.277725744,0.0861910863,-9.5433410715
1293020277,1,0.3016737054,-0.1197103869,-9.7396613988
1293020706,1,0.3112450446,-0.1244960565,-9.8306381547
1293021135,1,0.3495598215,-0.0335193005999999,-9.7444470684
1293021564,1,0.2585732589,0.0766099403999999,-9.610369866
1293021994,1,0.2729400743999999,0.0143668154999999,-9.696570759
1293022423,1,0.3303975296999999,-0.0670386011999999,-9.7540282143
1293022852,1,0.2633589285,-0.0718242707999999,-9.696570759
1293023281,1,0.3734979761999999,0.0191524850999999,-9.720508913699998
1293023709,1,0.2968782291,0.0622529316,-9.725294583299998
1293024138,1,0.3782836457999999,-0.0335193005999999,-9.6774084672
1293024567,1,0.306459375,-0.0574574552999999,-9.696570759
1293024996,1,0.3447643452,0.0143668154999999,-9.720508913699998
1293025425,1,0.3208261905,0.0574574552999999,-9.7013564286
1293025854,1,0.3208261905,0.0095811458999999,-9.6630514584
1293026283,1,0.3782836457999999,-0.0766099403999999,-9.7061420982
1293026713,1,0.3160405208999999,-0.0431004464999999,-9.696570759
1293027142,1,0.3974361308999999,-0.0239381547,-9.7061420982
1293027571,1,0.2681544047999999,0.0191524850999999,-9.730090059599998
1293028002,1,0.3878647917,-0.0287336309999999,-9.6534703125
1293028430,1,0.4357509078,-0.0622529316,-9.557698080299998
1293028859,1,0.4453222469999999,-0.0287336309999999,-9.528974256
1293029289,1,0.3926504613,0.0718242707999999,-9.7157232441
1293029717,1,0.3639168303,-0.0047856695999999,-9.8162811459
1293030146,1,0.3974361308999999,-0.0335193005999999,-9.6055841964
1293030576,1,0.3830693153999999,0.0191524850999999,-9.5385455952
1293031006,1,0.4405365773999999,0.0287336309999999,-9.6295321578
1293031435,1,0.4596890624999999,-0.0191524850999999,-9.7109277678
1293031863,1,0.4213840922999999,-0.0095811458999999,-9.6774084672
1293032292,1,0.4357509078,0.0335193005999999,-9.6534703125
1293032721,1,0.4261697619,0.0814054166999999,-9.5816460417
1293033150,1,0.4118029464,0.0191524850999999,-9.7013564286
1293033578,1,0.4261697619,0.0,-9.8114856696
1293034006,1,0.4932083630999999,-0.0335193005999999,-9.8402193006
1293034434,1,0.4309554314999999,0.0718242707999999,-9.557698080299998
1293034863,1,0.4836272171999999,0.1197103869,-9.6151653423
1293035292,1,0.4884226935,0.0814054166999999,-9.7683950298
1293035721,1,0.4309554314999999,-0.0335193005999999,-9.8258524851
1293036150,1,0.5363088095999999,0.0,-9.720508913699998
1293036580,1,0.502789509,0.167596503,-9.6247366815
1293037009,1,0.5171465178,0.138862872,-9.6247366815
1293037438,1,0.4836272171999999,0.0287336309999999,-9.7396613988
1293037867,1,0.5410944792,0.0143668154999999,-9.7540282143
1293038296,1,0.5267276637,0.1436485415999999,-9.6295321578
1293038725,1,0.5075751785999999,0.1532296875,-9.557698080299998
1293039154,1,0.5937662649,0.0718242707999999,-9.639103497
1293039583,1,0.5506658184,0.0431004464999999,-9.7492425447
1293040012,1,0.5267276637,0.0526717856999999,-9.6199510119
1293040440,1,0.5554612946999999,0.1340772023999999,-9.610369866
1293040869,1,0.5841851189999999,0.1532296875,-9.5912173809
1293041298,1,0.5219419941,0.1053435713999999,-9.6343178274
1293041726,1,0.5602469643,0.0718242707999999,-9.6822039435
1293042156,1,0.61291875,0.0909767559,-9.7013564286
1293042585,1,0.5315133333,0.196330134,-9.6486846429
1293043014,1,0.5554612946999999,0.1197103869,-9.600798526799998
1293043442,1,0.5602469643,0.0814054166999999,-9.5912173809
1293043872,1,0.5937662649,0.0766099403999999,-9.667837128
1293044302,1,0.5315133333,0.167596503,-9.6822039435
1293044731,1,0.5889805953,0.1244960565,-9.7588138839
1293045160,1,0.6033376040999999,0.0861910863,-9.7444470684
1293045589,1,0.5363088095999999,0.0957722322,-9.6343178274
1293046020,1,0.5937662649,0.1771678421999999,-9.7061420982
1293046449,1,0.5554612946999999,0.1436485415999999,-9.7492425447
1293046877,1,0.5841851189999999,0.0909767559,-9.7013564286
1293047306,1,0.5889805953,0.0909767559,-9.5816460417
1293047735,1,0.61291875,0.1723821726,-9.6247366815
1293048164,1,0.5937662649,0.1484440178999999,-9.7061420982
1293048592,1,0.5602469643,0.1053435713999999,-9.691775282699998
1293049021,1,0.5889805953,0.0861910863,-9.6869896131
1293049450,1,0.5746137798,0.1436485415999999,-9.5624935566
1293049879,1,0.5985519345,0.167596503,-9.567279226199998
1293050308,1,0.5937662649,0.1819633184999999,-9.730090059599998
1293050739,1,0.5506658184,0.0622529316,-9.8019143304
1293051167,1,0.5889805953,0.1149247172999999,-9.5864317113
1293051597,1,0.5746137798,0.1436485415999999,-9.5241787797
1293052026,1,0.5363088095999999,0.1723821726,-9.6534703125
1293052456,1,0.5746137798,0.0814054166999999,-9.7971188541
1293052885,1,0.5841851189999999,0.110129241,-9.6726227976
1293053314,1,0.5698183035,0.1532296875,-9.6199510119
1293053743,1,0.502789509,0.2106871427999999,-9.6295321578
1293054172,1,0.5075751785999999,0.1005579017999999,-9.7348757292
1293054600,1,0.5554612946999999,0.0383049701999999,-9.8210668155
1293055029,1,0.5602469643,0.0526717856999999,-9.7923331845
1293055458,1,0.5123608481999999,0.1484440178999999,-9.610369866
1293055887,1,0.5363088095999999,0.1340772023999999,-9.6151653423
1293056318,1,0.5123608481999999,0.0335193005999999,-9.7588138839
1293056747,1,0.5171465178,0.0047856695999999,-9.7635995535
1293057175,1,0.4836272171999999,0.0861910863,-9.6247366815
1293057604,1,0.4836272171999999,0.2106871427999999,-9.600798526799998
1293058033,1,0.5363088095999999,0.0909767559,-9.7588138839
1293058464,1,0.4501079166,0.0335193005999999,-9.7540282143
1293058892,1,0.4644747321,0.0239381547,-9.6438891666
1293059321,1,0.4788415476,0.0957722322,-9.6486846429
1293059749,1,0.4309554314999999,0.0670386011999999,-9.6869896131
1293060178,1,0.4884226935,-0.0095811458999999,-9.7013564286
1293060607,1,0.4836272171999999,0.0047856695999999,-9.7013564286
1293061036,1,0.4788415476,0.1340772023999999,-9.6199510119
1293061465,1,0.3878647917,0.167596503,-9.6055841964
1293061894,1,0.4453222469999999,0.0383049701999999,-9.6726227976
1293062323,1,0.4309554314999999,-0.0287336309999999,-9.7061420982
1293062752,1,0.3878647917,0.0287336309999999,-9.5481267411
1293063181,1,0.4309554314999999,0.1053435713999999,-9.5720648958
1293063610,1,0.4405365773999999,0.0670386011999999,-9.7348757292
1293064038,1,0.3687123066,-0.0287336309999999,-9.720508913699998
1293064467,1,0.4118029464,0.0335193005999999,-9.5960128572
1293064896,1,0.4357509078,0.0431004464999999,-9.5768505654
1293065327,1,0.3543454910999999,0.0861910863,-9.7013564286
1293065755,1,0.3687123066,-0.0239381547,-9.777966369
1293066184,1,0.4453222469999999,-0.0143668154999999,-9.7109277678
1293066613,1,0.4213840922999999,0.0526717856999999,-9.5768505654
1293067043,1,0.3495598215,0.0861910863,-9.557698080299998
1293067472,1,0.3591311607,-0.0047856695999999,-9.777966369
1293067901,1,0.3926504613,-0.110129241,-9.730090059599998
1293068331,1,0.3591311607,-0.0526717856999999,-9.5912173809
1293068760,1,0.3399786755999999,0.0478861161,-9.5385455952
1293069189,1,0.3543454910999999,0.0287336309999999,-9.725294583299998
1293069617,1,0.2681544047999999,-0.1053435713999999,-9.8019143304
1293070046,1,0.335193006,-0.1197103869,-9.7827618453
1293070475,1,0.335193006,0.0095811458999999,-9.600798526799998
1293070904,1,0.3495598215,0.0574574552999999,-9.557698080299998
1293071333,1,0.2873068899,0.0335193005999999,-9.6822039435
1293071762,1,0.3256118601,-0.1292915328,-9.8067
1293072191,1,0.3303975296999999,-0.0718242707999999,-9.6534703125
1293072620,1,0.306459375,0.0335193005999999,-9.5481267411
1293073049,1,0.3160405208999999,0.0431004464999999,-9.6295321578
1293073477,1,0.3543454910999999,-0.0431004464999999,-9.8210668155
1293073906,1,0.3830693153999999,-0.1149247172999999,-9.720508913699998
1293074337,1,0.3447643452,0.0335193005999999,-9.5193931101
1293074765,1,0.4070172767999999,0.0622529316,-9.5529124107
1293075194,1,0.3303975296999999,-0.0670386011999999,-9.7061420982
1293075623,1,0.3447643452,-0.1340772023999999,-9.7109277678
1293076052,1,0.3591311607,-0.0478861161,-9.667837128
1293076481,1,0.3447643452,0.0,-9.6438891666
1293076909,1,0.3495598215,0.0095811458999999,-9.6534703125
1293077338,1,0.3112450446,-0.0622529316,-9.7061420982
1293077767,1,0.3543454910999999,-0.0718242707999999,-9.725294583299998
1293078196,1,0.3399786755999999,-0.0335193005999999,-9.6630514584
1293078625,1,0.3639168303,0.0047856695999999,-9.5912173809
1293079054,1,0.4357509078,-0.0191524850999999,-9.7971188541
1293079483,1,0.4165886159999999,-0.0766099403999999,-9.7683950298
1293079913,1,0.3543454910999999,-0.0622529316,-9.6343178274
1293080342,1,0.335193006,0.0287336309999999,-9.6822039435
1293080771,1,0.3734979761999999,-0.0574574552999999,-9.7635995535
1293081200,1,0.3543454910999999,-0.0670386011999999,-9.7348757292
1293081629,1,0.4453222469999999,-0.0718242707999999,-9.6438891666
1293082058,1,0.4070172767999999,0.0574574552999999,-9.7109277678
1293082487,1,0.3687123066,0.0143668154999999,-9.730090059599998
1293082918,1,0.3734979761999999,-0.0526717856999999,-9.725294583299998
1293083347,1,0.4309554314999999,-0.0383049701999999,-9.7061420982
1293083776,1,0.4357509078,0.0287336309999999,-9.6151653423
1293084205,1,0.4213840922999999,0.0478861161,-9.6630514584
1293084634,1,0.4979940327,0.0095811458999999,-9.7635995535
1293085062,1,0.4070172767999999,-0.0287336309999999,-9.7540282143
1293085492,1,0.3926504613,0.0287336309999999,-9.5768505654
1293085922,1,0.4884226935,0.0670386011999999,-9.6486846429
1293086351,1,0.4213840922999999,0.0526717856999999,-9.7061420982
1293086780,1,0.4692702083999999,-0.0287336309999999,-9.7540282143
1293087209,1,0.4788415476,-0.0478861161,-9.6247366815
1293087637,1,0.4165886159999999,0.0622529316,-9.5481267411
1293088066,1,0.3974361308999999,0.0766099403999999,-9.6151653423
1293088496,1,0.4118029464,-0.0239381547,-9.7971188541
1293088925,1,0.5315133333,-0.0287336309999999,-9.7923331845
1293089354,1,0.4932083630999999,0.0335193005999999,-9.696570759
1293089783,1,0.5363088095999999,0.1244960565,-9.5912173809
1293090213,1,0.4979940327,0.1053435713999999,-9.725294583299998
1293090642,1,0.4884226935,-0.0047856695999999,-9.7971188541
1293091071,1,0.4979940327,0.0239381547,-9.7827618453
1293091501,1,0.5075751785999999,0.110129241,-9.7109277678
1293091930,1,0.5554612946999999,0.0957722322,-9.730090059599998
1293092360,1,0.5171465178,0.0574574552999999,-9.7444470684
1293092789,1,0.5267276637,0.0622529316,-9.7396613988
1293093218,1,0.5123608481999999,0.1197103869,-9.6295321578
1293093647,1,0.5410944792,0.1197103869,-9.6438891666
1293094076,1,0.5219419941,0.1292915328,-9.7109277678
1293094504,1,0.5458801487999999,0.0861910863,-9.7348757292
1293094933,1,0.5650326339,0.110129241,-9.7109277678
1293095361,1,0.5602469643,0.1628108333999999,-9.5624935566
1293095790,1,0.5506658184,0.138862872,-9.6438891666
1293096219,1,0.5219419941,0.1292915328,-9.6822039435
1293096647,1,0.5985519345,0.0957722322,-9.5960128572
1293097076,1,0.502789509,0.196330134,-9.6199510119
1293097505,1,0.6081330803999999,0.2059014732,-9.725294583299998
1293097933,1,0.5889805953,0.1484440178999999,-9.7348757292
1293098361,1,0.5650326339,0.1005579017999999,-9.5529124107
1293098790,1,0.61291875,0.1628108333999999,-9.5912173809
1293099219,1,0.5698183035,0.196330134,-9.6582559821
1293099648,1,0.5793994494,0.1628108333999999,-9.730090059599998
1293100079,1,0.5937662649,0.138862872,-9.7348757292
1293100508,1,0.5985519345,0.1580153570999999,-9.6343178274
1293100937,1,0.5315133333,0.1915346576999999,-9.5768505654
1293101368,1,0.5698183035,0.1723821726,-9.6869896131
1293101797,1,0.6224998959,0.1292915328,-9.849800446499998
1293102226,1,0.5650326339,0.1005579017999999,-9.6582559821
1293102655,1,0.5889805953,0.1340772023999999,-9.5433410715
1293103084,1,0.5841851189999999,0.2298494345999999,-9.6582559821
1293103514,1,0.5793994494,0.1244960565,-9.8306381547
1293103943,1,0.5650326339,0.0622529316,-9.7013564286
1293104372,1,0.6081330803999999,0.0766099403999999,-9.6055841964
1293104802,1,0.5458801487999999,0.2250539583,-9.5481267411
1293105231,1,0.5554612946999999,0.1484440178999999,-9.6869896131
1293105660,1,0.61291875,0.0670386011999999,-9.7827618453
1293106089,1,0.6033376040999999,0.0766099403999999,-9.720508913699998
1293106520,1,0.5793994494,0.1532296875,-9.5385455952
1293106949,1,0.5458801487999999,0.167596503,-9.5768505654
1293107379,1,0.5698183035,0.0718242707999999,-9.8114856696
1293107807,1,0.5650326339,0.0526717856999999,-9.854586116099998
1293108236,1,0.5171465178,0.1053435713999999,-9.5720648958
1293108665,1,0.5698183035,0.2059014732,-9.5193931101
1293109094,1,0.5219419941,0.1771678421999999,-9.639103497
1293109522,1,0.5123608481999999,0.0239381547,-9.7827618453
1293109951,1,0.5267276637,0.0574574552999999,-9.7731806994
1293110380,1,0.5267276637,0.1723821726,-9.5912173809
1293110809,1,0.4979940327,0.2106871427999999,-9.5529124107
1293111238,1,0.5458801487999999,0.0909767559,-9.6343178274
1293111667,1,0.5650326339,0.0,-9.725294583299998
1293112095,1,0.4644747321,0.1005579017999999,-9.6199510119
1293112524,1,0.4261697619,0.0861910863,-9.5912173809
1293112952,1,0.474055878,0.1005579017999999,-9.696570759
1293113381,1,0.5267276637,0.0047856695999999,-9.7588138839
1293113810,1,0.4884226935,0.0478861161,-9.6247366815
1293114239,1,0.4932083630999999,0.0718242707999999,-9.5816460417
1293114668,1,0.4979940327,0.0861910863,-9.6534703125
1293115097,1,0.4261697619,0.0143668154999999,-9.7061420982
1293115526,1,0.4692702083999999,0.0047856695999999,-9.725294583299998
1293115955,1,0.4644747321,0.0670386011999999,-9.6822039435
1293116384,1,0.4596890624999999,0.138862872,-9.6582559821
1293116812,1,0.4405365773999999,0.0335193005999999,-9.7492425447
1293117241,1,0.4213840922999999,-0.0383049701999999,-9.6869896131
1293117669,1,0.4022316071999999,-0.0143668154999999,-9.6199510119
1293118098,1,0.3639168303,0.0622529316,-9.5960128572
1293118527,1,0.4549033928999999,0.0095811458999999,-9.8019143304
1293118956,1,0.4453222469999999,-0.0431004464999999,-9.8067
1293119386,1,0.4644747321,-0.0909767559,-9.6534703125
1293119815,1,0.3878647917,0.0383049701999999,-9.5624935566
1293120244,1,0.3878647917,0.0191524850999999,-9.725294583299998
1293120673,1,0.3878647917,-0.0191524850999999,-9.7971188541
1293121102,1,0.3926504613,-0.0766099403999999,-9.730090059599998
1293121534,1,0.4070172767999999,-0.0095811458999999,-9.600798526799998
1293121963,1,0.3687123066,-0.0047856695999999,-9.5768505654
1293122393,1,0.3878647917,-0.0431004464999999,-9.6582559821
1293122822,1,0.3591311607,-0.1149247172999999,-9.8210668155
1293123251,1,0.3687123066,-0.0622529316,-9.691775282699998
1293123680,1,0.3495598215,0.0239381547,-9.5050262946
1293124109,1,0.3399786755999999,0.0143668154999999,-9.528974256
1293124538,1,0.3639168303,-0.0478861161,-9.8258524851
1293124967,1,0.3447643452,-0.1340772023999999,-9.7923331845
1293125396,1,0.3639168303,-0.0670386011999999,-9.5912173809
1293125825,1,0.3256118601,0.0239381547,-9.610369866
1293126254,1,0.3687123066,-0.0287336309999999,-9.777966369
1293126682,1,0.3447643452,-0.1580153570999999,-9.8210668155
1293127111,1,0.3543454910999999,-0.0574574552999999,-9.696570759
1293127540,1,0.3830693153999999,0.0191524850999999,-9.6486846429
1293127970,1,0.2968782291,-0.0143668154999999,-9.610369866
1293128399,1,0.3447643452,-0.1053435713999999,-9.7827618453
1293128828,1,0.3399786755999999,-0.1149247172999999,-9.888105416699998
