Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1300519311,1,0.3782836457999999,0.0670386011999999,-9.7635995535
1300519739,1,0.4501079166,-0.0622529316,-9.777966369
1300520168,1,0.5793994494,-0.0143668154999999,-9.720508913699998
1300520597,1,0.4596890624999999,0.110129241,-9.5481267411
1300521026,1,0.4405365773999999,0.1292915328,-9.471506994
1300521454,1,0.4549033928999999,0.0191524850999999,-9.9695108334
1300521883,1,0.4309554314999999,-0.0383049701999999,-10.0557019197
1300522312,1,0.4884226935,-0.0143668154999999,-9.8641574553
1300522742,1,0.5650326339,0.1292915328,-9.3853159077
1300523171,1,0.5363088095999999,0.1292915328,-9.3374297916
1300523601,1,0.4692702083999999,0.0622529316,-9.5624935566
1300524030,1,0.3687123066,-0.1005579017999999,-10.0078158036
1300524459,1,0.4501079166,0.0047856695999999,-10.0078158036
1300524887,1,0.474055878,0.1723821726,-9.5146074405
1300525316,1,0.4836272171999999,0.2106871427999999,-9.3517966071
1300525745,1,0.4979940327,0.0383049701999999,-9.5098217709
1300526174,1,0.4405365773999999,-0.1244960565,-9.9024722322
1300526603,1,0.4836272171999999,0.0478861161,-9.945562871999998
1300527032,1,0.4405365773999999,0.1005579017999999,-9.7157232441
1300527460,1,0.4261697619,0.0670386011999999,-9.3182773065
1300527889,1,0.5410944792,-0.0047856695999999,-9.6295321578
1300528318,1,0.4692702083999999,-0.0526717856999999,-9.940777202399998
1300528747,1,0.4932083630999999,-0.0335193005999999,-9.8450049702
1300529176,1,0.5171465178,0.0861910863,-9.5050262946
1300529605,1,0.3399786755999999,0.1628108333999999,-9.4236306846
1300530036,1,0.5602469643,-0.0287336309999999,-9.7971188541
1300530464,1,0.6177044196,-0.0861910863,-9.931196056499996
1300530893,1,0.4932083630999999,-0.0047856695999999,-9.6199510119
1300531322,1,0.3974361308999999,0.1244960565,-9.3230727828
1300531751,1,0.4309554314999999,0.0814054166999999,-9.3757445685
1300532180,1,0.4979940327,0.0,-9.8210668155
1300532607,1,0.4261697619,0.0191524850999999,-9.9647153571
1300533036,1,0.4644747321,0.0909767559,-9.4954549554
1300533465,1,0.5889805953,0.1532296875,-9.2799723363
1300533894,1,0.3830693153999999,0.0909767559,-9.2943391518
1300534324,1,0.4549033928999999,-0.0143668154999999,-10.0221826191
1300534753,1,0.4549033928999999,-0.0622529316,-10.0987925595
1300535181,1,0.3543454910999999,-0.0047856695999999,-9.696570759
1300535610,1,0.5219419941,0.1340772023999999,-9.1554762798
1300536039,1,0.5219419941,0.1005579017999999,-9.5529124107
1300536467,1,0.4549033928999999,-0.0287336309999999,-9.974296503
1300536896,1,0.3543454910999999,-0.0574574552999999,-9.9886633185
1300537325,1,0.4261697619,0.1292915328,-9.8162811459
1300537753,1,0.4836272171999999,0.1915346576999999,-9.557698080299998
1300538182,1,0.4692702083999999,0.0431004464999999,-9.5864317113
1300538611,1,0.5602469643,0.0095811458999999,-9.7492425447
1300539039,1,0.5171465178,-0.0095811458999999,-9.8402193006
1300539468,1,0.3734979761999999,0.0383049701999999,-9.471506994
1300539896,1,0.4836272171999999,0.1340772023999999,-9.7348757292
1300540325,1,0.3974361308999999,0.1149247172999999,-9.9359915328
1300540753,1,0.4357509078,-0.0143668154999999,-9.8593717857
1300541182,1,0.4884226935,0.0766099403999999,-9.6582559821
1300541613,1,0.5410944792,0.1340772023999999,-9.5960128572
1300542042,1,0.4644747321,0.1484440178999999,-9.5146074405
1300542471,1,0.3974361308999999,-0.0383049701999999,-9.7588138839
1300542900,1,0.4022316071999999,-0.0047856695999999,-10.0509064434
1300543329,1,0.3639168303,0.0287336309999999,-10.0173871428
1300543758,1,0.4644747321,0.1292915328,-9.5960128572
1300544187,1,0.61291875,0.1149247172999999,-9.4475688393
1300544616,1,0.3734979761999999,0.0383049701999999,-9.7157232441
1300545045,1,0.3974361308999999,0.0383049701999999,-9.8450049702
1300545474,1,0.4596890624999999,0.0622529316,-9.9838678422
1300545903,1,0.4884226935,0.1244960565,-9.7348757292
1300546331,1,0.4309554314999999,0.1053435713999999,-9.3996827232
1300546760,1,0.5267276637,0.0335193005999999,-9.4523545089
1300547189,1,0.4644747321,-0.0478861161,-9.7875475149
1300547617,1,0.474055878,0.0239381547,-9.883309940399998
1300548048,1,0.4118029464,0.0957722322,-9.639103497
1300548477,1,0.4309554314999999,0.0814054166999999,-9.4571401785
1300548905,1,0.4884226935,0.0766099403999999,-9.5050262946
1300549336,1,0.4836272171999999,0.0766099403999999,-9.9024722322
1300549766,1,0.4932083630999999,0.0335193005999999,-9.9886633185
1300550195,1,0.4165886159999999,0.0239381547,-9.6726227976
1300550624,1,0.4596890624999999,0.1244960565,-9.2560341816
1300551052,1,0.4165886159999999,0.1292915328,-9.7109277678
1300551482,1,0.4596890624999999,0.0,-9.883309940399998
1300551911,1,0.4932083630999999,-0.0239381547,-9.7971188541
1300552340,1,0.474055878,0.1244960565,-9.3996827232
1300552769,1,0.4501079166,0.1436485415999999,-9.4092638691
1300553197,1,0.502789509,0.0909767559,-9.6869896131
1300553626,1,0.3830693153999999,0.0287336309999999,-10.1179450446
1300554057,1,0.4501079166,0.0191524850999999,-9.6438891666
1300554486,1,0.5602469643,0.1244960565,-9.165047619
1300554914,1,0.5458801487999999,0.1340772023999999,-9.2129337351
1300555343,1,0.4070172767999999,0.0478861161,-9.8067
1300555772,1,0.4261697619,-0.1005579017999999,-10.141893006
1300556201,1,0.474055878,0.0335193005999999,-9.6630514584
1300556630,1,0.5171465178,0.167596503,-9.3374297916
1300557059,1,0.4836272171999999,0.2490019197,-9.2799723363
1300557488,1,0.5554612946999999,-0.0047856695999999,-9.8593717857
1300557916,1,0.3734979761999999,-0.0718242707999999,-9.9551440179
1300558345,1,0.3878647917,-0.0095811458999999,-9.7540282143
1300558774,1,0.4309554314999999,0.167596503,-9.5624935566
1300559202,1,0.4644747321,0.0718242707999999,-9.5624935566
1300559631,1,0.3926504613,-0.0287336309999999,-9.6822039435
1300560060,1,0.5985519345,-0.1005579017999999,-9.9264103869
1300560489,1,0.4405365773999999,0.1197103869,-9.5864317113
1300560918,1,0.4118029464,0.2106871427999999,-9.4523545089
1300561347,1,0.3830693153999999,0.2106871427999999,-9.720508913699998
1300561777,1,0.4309554314999999,-0.0622529316,-10.137097529699998
1300562206,1,0.5363088095999999,-0.0431004464999999,-9.7875475149
1300562637,1,0.5554612946999999,0.1532296875,-9.4906594791
1300563066,1,0.5219419941,0.1819633184999999,-9.500240625
1300563495,1,0.4788415476,-0.0191524850999999,-9.6438891666
1300563923,1,0.4501079166,-0.0957722322,-9.9886633185
1300564352,1,0.4884226935,0.0909767559,-10.0269682887
1300564781,1,0.4501079166,0.1197103869,-9.7444470684
1300565209,1,0.5267276637,0.1005579017999999,-9.3805302381
1300565638,1,0.5123608481999999,0.0,-9.6582559821
1300566066,1,0.4357509078,0.0095811458999999,-9.8593717857
1300566495,1,0.4596890624999999,0.0335193005999999,-9.8450049702
1300566924,1,0.4405365773999999,0.0814054166999999,-9.6774084672
1300567352,1,0.4644747321,0.0526717856999999,-9.4284163542
1300567781,1,0.4979940327,-0.0574574552999999,-9.5720648958
1300568210,1,0.502789509,-0.0143668154999999,-9.7157232441
1300568639,1,0.474055878,0.1149247172999999,-9.8593717857
1300569068,1,0.3687123066,0.0957722322,-9.5481267411
1300569497,1,0.3303975296999999,0.0718242707999999,-9.437987693399998
1300569926,1,0.4932083630999999,0.0143668154999999,-9.5337599256
1300570354,1,0.4644747321,0.0095811458999999,-9.8019143304
1300570783,1,0.474055878,0.0383049701999999,-9.7348757292
1300571212,1,0.4118029464,0.0526717856999999,-9.5912173809
1300571641,1,0.4836272171999999,0.0622529316,-9.4092638691
1300572070,1,0.4692702083999999,0.1149247172999999,-9.725294583299998
1300572499,1,0.3830693153999999,0.0526717856999999,-9.8114856696
1300572929,1,0.474055878,0.0287336309999999,-9.7540282143
1300573358,1,0.4932083630999999,0.0718242707999999,-9.4475688393
1300573787,1,0.4788415476,0.1053435713999999,-9.361377753
1300574216,1,0.4932083630999999,0.0239381547,-9.8928910863
1300574644,1,0.4549033928999999,-0.0191524850999999,-10.0604875893
1300575073,1,0.3543454910999999,0.0143668154999999,-9.6726227976
1300575502,1,0.5123608481999999,0.0766099403999999,-9.2560341816
1300575933,1,0.5937662649,0.0957722322,-9.3996827232
1300576362,1,0.4501079166,0.0861910863,-9.639103497
1300576790,1,0.3974361308999999,-0.0047856695999999,-9.9886633185
1300577219,1,0.4501079166,0.0335193005999999,-9.8258524851
1300577648,1,0.4788415476,0.110129241,-9.5768505654
1300578079,1,0.335193006,0.1819633184999999,-9.3374297916
1300578507,1,0.5889805953,-0.0239381547,-9.7013564286
1300578936,1,0.4549033928999999,-0.0574574552999999,-9.8067
1300579365,1,0.4309554314999999,-0.0383049701999999,-9.6630514584
1300579794,1,0.5267276637,0.1628108333999999,-9.720508913699998
1300580223,1,0.3830693153999999,0.0957722322,-9.6774084672
1300580653,1,0.4501079166,-0.0287336309999999,-9.7061420982
1300581082,1,0.474055878,0.0143668154999999,-9.835433631
1300581511,1,0.5698183035,0.0766099403999999,-9.7109277678
1300581941,1,0.4309554314999999,0.1292915328,-9.466721324399998
1300582370,1,0.3591311607,0.0478861161,-9.777966369
1300582799,1,0.3926504613,-0.0191524850999999,-9.9790821726
1300583228,1,0.3591311607,-0.1005579017999999,-9.9072579018
1300583657,1,0.5985519345,0.0239381547,-9.5816460417
1300584085,1,0.4884226935,0.2106871427999999,-9.5481267411
1300584514,1,0.4453222469999999,0.1005579017999999,-9.5337599256
1300584943,1,0.3878647917,-0.0622529316,-9.7109277678
1300585372,1,0.4405365773999999,0.0526717856999999,-10.113159375
1300585801,1,0.3974361308999999,0.0670386011999999,-9.7348757292
1300586230,1,0.4836272171999999,-0.0047856695999999,-9.4858738095
1300586659,1,0.5650326339,0.0095811458999999,-9.4427831697
1300587088,1,0.3878647917,0.0431004464999999,-9.7635995535
1300587516,1,0.5219419941,0.0143668154999999,-9.9264103869
1300587945,1,0.3974361308999999,-0.0095811458999999,-9.8306381547
1300588374,1,0.4118029464,0.0718242707999999,-9.3757445685
1300588803,1,0.4357509078,0.0670386011999999,-9.4619356548
1300589231,1,0.4884226935,0.0143668154999999,-9.6295321578
1300589660,1,0.4596890624999999,0.0431004464999999,-9.9503485416
1300590089,1,0.3447643452,0.0383049701999999,-9.667837128
1300590517,1,0.4453222469999999,0.1005579017999999,-9.2608198512
1300590946,1,0.4165886159999999,0.1292915328,-9.303910490999998
1300591375,1,0.4261697619,0.0,-9.7827618453
1300591803,1,0.5410944792,-0.0383049701999999,-9.8785242708
1300592232,1,0.3926504613,0.0431004464999999,-9.3757445685
1300592661,1,0.4165886159999999,0.1053435713999999,-9.3087059673
1300593089,1,0.4549033928999999,0.1340772023999999,-9.7157232441
1300593518,1,0.335193006,-0.0766099403999999,-9.9790821726
1300593949,1,0.4213840922999999,-0.0287336309999999,-9.6438891666
1300594378,1,0.4932083630999999,0.0478861161,-9.4140495387
1300594807,1,0.3926504613,0.2106871427999999,-9.2943391518
1300595236,1,0.4644747321,-0.0239381547,-9.7827618453
1300595664,1,0.4453222469999999,-0.1292915328,-10.113159375
1300596093,1,0.4549033928999999,-0.0574574552999999,-9.940777202399998
1300596522,1,0.4118029464,0.138862872,-9.3470109375
1300596952,1,0.502789509,0.1628108333999999,-9.361377753
1300597381,1,0.5171465178,0.1292915328,-9.6582559821
1300597810,1,0.3016737054,-0.0814054166999999,-9.9982346577
1300598239,1,0.4596890624999999,-0.0095811458999999,-9.8450049702
1300598668,1,0.4213840922999999,0.1723821726,-9.6055841964
1300599097,1,0.3591311607,0.1436485415999999,-9.557698080299998
1300599526,1,0.5171465178,-0.0239381547,-9.7109277678
1300599955,1,0.502789509,-0.0191524850999999,-9.8210668155
1300600384,1,0.4501079166,0.167596503,-9.6199510119
1300600814,1,0.3687123066,0.2154826190999999,-9.6151653423
1300601243,1,0.4405365773999999,0.0670386011999999,-9.8641574553
1300601671,1,0.4357509078,-0.1244960565,-9.8785242708
1300602100,1,0.4165886159999999,-0.0047856695999999,-9.639103497
1300602529,1,0.4692702083999999,0.1532296875,-9.5960128572
1300602958,1,0.5698183035,0.1292915328,-9.5864317113
1300603387,1,0.3734979761999999,-0.0526717856999999,-9.6343178274
1300603816,1,0.4549033928999999,-0.0095811458999999,-9.9072579018
1300604245,1,0.502789509,0.0383049701999999,-9.9647153571
1300604673,1,0.4357509078,0.0861910863,-9.7540282143
1300605103,1,0.5315133333,0.0957722322,-9.6151653423
1300605531,1,0.4932083630999999,0.0670386011999999,-9.639103497
1300605961,1,0.4979940327,0.0047856695999999,-9.6582559821
1300606389,1,0.4309554314999999,0.0909767559,-9.8928910863
1300606818,1,0.4118029464,0.0909767559,-9.8976767559
1300607246,1,0.4453222469999999,0.0191524850999999,-9.7109277678
1300607675,1,0.5602469643,-0.0095811458999999,-9.4188352083
1300608104,1,0.5746137798,0.1867489880999999,-9.6822039435
1300608533,1,0.4118029464,0.0622529316,-10.0078158036
1300608961,1,0.4357509078,-0.0287336309999999,-9.849800446499998
1300609390,1,0.4453222469999999,0.0191524850999999,-9.5146074405
1300609819,1,0.4309554314999999,0.1436485415999999,-9.4858738095
1300610247,1,0.5602469643,0.0622529316,-9.6774084672
1300610676,1,0.5554612946999999,0.0239381547,-9.849800446499998
1300611105,1,0.4884226935,-0.0287336309999999,-9.8258524851
1300611534,1,0.4692702083999999,0.0861910863,-9.3948970536
1300611962,1,0.4836272171999999,0.1005579017999999,-9.3996827232
1300612391,1,0.4644747321,0.0670386011999999,-9.610369866
1300612820,1,0.4884226935,-0.0047856695999999,-9.9072579018
1300613248,1,0.5506658184,-0.0143668154999999,-9.5433410715
1300613677,1,0.5219419941,0.1819633184999999,-9.3565920834
1300614106,1,0.502789509,0.196330134,-9.5385455952
1300614534,1,0.4357509078,-0.0191524850999999,-9.8928910863
1300614963,1,0.502789509,-0.0861910863,-9.720508913699998
1300615392,1,0.5937662649,0.0239381547,-9.4906594791
1300615821,1,0.5458801487999999,0.2490019197,-9.2416673661
1300616250,1,0.4979940327,0.1197103869,-9.6726227976
1300616678,1,0.4884226935,-0.1053435713999999,-10.084425744
1300617107,1,0.4644747321,-0.0957722322,-10.0509064434
1300617536,1,0.4070172767999999,0.1292915328,-9.667837128
1300617965,1,0.5123608481999999,0.2394207738,-9.332644122
1300618394,1,0.5650326339,0.0574574552999999,-9.7013564286
1300618822,1,0.4979940327,-0.0191524850999999,-9.883309940399998
1300619252,1,0.5123608481999999,-0.0335193005999999,-9.8737386012
1300619681,1,0.4884226935,0.1723821726,-9.7444470684
1300620110,1,0.4309554314999999,0.1292915328,-9.6486846429
1300620539,1,0.4644747321,0.0383049701999999,-9.6822039435
1300620968,1,0.5458801487999999,-0.0047856695999999,-9.7348757292
1300621397,1,0.5458801487999999,0.1436485415999999,-9.7157232441
1300621826,1,0.474055878,0.167596503,-9.6438891666
1300622255,1,0.4501079166,0.0766099403999999,-9.6534703125
1300622686,1,0.4788415476,-0.0191524850999999,-9.8114856696
1300623115,1,0.4549033928999999,0.0239381547,-9.777966369
1300623543,1,0.5123608481999999,0.0814054166999999,-9.6630514584
1300623972,1,0.6081330803999999,0.1723821726,-9.6343178274
1300624401,1,0.4596890624999999,0.0383049701999999,-9.567279226199998
1300624830,1,0.4213840922999999,0.0335193005999999,-9.7588138839
1300625258,1,0.4932083630999999,0.0670386011999999,-9.940777202399998
1300625687,1,0.4405365773999999,0.0622529316,-9.9264103869
1300626116,1,0.5410944792,0.0718242707999999,-9.557698080299998
1300626545,1,0.5554612946999999,0.0239381547,-9.5050262946
1300626974,1,0.5554612946999999,0.0239381547,-9.5529124107
1300627402,1,0.4979940327,0.0335193005999999,-9.8402193006
1300627831,1,0.4022316071999999,0.0287336309999999,-9.8785242708
1300628260,1,0.4979940327,0.0287336309999999,-9.5337599256
1300628689,1,0.4836272171999999,0.0383049701999999,-9.4092638691
1300629118,1,0.5602469643,0.1005579017999999,-9.6151653423
1300629547,1,0.4549033928999999,0.0383049701999999,-10.0604875893
1300629976,1,0.4165886159999999,-0.0431004464999999,-9.667837128
1300630404,1,0.474055878,-0.0047856695999999,-9.466721324399998
1300630833,1,0.4213840922999999,0.1771678421999999,-9.437987693399998
1300631262,1,0.502789509,0.0574574552999999,-9.7109277678
1300631691,1,0.5075751785999999,-0.0670386011999999,-9.8114856696
1300632119,1,0.4501079166,-0.0287336309999999,-9.7061420982
1300632548,1,0.4453222469999999,0.1053435713999999,-9.4763024703
1300632977,1,0.3974361308999999,0.110129241,-9.5624935566
1300633406,1,0.4165886159999999,0.0718242707999999,-9.6438891666
1300633835,1,0.4692702083999999,-0.0239381547,-9.7540282143
1300634264,1,0.5219419941,0.0622529316,-9.5385455952
1300634693,1,0.5075751785999999,0.1436485415999999,-9.4092638691
1300635122,1,0.502789509,0.1005579017999999,-9.5624935566
1300635550,1,0.3687123066,-0.0239381547,-9.9264103869
1300635979,1,0.4118029464,-0.0335193005999999,-9.7396613988
1300636408,1,0.4022316071999999,0.1244960565,-9.3853159077
1300636837,1,0.4836272171999999,0.2059014732,-9.3709490922
1300637266,1,0.4884226935,0.0718242707999999,-9.720508913699998
1300637695,1,0.3495598215,-0.0766099403999999,-9.7875475149
1300638126,1,0.4357509078,0.0383049701999999,-9.8067
1300638554,1,0.3878647917,0.1197103869,-9.7444470684
1300638983,1,0.3926504613,0.0478861161,-9.4523545089
1300639412,1,0.5219419941,-0.0383049701999999,-9.567279226199998
1300639841,1,0.4261697619,0.0574574552999999,-9.7157232441
1300640270,1,0.3543454910999999,0.0718242707999999,-9.7013564286
1300640699,1,0.3543454910999999,0.0766099403999999,-9.7588138839
1300641129,1,0.4309554314999999,0.0239381547,-9.835433631
1300641558,1,0.3639168303,0.0478861161,-9.730090059599998
1300641989,1,0.3926504613,-0.0287336309999999,-9.4954549554
1300642418,1,0.5171465178,0.1005579017999999,-9.7923331845
1300642847,1,0.4118029464,0.0383049701999999,-9.8450049702
1300643276,1,0.3016737054,-0.0383049701999999,-9.730090059599998
1300643706,1,0.4836272171999999,-0.0431004464999999,-9.6630514584
1300644135,1,0.3878647917,0.0861910863,-9.7971188541
1300644564,1,0.3447643452,0.0335193005999999,-9.8689529316
1300644993,1,0.5315133333,-0.0047856695999999,-9.8785242708
1300645422,1,0.4836272171999999,0.0095811458999999,-9.5864317113
1300645851,1,0.3399786755999999,0.1340772023999999,-9.4571401785
1300646280,1,0.3926504613,0.0239381547,-9.888105416699998
1300646708,1,0.4549033928999999,-0.0239381547,-10.0126014732
1300647137,1,0.4357509078,-0.1005579017999999,-9.720508913699998
1300647566,1,0.4213840922999999,0.0814054166999999,-9.342225267899998
1300647995,1,0.5219419941,0.1292915328,-9.5864317113
1300648424,1,0.3687123066,0.0526717856999999,-9.7971188541
1300648853,1,0.3926504613,-0.1197103869,-9.945562871999998
1300649282,1,0.4788415476,0.0478861161,-9.6343178274
1300649710,1,0.3974361308999999,0.167596503,-9.2608198512
1300650139,1,0.4644747321,0.1244960565,-9.4284163542
1300650568,1,0.4836272171999999,-0.0526717856999999,-10.0269682887
1300650996,1,0.4405365773999999,-0.1292915328,-9.8785242708
1300651425,1,0.4501079166,-0.0526717856999999,-9.5960128572
1300651854,1,0.4118029464,0.1723821726,-9.3470109375
1300652283,1,0.335193006,0.1244960565,-9.6869896131
1300652712,1,0.474055878,-0.1580153570999999,-9.974296503
1300653141,1,0.4836272171999999,-0.1197103869,-9.854586116099998
1300653571,1,0.4213840922999999,0.1532296875,-9.528974256
1300654000,1,0.4309554314999999,0.0909767559,-9.5768505654
1300654430,1,0.4549033928999999,-0.0526717856999999,-9.8593717857
1300654859,1,0.4932083630999999,-0.1149247172999999,-9.8737386012
1300655288,1,0.4309554314999999,0.0,-9.6295321578
1300655716,1,0.5458801487999999,0.2059014732,-9.437987693399998
1300656144,1,0.4357509078,0.0574574552999999,-9.720508913699998
1300656573,1,0.4357509078,-0.0431004464999999,-9.8785242708
1300657001,1,0.4501079166,-0.0478861161,-9.8976767559
1300657430,1,0.3830693153999999,0.1436485415999999,-9.4906594791
1300657861,1,0.5363088095999999,0.138862872,-9.5098217709
1300658292,1,0.5171465178,0.0814054166999999,-9.639103497
1300658721,1,0.502789509,-0.1197103869,-9.6869896131
1300659150,1,0.474055878,0.0095811458999999,-9.7396613988
1300659578,1,0.3639168303,0.167596503,-9.7157232441
1300660007,1,0.3687123066,0.1292915328,-9.6582559821
1300660436,1,0.4932083630999999,-0.0478861161,-9.5960128572
1300660865,1,0.5554612946999999,0.0718242707999999,-9.720508913699998
1300661294,1,0.4979940327,0.1340772023999999,-9.7348757292
1300661723,1,0.4644747321,0.0909767559,-9.7444470684
1300662151,1,0.5219419941,0.0,-9.7157232441
1300662579,1,0.4453222469999999,0.0431004464999999,-9.6774084672
1300663008,1,0.4596890624999999,0.0335193005999999,-9.6343178274
1300663437,1,0.5123608481999999,0.0622529316,-9.6869896131
1300663865,1,0.5171465178,0.0718242707999999,-9.916829241
1300664295,1,0.4213840922999999,0.0095811458999999,-9.6774084672
1300664724,1,0.4692702083999999,0.0095811458999999,-9.567279226199998
1300665153,1,0.4644747321,0.1532296875,-9.696570759
1300665582,1,0.4644747321,0.0909767559,-9.9216247173
1300666010,1,0.5171465178,-0.0383049701999999,-9.8114856696
1300666439,1,0.5841851189999999,0.0095811458999999,-9.5960128572
1300666868,1,0.4979940327,0.1532296875,-9.500240625
1300667297,1,0.4165886159999999,0.0861910863,-9.8162811459
1300667726,1,0.5171465178,-0.0191524850999999,-9.8976767559
1300668154,1,0.502789509,-0.0047856695999999,-9.7923331845
1300668583,1,0.502789509,0.0957722322,-9.4284163542
1300669012,1,0.5793994494,0.1867489880999999,-9.5433410715
1300669441,1,0.5363088095999999,0.1628108333999999,-9.7588138839
1300669872,1,0.4884226935,-0.0143668154999999,-9.9024722322
1300670300,1,0.4692702083999999,0.0478861161,-9.5481267411
1300670729,1,0.5315133333,0.1771678421999999,-9.313491636899998
1300671158,1,0.5363088095999999,0.1580153570999999,-9.4092638691
1300671589,1,0.5602469643,0.0239381547,-9.7444470684
1300672018,1,0.4979940327,-0.0431004464999999,-9.8210668155
1300672447,1,0.4979940327,0.110129241,-9.5768505654
1300672878,1,0.4836272171999999,0.2202682886999999,-9.466721324399998
1300673307,1,0.4022316071999999,0.1915346576999999,-9.5241787797
1300673736,1,0.5889805953,-0.0239381547,-9.725294583299998
1300674165,1,0.5746137798,0.0287336309999999,-9.6343178274
1300674594,1,0.5650326339,0.1197103869,-9.557698080299998
1300675022,1,0.474055878,0.1532296875,-9.6295321578
1300675451,1,0.4932083630999999,0.0191524850999999,-9.7348757292
1300675880,1,0.4357509078,0.0335193005999999,-9.7540282143
1300676309,1,0.4644747321,0.1005579017999999,-9.696570759
1300676738,1,0.6464380506,0.1771678421999999,-9.6055841964
1300677167,1,0.5363088095999999,0.1580153570999999,-9.567279226199998
1300677597,1,0.4836272171999999,0.0526717856999999,-9.7540282143
1300678026,1,0.4788415476,0.0335193005999999,-9.849800446499998
1300678455,1,0.4165886159999999,0.0622529316,-9.7635995535
1300678884,1,0.4644747321,0.0861910863,-9.6247366815
1300679313,1,0.5410944792,0.110129241,-9.6151653423
1300679742,1,0.5219419941,0.0718242707999999,-9.4954549554
1300680170,1,0.4357509078,0.0957722322,-9.6869896131
1300680599,1,0.4405365773999999,0.110129241,-9.9264103869
1300681028,1,0.4357509078,0.1340772023999999,-9.8976767559
1300681457,1,0.4836272171999999,0.0622529316,-9.5624935566
1300681886,1,0.4788415476,0.0766099403999999,-9.4954549554
1300682316,1,0.5506658184,0.1053435713999999,-9.883309940399998
1300682747,1,0.5075751785999999,0.0047856695999999,-9.9216247173
1300683176,1,0.4644747321,-0.0239381547,-9.639103497
1300683605,1,0.474055878,0.1149247172999999,-9.5050262946
1300684034,1,0.3782836457999999,0.110129241,-9.730090059599998
1300684464,1,0.5075751785999999,0.0287336309999999,-9.8928910863
1300684893,1,0.5841851189999999,-0.0287336309999999,-9.9647153571
1300685322,1,0.4453222469999999,0.1005579017999999,-9.5481267411
