Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1309862146,1,0.5698183035,-0.0287336309999999,-9.6774084672
1309862576,1,0.61291875,-0.1149247172999999,-9.931196056499996
1309863005,1,0.5458801487999999,-0.0335193005999999,-9.8450049702
1309863434,1,0.4309554314999999,0.1867489880999999,-9.4332020238
1309863862,1,0.4644747321,0.2059014732,-9.5864317113
1309864291,1,0.4788415476,0.1244960565,-9.8976767559
1309864720,1,0.4836272171999999,-0.0670386011999999,-10.041335104199998
1309865149,1,0.6368569046999999,-0.0383049701999999,-9.3230727828
1309865578,1,0.5650326339,0.2011158035999999,-9.2273005506
1309866007,1,0.4596890624999999,0.1723821726,-9.5481267411
1309866436,1,0.4022316071999999,-0.1340772023999999,-10.252022247
1309866865,1,0.4884226935,-0.1436485415999999,-10.041335104199998
1309867294,1,0.4979940327,0.2394207738,-9.2608198512
1309867723,1,0.5746137798,0.2968782291,-9.0788565327
1309868152,1,0.6655905356999999,0.0718242707999999,-9.4906594791
1309868580,1,0.4549033928999999,-0.1340772023999999,-10.1801979762
1309869009,1,0.335193006,0.0383049701999999,-10.0269682887
1309869438,1,0.3782836457999999,0.1436485415999999,-9.725294583299998
1309869867,1,0.474055878,0.138862872,-9.3374297916
1309870296,1,0.5985519345,-0.0766099403999999,-9.500240625
1309870726,1,0.6033376040999999,-0.0431004464999999,-9.7635995535
1309871155,1,0.5267276637,0.0383049701999999,-9.849800446499998
1309871583,1,0.3495598215,0.1580153570999999,-9.8210668155
1309872012,1,0.3639168303,0.1340772023999999,-9.8210668155
1309872440,1,0.5123608481999999,-0.0431004464999999,-9.6726227976
1309872869,1,0.5650326339,-0.0670386011999999,-9.5720648958
1309873298,1,0.5841851189999999,0.1053435713999999,-9.5720648958
1309873727,1,0.4357509078,0.1244960565,-9.7444470684
1309874155,1,0.3734979761999999,-0.0047856695999999,-9.720508913699998
1309874584,1,0.3734979761999999,-0.1149247172999999,-9.6774084672
1309875013,1,0.4309554314999999,0.0909767559,-9.8067
1309875442,1,0.5171465178,0.0909767559,-9.6343178274
1309875871,1,0.5889805953,0.0335193005999999,-9.4475688393
1309876300,1,0.5410944792,0.0431004464999999,-9.4475688393
1309876729,1,0.3256118601,0.0047856695999999,-9.8114856696
1309877158,1,0.3112450446,-0.0095811458999999,-9.883309940399998
1309877589,1,0.3734979761999999,0.0383049701999999,-9.7923331845
1309878017,1,0.4357509078,0.0478861161,-9.4427831697
1309878446,1,0.5746137798,0.0,-9.1842001041
1309878874,1,0.5315133333,0.0335193005999999,-9.6869896131
1309879303,1,0.4213840922999999,0.0383049701999999,-10.0652732589
1309879732,1,0.2394207738,0.0287336309999999,-10.137097529699998
1309880161,1,0.3830693153999999,0.1149247172999999,-9.404468392799998
1309880592,1,0.5171465178,0.1005579017999999,-9.150680803499998
1309881020,1,0.4932083630999999,0.0574574552999999,-9.361377753
1309881448,1,0.4549033928999999,-0.0670386011999999,-9.931196056499996
1309881877,1,0.3878647917,-0.1005579017999999,-10.094006889899998
1309882306,1,0.3016737054,-0.0766099403999999,-9.8976767559
1309882737,1,0.3160405208999999,0.1149247172999999,-9.4523545089
1309883166,1,0.4932083630999999,0.110129241,-9.5960128572
1309883594,1,0.5363088095999999,-0.0526717856999999,-9.777966369
1309884025,1,0.5123608481999999,-0.0191524850999999,-9.667837128
1309884454,1,0.4022316071999999,0.138862872,-9.5385455952
1309884883,1,0.335193006,0.0478861161,-9.8641574553
1309885311,1,0.2394207738,-0.0622529316,-10.084425744
1309885740,1,0.277725744,-0.1005579017999999,-9.9838678422
1309886169,1,0.4644747321,-0.0335193005999999,-9.4140495387
1309886597,1,0.5698183035,0.1723821726,-9.0597040476
1309887026,1,0.4357509078,0.1867489880999999,-9.6822039435
1309887455,1,0.3447643452,0.0047856695999999,-10.0987925595
1309887883,1,0.2442064434,-0.1867489880999999,-10.2328697619
1309888312,1,0.3543454910999999,0.1244960565,-9.667837128
1309888741,1,0.5458801487999999,0.167596503,-9.3374297916
1309889170,1,0.5506658184,0.0383049701999999,-9.2751866667
1309889599,1,0.4692702083999999,-0.0622529316,-9.5050262946
1309890027,1,0.3112450446,0.0287336309999999,-10.046120773799998
1309890456,1,0.2681544047999999,0.0574574552999999,-10.0221826191
1309890885,1,0.3399786755999999,0.0670386011999999,-9.7923331845
1309891314,1,0.4932083630999999,0.0191524850999999,-9.5241787797
1309891743,1,0.5410944792,0.0766099403999999,-9.5720648958
1309892173,1,0.5219419941,0.110129241,-9.6343178274
1309892602,1,0.4022316071999999,0.110129241,-9.6869896131
1309893031,1,0.2873068899,0.0814054166999999,-9.7827618453
1309893460,1,0.3256118601,-0.0047856695999999,-9.7013564286
1309893888,1,0.4213840922999999,-0.0239381547,-9.6822039435
1309894317,1,0.5793994494,-0.0287336309999999,-9.7635995535
1309894746,1,0.4932083630999999,0.1244960565,-9.639103497
1309895175,1,0.4309554314999999,0.1436485415999999,-9.4332020238
1309895603,1,0.4357509078,0.1436485415999999,-9.4427831697
1309896032,1,0.2968782291,0.0957722322,-9.7492425447
1309896461,1,0.4213840922999999,0.0526717856999999,-9.940777202399998
1309896889,1,0.5554612946999999,-0.0431004464999999,-9.6534703125
1309897318,1,0.5698183035,-0.0191524850999999,-9.4906594791
1309897747,1,0.4309554314999999,0.1197103869,-9.4906594791
1309898176,1,0.4022316071999999,0.0574574552999999,-9.7923331845
1309898604,1,0.4309554314999999,0.0287336309999999,-9.777966369
1309899033,1,0.4357509078,0.0718242707999999,-9.6055841964
1309899462,1,0.5746137798,0.1436485415999999,-9.3182773065
1309899891,1,0.61291875,0.0431004464999999,-9.610369866
1309900320,1,0.4405365773999999,0.0766099403999999,-10.1179450446
1309900751,1,0.3495598215,0.0622529316,-10.1514643452
1309901180,1,0.3830693153999999,0.0335193005999999,-9.5912173809
1309901611,1,0.5267276637,0.0957722322,-9.1363237947
1309902039,1,0.5937662649,0.1292915328,-9.2608198512
1309902468,1,0.5985519345,0.0431004464999999,-9.8162811459
1309902896,1,0.5075751785999999,-0.0095811458999999,-9.974296503
1309903325,1,0.4309554314999999,0.110129241,-9.8402193006
1309903754,1,0.3734979761999999,0.2011158035999999,-9.7827618453
1309904183,1,0.4596890624999999,0.1053435713999999,-9.7013564286
1309904611,1,0.5889805953,0.0143668154999999,-9.4619356548
1309905040,1,0.5985519345,0.0814054166999999,-9.4284163542
1309905469,1,0.5602469643,0.138862872,-9.5529124107
1309905897,1,0.4692702083999999,0.0287336309999999,-9.931196056499996
1309906326,1,0.4261697619,-0.1053435713999999,-10.137097529699998
1309906755,1,0.4022316071999999,0.0526717856999999,-9.7635995535
1309907183,1,0.5123608481999999,0.1340772023999999,-9.4140495387
1309907612,1,0.6847430207999999,0.2011158035999999,-9.2081480655
1309908041,1,0.5506658184,0.0526717856999999,-9.6822039435
1309908469,1,0.3639168303,-0.0143668154999999,-10.1275261905
1309908898,1,0.3303975296999999,-0.0431004464999999,-10.1466786756
1309909326,1,0.4453222469999999,0.0574574552999999,-9.9790821726
1309909755,1,0.5841851189999999,0.110129241,-9.5864317113
1309910184,1,0.6751716816,0.0814054166999999,-9.3517966071
1309910613,1,0.7422102828,0.0335193005999999,-9.2464530357
1309911042,1,0.474055878,0.1532296875,-9.667837128
1309911470,1,0.3687123066,0.0814054166999999,-10.1179450446
1309911899,1,0.4213840922999999,0.0095811458999999,-10.1610454911
1309912328,1,0.474055878,-0.0383049701999999,-9.777966369
1309912757,1,0.5363088095999999,0.0814054166999999,-9.2608198512
1309913188,1,0.6320712351,0.138862872,-9.4571401785
1309913617,1,0.61291875,0.0861910863,-9.6247366815
1309914046,1,0.4213840922999999,-0.0287336309999999,-9.7635995535
1309914475,1,0.4261697619,0.0191524850999999,-9.691775282699998
1309914903,1,0.4979940327,0.0478861161,-9.7013564286
1309915332,1,0.5267276637,0.0478861161,-9.696570759
1309915761,1,0.5889805953,0.1244960565,-9.667837128
1309916189,1,0.6081330803999999,0.0957722322,-9.5193931101
1309916618,1,0.3687123066,0.1244960565,-9.332644122
1309917047,1,0.3447643452,0.1197103869,-9.4954549554
1309917475,1,0.4309554314999999,-0.0047856695999999,-10.041335104199998
1309917904,1,0.5937662649,-0.1292915328,-9.7827618453
1309918333,1,0.6751716816,-0.0526717856999999,-9.4571401785
1309918762,1,0.6320712351,0.2106871427999999,-9.3087059673
1309919191,1,0.3830693153999999,0.167596503,-9.7109277678
1309919621,1,0.3830693153999999,-0.0622529316,-9.9072579018
1309920052,1,0.4501079166,-0.0574574552999999,-9.8689529316
1309920481,1,0.502789509,0.1244960565,-9.528974256
1309920910,1,0.5793994494,0.1244960565,-9.2608198512
1309921338,1,0.5458801487999999,0.0383049701999999,-9.8641574553
1309921767,1,0.4549033928999999,-0.0335193005999999,-10.1227405209
1309922195,1,0.3399786755999999,-0.0574574552999999,-9.8928910863
1309922624,1,0.4932083630999999,0.1197103869,-9.2368816965
1309923052,1,0.5171465178,0.2202682886999999,-9.4140495387
1309923481,1,0.4884226935,0.1053435713999999,-9.6343178274
1309923910,1,0.502789509,-0.0814054166999999,-9.8928910863
1309924338,1,0.4405365773999999,-0.0095811458999999,-9.974296503
1309924767,1,0.2968782291,0.138862872,-9.7971188541
1309925196,1,0.3399786755999999,0.0909767559,-9.6774084672
1309925624,1,0.4884226935,-0.0718242707999999,-9.5050262946
1309926053,1,0.5171465178,-0.0383049701999999,-9.4763024703
1309926482,1,0.5650326339,0.1484440178999999,-9.6630514584
1309926911,1,0.502789509,0.1436485415999999,-9.8258524851
1309927339,1,0.2968782291,-0.0239381547,-9.9790821726
1309927768,1,0.2729400743999999,0.0239381547,-9.8450049702
1309928197,1,0.3399786755999999,0.0957722322,-9.7396613988
1309928626,1,0.4836272171999999,0.1053435713999999,-9.5337599256
1309929054,1,0.5315133333,0.0574574552999999,-9.390111384
1309929483,1,0.4357509078,0.0287336309999999,-9.6438891666
1309929912,1,0.3543454910999999,-0.0287336309999999,-9.849800446499998
1309930340,1,0.306459375,-0.0622529316,-10.046120773799998
1309930769,1,0.3830693153999999,0.0287336309999999,-9.8785242708
1309931200,1,0.4932083630999999,0.0239381547,-9.3996827232
1309931629,1,0.5458801487999999,0.0526717856999999,-9.2320862202
1309932058,1,0.474055878,0.1628108333999999,-9.4427831697
1309932487,1,0.2873068899,0.0287336309999999,-10.1179450446
1309932915,1,0.2633589285,-0.1484440178999999,-10.0652732589
1309933344,1,0.335193006,-0.0718242707999999,-9.7635995535
1309933773,1,0.4549033928999999,0.138862872,-9.3182773065
1309934202,1,0.5410944792,0.0814054166999999,-9.4188352083
1309934631,1,0.4932083630999999,0.0047856695999999,-9.7635995535
1309935060,1,0.3830693153999999,-0.0143668154999999,-9.888105416699998
1309935490,1,0.2202682886999999,0.0287336309999999,-9.777966369
1309935920,1,0.3112450446,0.0766099403999999,-9.5098217709
1309936350,1,0.4884226935,0.0383049701999999,-9.6822039435
1309936779,1,0.502789509,0.0047856695999999,-9.7683950298
1309937208,1,0.5075751785999999,0.0095811458999999,-9.610369866
1309937637,1,0.4022316071999999,0.0431004464999999,-9.3853159077
1309938065,1,0.3495598215,0.0574574552999999,-9.4571401785
1309938494,1,0.2633589285,0.0478861161,-9.835433631
1309938923,1,0.4118029464,0.0047856695999999,-9.7635995535
1309939352,1,0.5267276637,-0.0191524850999999,-9.4427831697
1309939781,1,0.4979940327,0.1005579017999999,-9.3709490922
1309940210,1,0.3687123066,0.2298494345999999,-9.6199510119
1309940641,1,0.2920925594999999,-0.0814054166999999,-10.0317539583
1309941069,1,0.3208261905,-0.1244960565,-9.8306381547
1309941498,1,0.3591311607,0.0335193005999999,-9.5816460417
1309941927,1,0.5602469643,0.1340772023999999,-9.3230727828
1309942356,1,0.5889805953,0.0047856695999999,-9.567279226199998
1309942785,1,0.3495598215,-0.0287336309999999,-9.9599296875
1309943213,1,0.3016737054,-0.0383049701999999,-10.1035782291
1309943642,1,0.3256118601,0.0191524850999999,-9.8976767559
1309944071,1,0.4261697619,0.1628108333999999,-9.4427831697
1309944500,1,0.5315133333,0.0814054166999999,-9.528974256
1309944929,1,0.5650326339,0.0,-9.6438891666
1309945357,1,0.5410944792,-0.0143668154999999,-9.7971188541
1309945786,1,0.4070172767999999,0.0670386011999999,-9.940777202399998
1309946214,1,0.3734979761999999,0.0143668154999999,-9.9503485416
1309946643,1,0.3303975296999999,-0.0191524850999999,-9.6582559821
1309947072,1,0.5123608481999999,0.0814054166999999,-9.5768505654
1309947503,1,0.5793994494,0.110129241,-9.8258524851
1309947931,1,0.5602469643,0.0957722322,-9.777966369
1309948360,1,0.4453222469999999,0.0814054166999999,-9.5624935566
1309948789,1,0.3399786755999999,0.0383049701999999,-9.8067
1309949219,1,0.4213840922999999,0.0,-9.9886633185
1309949646,1,0.502789509,0.0047856695999999,-9.8785242708
1309950076,1,0.6655905356999999,0.0335193005999999,-9.4188352083
1309950505,1,0.5363088095999999,0.1771678421999999,-9.1842001041
1309950935,1,0.3734979761999999,0.0766099403999999,-9.5864317113
1309951365,1,0.3687123066,-0.0191524850999999,-9.974296503
1309951794,1,0.3878647917,-0.0478861161,-10.252022247
1309952223,1,0.4788415476,0.1197103869,-9.4954549554
1309952652,1,0.6512237202,0.167596503,-9.088437678599998
1309953081,1,0.6751716816,0.138862872,-9.3230727828
1309953509,1,0.4788415476,0.0143668154999999,-10.0078158036
1309953937,1,0.4596890624999999,-0.0957722322,-9.9790821726
1309954366,1,0.4884226935,0.0670386011999999,-9.404468392799998
1309954795,1,0.4788415476,0.2011158035999999,-9.2320862202
1309955224,1,0.4932083630999999,0.1436485415999999,-9.528974256
1309955652,1,0.6368569046999999,-0.0814054166999999,-10.0652732589
1309956080,1,0.5602469643,-0.0957722322,-10.0317539583
1309956509,1,0.3734979761999999,0.138862872,-9.4858738095
1309956939,1,0.4501079166,0.196330134,-9.3087059673
1309957367,1,0.5315133333,-0.0047856695999999,-9.6774084672
1309957796,1,0.5554612946999999,-0.0766099403999999,-9.8306381547
1309958227,1,0.61291875,-0.0335193005999999,-9.8019143304
1309958656,1,0.5267276637,0.1436485415999999,-9.466721324399998
1309959085,1,0.3830693153999999,0.1580153570999999,-9.557698080299998
1309959515,1,0.3591311607,0.1053435713999999,-9.8210668155
1309959944,1,0.4692702083999999,-0.0239381547,-9.9790821726
1309960373,1,0.5841851189999999,0.1053435713999999,-9.4092638691
1309960802,1,0.6655905356999999,0.2585732589,-9.2560341816
1309961231,1,0.6177044196,0.2250539583,-9.4763024703
1309961659,1,0.4644747321,-0.1197103869,-10.0317539583
1309962088,1,0.4261697619,-0.1580153570999999,-9.9838678422
1309962517,1,0.4788415476,0.1867489880999999,-9.5337599256
1309962946,1,0.5410944792,0.2681544047999999,-9.332644122
1309963375,1,0.6320712351,0.1340772023999999,-9.2464530357
1309963804,1,0.5746137798,-0.0095811458999999,-9.7875475149
1309964232,1,0.3591311607,0.0191524850999999,-10.1801979762
1309964661,1,0.4165886159999999,0.0239381547,-10.094006889899998
1309965090,1,0.4884226935,0.0957722322,-9.6822039435
1309965518,1,0.5506658184,0.138862872,-9.2799723363
1309965947,1,0.61291875,0.1436485415999999,-9.2608198512
1309966377,1,0.6512237202,0.0574574552999999,-9.5768505654
1309966807,1,0.4692702083999999,0.0383049701999999,-9.9934489881
1309967236,1,0.2537875892999999,0.0143668154999999,-9.9072579018
1309967665,1,0.3112450446,0.0239381547,-9.720508913699998
1309968094,1,0.5267276637,0.1292915328,-9.667837128
1309968523,1,0.5746137798,0.1292915328,-9.7396613988
1309968952,1,0.6512237202,0.0335193005999999,-9.5193931101
1309969381,1,0.5889805953,0.0239381547,-9.3853159077
1309969810,1,0.3687123066,0.0574574552999999,-9.5193931101
1309970239,1,0.3399786755999999,0.0239381547,-10.084425744
1309970668,1,0.502789509,-0.0670386011999999,-10.1323118601
1309971096,1,0.5698183035,-0.0574574552999999,-9.7875475149
1309971525,1,0.5841851189999999,0.2250539583,-9.1028044941
1309971954,1,0.502789509,0.2298494345999999,-9.303910490999998
1309972384,1,0.3495598215,-0.0622529316,-10.0269682887
1309972812,1,0.3687123066,-0.138862872,-10.194564791699998
1309973241,1,0.4405365773999999,0.0239381547,-9.849800446499998
1309973670,1,0.5410944792,0.1292915328,-9.2320862202
1309974099,1,0.5602469643,0.1292915328,-9.19378125
1309974528,1,0.5363088095999999,0.0383049701999999,-9.7683950298
1309974958,1,0.3399786755999999,-0.0191524850999999,-10.108373705399998
1309975387,1,0.3495598215,0.0191524850999999,-9.4475688393
1309975816,1,0.3830693153999999,0.1628108333999999,-9.2081480655
1309976247,1,0.4453222469999999,0.2011158035999999,-9.5529124107
1309976676,1,0.5315133333,-0.0766099403999999,-10.0796400744
1309977106,1,0.5889805953,-0.1149247172999999,-9.8593717857
1309977534,1,0.4836272171999999,0.0191524850999999,-9.5720648958
1309977963,1,0.2873068899,0.2202682886999999,-9.2368816965
1309978392,1,0.335193006,0.0814054166999999,-9.6055841964
1309978821,1,0.474055878,-0.1053435713999999,-10.094006889899998
1309979249,1,0.4692702083999999,-0.0909767559,-10.0126014732
1309979678,1,0.5171465178,0.1436485415999999,-9.437987693399998
1309980107,1,0.4118029464,0.2202682886999999,-9.4763024703
1309980536,1,0.2585732589,-0.0766099403999999,-9.9551440179
1309980966,1,0.2825212203,-0.1532296875,-9.9551440179
1309981395,1,0.4932083630999999,-0.0047856695999999,-9.6055841964
1309981824,1,0.5506658184,0.196330134,-9.2081480655
1309982253,1,0.4165886159999999,0.0574574552999999,-9.5337599256
1309982681,1,0.3687123066,-0.0766099403999999,-9.8976767559
1309983111,1,0.2873068899,-0.1867489880999999,-10.3190608482
1309983541,1,0.2825212203,0.1197103869,-9.7923331845
1309983969,1,0.3878647917,0.2537875892999999,-9.404468392799998
1309984399,1,0.5315133333,0.1628108333999999,-9.0788565327
1309984827,1,0.4836272171999999,-0.0526717856999999,-9.5385455952
1309985256,1,0.3447643452,-0.138862872,-10.2568079166
1309985685,1,0.3256118601,-0.1244960565,-10.3334276637
1309986114,1,0.3112450446,-0.0191524850999999,-9.7348757292
1309986542,1,0.3495598215,0.1484440178999999,-9.1985669196
1309986971,1,0.4979940327,0.0957722322,-9.5624935566
1309987400,1,0.5458801487999999,-0.0095811458999999,-9.8019143304
1309987829,1,0.4884226935,-0.0335193005999999,-9.8785242708
1309988258,1,0.3256118601,0.1149247172999999,-9.7061420982
1309988687,1,0.2968782291,0.0383049701999999,-9.6630514584
1309989115,1,0.3591311607,-0.0478861161,-9.7492425447
1309989544,1,0.4596890624999999,-0.0526717856999999,-9.9599296875
1309989973,1,0.5315133333,-0.0143668154999999,-9.5337599256
1309990401,1,0.4549033928999999,0.1005579017999999,-9.0501327084
1309990830,1,0.3974361308999999,0.1053435713999999,-9.2273005506
1309991259,1,0.277725744,-0.0574574552999999,-10.2280840923
1309991688,1,0.3447643452,-0.1340772023999999,-10.4244044196
1309992117,1,0.5363088095999999,0.0814054166999999,-9.4810881399
1309992547,1,0.5650326339,0.1771678421999999,-9.0932233482
1309992977,1,0.4979940327,0.167596503,-9.1171713096
1309993407,1,0.4070172767999999,-0.0957722322,-9.931196056499996
1309993836,1,0.3543454910999999,-0.196330134,-10.2472365774
1309994265,1,0.2968782291,-0.0670386011999999,-10.0365494346
1309994696,1,0.4070172767999999,0.196330134,-9.2703911904
1309995127,1,0.5602469643,0.1053435713999999,-9.404468392799998
1309995555,1,0.5554612946999999,-0.0143668154999999,-9.7683950298
1309995985,1,0.4405365773999999,-0.0622529316,-10.0748544048
1309996414,1,0.3639168303,0.0191524850999999,-9.5720648958
1309996843,1,0.4261697619,0.1484440178999999,-9.2895534822
1309997272,1,0.4405365773999999,0.1340772023999999,-9.4332020238
1309997701,1,0.5506658184,-0.0574574552999999,-9.9359915328
1309998129,1,0.5889805953,-0.196330134,-9.8928910863
1309998558,1,0.4070172767999999,0.1771678421999999,-9.332644122
1309998987,1,0.3399786755999999,0.2825212203,-9.2273005506
1309999415,1,0.4165886159999999,0.0814054166999999,-9.6486846429
1309999844,1,0.4836272171999999,-0.0766099403999999,-9.9790821726
1310000275,1,0.5506658184,0.0622529316,-9.7635995535
1310000703,1,0.6272855654999999,0.1005579017999999,-9.5912173809
1310001132,1,0.5698183035,0.0766099403999999,-9.437987693399998
1310001563,1,0.3399786755999999,0.0095811458999999,-9.7444470684
1310001991,1,0.3878647917,-0.1053435713999999,-10.0700589285
1310002420,1,0.4501079166,-0.0191524850999999,-9.945562871999998
1310002848,1,0.5793994494,0.2106871427999999,-9.3757445685
1310003277,1,0.6224998959,0.1723821726,-9.4284163542
1310003706,1,0.5889805953,0.0766099403999999,-9.6726227976
1310004137,1,0.4644747321,-0.0526717856999999,-10.0652732589
1310004566,1,0.4405365773999999,0.0526717856999999,-10.0557019197
1310004994,1,0.5123608481999999,0.1580153570999999,-9.5050262946
1310005423,1,0.5315133333,0.1292915328,-9.1889955804
1310005853,1,0.6177044196,0.0143668154999999,-9.2656055208
1310006281,1,0.5793994494,-0.0239381547,-10.1035782291
1310006710,1,0.4692702083999999,0.0335193005999999,-10.1035782291
1310007139,1,0.3974361308999999,0.0670386011999999,-9.777966369
1310007569,1,0.4118029464,0.2154826190999999,-9.313491636899998
1310007998,1,0.4884226935,0.196330134,-9.5768505654
1310008429,1,0.6512237202,-0.0478861161,-9.940777202399998
1310008858,1,0.6895286904,-0.0766099403999999,-9.9120435714
1310009290,1,0.5410944792,0.1292915328,-9.4427831697
1310009719,1,0.3830693153999999,0.2011158035999999,-9.3517966071
1310010149,1,0.4453222469999999,-0.0239381547,-10.0269682887
1310010577,1,0.5267276637,-0.0574574552999999,-10.2424509078
1310011006,1,0.5554612946999999,0.0431004464999999,-9.835433631
1310011435,1,0.6799573511999999,0.2346351041999999,-9.0932233482
1310011863,1,0.4836272171999999,0.167596503,-9.3948970536
1310012292,1,0.3878647917,0.0670386011999999,-9.8689529316
1310012720,1,0.4070172767999999,-0.1053435713999999,-10.515390982199998
1310013149,1,0.5219419941,0.0526717856999999,-9.7396613988
1310013578,1,0.5554612946999999,0.1867489880999999,-9.165047619
1310014007,1,0.5793994494,0.2585732589,-9.026184747
1310014436,1,0.5698183035,-0.0047856695999999,-10.0221826191
1310014864,1,0.4022316071999999,-0.0814054166999999,-10.309489509
1310015293,1,0.3974361308999999,0.0383049701999999,-9.9886633185
1310015722,1,0.474055878,0.335193006,-9.1411094643
1310016151,1,0.5171465178,0.2346351041999999,-9.2177194047
1310016579,1,0.6320712351,-0.0957722322,-10.0557019197
1310017008,1,0.5937662649,-0.1532296875,-10.2376554315
1310017437,1,0.4309554314999999,0.0191524850999999,-9.6199510119
1310017866,1,0.3974361308999999,0.2729400743999999,-9.0740708631
1310018295,1,0.4932083630999999,0.1484440178999999,-9.6534703125
1310018724,1,0.5075751785999999,-0.0239381547,-9.9695108334
1310019153,1,0.5698183035,-0.1340772023999999,-9.8928910863
1310019582,1,0.5985519345,0.2585732589,-9.3853159077
1310020011,1,0.3447643452,0.3208261905,-9.3948970536
1310020439,1,0.3208261905,0.138862872,-9.5768505654
1310020869,1,0.4836272171999999,-0.2059014732,-10.0221826191
1310021298,1,0.4979940327,0.0047856695999999,-9.9024722322
1310021727,1,0.5889805953,0.2298494345999999,-9.2368816965
1310022157,1,0.6272855654999999,0.1867489880999999,-9.083652009
1310022586,1,0.4692702083999999,0.0335193005999999,-9.6343178274
1310023015,1,0.3016737054,-0.0239381547,-10.2663890625
1310023443,1,0.3495598215,0.0047856695999999,-10.2759702084
1310023872,1,0.5171465178,0.1197103869,-9.6630514584
1310024301,1,0.502789509,0.2011158035999999,-9.1746287649
1310024730,1,0.4932083630999999,0.0383049701999999,-9.4427831697
1310025158,1,0.4884226935,-0.0335193005999999,-9.8019143304
1310025587,1,0.3543454910999999,-0.0622529316,-10.194564791699998
1310026015,1,0.2873068899,0.0909767559,-9.696570759
1310026444,1,0.5123608481999999,0.1436485415999999,-9.3087059673
1310026873,1,0.5793994494,0.1005579017999999,-9.4092638691
1310027302,1,0.5267276637,-0.0095811458999999,-9.8450049702
1310027731,1,0.4453222469999999,0.0431004464999999,-9.945562871999998
1310028160,1,0.306459375,0.0957722322,-9.5098217709
1310028589,1,0.2633589285,0.0909767559,-9.3182773065
1310029018,1,0.3639168303,0.0670386011999999,-9.6486846429
1310029446,1,0.5171465178,-0.1149247172999999,-10.199350461299998
1310029876,1,0.502789509,-0.0909767559,-9.7540282143
1310030305,1,0.502789509,0.0526717856999999,-9.342225267899998
1310030733,1,0.4070172767999999,0.2154826190999999,-9.1985669196
1310031162,1,0.3160405208999999,0.0239381547,-9.835433631
1310031590,1,0.3303975296999999,-0.0718242707999999,-10.189769315399998
1310032021,1,0.4549033928999999,-0.0814054166999999,-10.141893006
1310032449,1,0.4932083630999999,0.0670386011999999,-9.2895534822
1310032878,1,0.4836272171999999,0.1292915328,-9.2033623959
1310033307,1,0.4070172767999999,0.0861910863,-9.6151653423
1310033736,1,0.2920925594999999,-0.1580153570999999,-10.3238465178
1310034165,1,0.3830693153999999,-0.110129241,-9.7492425447
1310034596,1,0.4405365773999999,0.1867489880999999,-9.0405515625
1310035025,1,0.4692702083999999,0.1867489880999999,-9.150680803499998
1310035453,1,0.474055878,-0.0287336309999999,-9.9216247173
1310035882,1,0.4309554314999999,-0.2011158035999999,-10.2328697619
1310036311,1,0.3112450446,0.0095811458999999,-9.5624935566
