Frequency (Hz),Magnitude (dB)
53.40347777414622,2.352327495345393
53.58089796608691,7.800171634025315
53.75831815802759,3.9154479095228796
53.935738349968275,7.772858466557871
54.11315854190896,5.154903350917139
54.29057873384965,10.249478847113044
54.46799892579033,7.198515296711945
54.64541911773102,2.454080533959804
54.8228393096717,2.294355016227694
55.00025950161238,2.9628317267739916
55.177679693553074,4.219194570487145
55.35509988549376,5.4627861737026615
55.53252007743444,7.932400891189745
55.709940269375124,7.082835203294826
55.887360461315815,13.76976994538476
56.0647806532565,6.576207268576057
56.24220084519718,5.851273134652463
56.419621037137865,4.0736430706530635
56.597041229078556,7.0523714293590825
56.77446142101924,9.500001980820139
56.95188161295992,9.374698508062595
57.12930180490061,14.557010587146136
57.30672199684129,3.493210222745274
57.48414218878198,3.9309339472677767
57.661562380722664,7.158627364060618
57.83898257266335,4.833831694022801
58.01640276460403,34.77708319012588
58.19382295654472,5.231635234141792
58.371243148485405,4.155222185399515
58.54866334042609,0.431400485234363
58.72608353236677,3.341138912785303
58.90350372430746,5.473173421497609
59.080923916248146,4.0744962918066845
59.25834410818883,9.443570022176539
59.43576430012951,5.776766195456592
59.6131844920702,4.627629834149624
59.79060468401089,4.0380012855102345
59.96802487595157,5.076781541775213
60.145445067892254,2.2694165706071194
60.32286525983294,2.646541672229683
60.50028545177363,1.8403387583285986
60.67770564371431,1.34813234986638
60.855125835654995,2.208740195297696
61.03254602759568,2.1402082839204075
61.20996621953637,1.9293573151421015
61.38738641147705,4.069546951929885
61.564806603417736,2.1031397197483535
61.74222679535842,6.021047816751424
61.9196469872991,3.1313239780070727
62.097067179239794,2.204947543892363
62.27448737118048,1.6444192289241308
62.45190756312116,3.263380827106542
62.629327755061844,2.504907175409348
62.806747947002535,3.200193987756136
62.98416813894322,1.9944829396885237
63.1615883308839,2.7334470162521427
63.339008522824585,1.446405742867038
63.516428714765276,3.2314997836678097
63.69384890670596,4.0165730305581375
63.87126909864664,1.5233948862921505
64.04868929058733,1.4092054342847191
64.22610948252802,2.3368492882036467
64.4035296744687,2.7809579748388544
64.58094986640938,1.1016123904313726
64.75837005835007,2.3759596542154027
64.93579025029075,3.905931185413515
65.11321044223143,2.0419040826733443
65.29063063417212,3.1933693038630553
65.46805082611282,1.2951421377917343
65.6454710180535,2.922861528773411
65.82289120999418,3.6311290300150763
66.00031140193487,3.873973020252319
66.17773159387555,2.741559525469699
66.35515178581623,2.5426043024792797
66.53257197775692,1.0244407212502535
66.7099921696976,1.977361397534777
66.88741236163828,1.9667893505047604
67.06483255357898,5.192065264684062
67.24225274551966,4.705886090640757
67.41967293746035,5.296015871289316
67.59709312940103,4.137538414214841
67.77451332134171,0.6776303998322368
67.9519335132824,4.917070941683946
68.12935370522308,3.1384125848079574
68.30677389716377,4.280840184987817
68.48419408910445,5.362877385076654
68.66161428104515,3.962381792867471
68.83903447298583,3.0499813700035023
69.01645466492651,4.169835489926466
69.1938748568672,2.7065794977575046
69.37129504880788,3.0961120486705176
69.54871524074856,1.8177510122457092
69.72613543268925,2.1818690859206167
69.90355562462993,3.0299891111672874
70.08097581657063,2.5993896411492523
70.25839600851131,0.6219780760742516
70.435816200452,1.9725815324828024
70.61323639239268,2.3013944596125424
70.79065658433336,1.3454824544296229
70.96807677627405,2.086672010796418
71.14549696821473,2.4683557826160634
71.32291716015541,3.368415214983215
71.5003373520961,1.08907930027158
71.6777575440368,1.0995285780340305
71.85517773597748,3.3374786569138832
72.03259792791816,2.3368548423248505
72.21001811985884,2.9107862447183157
72.38743831179953,3.751961685358579
72.56485850374021,5.103712926976434
72.7422786956809,2.773874182701158
72.91969888762158,3.7337462382885085
73.09711907956226,1.6081777380868856
73.27453927150296,4.111918081298198
73.45195946344364,2.144629214648842
73.62937965538433,0.18400973865403
73.80679984732501,1.5406449744520172
73.9842200392657,2.8435026151185028
74.16164023120638,2.682615381409507
74.33906042314706,4.248010968201216
74.51648061508774,1.9082425838133035
74.69390080702844,2.4544795202032454
74.87132099896913,4.8713097227279345
75.04874119090981,1.087853024251181
75.22616138285049,5.352690589655944
75.40358157479118,2.3275741056786976
75.58100176673186,4.45633487840493
75.75842195867254,0.9660479325182018
75.93584215061323,3.0365060337635503
76.11326234255391,4.841599292180482
76.29068253449461,3.987043166027021
76.46810272643529,1.947739687926669
76.64552291837597,2.6042136075040037
76.82294311031666,1.8436346668987762
77.00036330225734,2.317292362351725
77.17778349419802,1.3416910847346857
77.35520368613871,1.089866221012426
77.53262387807939,5.3679291254191535
77.71004407002007,2.74311039267929
77.88746426196077,2.7578807351534733
78.06488445390146,1.931968706401979
78.24230464584214,3.1431363465736983
78.41972483778282,5.4401906764933585
78.5971450297235,1.3859273645688104
78.77456522166419,1.8261408198289697
78.95198541360487,1.9024166832030154
79.12940560554556,2.866019009254144
79.30682579748625,6.02543076790832
79.48424598942694,4.099309751937436
79.66166618136762,2.402663933525891
79.8390863733083,1.423735161036719
80.01650656524899,2.366047743327331
80.19392675718967,4.477790884991229
80.37134694913036,3.5130651245358684
80.54876714107104,2.6869688868682013
80.72618733301172,2.894927854992197
80.90360752495242,5.604092411105923
81.0810277168931,5.689194068563845
81.25844790883379,1.0270669563541142
81.43586810077447,2.4271811012205613
81.61328829271515,4.698151417186873
81.79070848465584,4.2402878757078035
81.96812867659652,3.5238359427224157
82.1455488685372,8.74634092954902
82.32296906047789,5.116291746729504
82.50038925241859,5.178600024703096
82.67780944435927,6.789055796367297
82.85522963629995,1.882075649927891
83.03264982824064,8.391911380024338
83.21007002018132,4.883172904496079
83.387490212122,3.639446968074198
83.56491040406269,9.16131281597461
83.74233059600337,11.49030296421328
83.91975078794407,6.576525956373735
84.09717097988475,8.287868276246485
84.27459117182543,15.627050758365073
84.45201136376612,6.289742471256491
84.6294315557068,13.978102120290448
84.80685174764749,8.571169700160313
84.98427193958817,16.11064751118217
85.16169213152885,9.368272977367361
85.33911232346954,21.329946641277978
85.51653251541023,9.645224640714124
85.69395270735092,26.47863273562001
85.8713728992916,22.93630674160308
86.04879309123228,17.012160298885775
86.22621328317297,15.2906504914414
86.40363347511365,42.06779719443381
86.58105366705433,22.577702240523944
86.75847385899502,20.332760983815678
86.9358940509357,114.55635229789307
87.1133142428764,45.269332668240565
87.29073443481708,64.78684984808284
87.46815462675777,45.678282758925114
87.64557481869845,13.398804989157755
87.82299501063913,15.570295852665012
88.00041520257982,7.367050158872649
88.1778353945205,13.089162177207957
88.35525558646118,13.026885588887016
88.53267577840188,6.1971308744215134
88.71009597034256,3.0400693233168696
88.88751616228325,4.271403234567056
89.06493635422393,5.770924697881731
89.24235654616461,7.398752202228342
89.4197767381053,2.752780537520093
89.59719693004598,4.929786115091821
89.77461712198667,4.658903175671156
89.95203731392735,12.69953488349584
90.12945750586805,7.3173053647217285
90.30687769780873,9.009288092959084
90.48429788974941,5.591619091977469
90.6617180816901,4.161088755816072
90.83913827363078,3.721105105717462
91.01655846557146,11.463569556913622
91.19397865751215,7.29137718440037
91.37139884945283,2.508475020741142
91.54881904139351,5.189090402470449
91.72623923333421,9.408861818615886
91.9036594252749,1.7817724317589072
92.08107961721558,2.1424913966209522
92.25849980915626,1.8423889413506045
92.43592000109695,5.317835609529971
92.61334019303763,2.0772667821086523
92.79076038497831,8.452923431593419
92.968180576919,2.5410107443233327
93.14560076885968,4.054461804179837
93.32302096080038,1.8103756085118845
93.50044115274106,5.977436862560723
93.67786134468174,9.176959194287438
93.85528153662243,0.491709544171018
94.03270172856311,7.458806109284864
94.2101219205038,1.9616062075776655
94.38754211244448,5.7350483755232915
94.56496230438516,5.909950958751165
94.74238249632586,5.278904693869699
94.91980268826654,5.850767696569506
95.09722288020723,4.868899307437343
95.27464307214791,10.078004344850227
95.4520632640886,9.353512841841718
95.62948345602928,2.783601155900079
95.80690364796996,7.899626819078862
95.98432383991064,1.9816300243692673
96.16174403185133,7.782268425934073
96.33916422379203,1.7438012732129657
96.51658441573271,14.591628587048753
96.69400460767339,5.327131986823847
96.87142479961408,8.51163948911777
97.04884499155476,6.935562316775625
97.22626518349544,2.4193338071997013
97.40368537543613,5.365526451498374
97.58110556737681,6.157014630361441
97.7585257593175,7.247323192993302
97.93594595125819,2.419122242538689
98.11336614319887,6.642198780537622
98.29078633513956,5.742902603522
98.46820652708024,2.4721635288142823
98.64562671902092,3.883978073056741
98.82304691096161,2.2941108315552348
99.00046710290229,5.264209331610081
99.17788729484298,3.7555715817612576
99.35530748678367,5.589057291214941
99.53272767872436,5.898119876631747
99.71014787066504,1.4419325906793032
99.88756806260572,3.96171005172957
100.0649882545464,5.761061198591157
100.24240844648709,1.890194627377192
100.41982863842777,9.611552914912357
100.59724883036846,2.6369225536928136
100.77466902230914,1.4287564256791125
100.95208921424984,9.696634755883652
101.12950940619052,1.9740082297827126
101.3069295981312,8.378014033624087
101.48434979007189,4.980086340549107
101.66176998201257,1.7703529665912894
101.83919017395326,8.401694600802722
102.01661036589394,3.966831417297472
102.19403055783462,3.933421394639798
102.3714507497753,4.173472205273765
102.548870941716,3.9519263275072403
102.72629113365669,3.0243259099032436
102.90371132559737,2.5722015117291956
103.08113151753805,1.582615831799357
103.25855170947874,4.348829472983139
103.43597190141942,7.385817859693055
103.6133920933601,1.6732482477042008
103.79081228530079,8.260190059887513
103.96823247724149,2.7337504348494854
104.14565266918217,9.480821743335442
104.32307286112285,1.5847613478900744
104.50049305306354,1.1850391093204466
104.67791324500422,4.396519868686002
104.8553334369449,5.044812387106667
105.03275362888559,6.4097821815371345
105.21017382082627,5.897430493754404
105.38759401276695,12.436102876528835
105.56501420470765,2.490926339444023
105.74243439664833,8.288190503296372
105.91985458858902,10.571671493239487
106.0972747805297,11.31837885248698
106.27469497247039,4.076395965661141
106.45211516441107,8.543325476576019
106.62953535635175,9.618316827894011
106.80695554829244,6.948161211002939
106.98437574023312,5.572257692605966
107.16179593217382,8.444609945899419
107.3392161241145,8.242719559591357
107.51663631605518,19.422353497084742
107.69405650799587,26.491576090789717
107.87147669993655,20.225437299639083
108.04889689187723,5.443764881940529
108.22631708381792,6.269124876954702
108.4037372757586,7.2693412431377915
108.5811574676993,19.710401766481432
108.75857765963998,11.931398149168958
108.93599785158067,4.048360029337863
109.11341804352135,11.196386436163934
109.29083823546203,7.329866290697019
109.46825842740272,4.4641035429692755
109.6456786193434,7.903460144423795
109.82309881128408,4.053740264632585
110.00051900322477,9.071490551938602
110.17793919516546,12.78127387604831
110.35535938710615,5.611651672424999
110.53277957904683,12.392294760186887
110.71019977098751,4.3893146698600605
110.8876199629282,6.812812124183715
111.06504015486888,7.7562627898634275
111.24246034680957,8.402129381111505
111.41988053875025,9.768528200558524
111.59730073069093,3.0302321525702123
111.77472092263163,1.4777272037229832
111.95214111457231,10.345031510419751
112.129561306513,7.839752858606223
112.30698149845368,9.43430809467144
112.48440169039436,4.334770752728213
112.66182188233505,3.645946883218759
112.83924207427573,1.4305430485899342
113.01666226621641,5.8172101706257635
113.19408245815711,4.801143036366618
113.3715026500978,3.6060102365984172
113.54892284203848,2.4014565268582175
113.72634303397916,3.949718155916341
113.90376322591985,3.358328064629065
114.08118341786053,5.849547159186889
114.25860360980121,2.2553323369070823
114.4360238017419,3.609039398663084
114.61344399368258,2.9606485254912647
114.79086418562328,3.7666266950220324
114.96828437756396,0.5673092396138278
115.14570456950464,4.375705858000966
115.32312476144533,4.59227169873022
115.50054495338601,1.6777644821330697
115.6779651453267,3.204328488659239
115.85538533726738,8.528964704227961
116.03280552920806,6.33593151976236
116.21022572114875,2.045631368632226
116.38764591308944,2.3909472613352665
116.56506610503013,4.233157576295572
116.74248629697081,0.027471762091157217
116.9199064889115,2.912638821598197
117.09732668085218,1.949619180146606
117.27474687279286,5.847970455044616
117.45216706473354,5.571391084386824
117.62958725667423,1.4862286618008718
117.80700744861493,0.8654748964854707
117.98442764055561,2.103908491734961
118.16184783249629,1.0708108988059866
118.33926802443698,1.9769334909545802
118.51668821637766,2.388872367830641
118.69410840831834,2.271237940167176
118.87152860025903,3.1783157976811967
119.04894879219971,1.882302790906336
119.2263689841404,1.1884326267091703
119.40378917608109,3.127123003338468
119.58120936802177,8.15243344195858
119.75862955996246,5.726342737886842
119.93604975190314,29.24307716071031
120.11346994384382,16.026179412396328
120.29089013578451,6.300910253658407
120.46831032772519,3.2956611666924602
120.64573051966588,1.1778391051992825
120.82315071160656,5.709553755034514
121.00057090354726,1.3833372277854448
121.17799109548794,1.6618447881081988
121.35541128742862,3.8004907524630305
121.5328314793693,6.053448544529732
121.71025167130999,7.0188058761309975
121.88767186325067,5.583725545086402
122.06509205519136,5.2536545487606565
122.24251224713204,3.4069383667584106
122.41993243907274,1.7017445339296067
122.59735263101342,6.927077971102745
122.7747728229541,10.040623528710192
122.95219301489479,5.560507206500611
123.12961320683547,6.806291414744015
123.30703339877616,3.427126682213205
123.48445359071684,5.371279062527026
123.66187378265752,4.985387077060423
123.8392939745982,2.94605165957282
124.0167141665389,3.4093015019284696
124.19413435847959,1.5297507036883693
124.37155455042027,2.409925189541148
124.54897474236095,2.306370693680369
124.72639493430164,7.9979934816416085
124.90381512624232,4.944851478406008
125.081235318183,6.028345544713959
125.25865551012369,3.71663105248423
125.43607570206437,5.185725362745858
125.61349589400507,7.167278456025978
125.79091608594575,1.8923750815148304
125.96833627788644,5.548180879175135
126.14575646982712,2.414016024371712
126.3231766617678,2.2777651127829954
126.50059685370849,3.5385355788919353
126.67801704564917,6.224900047960084
126.85543723758985,1.0944394950223444
127.03285742953055,2.976134727550671
127.21027762147123,3.381827114061042
127.38769781341192,0.7064974632868244
127.5651180053526,2.077305068276985
127.74253819729329,3.078058453943915
127.91995838923397,0.35200699959261306
128.09737858117467,2.9983593061487746
128.27479877311535,3.1375464524299255
128.45221896505603,5.320799919291786
128.62963915699672,2.5934905695885426
128.8070593489374,4.933862155737198
128.98447954087808,3.8090425075578356
129.16189973281877,5.954001683513912
129.33931992475945,3.7520726494981673
129.51674011670013,4.745179621470063
129.69416030864082,4.5043130350518314
129.8715805005815,2.1284522164145856
130.04900069252218,2.656783378394813
130.22642088446287,3.9996165547686098
130.40384107640355,4.184969107195488
130.58126126834424,5.636656687721803
130.75868146028492,5.140441063683313
130.93610165222563,4.544832882861721
131.1135218441663,5.044782304005016
131.290942036107,2.723168610206505
131.46836222804768,1.2953354018657537
131.64578241998836,2.665982787887016
131.82320261192905,6.981580880499415
132.00062280386973,2.8472887323905973
132.17804299581042,2.998157529513943
132.3554631877511,8.245620297696316
132.53288337969178,20.79790480335619
132.71030357163247,21.420513009884022
132.88772376357315,16.098274869292823
133.06514395551383,10.089499161880758
133.24256414745452,13.08196313854598
133.4199843393952,11.105431677207767
133.59740453133588,5.159274886546696
133.77482472327657,2.0860455727006975
133.95224491521728,3.428155314527804
134.12966510715796,5.413002108865961
134.30708529909865,13.51179467982451
134.48450549103933,5.40126457659043
134.66192568298,1.7744353170830767
134.8393458749207,7.223839888597155
135.01676606686138,9.266516111077998
135.19418625880206,13.6753618436259
135.37160645074275,1.4920047770005318
135.54902664268343,10.293761394731426
135.7264468346241,19.32677069718722
135.9038670265648,54.6038305913792
136.08128721850548,40.98342619862755
136.25870741044616,28.916049045888276
136.43612760238685,26.235274499363808
136.61354779432753,19.358227166337176
136.7909679862682,13.064804992054805
136.9683881782089,4.391359306445383
137.1458083701496,2.549235772724948
137.3232285620903,9.032569338891854
137.50064875403098,8.421683547403296
137.67806894597166,1.1632058160255763
137.85548913791234,0.8568401324775815
138.03290932985303,3.696649312668896
138.2103295217937,0.6821676879934876
138.3877497137344,3.645985734908155
138.56516990567508,1.131067312081019
138.74259009761576,4.138193483827821
138.92001028955644,4.283511248749787
139.09743048149713,1.3634985305202167
139.2748506734378,2.913841012672651
139.4522708653785,2.01749748832004
139.62969105731918,2.9546546900987414
139.80711124925986,2.182413796928213
139.98453144120055,3.0471519347674993
140.16195163314126,2.924498519558567
140.33937182508194,3.7597914010974325
140.51679201702262,4.680561273039586
140.6942122089633,4.669957196163237
140.871632400904,0.6250758370477325
141.04905259284467,6.444093142982711
141.22647278478536,2.8999422020694987
141.40389297672604,1.7809337158491427
141.58131316866672,0.2923603168970986
141.7587333606074,7.51602922961358
141.9361535525481,4.3402887549920175
142.11357374448878,3.0869079048511634
142.29099393642946,7.949350248896099
142.46841412837014,5.213385517404574
142.64583432031083,1.3714976659200686
142.8232545122515,2.3607989153812508
143.0006747041922,1.1255564070999462
143.17809489613288,3.800063770029619
143.3555150880736,1.4397991083311792
143.53293528001427,0.27002278667284346
143.71035547195495,3.4608314988166766
143.88777566389564,2.6702577776981484
144.06519585583632,2.2949140338849556
144.242616047777,1.7338714910401198
144.4200362397177,2.342547959036672
144.59745643165837,0.9749237479553343
144.77487662359906,3.194643000734167
144.95229681553974,1.879340460400182
145.12971700748042,4.297129165642083
145.3071371994211,5.096511432538073
145.4845573913618,1.6899201689574983
145.66197758330247,2.0115354444050078
145.83939777524316,4.0779671174764776
146.01681796718384,3.606380364970027
146.19423815912452,4.984647990542356
146.37165835106524,2.505087153220521
146.54907854300592,1.5425253076822019
146.7264987349466,1.442226178209717
146.9039189268873,1.8165403683147703
147.08133911882797,3.2123755713815196
147.25875931076865,2.2440034612635156
147.43617950270934,4.073828901304618
147.61359969465002,2.2101912071247503
147.7910198865907,4.087449905027325
147.9684400785314,1.6834036815961317
148.14586027047207,3.135974756336409
148.32328046241275,1.676905124160873
148.50070065435344,5.522854916695605
148.67812084629412,2.522643246565531
148.8555410382348,2.3289641036228748
149.0329612301755,2.020120142113752
149.21038142211617,1.8297807634337317
149.38780161405688,0.38180295154764804
149.56522180599757,2.586226296010828
149.74264199793825,2.2205807284620893
149.92006218987893,2.560648138915187
150.09748238181962,1.5643537843577657
150.2749025737603,4.000412476044513
150.45232276570098,2.9818483228865214
150.62974295764167,3.882802245107669
150.80716314958235,4.432737354509513
150.98458334152303,3.076774219130595
151.16200353346372,3.9367932818867875
